Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.07072114944458,0.014404773712158203,-0.05146335733473249,-0.1785745755362288,-0.05641076803207399,-0.11077249765396122,-0.03,-0.11
3.0847160816192627,0.013994932174682617,-0.05225380149789599,-0.18012874629024767,-0.05655071735382081,-0.11133229494094853,-0.01,-0.04
3.097113847732544,0.01239776611328125,-0.05296028372634792,-0.18151362918191838,-0.0574185609817505,-0.1120761609077454,-0.07,-0.06
3.114105463027954,0.016991615295410156,-0.053928699950607194,-0.18341798419184926,-0.056568980216979994,-0.1120761609077454,0.05,0.0
3.126641273498535,0.012535810470581055,-0.05463626649967976,-0.18482452116870066,-0.056318264007568376,-0.11232687711715703,0.02,-0.02
3.1413371562957764,0.014695882797241211,-0.05546391310687907,-0.1864774234795064,-0.056318264007568376,-0.11262079477310186,0.0,-0.02
3.1552000045776367,0.013862848281860352,-0.05624752733475104,-0.18803866847082845,-0.05673414945602419,-0.11262079477310186,-0.03,0.0
3.167487621307373,0.012287616729736328,-0.05694465481875424,-0.18942779412617,-0.05673414945602419,-0.1134809279441834,0.0,-0.07
3.1800615787506104,0.012573957443237305,-0.0576596086436504,-0.19086813735925093,-0.056985628604888934,-0.11561850070953374,-0.02,-0.17
3.1948800086975098,0.014818429946899414,-0.05851063376509471,-0.192598988881868,-0.0578747344017029,-0.11798944950103764,-0.06,-0.16
3.2072994709014893,0.012419462203979492,-0.05922786441114765,-0.19406975289686473,-0.057626345157623306,-0.1188588118553162,0.02,-0.07
3.222320318222046,0.01502084732055664,-0.06009797346048655,-0.19586526612588645,-0.05822717905044557,-0.1202106881141663,-0.04,-0.09
3.2450337409973145,0.022713422775268555,-0.06140503500804553,-0.19860340080074199,-0.05686437368392946,-0.12089209079742436,0.06,-0.03
3.285137176513672,0.04010343551635742,-0.0637015746066592,-0.20340334040226768,-0.057666442394256605,-0.11848588466644291,-0.02,0.06
3.3137147426605225,0.028577566146850586,-0.06534954117863462,-0.2067812118359223,-0.057666442394256605,-0.1179143333435059,0.0,0.02
3.3263168334960938,0.012602090835571289,-0.06607784705078555,-0.20826479678513157,-0.057918484210968034,-0.11753627061843876,-0.02,0.03
3.338876724243164,0.012559890747070312,-0.06680529688471122,-0.20974892704569617,-0.057918484210968034,-0.11879225969314579,0.0,-0.1
3.355154037475586,0.016277313232421875,-0.06777057502287587,-0.21169181914872104,-0.06068562746047975,-0.11993167161941531,-0.17,-0.07
3.374833106994629,0.01967906951904297,-0.06898030233556281,-0.2140810077853397,-0.06225995302200319,-0.12288353204727176,-0.08,-0.15
3.387423515319824,0.012590408325195312,-0.06977210648550707,-0.21562816163025708,-0.06351899385452273,-0.12288353204727176,-0.1,0.0
3.403688907623291,0.016265392303466797,-0.07080526783927238,-0.21762823330157552,-0.06351899385452273,-0.12304618597030642,0.0,-0.01
3.416140556335449,0.012451648712158203,-0.07159618403729863,-0.21916733814465295,-0.06351899385452273,-0.12416683435440067,0.0,-0.09
3.429126501083374,0.012985944747924805,-0.07242188135574222,-0.22077891862129895,-0.06364885330200197,-0.12403697490692142,-0.01,0.01
3.4447946548461914,0.015668153762817383,-0.07344246302512684,-0.22272480392683866,-0.06662580251693727,-0.12435033798217777,-0.19,-0.02
3.4571290016174316,0.012334346771240234,-0.07426881286059112,-0.22426543024159407,-0.06736586332321168,-0.1254604291915894,-0.06,-0.09
3.4771440029144287,0.02001500129699707,-0.07561714070237853,-0.22678252989873932,-0.06736586332321168,-0.1260608792304993,0.0,-0.03
3.4996438026428223,0.022499799728393555,-0.07713285913568113,-0.22959609359055894,-0.06736586332321168,-0.12403589725494388,0.0,0.09
3.5390257835388184,0.039381980895996094,-0.07980912438440753,-0.2346204575644072,-0.06854732275009157,-0.13112465381622318,-0.03,-0.18
3.557234525680542,0.018208742141723633,-0.08106723165758097,-0.23702962386304452,-0.06963984727859499,-0.13349179029464725,-0.06,-0.13
3.585205078125,0.027970552444458008,-0.08300727314007048,-0.24074390418928432,-0.06908043622970582,-0.13209326267242436,0.02,0.05
3.598015546798706,0.012810468673706055,-0.08389140536381888,-0.24243690133329523,-0.06895233154296876,-0.13222136735916143,0.01,-0.01
3.61946964263916,0.0214540958404541,-0.08536150972859786,-0.24527359122077458,-0.06809416770935059,-0.13222136735916143,0.04,0.0
3.6331846714019775,0.013715028762817383,-0.08629542319731172,-0.247089832607374,-0.06809416770935059,-0.13263281822204595,0.0,-0.03
3.6530580520629883,0.019873380661010742,-0.08764868451299435,-0.24974544265498821,-0.06809416770935059,-0.13462015628814702,0.0,-0.1
3.672311544418335,0.01925349235534668,-0.08895602808075125,-0.2523577391381909,-0.06770909786224366,-0.13673804044723517,0.02,-0.11
3.6851577758789062,0.012846231460571289,-0.08982913533713087,-0.2541184332968095,-0.06822294712066651,-0.13738035202026375,-0.04,-0.05
3.698166847229004,0.013009071350097656,-0.0907217296020593,-0.25590816263740357,-0.06900349140167238,-0.13777062416076669,-0.06,-0.03
3.714930772781372,0.016763925552368164,-0.09187287841077192,-0.2582346008761335,-0.06833293437957765,-0.13978229522705088,0.04,-0.12
3.7276084423065186,0.012677669525146484,-0.09275284225140977,-0.26001153631962615,-0.07048813819885255,-0.14054295539855965,-0.17,-0.06
3.7436301708221436,0.016021728515625,-0.09389886929120449,-0.2622709782693443,-0.0725709629058838,-0.14150425910949715,-0.13,-0.06
3.7566471099853516,0.013016939163208008,-0.09485114593209884,-0.26411377780503337,-0.07374248743057252,-0.14163442850112923,-0.09,-0.01
3.7691571712493896,0.012510061264038086,-0.09578071154109521,-0.26588485067451534,-0.07486839294433595,-0.14150932788848886,-0.09,0.01
3.781780242919922,0.012623071670532227,-0.0967353411473931,-0.2676687429334246,-0.07638316154479982,-0.1411306357383729,-0.12,0.03
3.794098377227783,0.012318134307861328,-0.09768154996530994,-0.2694072090594037,-0.07724543094635011,-0.1411306357383729,-0.07,0.0
3.8068878650665283,0.012789487838745117,-0.09867111517498868,-0.27121546902883753,-0.07750122070312501,-0.1416422152519227,-0.02,-0.04
3.8197083473205566,0.01282048225402832,-0.09967622373324443,-0.2730223504738087,-0.07929608821868897,-0.14023196220397957,-0.14,0.11
3.8322086334228516,0.012500286102294922,-0.10067447909463963,-0.27477685269357105,-0.08042111396789552,-0.14048196792602546,-0.09,-0.02
3.846200466156006,0.013991832733154297,-0.10180559101098934,-0.276740495176984,-0.08126062393188477,-0.14020213127136238,-0.06,0.02
3.8583853244781494,0.012184858322143555,-0.10279351313918338,-0.2784488382829881,-0.08089507818222046,-0.14020213127136238,0.03,0.0
3.8747150897979736,0.01632976531982422,-0.10411851069995888,-0.28073830618398865,-0.08138497114181518,-0.14020213127136238,-0.03,0.0
3.887037515640259,0.012322425842285156,-0.10511529728438487,-0.2824750470802287,-0.08039917707443238,-0.1416808223724366,0.08,-0.12
3.8992738723754883,0.012236356735229492,-0.10610208486480956,-0.28421095009171077,-0.08088863134384155,-0.14204791307449346,-0.04,-0.03
3.915466785430908,0.016192913055419922,-0.10742632901315942,-0.2865202969629926,-0.08266985177993774,-0.14318141698837286,-0.11,-0.07
3.927858829498291,0.012392044067382812,-0.10845154527324125,-0.288298446460847,-0.08279377222061157,-0.143801019191742,-0.01,-0.05
3.9425954818725586,0.014736652374267578,-0.10967599169167469,-0.2904371372948291,-0.08338323831558228,-0.1464536166191102,-0.04,-0.18
3.9566524028778076,0.014056921005249023,-0.110843163360135,-0.29250866802140657,-0.08268039226531983,-0.14828101634979257,0.05,-0.13
3.9693100452423096,0.012657642364501953,-0.11189130435508843,-0.2943951690504208,-0.08293354511260986,-0.14979993343353282,-0.02,-0.12
3.981736183166504,0.012426137924194336,-0.11292725233683,-0.296256603684301,-0.08380337476730347,-0.14979993343353282,-0.07,0.0
3.996415376663208,0.014679193496704102,-0.11415526350349892,-0.2984598554673995,-0.08350979089736939,-0.15038710117340098,0.02,-0.04
4.008700847625732,0.012285470962524414,-0.11517593796676805,-0.30031120515192283,-0.08264980792999267,-0.1510013747215272,0.07,-0.05
4.025117635726929,0.01641678810119629,-0.1165287396861859,-0.3027874676143999,-0.08215730428695678,-0.15067303895950326,0.03,0.02
4.037290096282959,0.012172460556030273,-0.11752879623200867,-0.3046289376777911,-0.08215730428695678,-0.1518902850151063,0.0,-0.1
4.049579858779907,0.012289762496948242,-0.11854075556301835,-0.306497898780154,-0.08252599716186522,-0.15225897789001475,-0.03,-0.03
4.065431833267212,0.015851974487304688,-0.11987031479765504,-0.3089115042131296,-0.08522083282470702,-0.15225897789001475,-0.17,0.0
4.07786750793457,0.012435674667358398,-0.12093241303961093,-0.31080185440726565,-0.08559390306472778,-0.1517615509033204,-0.03,0.04
4.091954469680786,0.01408696174621582,-0.12214511656498643,-0.3129407057818433,-0.08657999038696289,-0.15190242052078257,-0.07,-0.01
4.106716871261597,0.014762401580810547,-0.12343087264945665,-0.31518315031466826,-0.08761335849761963,-0.15190242052078257,-0.07,0.0
4.119578838348389,0.012861967086791992,-0.12456436999071002,-0.3171418771537308,-0.08864231586456299,-0.15267413854599007,-0.08,-0.06
4.132165431976318,0.012586593627929688,-0.12568878802738936,-0.3190643166047992,-0.09002684116363525,-0.15280000448226938,-0.11,-0.01
4.147009611129761,0.014844179153442383,-0.12703618006897782,-0.32133471074252823,-0.09151125907897949,-0.15309688806533822,-0.1,-0.02
4.159384250640869,0.012374639511108398,-0.12817625549643935,-0.32322846388409415,-0.09274872303009032,-0.15297314167022713,-0.1,0.01
4.175901174545288,0.016516923904418945,-0.1297204554918463,-0.3257496534489759,-0.09423524618148803,-0.15231246471405038,-0.09,0.04
4.188272953033447,0.01237177848815918,-0.1308863130833808,-0.3276378560459777,-0.09423524618148803,-0.15293105363845835,0.0,-0.05
4.202183246612549,0.013910293579101562,-0.13220005546727606,-0.3297700093061365,-0.09465255498886108,-0.15362656831741342,-0.03,-0.05
4.2169389724731445,0.014755725860595703,-0.1336108751646654,-0.3320401468048174,-0.09657079935073852,-0.15406924009323128,-0.13,-0.03
4.22955846786499,0.012619495391845703,-0.13483034618037865,-0.3339804415786005,-0.09669699430465697,-0.153438265323639,-0.01,0.05
4.246045827865601,0.01648736000061035,-0.1364327793276502,-0.3365197476532532,-0.0976862359046936,-0.1545923805236817,-0.06,-0.07
4.258460998535156,0.012415170669555664,-0.13765096539466984,-0.3384374970770401,-0.09855529785156249,-0.1543440771102906,-0.07,0.02
4.2730491161346436,0.014588117599487305,-0.13909508606503382,-0.3406901506905848,-0.09943058490753172,-0.15448995828628548,-0.06,-0.01
4.286982297897339,0.013933181762695312,-0.1404843531484022,-0.3428504527020601,-0.09998791217803953,-0.1556046128273011,-0.04,-0.08
4.299314022064209,0.012331724166870117,-0.1417242197153448,-0.3447822519373179,-0.10109776735305784,-0.15770100593566902,-0.09,-0.17
4.3159403800964355,0.016626358032226562,-0.14340925392833673,-0.3474166849342103,-0.10159655809402464,-0.1591973781585694,-0.03,-0.09
4.328342437744141,0.012402057647705078,-0.14467233651930517,-0.3494002886575302,-0.10209264039993284,-0.16068562507629403,-0.04,-0.12
4.342313528060913,0.013971090316772461,-0.146106489673596,-0.3516491458653709,-0.10321032762527463,-0.16124446868896491,-0.08,-0.04
4.356997728347778,0.014684200286865234,-0.14761989453873786,-0.3540158138100585,-0.10291664361953733,-0.16109762668609626,0.02,0.01
4.369469404220581,0.012471675872802734,-0.14890577070036362,-0.35602497119396526,-0.1032907938957214,-0.16109762668609626,-0.03,0.0
4.381720781326294,0.01225137710571289,-0.15017047468672365,-0.35800314185656157,-0.10316828012466428,-0.16183270931243904,0.01,-0.06
4.396848440170288,0.01512765884399414,-0.1517368903835237,-0.3604512918728394,-0.10392466306686399,-0.16183270931243904,-0.05,0.0
4.409408092498779,0.012559652328491211,-0.15304372546866524,-0.3624799108155161,-0.10417585611343382,-0.1612047266960145,-0.02,0.05
4.426417350769043,0.017009258270263672,-0.15480989321348637,-0.3652146507746033,-0.10349548578262327,-0.1603542637825013,0.04,0.05
4.438876628875732,0.012459278106689453,-0.1561055815980766,-0.3672164299829364,-0.10449222803115843,-0.1609772276878358,-0.08,-0.05
4.454050064086914,0.01517343521118164,-0.15770720396970697,-0.3696590075177334,-0.10661650896072386,-0.1609772276878358,-0.14,0.0
4.467672348022461,0.013622283935546875,-0.15917255399036018,-0.37185095718735617,-0.10852362871170042,-0.16084100484848032,-0.14,0.01
4.480138778686523,0.0124664306640625,-0.16053555805618466,-0.37386150983851046,-0.11014426469802854,-0.1617136549949647,-0.13,-0.07
4.496333837509155,0.016195058822631836,-0.16233115349880686,-0.3764804719935767,-0.1116018199920654,-0.1617136549949647,-0.09,0.0
4.508723497390747,0.012389659881591797,-0.16371846720083463,-0.3784909568424125,-0.11234519958496092,-0.16282872438430795,-0.06,-0.09
4.523355960845947,0.014632463455200195,-0.16537841240213633,-0.38087675383622427,-0.11454006910324095,-0.16326769828796395,-0.15,-0.03
4.535948038101196,0.012592077255249023,-0.16681991699905788,-0.38294135412888114,-0.11441414833068846,-0.16465282678604135,0.01,-0.11
4.548330307006836,0.012382268905639648,-0.16823815695613073,-0.3849854959266334,-0.11466179370880125,-0.1655195856094361,-0.02,-0.07
4.560900688171387,0.012570381164550781,-0.16968661005977945,-0.3870708806424212,-0.11579312801361082,-0.16627380847930914,-0.09,-0.06
4.576747179031372,0.01584649085998535,-0.17152780258631065,-0.3897057370287435,-0.11658545255661008,-0.16627380847930914,-0.05,0.0
4.589314937591553,0.012567758560180664,-0.17299223066289537,-0.3917938466230409,-0.11645977497100828,-0.16602245330810553,0.01,0.02
4.605062007904053,0.0157470703125,-0.17482985048129318,-0.39440821386873737,-0.11693218708038328,-0.16602245330810553,-0.03,0.0
4.618363857269287,0.013301849365234375,-0.17638526481978384,-0.39661750422987113,-0.11693218708038328,-0.16615547180175788,0.0,-0.01
4.630701065063477,0.012337207794189453,-0.17782788150962356,-0.39866892087859257,-0.11693218708038328,-0.16640221595764168,0.0,-0.02
4.646767616271973,0.016066551208496094,-0.179710450492288,-0.4013359772507899,-0.11741418361663816,-0.16559888839721687,-0.03,0.05
4.659237623214722,0.012470006942749023,-0.18117693869326196,-0.4034095490978381,-0.11778828382492064,-0.16697058916091925,-0.03,-0.11
4.673758268356323,0.014520645141601562,-0.18288624631884523,-0.4058372325091579,-0.11764307737350463,-0.1674062085151673,0.01,-0.03
4.6880035400390625,0.014245271682739258,-0.18457732350002296,-0.4082219794308337,-0.11977986812591551,-0.1674062085151673,-0.15,0.0
4.700506687164307,0.01250314712524414,-0.18607494881384362,-0.41031821045933886,-0.11977986812591551,-0.16790633440017708,0.0,-0.04
4.716922283172607,0.01641559600830078,-0.18804929089269543,-0.4130731456531253,-0.12076480388641356,-0.16774217844009406,-0.06,0.01
4.7294065952301025,0.012484312057495117,-0.18956085284116433,-0.4151696292246887,-0.12138901948928832,-0.16811670780181892,-0.05,-0.03
4.763481140136719,0.03407454490661621,-0.19372034992913406,-0.4209561832647639,-0.12275200128555297,-0.17152416229248055,-0.04,-0.1
4.784538745880127,0.021057605743408203,-0.19631851585920893,-0.4245769399049802,-0.12401545763015746,-0.17236646652221688,-0.06,-0.04
4.797563314437866,0.013024568557739258,-0.19794309385556866,-0.4268270279468376,-0.12544816017150878,-0.17314794063568123,-0.11,-0.06
4.816041946411133,0.0184786319732666,-0.20027998453027956,-0.4300436380107535,-0.12748080968856812,-0.1749958038330079,-0.11,-0.1
4.839993715286255,0.02395176887512207,-0.20341082319630696,-0.43424370236676163,-0.13394778728485107,-0.17571435689926154,-0.27,-0.03
4.854849338531494,0.014855623245239258,-0.20540842519271432,-0.43686729002415686,-0.13498768091201782,-0.17749703168869024,-0.07,-0.12
4.868408441543579,0.013559103012084961,-0.20725068726640483,-0.439265717343811,-0.13675036430358886,-0.1762767124176026,-0.13,0.09
4.880871295928955,0.012462854385375977,-0.2089635298945363,-0.44145563881892996,-0.13812127828598023,-0.17515505552291877,-0.11,0.09
4.893503904342651,0.012632608413696289,-0.21071394731455892,-0.4436587290793102,-0.13900556087493895,-0.17363914251327522,-0.07,0.12
4.9079413414001465,0.014437437057495117,-0.21273021113182816,-0.4461604222803433,-0.1403049302101135,-0.17291727066040047,-0.09,0.05
4.920618772506714,0.012677431106567383,-0.21451052439107324,-0.44835096189368157,-0.14055847883224484,-0.17266372203826913,-0.02,0.02
4.932934761047363,0.012315988540649414,-0.2162507420200863,-0.45047596947995344,-0.14203639745712276,-0.17241740226745614,-0.12,0.02
4.945457935333252,0.012523174285888672,-0.21803184102879453,-0.45263518265846897,-0.14241209268569943,-0.17241740226745614,-0.03,0.0
4.958522796630859,0.013064861297607422,-0.21989926289086423,-0.4548894990103943,-0.14345728158950802,-0.17267869949340828,-0.08,-0.02
4.971085071563721,0.012562274932861328,-0.22170535797209975,-0.4570666268460539,-0.14408539533615108,-0.1739349269866944,-0.05,-0.1
4.997106075286865,0.02602100372314453,-0.2254342918015497,-0.4615993591551072,-0.1425241351127624,-0.1744553470611573,0.06,-0.02
5.013806343078613,0.016700267791748047,-0.227821455498328,-0.46452536062122507,-0.14335914850234982,-0.17595837116241464,-0.05,-0.09
5.041043519973755,0.0272371768951416,-0.23171502602854513,-0.4693328071788611,-0.14254203319549558,-0.1770478582382203,0.03,-0.04
5.0732903480529785,0.03224682807922363,-0.23632195304627496,-0.475068035473293,-0.14318696975708006,-0.1786601996421815,-0.02,-0.05
5.1051812171936035,0.031890869140625,-0.24089848023678606,-0.4807707496583925,-0.14382478713989255,-0.17897910833358774,-0.02,-0.01
5.118845701217651,0.013664484024047852,-0.2428637717429212,-0.48321640682485517,-0.14382478713989255,-0.17897910833358774,0.0,0.0
5.188901424407959,0.07005572319030762,-0.2532094504580429,-0.4957303786733625,-0.15153091669082638,-0.17827855110168467,-0.11,0.01
5.201323509216309,0.01242208480834961,-0.25509640960199287,-0.49795654306898124,-0.15227624177932736,-0.18014186382293712,-0.06,-0.15
5.217524766921997,0.016201257705688477,-0.25756741344878215,-0.500882942250897,-0.152762279510498,-0.18111393928527844,-0.03,-0.06
5.230414152145386,0.012889385223388672,-0.25954057872328185,-0.5032281884400137,-0.15340674877166743,-0.18278955936431898,-0.05,-0.13
5.247201204299927,0.016787052154541016,-0.262120052892571,-0.5063037314343691,-0.15391036033630368,-0.18362891197204603,-0.03,-0.05
5.259870290756226,0.012669086456298828,-0.26407396919798265,-0.5086301419960191,-0.15454381465911862,-0.18362891197204603,-0.05,0.0
5.273618221282959,0.013747930526733398,-0.2662156373286917,-0.5111499343806662,-0.15701844215393063,-0.18294151544570936,-0.18,0.05
5.2882585525512695,0.014640331268310547,-0.2685230129090452,-0.5138207568940306,-0.15818966865539547,-0.1819166922569276,-0.08,0.07
5.300898551940918,0.012639999389648438,-0.2705209325284524,-0.5161161895335108,-0.1579368686676025,-0.18128469228744518,0.02,0.05
5.316931486129761,0.016032934188842773,-0.2730659766987272,-0.5190098623254649,-0.15954016208648678,-0.1796813988685609,-0.1,0.1
5.329774618148804,0.012843132019042969,-0.2751223946345461,-0.5213241320941026,-0.16069604396820064,-0.18070884943008433,-0.09,-0.08
5.342349529266357,0.012574911117553711,-0.2771439237463368,-0.5235989017396855,-0.1608217930793762,-0.18108609676361095,-0.01,-0.03
5.357872724533081,0.015523195266723633,-0.2796560548668863,-0.5264207802114438,-0.16283980846405027,-0.1824831843376161,-0.13,-0.09
5.3702404499053955,0.012367725372314453,-0.28167001289765,-0.5286876245614044,-0.16283980846405027,-0.18409098863601697,0.0,-0.13
5.382853746414185,0.012613296508789062,-0.28373350540017056,-0.5310120052143988,-0.16435340404510496,-0.18446938753128064,-0.12,-0.03
5.498139381408691,0.11528563499450684,-0.3024817302844779,-0.5527438529102533,-0.16089483499526974,-0.19253938198089612,0.03,-0.07
5.510710954666138,0.012571573257446289,-0.3045115434898032,-0.5551706976339363,-0.1620262765884399,-0.19354510784149181,-0.09,-0.08
5.524579763412476,0.01386880874633789,-0.30676923384377186,-0.5578539759990991,-0.16355184555053706,-0.19340641975402845,-0.11,0.01
5.538766860961914,0.014187097549438477,-0.3090966044117787,-0.5605978517428372,-0.16454494237899775,-0.19340641975402845,-0.07,0.0
5.551482439041138,0.012715578079223633,-0.3111896969037697,-0.5630571261742426,-0.16467209815978998,-0.19340641975402845,-0.01,0.0
5.568065881729126,0.01658344268798828,-0.31392602741734105,-0.5662740958217211,-0.1653354358673095,-0.19456726074218764,-0.04,-0.07
5.580510377883911,0.012444496154785156,-0.31599438419715975,-0.5686953873498742,-0.1670776653289794,-0.19456726074218764,-0.14,0.0
5.593414306640625,0.012903928756713867,-0.31815200760117657,-0.5712019066364464,-0.16733574390411368,-0.19392206430435194,-0.02,0.05
5.608513355255127,0.015099048614501953,-0.32069229700947244,-0.5741276655001117,-0.1691476297378539,-0.1936200833320619,-0.12,0.02
5.6213390827178955,0.012825727462768555,-0.3228600934166139,-0.5766068714381236,-0.16889111518859853,-0.19297879695892348,0.02,0.05
5.6336328983306885,0.012293815612792969,-0.32494094378245114,-0.5789732716690223,-0.1696287441253661,-0.19199529170990004,-0.06,0.08
5.64865255355835,0.015019655227661133,-0.32749773263764165,-0.5818569747558393,-0.170830316543579,-0.19199529170990004,-0.08,0.0
5.661019563674927,0.012367010116577148,-0.3296203341816037,-0.5842306177560547,-0.17243802785873402,-0.19187162160873428,-0.13,0.01
5.675623416900635,0.014603853225708008,-0.3321385938309832,-0.587031616393562,-0.17243802785873402,-0.1917255830764772,0.0,0.01
5.688270092010498,0.012646675109863281,-0.33432895784937827,-0.5894619053966761,-0.17395562887191762,-0.1926108503341676,-0.12,-0.07
5.700632572174072,0.012362480163574219,-0.33648482994270223,-0.5918468739861162,-0.17482100248336782,-0.19322897434234632,-0.07,-0.05
5.7145609855651855,0.013928413391113281,-0.3389295091697191,-0.5945469770513789,-0.17621384382247915,-0.19448253154754652,-0.1,-0.09
5.729554653167725,0.014993667602539062,-0.34157722122266343,-0.5974730999369711,-0.1769635272026061,-0.19583196163177505,-0.05,-0.09
5.7421159744262695,0.012561321258544922,-0.3438032726747358,-0.5999353749215952,-0.1774659800529479,-0.19620880126953139,-0.04,-0.03
5.758364200592041,0.016248226165771484,-0.34669338017670476,-0.6031220998760698,-0.17827839136123647,-0.19604631900787367,-0.05,0.01
5.770749568939209,0.012385368347167969,-0.34889912276181784,-0.6055525067103251,-0.17790683031082144,-0.1964178800582887,0.03,-0.03
5.783372163772583,0.012622594833374023,-0.35115193844443593,-0.6080286234303246,-0.1790428638458251,-0.19591297626495374,-0.09,0.04
5.795776844024658,0.012404680252075195,-0.35336983040001607,-0.6104550143558198,-0.17854667663574209,-0.19529274225235,0.04,0.05
5.809690952301025,0.013914108276367188,-0.3558657643356589,-0.6131723387171077,-0.18021636962890614,-0.19529274225235,-0.12,0.0
5.822322368621826,0.012631416320800781,-0.3581413545648736,-0.6156351738319713,-0.18009005546569812,-0.19466117143630995,0.01,0.05
5.834954500198364,0.012632131576538086,-0.3604250522322915,-0.6180997443385836,-0.1814795899391173,-0.19554542064666763,-0.11,-0.07
5.8475329875946045,0.012578487396240234,-0.3627204484346297,-0.6205641564979355,-0.18349214792251575,-0.19630012989044204,-0.16,-0.06
5.860065460205078,0.012532472610473633,-0.3650263412674949,-0.6230227118705226,-0.18449474573135363,-0.19604948043823256,-0.08,0.02
5.872462511062622,0.012397050857543945,-0.36732198479112416,-0.6254569894218596,-0.18585842132568348,-0.19666933298110975,-0.11,-0.05
5.884844541549683,0.012382030487060547,-0.36962712229723027,-0.6279028871262303,-0.1864775228500365,-0.19840281724929823,-0.05,-0.14
5.899559259414673,0.014714717864990234,-0.37238949088248774,-0.630822328605673,-0.18897902488708485,-0.19840281724929823,-0.17,0.0
5.912075519561768,0.012516260147094727,-0.37476106779104157,-0.6333110728671641,-0.18998032569885243,-0.19927895545959487,-0.08,-0.07
5.92893123626709,0.016855716705322266,-0.377973266372104,-0.6366743242135084,-0.19116022586822498,-0.19978462696075452,-0.07,-0.03
5.941546440124512,0.012615203857421875,-0.38038877017507156,-0.6391938522933555,-0.19179098606109607,-0.1996584749221803,-0.05,0.01
5.956912279129028,0.015365839004516602,-0.38335232721998574,-0.6422664944550632,-0.1939422035217284,-0.20027310848236096,-0.14,-0.04
5.969949722290039,0.013037443161010742,-0.38588763667188847,-0.6448834928459272,-0.19498519897460925,-0.20118572950363173,-0.08,-0.07
5.982311725616455,0.012362003326416016,-0.388307213497789,-0.6473690233120161,-0.19646863937377917,-0.2009384894371034,-0.12,0.02
5.998755216598511,0.016443490982055664,-0.39155677098528585,-0.650666393841131,-0.19877072811126698,-0.20011631488800063,-0.14,0.05
6.011378288269043,0.012623071670532227,-0.39407064839039024,-0.653194069845789,-0.1995281124114989,-0.20036877632141128,-0.06,-0.02
6.026156187057495,0.014777898788452148,-0.39701925464105825,-0.6561529154797068,-0.1995281124114989,-0.20007321834564223,0.0,0.02
6.040114641189575,0.013958454132080078,-0.3998014360695883,-0.6589475767054597,-0.1991093587875365,-0.20035238742828385,0.03,-0.02
6.052651882171631,0.012537240982055664,-0.4022977180824902,-0.6614696597247219,-0.1991093587875365,-0.2019822287559511,0.0,-0.13
6.068899154663086,0.016247272491455078,-0.4055327020903102,-0.6647645187269219,-0.1991093587875365,-0.2036069560050966,0.0,-0.1
6.081568956375122,0.012669801712036133,-0.40806099652079875,-0.6673522046804689,-0.19999624490737902,-0.2048739361763002,-0.07,-0.1
6.09718132019043,0.015612363815307617,-0.4111882855760662,-0.6705653958625615,-0.20062073945999132,-0.2067474198341371,-0.04,-0.12
6.110162019729614,0.01298069953918457,-0.4137924831163254,-0.67324912199993,-0.20062073945999132,-0.2067474198341371,0.0,0.0
6.122456312179565,0.012294292449951172,-0.41626426339571154,-0.6757924467389123,-0.2014813399314879,-0.20699330568313612,-0.07,-0.02
6.134710788726807,0.012254476547241211,-0.4187340626115859,-0.6783388025415462,-0.2016038846969603,-0.20858638763427748,-0.01,-0.13
6.149805784225464,0.015094995498657227,-0.42177841163804386,-0.6815067811295407,-0.20175483465194688,-0.2111525368690492,-0.01,-0.17
6.162393093109131,0.012587308883666992,-0.4243179620605811,-0.6841669999378552,-0.20175483465194688,-0.2115301561355592,0.0,-0.03
6.179311275482178,0.016918182373046875,-0.42774416726813297,-0.6877457056967557,-0.2032774710655211,-0.2115301561355592,-0.09,0.0
6.19170618057251,0.012394905090332031,-0.43026146772390983,-0.6903791244312141,-0.20290562391281114,-0.213389391899109,0.03,-0.15
6.20694637298584,0.015240192413330078,-0.43335262715676387,-0.6936439943132837,-0.20275322198867785,-0.2150658130645753,0.01,-0.11
6.220454931259155,0.01350855827331543,-0.43608970605963415,-0.6965601722504619,-0.20248305082321152,-0.21668684005737315,0.02,-0.12
6.232729911804199,0.012274980545043945,-0.43858798895671763,-0.6992192456207963,-0.20456979751586898,-0.21656409025192272,-0.17,0.01
6.2490456104278564,0.016315698623657227,-0.44192568812048916,-0.7027606261107004,-0.20456979751586898,-0.21754303216934215,0.0,-0.06
6.26503849029541,0.01599287986755371,-0.4452114157880454,-0.7062346502460789,-0.20632901430129988,-0.21690331697464,-0.11,0.04
6.2842631340026855,0.01922464370727539,-0.44921312833240007,-0.7103971474953292,-0.2099816966056822,-0.21613433122634898,-0.19,0.04
6.301376104354858,0.01711297035217285,-0.45281825303108303,-0.7141192761980344,-0.21135073423385603,-0.21887240648269662,-0.08,-0.16
6.316176652908325,0.014800548553466797,-0.4559529315220466,-0.7173576125960083,-0.21223876714706405,-0.21872440099716195,-0.06,0.01
6.330540895462036,0.014364242553710938,-0.45900467562460967,-0.7204963279723845,-0.21266969442367537,-0.21829347372055063,-0.03,0.03
