Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
4.990446329116821,0.012350797653198242,-0.16384890537721672,-0.0880482346785374,-0.04283186674118037,-0.016743392944335966,0.16,-0.1
5.004802942276001,0.014356613159179688,-0.1644926816467017,-0.08828861309401137,-0.046851718425750685,-0.016743392944335966,-0.28,0.0
5.0192906856536865,0.014487743377685547,-0.16515571521694422,-0.08853538496842422,-0.044678556919097855,-0.017322902679443388,0.15,-0.04
5.031659126281738,0.012368440628051758,-0.16572820647760916,-0.08874887737010259,-0.04789435148239131,-0.01719921827316287,-0.26,0.01
5.048297643661499,0.016638517379760742,-0.16651263966541446,-0.08904196786877383,-0.046396884918212845,-0.018031144142150908,0.09,-0.05
5.060901641845703,0.012603998184204102,-0.16710695756489,-0.08926923237680062,-0.047909364700317335,-0.018031144142150908,-0.12,0.0
5.075744390487671,0.014842748641967773,-0.16780264271962578,-0.08953576258109341,-0.045831379890441844,-0.01788271665573123,0.14,0.01
5.089518070220947,0.013773679733276367,-0.1684177837564323,-0.08978491910687131,-0.04348985433578486,-0.018295927047729522,0.17,-0.03
5.1020636558532715,0.012545585632324219,-0.1689862112473736,-0.09001051743339991,-0.04712807416915888,-0.01766864776611331,-0.29,0.05
5.114285707473755,0.012222051620483398,-0.1695577316462686,-0.09022422388027429,-0.04639475107192988,-0.01730198621749881,0.06,0.03
5.129414796829224,0.01512908935546875,-0.17023904193983525,-0.09048713162250954,-0.043671514987945505,-0.017453277111053496,0.18,-0.01
5.141903877258301,0.012489080429077148,-0.17079849694467608,-0.0906988679189019,-0.04591954946517939,-0.016454150676727324,-0.18,0.08
5.158927917480469,0.01702404022216797,-0.17160631681684888,-0.09096594223429726,-0.04898387670516963,-0.014921987056732207,-0.18,0.09
5.171212673187256,0.01228475570678711,-0.17219448940569348,-0.09115906468942946,-0.04677262067794795,-0.016519005298614532,0.18,-0.13
5.185701131820679,0.014488458633422852,-0.17289209455175208,-0.09140154834586732,-0.04952542781829829,-0.01695365905761722,-0.19,-0.03
5.2000815868377686,0.014380455017089844,-0.17362393849991262,-0.09164741765218545,-0.05225771427154536,-0.017241268157959018,-0.19,-0.02
5.212759971618652,0.012678384780883789,-0.17426237069311892,-0.09185957942637638,-0.04845419883728022,-0.016226997375488314,0.3,0.08
5.228830099105835,0.016070127487182617,-0.17502683215086332,-0.09211776685296011,-0.046686484813690136,-0.015905594825744662,0.11,0.02
5.241398334503174,0.012568235397338867,-0.17562781533056632,-0.0923145129020447,-0.048948767185211135,-0.015402865409851108,-0.18,0.04
5.256140232086182,0.014741897583007812,-0.17634506657233823,-0.09254266698412333,-0.04835909128189082,-0.015550284385681186,0.04,-0.01
5.269827842712402,0.013687610626220703,-0.17701729127169863,-0.09275082945480516,-0.0498647284507751,-0.01486590385437015,-0.11,0.05
5.282151460647583,0.012323617935180664,-0.17762952706018234,-0.09292947502739718,-0.04949501991271968,-0.014126486778259312,0.03,0.06
5.298979997634888,0.016828536987304688,-0.17845395984375692,-0.0931587071429318,-0.048485307693481396,-0.01311677455902103,0.06,0.06
5.418210983276367,0.11923098564147949,-0.1823868272373661,-0.0953623543592077,-0.017485251426696727,-0.023847563266754183,0.26,-0.09
5.431051015853882,0.012840032577514648,-0.1826055681100302,-0.09566938218063012,-0.0165864491462707,-0.02397596359252933,0.07,-0.01
5.444228410720825,0.01317739486694336,-0.1828276071745807,-0.09598098182681736,-0.017113544940948435,-0.023317093849182163,-0.04,0.05
5.464676380157471,0.020447969436645508,-0.18315245725124094,-0.096453587854656,-0.014659788608550973,-0.022908134460449252,0.12,0.02
5.484794616699219,0.020118236541748047,-0.18347167095261277,-0.096910411688046,-0.01707397699356074,-0.02250576972961429,-0.12,0.02
5.500064373016357,0.015269756317138672,-0.18372072814776966,-0.09725057182567708,-0.015547001361846871,-0.02204767704010013,0.1,0.03
5.512872695922852,0.01280832290649414,-0.1839198591614399,-0.09752968452983124,-0.015547001361846871,-0.021535344123840363,0.0,0.04
5.5296502113342285,0.016777515411376953,-0.1842060328684931,-0.09787973469682312,-0.018566954135894723,-0.020193142890930205,-0.18,0.08
5.54217267036438,0.012522459030151367,-0.1844338324315697,-0.09813260250136478,-0.01781560659408564,-0.020193142890930205,0.06,0.0
5.568560838699341,0.026388168334960938,-0.18496662384589055,-0.0986480541694807,-0.022565476894378607,-0.01887373447418216,-0.18,0.05
5.58147406578064,0.012913227081298828,-0.18524717813003802,-0.0988884399599449,-0.02088675737380976,-0.018357205390930206,0.13,0.04
5.595677614212036,0.014203548431396484,-0.18555897475907498,-0.099144133896079,-0.023017289638519234,-0.017647027969360383,-0.15,0.05
5.610535144805908,0.01485753059387207,-0.1859042660372975,-0.09941184380940839,-0.023463015556335395,-0.018389904499053988,-0.03,-0.05
5.625542879104614,0.015007734298706055,-0.18624963577794998,-0.09968896077035266,-0.02256255149841303,-0.01853998184204105,0.06,-0.01
5.640758752822876,0.015215873718261719,-0.18661378176548252,-0.09997337802093012,-0.02530140876770014,-0.01884429931640628,-0.18,-0.02
5.653696537017822,0.012937784194946289,-0.18693861513804902,-0.10021550763619201,-0.024913275241851753,-0.018585543632507355,0.03,0.02
5.665925741195679,0.012229204177856445,-0.1872410413661984,-0.1004427940440304,-0.02454639911651606,-0.018585543632507355,0.03,0.0
5.680915117263794,0.014989376068115234,-0.18761684042249582,-0.10072025633999386,-0.025595655441284126,-0.018435649871826203,-0.07,0.01
5.69358491897583,0.012669801712036133,-0.1879483558760205,-0.10094981927141687,-0.026735937595367378,-0.017802159786224396,-0.09,0.05
5.710149765014648,0.01656484603881836,-0.18837202497729094,-0.10124608127805557,-0.02441685914993281,-0.01796780824661258,0.14,-0.01
5.722653865814209,0.012504100799560547,-0.18867733584531038,-0.10147075256351838,-0.02441685914993281,-0.01796780824661258,0.0,0.0
5.74835991859436,0.025706052780151367,-0.1893347329670732,-0.10194585001364016,-0.026730403900146433,-0.018996050357818633,-0.09,-0.04
5.76199197769165,0.013632059097290039,-0.18968518593509204,-0.1022010886340284,-0.024685595035552926,-0.01845076799392703,0.15,0.04
5.7817041873931885,0.019712209701538086,-0.1901562507125874,-0.10256479404187911,-0.023108618259429878,-0.01845076799392703,0.08,0.0
5.794822931289673,0.013118743896484375,-0.19046715132219846,-0.10280426342026358,-0.024289305210113472,-0.0180572056770325,-0.09,0.03
5.813755512237549,0.018932580947875977,-0.19091446506750942,-0.10314792514154318,-0.022964024543762153,-0.018246531486511258,0.07,-0.01
5.830508232116699,0.01675271987915039,-0.1913075945466895,-0.1034536041723028,-0.023969187736511178,-0.018246531486511258,-0.06,0.0
5.84330677986145,0.012798547744750977,-0.1916028991426319,-0.10369122834731838,-0.022177391052246042,-0.018886458873748808,0.14,-0.05
5.860377550125122,0.017070770263671875,-0.1919523431705929,-0.10401363474784643,-0.018763236999511667,-0.018886458873748808,0.2,0.0
5.873339891433716,0.01296234130859375,-0.19218211686925857,-0.10425844747387868,-0.016689262390136666,-0.018886458873748808,0.16,0.0
5.892815113067627,0.019475221633911133,-0.19252421174480902,-0.10462626544632468,-0.018442032337188666,-0.018886458873748808,-0.09,0.0
5.9090187549591064,0.016203641891479492,-0.19280991193202454,-0.10493360765256579,-0.016821668148040717,-0.019048495292663604,0.1,-0.01
5.926065683364868,0.01704692840576172,-0.19310684062649217,-0.10525832598805732,-0.018014953136444037,-0.019048495292663604,-0.07,0.0
5.941268444061279,0.015202760696411133,-0.19338880698563032,-0.10555138256261028,-0.019079146385192817,-0.019504578113555937,-0.07,-0.03
5.954834938049316,0.01356649398803711,-0.19363936187120118,-0.10581415080673576,-0.01785816192626948,-0.019233248233795196,0.09,0.02
5.972742557525635,0.01790761947631836,-0.1940008478081134,-0.10615696908322358,-0.022514142990112253,-0.01905417203903201,-0.26,0.01
5.986924171447754,0.01418161392211914,-0.19430505082877889,-0.10642919917642113,-0.02038690090179438,-0.019337804317474394,0.15,-0.02
6.002149343490601,0.01522517204284668,-0.19458878722809972,-0.10673752892590964,-0.016885111331939644,-0.021164824962615996,0.23,-0.12
6.01463508605957,0.012485742568969727,-0.1948113024140011,-0.1069978901377227,-0.018757972717285104,-0.02054053783416751,-0.15,0.05
6.031038284301758,0.0164031982421875,-0.19514051835211008,-0.10732674870444053,-0.021382484436035104,-0.01955634593963626,-0.16,0.06
6.043551921844482,0.01251363754272461,-0.19540182736712355,-0.10757695041854856,-0.020381393432617134,-0.020432300567626984,0.08,-0.07
6.060050964355469,0.016499042510986328,-0.19572993429168806,-0.10791542490622999,-0.019391450881957956,-0.02059729099273685,0.06,-0.01
6.072943687438965,0.012892723083496094,-0.19598576067889414,-0.10818264229835461,-0.020293941497802684,-0.02085514545440677,-0.07,-0.02
6.087106943130493,0.01416325569152832,-0.19628422184096453,-0.10847902204496832,-0.0218518996238708,-0.020996778011322055,-0.11,-0.01
6.101760625839233,0.014653682708740234,-0.19659154881962027,-0.10879314408035994,-0.02009345769882197,-0.02187599897384647,0.12,-0.06
6.114086151123047,0.012325525283813477,-0.19685364350501092,-0.10905670051587987,-0.02243530750274653,-0.020889956951141393,-0.19,0.08
6.130821228027344,0.016735076904296875,-0.1972417029273956,-0.10941049649396957,-0.02394146442413325,-0.021392009258270298,-0.09,-0.03
6.143191337585449,0.012370109558105469,-0.19752791519062243,-0.10967817838437198,-0.022333350181579538,-0.021886813640594516,0.13,-0.04
6.157017469406128,0.013826131820678711,-0.1978491245591033,-0.10997887673569023,-0.02413074731826777,-0.02161029100418094,-0.13,0.02
6.171125888824463,0.014108419418334961,-0.19817464270076102,-0.11028774473489916,-0.022014484405517527,-0.02217462778091434,0.15,-0.04
6.1835408210754395,0.012414932250976562,-0.19846644669833127,-0.11056381188920382,-0.0249940681457519,-0.022298777103424105,-0.24,-0.01
6.1981236934661865,0.01458287239074707,-0.1988309320046264,-0.11087410589847123,-0.0249940681457519,-0.020257174968719514,0.0,0.14
6.212665796279907,0.014542102813720703,-0.19918699676693652,-0.1111697451833531,-0.02397612094879145,-0.02040259599685672,0.07,-0.01
6.225254535675049,0.012588739395141602,-0.19949437257785183,-0.11141945671116174,-0.024857332706451366,-0.019269609451293978,-0.07,0.09
6.241266250610352,0.016011714935302734,-0.19990648172903383,-0.11170748620339692,-0.026618621349334667,-0.01670773506164554,-0.11,0.16
6.2537312507629395,0.01246500015258789,-0.20023129091791877,-0.11192118629149787,-0.025496771335601756,-0.017580285072326694,0.09,-0.07
6.266053676605225,0.012322425842285156,-0.2005492690463854,-0.11214465094862659,-0.026112892627716013,-0.018689303398132358,-0.05,-0.09
6.281511306762695,0.015457630157470703,-0.20097919569927575,-0.11242398575525228,-0.029513571262359567,-0.0174526929855347,-0.22,0.08
6.294111251831055,0.012599945068359375,-0.20133518921438004,-0.11264309493508633,-0.02699358224868769,-0.01732669353485111,0.2,0.01
6.310175180435181,0.016063928604125977,-0.2017636511963486,-0.11292659069901972,-0.02635102510452265,-0.017969250679016148,0.04,-0.04
6.32314658164978,0.01297140121459961,-0.20211050863287944,-0.1131521054828768,-0.027129309177398628,-0.016801824569702185,-0.06,0.09
6.336286783218384,0.013140201568603516,-0.2024609499524832,-0.113372884844443,-0.026209495067596383,-0.016801824569702185,0.07,0.0
6.3517303466796875,0.015443563461303711,-0.20285975536153877,-0.1136335574067128,-0.025437316894531197,-0.016956260204315222,0.05,-0.01
6.36435079574585,0.01262044906616211,-0.20317521107307393,-0.11384755302497394,-0.02455388545989985,-0.016956260204315222,0.07,0.0
6.380650281906128,0.01629948616027832,-0.20356214312685417,-0.1141252597197497,-0.022923936843872016,-0.017119255065918004,0.1,-0.01
6.393357753753662,0.01270747184753418,-0.20387444078823058,-0.11434037997393927,-0.026227879524230904,-0.016738030910491978,-0.26,0.03
6.407186031341553,0.013828277587890625,-0.204227566123781,-0.11457470643055996,-0.024845051765441842,-0.017152879238128697,0.1,-0.03
6.422364950180054,0.015178918838500977,-0.20457819119669984,-0.11484313257756083,-0.021353900432586618,-0.018215403556823766,0.23,-0.07
6.434879779815674,0.012514829635620117,-0.20485247956590605,-0.11507109524981855,-0.02248023509979243,-0.018215403556823766,-0.09,0.0
6.451635837554932,0.016756057739257812,-0.20524319795677834,-0.11537912125827018,-0.02415584087371821,-0.018550524711608923,-0.1,-0.02
6.464216232299805,0.012580394744873047,-0.2055344266638091,-0.11561249418186674,-0.022142977714538523,-0.018550524711608923,0.16,0.0
6.479248762130737,0.015032529830932617,-0.20586164221302064,-0.11589135549797346,-0.02139135122299189,-0.018550524711608923,0.05,0.0
6.492982864379883,0.013734102249145508,-0.2061705232631318,-0.11614235778984619,-0.023588807582855174,-0.018001160621643104,-0.16,0.04
6.5053770542144775,0.012394189834594727,-0.20645136622666121,-0.11636546759183386,-0.021729679107665965,-0.018001160621643104,0.15,0.0
6.517889499664307,0.012512445449829102,-0.20671151555430303,-0.11659070613214578,-0.0198528122901916,-0.018001160621643104,0.15,0.0
6.532823085784912,0.014933586120605469,-0.20698234285701633,-0.11686510331442047,-0.016418087482452343,-0.018747839927673378,0.23,-0.05
6.545559406280518,0.012736320495605469,-0.2071809049802329,-0.1171103703667303,-0.014762365818023633,-0.019766745567321817,0.13,-0.08
6.562053203582764,0.016493797302246094,-0.20743527426371489,-0.11743639906144278,-0.01608186960220332,-0.019766745567321817,-0.08,0.0
6.574375152587891,0.012321949005126953,-0.20764330321863386,-0.11767996389232063,-0.017683722972869825,-0.019766745567321817,-0.13,0.0
6.589179515838623,0.014804363250732422,-0.20789852440201176,-0.11797917304912187,-0.01679546117782588,-0.020655007362365762,0.06,-0.06
6.603122234344482,0.013942718505859375,-0.2081074268674769,-0.11826521600851844,-0.013170354366302442,-0.020376152992248573,0.26,0.02
6.6154046058654785,0.012282371520996094,-0.20825410438784903,-0.1185154834897379,-0.010713880062103224,-0.020376152992248573,0.2,0.0
6.632007122039795,0.016602516174316406,-0.20844025106116934,-0.11884826602849569,-0.011710031032562207,-0.019712052345275916,-0.06,0.04
6.6445910930633545,0.01258397102355957,-0.20860423716667387,-0.11909553014238992,-0.014352664947509718,-0.01958621263504032,-0.21,0.01
6.65938138961792,0.01479029655456543,-0.208815423573235,-0.11938630980000381,-0.014204761981964064,-0.019734115600585977,0.01,-0.01
6.673309564590454,0.01392817497253418,-0.20902878950820822,-0.11966117001501698,-0.016433269977569533,-0.019734115600585977,-0.16,0.0
6.686188459396362,0.012878894805908203,-0.20925370113808014,-0.11990785964701059,-0.018493893146514846,-0.01857501506805424,-0.16,0.09
6.702455997467041,0.01626753807067871,-0.20957704503648103,-0.12022061472358883,-0.021259374618530228,-0.019876418113708536,-0.17,-0.08
6.715503692626953,0.01304769515991211,-0.2098637942049882,-0.12047655132102773,-0.02269462108612056,-0.019354510307312053,-0.11,0.04
6.734882354736328,0.019378662109375,-0.21029983027326496,-0.12085161583656555,-0.02230704784393306,-0.019354510307312053,0.02,0.0
6.750061511993408,0.015179157257080078,-0.21067529755083486,-0.12115000912845472,-0.027164378166198683,-0.019961676597595256,-0.32,-0.04
6.764297246932983,0.014235734939575195,-0.21107821493014883,-0.12143215170395491,-0.029442095756530715,-0.019676961898803753,-0.16,0.02
6.77918267250061,0.014885425567626953,-0.21150096274248456,-0.12173391469146976,-0.027358136177062942,-0.02086779594421391,0.14,-0.08
6.793872594833374,0.014689922332763672,-0.21189206194718765,-0.12204369790041836,-0.025889143943786577,-0.02130849361419682,0.1,-0.03
6.806791305541992,0.012918710708618164,-0.21223903328976917,-0.12231396937246541,-0.0278269505500793,-0.02053337097167973,-0.15,0.06
6.81930947303772,0.012518167495727539,-0.21258424162730138,-0.12257492716247709,-0.0273262238502502,-0.021159279346466105,0.04,-0.05
6.833683729171753,0.014374256134033203,-0.2129646386137364,-0.12288320844820289,-0.025601313114166215,-0.021734249591827435,0.12,-0.04
6.846217155456543,0.012533426284790039,-0.2132910088215519,-0.12315090046008419,-0.02647865295410152,-0.020982244014740033,-0.07,0.06
6.862959146499634,0.01674199104309082,-0.21373711713478344,-0.12349657911616117,-0.026813492774963334,-0.0203125643730164,-0.02,0.04
6.875667572021484,0.012708425521850586,-0.2140843345738645,-0.123753104786861,-0.027830166816711382,-0.02005839586257939,-0.08,0.02
6.8921120166778564,0.01644444465637207,-0.21456767608906488,-0.12407754557231765,-0.030954611301422075,-0.019400618076324507,-0.19,0.04
6.90466046333313,0.012548446655273438,-0.2149529591074463,-0.12431705660549124,-0.030452673435211138,-0.018773195743560834,0.04,0.05
6.9172117710113525,0.012551307678222656,-0.2153320292748674,-0.12455268476137217,-0.029950621128082233,-0.018773195743560834,0.04,0.0
6.932913064956665,0.0157012939453125,-0.2158010601278863,-0.12484868087919249,-0.029793608188629108,-0.01893020868301396,0.01,-0.01
6.946021318435669,0.013108253479003906,-0.2162079257954576,-0.12509510458992718,-0.03228417634963985,-0.01866804361343388,-0.19,0.02
6.962445974349976,0.01642465591430664,-0.21674627536313434,-0.12539632539643303,-0.03326965570449825,-0.018011057376861612,-0.06,0.04
6.974952220916748,0.012506246566772461,-0.21714984138431132,-0.1256192300278685,-0.031268656253814656,-0.01763586997985844,0.16,0.03
6.988922119140625,0.013969898223876953,-0.21761105608682269,-0.1258665771268586,-0.034761130809783894,-0.01777556896209721,-0.25,-0.01
7.003734827041626,0.014812707901000977,-0.2181281567269701,-0.12612988143766823,-0.03505738496780391,-0.01777556896209721,-0.02,0.0
7.016332149505615,0.012597322463989258,-0.21856264474615697,-0.12636015371319512,-0.03392362594604488,-0.01878335475921635,0.09,-0.08
7.042782545089722,0.026450395584106445,-0.219477428657741,-0.12684998464270744,-0.0352461457252502,-0.01825434684753422,-0.05,0.02
7.056167125701904,0.013384580612182617,-0.2199375389815887,-0.12709699862458346,-0.03350615024566646,-0.0186558842658997,0.13,-0.03
7.076786518096924,0.02061939239501953,-0.22067093137542454,-0.12747954582602442,-0.03763002872467036,-0.018449690341949505,-0.2,0.01
7.093315362930298,0.016528844833374023,-0.22130930444398159,-0.1277749358000069,-0.03961349010467524,-0.017292671203613323,-0.12,0.07
7.105781316757202,0.012465953826904297,-0.22180700938266937,-0.12799361344087126,-0.040236787796020454,-0.017791309356689496,-0.05,-0.04
7.118521213531494,0.012739896774291992,-0.22232611410451256,-0.1282170267861586,-0.04125597953796381,-0.017281713485717817,-0.08,0.04
7.1339404582977295,0.015419244766235352,-0.2229384748401631,-0.12848706405301225,-0.03817213058471674,-0.01774429082870488,0.2,-0.03
7.14643120765686,0.01249074935913086,-0.22342541457907172,-0.12870402297772254,-0.03979592800140375,-0.016994845867157028,-0.13,0.06
7.163060665130615,0.016629457473754883,-0.2240830511885616,-0.12899078612718154,-0.03929704427719111,-0.017493729591369675,0.03,-0.03
7.175502061843872,0.012441396713256836,-0.22457660495663784,-0.1292045628482178,-0.04004352807998652,-0.016871659755706835,-0.06,0.05
7.190765857696533,0.015263795852661133,-0.22518316152519444,-0.12946558317038195,-0.039432976245880075,-0.01732957363128667,0.04,-0.03
7.205176591873169,0.014410734176635742,-0.22571819258214587,-0.12970389324010384,-0.034821541309356635,-0.01574439287185674,0.32,0.11
7.217831611633301,0.012655019760131836,-0.2261788785661352,-0.12990474033825977,-0.037985296249389594,-0.015997493267059376,-0.25,-0.02
7.233715057373047,0.015883445739746094,-0.22677212460407786,-0.1301600970737819,-0.036714620590209905,-0.016156327724456836,0.08,-0.01
7.24619722366333,0.012482166290283203,-0.2272420879392169,-0.13036487913258485,-0.03858694553375239,-0.016655614376068165,-0.15,-0.04
7.262473106384277,0.016275882720947266,-0.2278462831470327,-0.13064126204598198,-0.03565728664398188,-0.017306649684906056,0.18,-0.04
7.275280952453613,0.012807846069335938,-0.22828985291194415,-0.1308662037695409,-0.033608031272888125,-0.017818963527679494,0.16,-0.04
7.2876482009887695,0.01236724853515625,-0.22871849243856135,-0.1310896342968532,-0.035710463523864686,-0.018313653469085745,-0.17,-0.04
7.303822755813599,0.0161745548248291,-0.22931179026207504,-0.13138454140781294,-0.03765141010284418,-0.018151907920837453,-0.12,0.01
7.316197633743286,0.0123748779296875,-0.2297700649857896,-0.1316129974926186,-0.03641392230987543,-0.018770651817321828,0.1,-0.05
7.330752372741699,0.014554738998413086,-0.2303244217700592,-0.1318861994306498,-0.03976151227951044,-0.018770651817321828,-0.23,0.0
7.361251592636108,0.03049921989440918,-0.23157432497297295,-0.13248194472834188,-0.042201449871063175,-0.020295612812042285,-0.08,-0.05
7.380742311477661,0.019490718841552734,-0.2323702693986485,-0.132871822489564,-0.03947274923324579,-0.019710891246795703,0.14,0.03
7.395319223403931,0.014576911926269531,-0.2329679712556464,-0.13316020884706334,-0.04253390073776239,-0.019856660366058397,-0.21,-0.01
7.407730579376221,0.012411355972290039,-0.23348894275952461,-0.13340588671850198,-0.04141687870025629,-0.019732546806335495,0.09,0.01
7.4239561557769775,0.016225576400756836,-0.23417411895563334,-0.13372342597099432,-0.04303943634033197,-0.019408035278320357,-0.1,0.02
7.436840772628784,0.01288461685180664,-0.23471953486806826,-0.13397349106940182,-0.04162212848663324,-0.019408035278320357,0.11,0.0
7.453752517700195,0.016911745071411133,-0.2354134274451161,-0.13431744520604055,-0.04043830633163446,-0.021268327236175583,0.07,-0.11
7.466428756713867,0.012676239013671875,-0.23594129834985947,-0.13457981668890837,-0.04284679174423212,-0.020127465724945115,-0.19,0.09
7.481306552886963,0.014877796173095703,-0.2365699102313425,-0.13487926902144506,-0.041656568050384465,-0.020127465724945115,0.08,0.0
7.511183023452759,0.0298764705657959,-0.23782785051297392,-0.13546275458887108,-0.04255286216735834,-0.01893240690231328,-0.03,0.04
7.529272079467773,0.01808905601501465,-0.23863194908480748,-0.13579540753940064,-0.046351563930511416,-0.0178470635414124,-0.21,0.06
7.555585622787476,0.02631354331970215,-0.23980661680369647,-0.13626502701902707,-0.04293080329895014,-0.0178470635414124,0.13,0.0
7.568157434463501,0.01257181167602539,-0.24035344704806816,-0.13648149441839888,-0.04406226634979243,-0.016589882373809862,-0.09,0.1
7.584877014160156,0.016719579696655273,-0.2410929450653711,-0.13676725660926292,-0.044396657943725534,-0.017593057155609177,-0.02,-0.06
7.59735107421875,0.01247406005859375,-0.24163508147988608,-0.13698593544996454,-0.04252554893493647,-0.01746831655502324,0.15,0.01
7.613842248916626,0.016491174697875977,-0.24232142000013482,-0.13727672809838037,-0.040711519718170115,-0.01779814004898076,0.11,-0.02
7.626466274261475,0.012624025344848633,-0.2428313791064866,-0.13749822494913172,-0.04008031845092768,-0.017293179035186814,0.05,0.04
7.640653610229492,0.014187335968017578,-0.24340001205005504,-0.1377566523226805,-0.04008031845092768,-0.0191375327110291,0.0,-0.13
7.656104326248169,0.015450716018676758,-0.2440395732615451,-0.13804756641338695,-0.04270694017410273,-0.01851950407028203,-0.17,0.04
7.668940544128418,0.012836217880249023,-0.24458200195348723,-0.13828775833000928,-0.0418084049224853,-0.0189045906066895,0.07,-0.03
7.684782028198242,0.01584148406982422,-0.2452242329246488,-0.1385872351009517,-0.03927376747131342,-0.0189045906066895,0.16,0.0
7.69727897644043,0.0124969482421875,-0.24570956908397562,-0.13883363608280216,-0.038398981094360296,-0.020529193878173875,0.07,-0.13
7.7135655879974365,0.016286611557006836,-0.2463163906131237,-0.1391454405232137,-0.03611885547637934,-0.017760469913482714,0.14,0.17
7.726492404937744,0.012926816940307617,-0.24679415411471378,-0.1393758623795402,-0.03779934167861933,-0.01788973808288579,-0.13,-0.01
7.740642070770264,0.014149665832519531,-0.24731198405948587,-0.1396269940648126,-0.035393898487091006,-0.0176067447662354,0.17,0.02
7.756898641586304,0.01625657081604004,-0.2478966171400114,-0.1399171834993653,-0.03653185844421381,-0.0180944418907166,-0.07,-0.03
7.7693257331848145,0.012427091598510742,-0.24835060189116148,-0.1401381839710252,-0.03653185844421381,-0.017473087310791065,0.0,0.05
7.785053014755249,0.01572728157043457,-0.24895606713840435,-0.1404129881350668,-0.040463678836822455,-0.017473087310791065,-0.25,0.0
7.797799110412598,0.012746095657348633,-0.24949131661404747,-0.14063082788872416,-0.04352274179458613,-0.016708321571350146,-0.24,0.06
7.814218044281006,0.016418933868408203,-0.25020860944723833,-0.14090785652955,-0.043851120471954295,-0.01703670024871831,-0.02,-0.02
7.826704978942871,0.012486934661865234,-0.250749158964245,-0.14112371116315453,-0.042727296352386424,-0.017536177635192923,0.09,-0.04
7.8403401374816895,0.01363515853881836,-0.2513401187136219,-0.1413581717866658,-0.04395446062088008,-0.016854419708252005,-0.09,0.05
7.855500221252441,0.015160083770751953,-0.25200647201873266,-0.14161368620135031,-0.04395446062088008,-0.016854419708252005,0.0,0.0
7.869714736938477,0.014214515686035156,-0.2526191402413281,-0.14185225335239135,-0.04224871873855586,-0.016712274551391654,0.12,0.01
7.886369228363037,0.016654491424560547,-0.25335466895498826,-0.14212781406474628,-0.04607925176620479,-0.016379184722900442,-0.23,0.02
7.89906907081604,0.01269984245300293,-0.2539342231828297,-0.14233824642021073,-0.04519026279449458,-0.01676017999649053,0.07,-0.03
7.9154579639434814,0.016388893127441406,-0.2546748415701697,-0.1426129272189699,-0.04519026279449458,-0.01676017999649053,0.0,0.0
7.927867889404297,0.01240992546081543,-0.2552294891130063,-0.1428201497721865,-0.04419746875762935,-0.016636080741882376,0.08,0.01
7.943260908126831,0.01539301872253418,-0.25590745212682714,-0.14308333762527764,-0.043889608383178666,-0.017559661865234426,0.02,-0.06
7.956397533416748,0.013136625289916992,-0.25650644768639913,-0.14330883519569865,-0.04730513095855708,-0.016771464347839406,-0.26,0.06
7.968717098236084,0.012319564819335938,-0.25708012001289,-0.14351545233784704,-0.045826783180236766,-0.016771464347839406,0.12,0.0
7.985165596008301,0.016448497772216797,-0.257833901753938,-0.1437926704972041,-0.045826783180236766,-0.016935949325561573,0.0,-0.01
7.997775554656982,0.01260995864868164,-0.25840541515255805,-0.14400464200730437,-0.04481798648834223,-0.01668375015258794,0.08,0.02
8.012272834777832,0.01449728012084961,-0.2590425437892778,-0.14425071442935075,-0.04307831287384028,-0.017263641357421925,0.12,-0.04
8.026605129241943,0.014332294464111328,-0.25966611729434097,-0.14449916909413116,-0.04393825054168696,-0.017406964302063038,-0.06,-0.01
8.0390625,0.01245737075805664,-0.26022976691085054,-0.1447113585196281,-0.04655429840087885,-0.01665952205657964,-0.21,0.06
8.055566310882568,0.01650381088256836,-0.2609967283685611,-0.14499038975764858,-0.04638926029205317,-0.01715463638305669,0.01,-0.03
8.068189859390259,0.01262354850769043,-0.26159029314494,-0.1452069421421619,-0.047651615142822214,-0.01715463638305669,-0.1,0.0
8.083890676498413,0.015700817108154297,-0.2623421601740736,-0.14548121426372643,-0.04812263965606684,-0.017782669067382864,-0.03,-0.04
8.096866130828857,0.012975454330444336,-0.26295983879058804,-0.14570942703785744,-0.047084603309631295,-0.017393405437469533,0.08,0.03
8.10921835899353,0.012352228164672852,-0.2635345725643833,-0.1459265630134912,-0.04597290277481074,-0.01776397228240972,0.09,-0.03
8.121643781661987,0.012425422668457031,-0.26411429682472315,-0.14614342809915865,-0.047339699268341015,-0.017142701148986868,-0.11,0.05
8.136478185653687,0.014834403991699219,-0.2648341578118584,-0.14639883015122063,-0.04971320390701289,-0.01729104518890386,-0.16,-0.01
8.14901351928711,0.012535333633422852,-0.2654636147923912,-0.14661557917153412,-0.05071603059768672,-0.01729104518890386,-0.08,0.0
8.165842294692993,0.01682877540588379,-0.2663086072503478,-0.14690798232595947,-0.04970630407333369,-0.0174593329429627,0.06,-0.01
8.17827320098877,0.012430906295776367,-0.26692109319849605,-0.14712579029491687,-0.048836140632629345,-0.017583642005920462,0.07,-0.01
8.193015575408936,0.014742374420166016,-0.2676432272449736,-0.14738284155300288,-0.049130988121032663,-0.017288794517517143,-0.02,0.02
