Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
4.008426189422607,0.01873946189880371,0.0772270199566265,-0.0235390525269588,-0.007646191120147728,-0.0023370170593261857,0.05,0.29
4.023858070373535,0.015431880950927734,0.07708163840631872,-0.023573926381250193,-0.011195523738861107,-0.0021826982498169083,-0.23,0.01
4.037078380584717,0.01322031021118164,0.07691790021532714,-0.023604530095230974,-0.013575179576873802,-0.002447104454040541,-0.18,-0.02
4.0617594718933105,0.02468109130859375,0.07660417043804617,-0.023701476679793804,-0.011847503185272239,-0.005408835411071791,0.07,-0.12
4.082441329956055,0.02068185806274414,0.0763612807550351,-0.023755596646905124,-0.011640684604644798,0.0001752662658691273,0.01,0.27
4.097592830657959,0.015151500701904297,0.07616768931606319,-0.0237357235019408,-0.013913409709930442,0.002447991371154772,-0.15,0.15
4.121748208999634,0.024155378341674805,0.07585494493261026,-0.02367075652116511,-0.011980979442596459,0.002931098937988268,0.08,0.02
4.1348817348480225,0.013133525848388672,0.07571397893202689,-0.02363398575251096,-0.009485609531402612,0.0026684284210204945,0.19,-0.02
4.15192174911499,0.017040014266967773,0.07553637409553889,-0.02360303379845731,-0.011360011100769066,0.0009644269943237171,-0.11,-0.1
4.173614025115967,0.021692276000976562,0.07526642185746171,-0.02357740763353262,-0.013529238700866723,0.0013982725143432484,-0.1,0.02
4.19573712348938,0.022123098373413086,0.07493774728986666,-0.023526896253879378,-0.016184010505676295,0.0031681203842162955,-0.12,0.08
4.2225117683410645,0.02677464485168457,0.07443632240364254,-0.023499421484299312,-0.021271193027496364,-0.001115822792053236,-0.19,-0.16
4.242677450180054,0.020165681838989258,0.07399314137737321,-0.023536155727053646,-0.02268279075622561,-0.0025274205207824843,-0.07,-0.07
4.261167287826538,0.018489837646484375,0.07358912459325012,-0.02355382802397087,-0.02101870536804202,0.0006158518791198598,0.09,0.17
4.2803144454956055,0.019147157669067383,0.07318667612756855,-0.02351454018743026,-0.02101870536804202,0.003487925529479967,0.0,0.15
4.298282623291016,0.017968177795410156,0.0727993226300876,-0.02345348279844585,-0.022096796035766628,0.0033082437515258656,-0.06,-0.01
4.313793420791626,0.015510797500610352,0.07245177200458244,-0.023409386844706417,-0.02271722793579104,0.0023775959014892445,-0.04,-0.06
4.330766201019287,0.016972780227661133,0.07207916087453613,-0.02335462866856743,-0.02118967771530154,0.004074873924255358,0.09,0.1
4.34531831741333,0.014552116394042969,0.07177927678173264,-0.023284742424353327,-0.020025508403778102,0.005530085563659654,0.08,0.1
4.36063551902771,0.015317201614379883,0.07147840744871391,-0.023185959988912246,-0.019259648323059108,0.0073681497573852405,0.05,0.12
4.378441333770752,0.017805814743041992,0.07111010995556429,-0.023067445960879795,-0.022108578681945826,0.005943684577941881,-0.16,-0.08
4.410307168960571,0.031865835189819336,0.07039037015921908,-0.022903431274007447,-0.023064553737640405,0.0043503928184509145,-0.03,-0.05
4.431210994720459,0.020903825759887695,0.06991697214528587,-0.02279938232260149,-0.022228400707244897,0.005604622364044176,0.04,0.06
4.453874111175537,0.022663116455078125,0.06935414137398996,-0.02266979602904114,-0.027440917491912867,0.0058312535285949575,-0.23,0.01
4.47557258605957,0.021698474884033203,0.06872575764813635,-0.022571516149546073,-0.030478703975677514,0.0032274365425109734,-0.14,-0.12
4.493842124938965,0.01826953887939453,0.06817560130187646,-0.02248918804859129,-0.029747922420501734,0.005785171985626208,0.04,0.14
4.51735520362854,0.023513078689575195,0.06744572849333141,-0.022317224627945498,-0.032334361076355005,0.008841872215270984,-0.11,0.13
4.5347559452056885,0.017400741577148438,0.06687551698699369,-0.02217699485580396,-0.03320439815521243,0.007275805473327624,-0.05,-0.09
4.5540852546691895,0.019329309463500977,0.06621875401132886,-0.02204943533736553,-0.03475074291229251,0.005922753810882556,-0.08,-0.07
4.566488265991211,0.012403011322021484,0.06578004841904633,-0.02196982196719744,-0.03599104404449466,0.006914994716644274,-0.1,0.08
4.586301326751709,0.019813060760498047,0.065063030102792,-0.021793559019048125,-0.03638730525970462,0.010877606868743884,-0.02,0.2
4.607020139694214,0.020718812942504883,0.06430054294743943,-0.02157891964731618,-0.03721605777740482,0.009841666221618639,-0.04,-0.05
4.619925260543823,0.012905120849609375,0.06382026522427597,-0.021456075308968245,-0.03721605777740482,0.00919641017913817,0.0,-0.05
4.634411096572876,0.014485836029052734,0.06326122476634598,-0.021335447985784975,-0.039968366622924835,0.007458109855651842,-0.19,-0.12
4.649775743484497,0.015364646911621094,0.06258102466062924,-0.02132826969172185,-0.04857256889343265,-0.0065237188339233535,-0.56,-0.91
4.664620399475098,0.014844655990600586,0.061942618014131215,-0.02139646475809854,-0.03743907690048221,-0.002664108276367201,0.75,0.26
4.678086996078491,0.013466596603393555,0.061438441068308994,-0.02146045035929631,-0.03743907690048221,-0.006838753223419203,0.0,-0.31
4.7032177448272705,0.025130748748779297,0.06056388225926755,-0.02167336439293279,-0.03216161966323856,-0.010105750560760511,0.21,-0.13
4.717782020568848,0.014564275741577148,0.06010077451539333,-0.021747366576557847,-0.0314334058761597,-5.640029907227783e-05,0.05,0.6900000000000001
4.735391139984131,0.017609119415283203,0.05945423559171646,-0.021709599600336554,-0.04199887752532962,0.004345879554748523,-0.6,0.25
4.751991033554077,0.01659989356994629,0.058725369701087424,-0.021634702897594588,-0.045816853046417264,0.0046778774261474485,-0.23,0.02
4.772790431976318,0.02079939842224121,0.05773563444726991,-0.02160662425719408,-0.04935275077819827,-0.0019779300689697393,-0.17,-0.32
4.786175489425659,0.01338505744934082,0.05708221143333761,-0.021636682160056462,-0.048281946182251005,-0.002513332366943372,0.08,-0.04
4.805569410324097,0.0193939208984375,0.05611198401315308,-0.021687306150011517,-0.05177285194396976,-0.002707271575927747,-0.18,-0.01
4.817737340927124,0.012167930603027344,0.05548053495822645,-0.02171284511591295,-0.052016210556030305,-0.0014904785156250127,-0.02,0.1
4.834207773208618,0.01647043228149414,0.054611598103444146,-0.021740106692766967,-0.05349854946136478,-0.0018198871612548956,-0.09,-0.02
4.852825164794922,0.01861739158630371,0.05360519644073835,-0.021787852535470047,-0.054615592956543,-0.0033092784881591925,-0.06,-0.08
4.869909048080444,0.01708388328552246,0.0526706907297586,-0.02185168433962388,-0.054786431789398224,-0.0041634726524353155,-0.01,-0.05
4.88495945930481,0.015050411224365234,0.05184499982742241,-0.021933600079796344,-0.05493693590164188,-0.006722042560577406,-0.01,-0.17
4.90567684173584,0.020717382431030273,0.05067036747230165,-0.022044964560479906,-0.058458890914917024,-0.00402878284454347,-0.17,0.13
4.92165732383728,0.01598048210144043,0.04972595118003798,-0.022105515815494806,-0.05973732948303226,-0.003549368381500257,-0.08,0.03
4.935060024261475,0.013402700424194336,0.0489244114869422,-0.022163864879326804,-0.0598713564872742,-0.0051576924324035775,-0.01,-0.12
4.952205181121826,0.017145156860351562,0.04789055877843171,-0.022259643235211964,-0.06072861433029178,-0.006014950275421155,-0.05,-0.05
4.9663145542144775,0.014109373092651367,0.04703371610144589,-0.022341524296645612,-0.06072861433029178,-0.0055916690826416145,0.0,0.03
4.98473858833313,0.018424034118652344,0.045919941714544193,-0.022430967597276207,-0.06017589330673221,-0.004117746353149427,0.03,0.08
4.998521089553833,0.013782501220703125,0.045088667818188266,-0.02248392129461706,-0.060451543331146274,-0.0035664463043213017,-0.02,0.04
5.032092809677124,0.033571720123291016,0.04306484082641421,-0.02262055893766103,-0.06011582612991336,-0.004573597908020032,0.01,-0.03
5.06373929977417,0.0316464900970459,0.04103719838818537,-0.022665147225018816,-0.06802744865417484,0.0017557001113891481,-0.25,0.2
5.094444513320923,0.03070521354675293,0.038971971303691955,-0.022578239723311248,-0.0664921879768372,0.0039050650596618532,0.05,0.07
5.110730171203613,0.01628565788269043,0.03789838507127316,-0.022506686490159786,-0.06535219192504887,0.004882204532623279,0.07,0.06
5.123399257659912,0.012669086456298828,0.03706080215656785,-0.022449648591387764,-0.06687248229980473,0.00412205934524535,-0.12,-0.06
5.136029958724976,0.012630701065063477,0.036207381419643546,-0.02239598874593157,-0.06826185941696171,0.004374673366546619,-0.11,0.02
5.1504364013671875,0.014406442642211914,0.035214631305770204,-0.02234645572832222,-0.06955843925476078,0.0025018358230590705,-0.09,-0.13
5.171670436859131,0.02123403549194336,0.03373762493787043,-0.022309112606874924,-0.06955843925476078,0.0010154533386230354,0.0,-0.07
5.189281463623047,0.017611026763916016,0.032511078661180214,-0.02232379499863726,-0.06973454952239994,-0.0026828622817993276,-0.01,-0.21
5.205366611480713,0.016085147857666016,0.03139585642086475,-0.022388941453558013,-0.06893029212951664,-0.00541733741760255,0.05,-0.17
5.226854562759399,0.021487951278686523,0.029912377001709293,-0.022549213480812406,-0.06914517164230351,-0.00950004816055299,-0.01,-0.19
5.2557783126831055,0.028923749923706055,0.027891524765954346,-0.022769612582944212,-0.07059135913848881,-0.0057399606704712025,-0.05,0.13
5.276350259780884,0.02057194709777832,0.02644778716034496,-0.02289615885034835,-0.06976848125457767,-0.006562838554382336,0.04,-0.04
5.291509389877319,0.015159130096435547,0.02538556169187048,-0.022994496777669734,-0.0703748464584351,-0.00641124725341798,-0.04,0.01
5.306477069854736,0.014967679977416992,0.024324372411084042,-0.02309605906091265,-0.0714225840568543,-0.00715963125228883,-0.07,-0.05
5.319409132003784,0.012932062149047852,0.02338986063017246,-0.02318781166607438,-0.07310375213623052,-0.007030310630798352,-0.13,0.01
5.3387298583984375,0.01932072639465332,0.021979309489067882,-0.023299378493794348,-0.07291054487228399,-0.00451861619949342,0.01,0.13
5.35469913482666,0.015969276428222656,0.020814980843470048,-0.02336261190231967,-0.07291054487228399,-0.0034007668495178336,0.0,0.07
5.367333650588989,0.012634515762329102,0.019891396950212945,-0.02340318447985568,-0.07328958034515386,-0.003021731376647961,-0.03,0.03
5.388029098510742,0.02069544792175293,0.018374636256972686,-0.023491418658075542,-0.07328958034515386,-0.0055051851272583125,0.0,-0.12
5.404703378677368,0.016674280166625977,0.01714146399624014,-0.02357348255058896,-0.07462352275848394,-0.004337985515594494,-0.08,0.07
5.421679973602295,0.016976594924926758,0.01586740555911718,-0.023635598582467606,-0.07547235250473028,-0.0029798579216003536,-0.05,0.08
5.454916000366211,0.033236026763916016,0.013325865427082709,-0.02377882255910465,-0.07746651411056524,-0.005638740062713635,-0.06,-0.08
5.502003192901611,0.04708719253540039,0.009633840688094896,-0.024022162961086065,-0.07935000181198125,-0.004696996212005628,-0.04,0.02
5.519093990325928,0.017090797424316406,0.008266002067243225,-0.024092215034367266,-0.08071726560592656,-0.003500640392303479,-0.08,0.07
5.547436475753784,0.028342485427856445,0.005978274143030833,-0.02420749781327886,-0.08071726560592656,-0.004634339809417737,0.0,-0.04
5.571002244949341,0.02356576919555664,0.004062226054720669,-0.02430560268604581,-0.08189555406570438,-0.0036917090415954715,-0.05,0.04
5.637635231018066,0.06663298606872559,-0.001594517225889548,-0.02459599183150858,-0.08789252281188968,-0.005024368762969984,-0.09,-0.02
5.658651113510132,0.02101588249206543,-0.0034482811669892064,-0.024692750028689554,-0.08852299928665164,-0.004183733463287366,-0.03,0.04
5.704031229019165,0.0453801155090332,-0.00749635542307772,-0.02493409220860287,-0.08988440275192264,-0.006452739238739027,-0.03,-0.05
5.722425937652588,0.01839470863342285,-0.009151444648917111,-0.02505448029331547,-0.09006834983825687,-0.006636686325073255,-0.01,-0.01
5.74444317817688,0.022017240524291992,-0.011158739114947315,-0.02520302560682041,-0.09227007389068607,-0.006856858730316175,-0.1,-0.01
5.761049270629883,0.01660609245300293,-0.012696499738752613,-0.025314133613767643,-0.09293431758880619,-0.006524736881256116,-0.04,0.02
5.7767956256866455,0.015746355056762695,-0.01416111623895177,-0.02541439496037612,-0.09309178113937382,-0.006209809780120862,-0.01,0.02
5.799089193344116,0.022293567657470703,-0.016256344286492783,-0.025552833774849265,-0.09487526655197147,-0.006209809780120862,-0.08,0.0
5.815366506576538,0.016277313232421875,-0.017805957736690067,-0.02566716034005737,-0.09552635908126834,-0.007837541103363049,-0.04,-0.1
5.8376829624176025,0.022316455841064453,-0.019960178599843635,-0.025832105995966973,-0.09753484010696414,-0.00694488286972047,-0.09,0.04
5.85524582862854,0.0175628662109375,-0.021687050389676877,-0.02594173987387677,-0.09911549806594852,-0.005539853572845471,-0.09,0.08
5.868591785430908,0.013345956802368164,-0.023013403836569645,-0.026013893374721705,-0.09964933633804325,-0.005272934436798107,-0.04,0.02
5.885043144226074,0.016451358795166016,-0.024654124058398008,-0.02609522736692071,-0.09981384992599492,-0.004614880084991466,-0.01,0.04
5.897856950759888,0.012813806533813477,-0.02593558232531309,-0.02615764542026426,-0.10019826412200931,-0.005127432346344005,-0.03,-0.04
5.916430473327637,0.018573522567749023,-0.027791442409123887,-0.02624770526455507,-0.09964105844497684,-0.004570226669311534,0.03,0.03
5.938913583755493,0.022483110427856445,-0.03004937548819869,-0.02634540327289642,-0.10121487617492679,-0.004120564460754405,-0.07,0.02
5.956183671951294,0.01727008819580078,-0.03181078684404981,-0.026406126826429958,-0.10276918411254886,-0.0029116582870483505,-0.09,0.07
5.977902412414551,0.021718740463256836,-0.03403337000766471,-0.026481156969266808,-0.10190043449401859,-0.003997595310211192,0.04,-0.05
5.993659019470215,0.015756607055664062,-0.03563773375945886,-0.026554076334373636,-0.10174286842346195,-0.0052581238746643175,0.01,-0.08
6.007252931594849,0.013593912124633789,-0.03702820914998967,-0.026622782891563477,-0.10283038139343265,-0.004850306510925304,-0.08,0.03
6.0228431224823,0.015590190887451172,-0.038642291857278514,-0.02668746266359563,-0.10423349857330325,-0.0034471893310546987,-0.09,0.09
6.039461135864258,0.016618013381958008,-0.04038273028248086,-0.026741986518341608,-0.10523057937622073,-0.0031148290634155384,-0.06,0.02
6.060705184936523,0.021244049072265625,-0.04262728006707193,-0.026801388455501757,-0.10608034133911134,-0.0024775075912475695,-0.04,0.03
6.08207631111145,0.021371126174926758,-0.04490118730201915,-0.026854335582833646,-0.10672147512435914,-0.0024775075912475695,-0.03,0.0
6.097176551818848,0.015100240707397461,-0.04651156717869839,-0.02689174654381589,-0.10657047271728518,-0.0024775075912475695,0.01,0.0
6.111402273178101,0.01422572135925293,-0.04803873944184887,-0.026925979020733456,-0.108135302066803,-0.00233525037765504,-0.11,0.01
6.128043174743652,0.016640901565551758,-0.04984374675140203,-0.02696483969239893,-0.10880093812942507,-0.00233525037765504,-0.04,0.0
6.144834756851196,0.016791582107543945,-0.05166222792048985,-0.0270139207438956,-0.10779344320297243,-0.0035106611251831165,0.06,-0.07
6.165709972381592,0.020875215530395508,-0.05392551251881856,-0.027089385424655183,-0.10904595613479616,-0.0037194132804870715,-0.06,-0.01
6.178462743759155,0.012752771377563477,-0.05532021649649864,-0.02713763141776895,-0.10968359470367434,-0.003846940994262706,-0.05,-0.01
6.197783470153809,0.01932072639465332,-0.05744124967209246,-0.027223155826227988,-0.10987680196762087,-0.005006184577941906,-0.01,-0.06
6.211865425109863,0.014081954956054688,-0.05899447889177737,-0.02728770364829473,-0.11072171926498416,-0.004161267280578624,-0.06,0.06
6.225619077682495,0.013753652572631836,-0.06052109020997421,-0.02733926138396101,-0.11127186536788942,-0.0033360481262207143,-0.04,0.06
6.241462469100952,0.01584339141845703,-0.062292799383666886,-0.027393370765473726,-0.11238090276718142,-0.0034944820404052847,-0.07,-0.01
6.256431341171265,0.0149688720703125,-0.06398173675426677,-0.02744904022705442,-0.11327903509140017,-0.003943548202514659,-0.06,-0.03
6.268886566162109,0.012455224990844727,-0.06539653093881527,-0.027499709333474707,-0.1139017963409424,-0.004192652702331554,-0.05,-0.02
6.2853240966796875,0.016437530517578125,-0.06727690096446197,-0.027559169455885817,-0.11488804817199709,-0.003042025566101085,-0.06,0.07
6.29790472984314,0.012580633163452148,-0.06872226535337889,-0.02759902278691471,-0.11488804817199709,-0.003293638229370128,0.0,-0.02
6.3121254444122314,0.014220714569091797,-0.07035807778106147,-0.02764687181968271,-0.11517246246337892,-0.003435845375061046,-0.02,-0.01
6.326482772827148,0.014357328414916992,-0.07201370797779505,-0.02769207872253106,-0.11545960903167726,-0.002861552238464366,-0.02,0.04
6.338750123977661,0.012267351150512695,-0.07343460618261505,-0.02772417263059084,-0.11619565010070802,-0.002370858192443858,-0.06,0.04
6.3546302318573,0.015880107879638672,-0.07529493631093517,-0.027760561225322826,-0.11810126304626466,-0.0022120571136474716,-0.12,0.01
6.373579263687134,0.018949031829833984,-0.07753463623257888,-0.02780427289501518,-0.118290753364563,-0.0024015474319458116,-0.01,-0.01
6.386930227279663,0.013350963592529297,-0.07912017046209173,-0.02783633586734482,-0.11922532081604005,-0.0024015474319458116,-0.07,0.0
6.407416820526123,0.02048659324645996,-0.08157738063192824,-0.027887633895259407,-0.12065938234329225,-0.0026064133644104113,-0.07,-0.01
6.429842710494995,0.02242588996887207,-0.08428830386947993,-0.02795362884269651,-0.12110790014266969,-0.0032791900634765734,-0.02,-0.03
6.448078393936157,0.01823568344116211,-0.08650510270246968,-0.028016752516143138,-0.12201968431472779,-0.0036439037322998154,-0.05,-0.02
6.4659717082977295,0.017893314361572266,-0.08869324183269554,-0.028088357445105325,-0.12255648374557496,-0.0043596363067627064,-0.03,-0.04
6.4866931438446045,0.020721435546875,-0.09123708189039234,-0.028172254699476876,-0.12297091245651245,-0.0037379932403564563,-0.02,0.03
6.517574310302734,0.030881166458129883,-0.09505364003630631,-0.028287688290951688,-0.12420615911483765,-0.0037379932403564563,-0.04,0.0
6.548574209213257,0.03099989891052246,-0.09890401841293055,-0.02839876073486864,-0.12420615911483765,-0.003427994251251232,0.0,0.01
6.5738983154296875,0.025324106216430664,-0.10205263493086789,-0.028479158521840027,-0.12445940017700195,-0.0029215121269226185,-0.01,0.02
6.605688810348511,0.03179049491882324,-0.10609011170516935,-0.02857203483826624,-0.12954587936401368,-0.0029215121269226185,-0.16,0.0
6.620121717453003,0.014432907104492188,-0.1079681677000994,-0.028615242295436195,-0.13070051193237306,-0.0030658411979675405,-0.08,-0.01
6.650467157363892,0.030345439910888672,-0.11188368571647941,-0.02867604699496696,-0.12736251354217532,-0.0009416604042053332,0.11,0.07
6.669969797134399,0.019502639770507812,-0.11436949270314897,-0.028694411858616327,-0.1275575399398804,-0.0009416604042053332,-0.01,0.0
6.686466932296753,0.016497135162353516,-0.11649287756331403,-0.028715389666952838,-0.1298671388626099,-0.001601545810699474,-0.14,-0.04
6.705620527267456,0.019153594970703125,-0.11899130594710157,-0.028746065026738002,-0.1310163545608521,-0.001601545810699474,-0.06,0.0
6.729621171951294,0.02400064468383789,-0.1221444233848669,-0.02877874284923309,-0.13173637390136722,-0.0011215329170227162,-0.03,0.02
6.746646881103516,0.01702570915222168,-0.1243873285716799,-0.02879638836862228,-0.13173637390136722,-0.0009512758255004994,0.0,0.01
6.760258913040161,0.013612031936645508,-0.12618330761164484,-0.028800072794867338,-0.1321447348594666,0.0004099273681640515,-0.03,0.1
6.774827003479004,0.014568090438842773,-0.12812326010822683,-0.02878985635071388,-0.1341842675209046,0.0009926509857177625,-0.14,0.04
6.793735980987549,0.018908977508544922,-0.13068021262345322,-0.028778237324159482,-0.13626425504684453,0.0002362918853759656,-0.11,-0.04
6.811168432235718,0.017432451248168945,-0.1330586715099906,-0.02877107927382213,-0.1366129040718079,0.0005849409103393445,-0.02,0.02
6.832263231277466,0.021094799041748047,-0.13594049326789498,-0.02874539034646887,-0.1366129040718079,0.0018506288528442273,0.0,0.06
6.847586393356323,0.015323162078857422,-0.13803970492145307,-0.028721728846530827,-0.13737906217575077,0.0012377023696899304,-0.05,-0.04
6.87154746055603,0.02396106719970703,-0.14133145386207896,-0.028709296159117915,-0.13737906217575077,-0.00019996166229249143,0.0,-0.06
6.887002468109131,0.015455007553100586,-0.14346061973710472,-0.028712386568118975,-0.1381518125534058,-0.00019996166229249143,-0.05,0.0
6.8992815017700195,0.012279033660888672,-0.14515849824043722,-0.02871559577743938,-0.1383973932266236,-0.00032275199890137814,-0.02,-0.01
6.913937330245972,0.014655828475952148,-0.14719004859671028,-0.028718178042292385,-0.13883706808090215,-2.963542938233517e-05,-0.03,0.02
6.931983947753906,0.01804661750793457,-0.14970373007037635,-0.02869917203734247,-0.1397393989562989,0.002135958671569813,-0.05,0.12
6.949173927307129,0.017189979553222656,-0.15211618982011116,-0.028662454951451657,-0.14094269752502447,0.002135958671569813,-0.07,0.0
6.9733123779296875,0.024138450622558594,-0.15550667486896,-0.028613809542518433,-0.13997715950012213,0.0018945741653442272,0.04,-0.01
7.001818895339966,0.02850651741027832,-0.15951318863398878,-0.028559801831088985,-0.14111742019653326,0.0018945741653442272,-0.04,0.0
7.020085334777832,0.01826643943786621,-0.16209090144363666,-0.028530199648983238,-0.14111742019653326,0.001346580982208241,0.0,-0.03
7.036834955215454,0.01674962043762207,-0.16445456466906502,-0.02851465867326284,-0.14111742019653326,0.0005090999603271374,0.0,-0.05
7.060125827789307,0.02329087257385254,-0.16775487413944457,-0.028497376643506992,-0.14228196382522587,0.0009749174118041882,-0.05,0.02
7.072518825531006,0.012392997741699219,-0.1695258535154664,-0.02848452656225903,-0.1435212635993958,0.0010988473892211805,-0.1,0.01
7.0886149406433105,0.016096115112304688,-0.17184246541846843,-0.0284707256620169,-0.14432606935501102,0.0006159639358520398,-0.05,-0.03
7.1047985553741455,0.01618361473083496,-0.17418211156131205,-0.028458138045133422,-0.14481157779693607,0.000939636230468739,-0.03,0.02
7.121670961380005,0.016872406005859375,-0.17662543129625105,-0.028445130901999405,-0.14481157779693607,0.0006021881103515515,0.0,-0.02
7.137110948562622,0.015439987182617188,-0.1788637041333723,-0.02843702509131505,-0.1451203775405884,0.00044778823852537964,-0.02,-0.01
7.1495277881622314,0.012416839599609375,-0.18067180770015423,-0.028433006755639114,-0.14611372470855716,0.00019945144653319213,-0.08,-0.02
7.167581081390381,0.018053293228149414,-0.18331290083093874,-0.028434294821135794,-0.14647479057312016,-0.0003421473503112903,-0.02,-0.03
7.204770565032959,0.037189483642578125,-0.1888017143898159,-0.028412442662083506,-0.14870615959167485,0.0015173268318176161,-0.06,0.05
7.222427129745483,0.017656564712524414,-0.19142111923424834,-0.028380975568525757,-0.14799989700317387,0.0020470237731933486,0.04,0.03
7.240533113479614,0.01810598373413086,-0.19411063776145027,-0.028357025255264165,-0.14908625602722173,0.0005985450744628798,-0.06,-0.08
7.257282018661499,0.016748905181884766,-0.19662029298968803,-0.02834840290968886,-0.15059365749359135,0.00043105602264403213,-0.09,-0.01
7.270601034164429,0.013319015502929688,-0.1986296001719674,-0.02834088770610096,-0.15112641811370855,0.0006974363327026259,-0.04,0.02
7.287900447845459,0.017299413681030273,-0.2012320278085005,-0.028334807860739504,-0.14974246501922614,5.459785461414977e-06,0.08,-0.04
7.336363315582275,0.048462867736816406,-0.20854769332404402,-0.028428489245849863,-0.15216560840606697,-0.0038715696334838978,-0.05,-0.08
7.357890367507935,0.02152705192565918,-0.21181410199820874,-0.028521101005675877,-0.1513045263290406,-0.004732651710510265,0.04,-0.04
7.389620304107666,0.031729936599731445,-0.21655961163766732,-0.028646098022483402,-0.14781423330307014,-0.003146154880523693,0.11,0.05
7.4046406745910645,0.015020370483398438,-0.21878096424224622,-0.028703506953212655,-0.14796443700790413,-0.004497988224029552,-0.01,-0.09
7.448008060455322,0.04336738586425781,-0.22524481333007315,-0.028898572944137033,-0.15013280630111703,-0.004497988224029552,-0.05,0.0
7.460549354553223,0.01254129409790039,-0.22711902238446782,-0.028951837856150478,-0.148753263950348,-0.003996336460113536,0.11,0.04
7.491116046905518,0.030566692352294922,-0.2317126337741058,-0.02911136555051742,-0.15180993318557748,-0.00644167184829713,-0.1,-0.08
7.510754108428955,0.0196380615234375,-0.23470738445298706,-0.029237867498588074,-0.1531845974922181,-0.00644167184829713,-0.07,0.0
7.523282289505005,0.012528181076049805,-0.23662493927522063,-0.02932092425975215,-0.15293403387069712,-0.006817517280578624,0.02,-0.03
7.538455963134766,0.015173673629760742,-0.23893399837348622,-0.02942206863821868,-0.15141666650772104,-0.006514043807983409,0.1,0.02
7.551116228103638,0.01266026496887207,-0.2408501720806319,-0.029502935335755768,-0.15129006385803231,-0.006260838508605968,0.01,0.02
7.56789493560791,0.01677870750427246,-0.24339706956117393,-0.029607984113823153,-0.15229678630828866,-0.006260838508605968,-0.06,0.0
7.580471038818359,0.012576103210449219,-0.24532502233416348,-0.02968355789765214,-0.15430896282196055,-0.005757794380187999,-0.16,0.04
7.596670627593994,0.016199588775634766,-0.24783788541009893,-0.029778143932248344,-0.15592892169952402,-0.005919790267944347,-0.1,-0.01
7.609236478805542,0.012565851211547852,-0.2497948965305022,-0.029849373123625487,-0.15555194616317758,-0.0054171562194824325,0.03,0.04
7.629573822021484,0.020337343215942383,-0.2529522057345943,-0.029938863312461327,-0.1549418258666993,-0.003383421897888194,0.03,0.1
7.644871711730957,0.015297889709472656,-0.2553224886980874,-0.029996473163234918,-0.1549418258666993,-0.004148316383361827,0.0,-0.05
7.660925626754761,0.01605391502380371,-0.2578305298591917,-0.03006435852288322,-0.1575104522705079,-0.004308855533599863,-0.16,-0.01
7.677103281021118,0.016177654266357422,-0.2603904567417518,-0.030135374280477287,-0.15896644115448005,-0.004470632076263438,-0.09,-0.01
7.694985628128052,0.017882347106933594,-0.2632331498208302,-0.030218517458432948,-0.15896644115448005,-0.00482827901840211,0.0,-0.02
7.708842039108276,0.01385641098022461,-0.26542913415714653,-0.030285420076839122,-0.15799649238586433,-0.00482827901840211,0.07,0.0
7.727952480316162,0.019110441207885742,-0.26846129914964934,-0.03036673435026076,-0.15933422327041633,-0.0036816525459289658,-0.07,0.06
7.740662574768066,0.012710094451904297,-0.27049129857186643,-0.03042160582690743,-0.16009682893753058,-0.0049526619911193955,-0.06,-0.1
7.76054573059082,0.019883155822753906,-0.27369231906320635,-0.030526010475296364,-0.16188631296157843,-0.005549156665802013,-0.09,-0.03
7.783116102218628,0.022570371627807617,-0.27734870041658183,-0.030651257003464442,-0.16211201667785652,-0.005549156665802013,-0.01,0.0
7.7986462116241455,0.015530109405517578,-0.27986993553601025,-0.030730200484648282,-0.16257791996002205,-0.0046173501014709585,-0.03,0.06
7.815723419189453,0.017077207565307617,-0.2826521450410681,-0.030813426396006226,-0.16326100826263434,-0.005129666328430187,-0.04,-0.03
7.841742992401123,0.026019573211669922,-0.2869035118891194,-0.03095028321554084,-0.16352120399475104,-0.0053898620605468866,-0.01,-0.01
7.86620020866394,0.024457216262817383,-0.29089979456163867,-0.031088085791855652,-0.16327663183212285,-0.005879006385803234,0.01,-0.02
7.880680322647095,0.014480113983154297,-0.29326615553836294,-0.031172166105924947,-0.16356623411178595,-0.005734205245971691,-0.02,0.01
7.901611804962158,0.020931482315063477,-0.2966964111792939,-0.031303144695419595,-0.16419417858123786,-0.006780779361724865,-0.03,-0.05
7.928995609283447,0.027383804321289062,-0.3012039205273439,-0.0314775801395203,-0.16501569271087654,-0.005959265232086193,-0.03,0.03
7.9419097900390625,0.012914180755615234,-0.3033316274892334,-0.03155453916789812,-0.16449912548065193,-0.005959265232086193,0.04,0.0
7.960936784744263,0.019026994705200195,-0.3064633616114014,-0.03167154634119102,-0.16468939542770394,-0.006339805126190197,-0.01,-0.02
7.986247777938843,0.025310993194580078,-0.31064142347393897,-0.031828809873712505,-0.16544872522354134,-0.006086695194244396,-0.03,0.01
8.006073951721191,0.019826173782348633,-0.3139314655814601,-0.03195341652206226,-0.16644003391265877,-0.006483218669891369,-0.05,-0.02
8.02482008934021,0.018746137619018555,-0.31705157336250095,-0.032062652212815144,-0.16644003391265877,-0.00517098903656007,0.0,0.07
