Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.1140944957733154,0.014202117919921875,0.003526818428943274,-0.013041396872039,0.0018257689476013192,-0.017437531948089603,-0.01,0.0
3.1268045902252197,0.012710094451904297,0.0035500241247146407,-0.013263029550107318,0.0018257689476013192,-0.017437531948089603,0.0,0.0
3.139186382293701,0.012381792068481445,0.0035726304161889304,-0.013479703988750202,0.0018257689476013192,-0.017561349868774417,0.0,-0.01
3.1550183296203613,0.015831947326660156,0.003601535893998006,-0.01376024086041923,0.0018257689476013192,-0.01787798881530762,0.0,-0.02
3.169050931930542,0.014032602310180664,0.0036271561835499724,-0.014013084706846257,0.0018257689476013192,-0.018158640861511234,0.0,-0.02
3.183807849884033,0.014756917953491211,0.003654098906111757,-0.014281050280186492,0.0018257689476013192,-0.018158640861511234,0.0,0.0
3.196465253829956,0.012657403945922852,0.0036772084011934695,-0.014511692582052833,0.0018257689476013192,-0.018285214900970462,0.0,-0.01
3.2131028175354004,0.016637563705444336,0.003708968791000872,-0.014817298052465733,0.0019921445846557626,-0.018451590538024906,0.01,-0.01
3.225428581237793,0.012325763702392578,0.00373352349441234,-0.015045487619624966,0.0019921445846557626,-0.01857484817504883,0.0,-0.01
3.23768949508667,0.012260913848876953,0.003757949007539311,-0.015273232232855209,0.0019921445846557626,-0.01857484817504883,0.0,0.0
3.2532331943511963,0.015543699264526367,0.0037913303697229154,-0.015563162119706535,0.00230301856994629,-0.018730285167694094,0.02,-0.01
3.2656140327453613,0.012380838394165039,0.003819077244659469,-0.015796591605037803,0.002179210186004639,-0.018977901935577395,-0.01,-0.02
3.2803328037261963,0.014718770980834961,0.0038522357514023053,-0.016075922997324313,0.002326397895812989,-0.018977901935577395,0.01,0.0
3.2947452068328857,0.014412403106689453,0.003885764735663316,-0.016349440170139076,0.002326397895812989,-0.018977901935577395,0.0,0.0
3.307276964187622,0.012531757354736328,0.003914918589604213,-0.016588837081721694,0.002326397895812989,-0.019228537082672123,0.0,-0.02
3.3233516216278076,0.016074657440185547,0.003952314638848976,-0.016897929228401554,0.002326397895812989,-0.019228537082672123,0.0,0.0
3.3358664512634277,0.012514829635620117,0.00398142911217974,-0.0171385710941334,0.002326397895812989,-0.019228537082672123,0.0,0.0
3.3507308959960938,0.014864444732666016,0.004016009725128243,-0.017427706896646956,0.002326397895812989,-0.019674470424652105,0.0,-0.03
3.3643667697906494,0.013635873794555664,0.004048661878502174,-0.017696915177602936,0.0024627566337585456,-0.01981082916259766,0.01,-0.01
3.3767058849334717,0.012339115142822266,0.00407905011617487,-0.01794136327971501,0.0024627566337585456,-0.01981082916259766,0.0,0.0
3.3891139030456543,0.012408018112182617,0.0041096080450924435,-0.0181887159959166,0.0024627566337585456,-0.020058989524841312,0.0,-0.02
3.4041483402252197,0.01503443717956543,0.004145504033484713,-0.01849142178531992,0.0023124122619628913,-0.020209333896636966,-0.01,-0.01
3.4167542457580566,0.012605905532836914,0.004174654084011991,-0.018747767827845513,0.0023124122619628913,-0.020461452007293705,0.0,-0.02
3.433342218399048,0.01658797264099121,0.004213012315348124,-0.019087181833937455,0.0023124122619628913,-0.020461452007293705,0.0,0.0
3.445945978164673,0.012603759765625,0.00424215740397699,-0.01934507305949325,0.0023124122619628913,-0.020461452007293705,0.0,0.0
3.4608287811279297,0.014882802963256836,0.0042776800691618185,-0.019650704307180158,0.0024612402915954595,-0.020610280036926273,0.01,-0.01
3.475003242492676,0.014174461364746094,0.004313571401359299,-0.019942843925280167,0.0026029849052429206,-0.020610280036926273,0.01,0.0
3.4876716136932373,0.012668371200561523,0.004348151856657127,-0.02020394260333547,0.0028563523292541512,-0.020610280036926273,0.02,0.0
3.5088024139404297,0.021130800247192383,0.004408508867162199,-0.020643919421025322,0.0028563523292541512,-0.02103289604187012,0.0,-0.02
3.524528980255127,0.015726566314697266,0.004453429481486354,-0.020975931279858178,0.0028563523292541512,-0.021190161705017092,0.0,-0.01
3.5449349880218506,0.020406007766723633,0.004511716229301614,-0.021408337884188885,0.0028563523292541512,-0.021190161705017092,0.0,0.0
3.5575342178344727,0.01259922981262207,0.004547704068723705,-0.021676111304236374,0.0028563523292541512,-0.021316154003143312,0.0,-0.01
3.5737969875335693,0.01626276969909668,0.0045941562688338435,-0.02202277100765997,0.0028563523292541512,-0.021316154003143312,0.0,0.0
3.586325168609619,0.012528181076049805,0.004629941168031736,-0.022289823644856314,0.0028563523292541512,-0.021316154003143312,0.0,0.0
3.601445198059082,0.01512002944946289,0.004673129299368101,-0.022612124521133127,0.0028563523292541512,-0.021316154003143312,0.0,0.0
3.6148931980133057,0.013447999954223633,0.004710637281847314,-0.022898784159191624,0.002721872329711915,-0.021316154003143312,-0.01,0.0
3.6276092529296875,0.012716054916381836,0.004745248759867311,-0.023169841544101646,0.002721872329711915,-0.021316154003143312,0.0,0.0
3.6401898860931396,0.012580633163452148,0.004779491637165167,-0.023439594981378778,0.002721872329711915,-0.021567766666412354,0.0,-0.02
3.6551289558410645,0.014939069747924805,0.0048201538777436805,-0.023762913230939948,0.002721872329711915,-0.0217171573638916,0.0,-0.01
3.670034885406494,0.014905929565429688,0.004860725914976458,-0.024087738582648517,0.002721872329711915,-0.021866216659545898,0.0,-0.01
3.6848628520965576,0.014827966690063477,0.004899986404235224,-0.024411970114913976,0.0025735926628112802,-0.021866216659545898,-0.01,0.0
3.6979568004608154,0.013093948364257812,0.004933684893672708,-0.024699999741613403,0.0025735926628112802,-0.022128095626831053,0.0,-0.02
3.7205629348754883,0.02260613441467285,0.004991863875336835,-0.025202785632260152,0.0025735926628112802,-0.02235415697097778,0.0,-0.01
3.7406809329986572,0.020117998123168945,0.005041615738454655,-0.02565250652024731,0.002372412681579591,-0.02235415697097778,-0.01,0.0
3.7612478733062744,0.020566940307617188,0.005088294013293652,-0.0261143781274646,0.002166743278503419,-0.022559826374053953,-0.01,-0.01
3.7755699157714844,0.014322042465209961,0.005119326202539586,-0.026439532127805313,0.002166743278503419,-0.02284626722335815,0.0,-0.02
3.78829288482666,0.012722969055175781,0.005146893610222495,-0.026731823218130165,0.002166743278503419,-0.023100726604461667,0.0,-0.02
3.8166885375976562,0.028395652770996094,0.005208419700002768,-0.02738778342954817,0.002166743278503419,-0.023100726604461667,0.0,0.0
3.8370113372802734,0.020322799682617188,0.00525245398961545,-0.02785725486885355,0.002166743278503419,-0.023100726604461667,0.0,0.0
3.8536605834960938,0.016649246215820312,0.005289914618943502,-0.028246022514848906,0.0023332357406616222,-0.023600203990936278,0.01,-0.03
3.866941452026367,0.013280868530273438,0.005320902016065364,-0.028561217536029346,0.0023332357406616222,-0.023865821361541747,0.0,-0.02
3.8820407390594482,0.015099287033081055,0.005358412096918531,-0.028921574423047502,0.0026352214813232435,-0.023865821361541747,0.02,0.0
3.9013328552246094,0.019292116165161133,0.005409251095857147,-0.02938571847859265,0.0026352214813232435,-0.02425166368484497,0.0,-0.02
3.916773557662964,0.015440702438354492,0.0054499407666094195,-0.029760181201185388,0.0026352214813232435,-0.02425166368484497,0.0,0.0
3.933659315109253,0.016885757446289062,0.0054944384773602944,-0.03016968891183666,0.0026352214813232435,-0.02425166368484497,0.0,0.0
3.9463443756103516,0.012685060501098633,0.005525452759885927,-0.030477322732931213,0.0022546696662902846,-0.02425166368484497,-0.03,0.0
3.960589647293091,0.014245271682739258,0.005558585780663638,-0.03082380890970683,0.002397122383117677,-0.024394116401672362,0.01,-0.01
3.9752726554870605,0.014683008193969727,0.005593782748256904,-0.031184143828013478,0.002397122383117677,-0.024687776565551756,0.0,-0.02
3.9879167079925537,0.012644052505493164,0.005624092089531137,-0.031497096731471004,0.002397122383117677,-0.02481421709060669,0.0,-0.01
4.004858016967773,0.016941308975219727,0.005664702480474949,-0.03191748205018115,0.002397122383117677,-0.02481421709060669,0.0,0.0
4.017401933670044,0.012543916702270508,0.005694771783973925,-0.03222874952239778,0.002397122383117677,-0.02481421709060669,0.0,0.0
4.032512187957764,0.015110254287719727,0.005732134511664816,-0.032603698652587526,0.0025482249259948745,-0.02481421709060669,0.01,0.0
4.045986890792847,0.013474702835083008,0.005768286761464486,-0.03293987853013363,0.0028177189826965347,-0.025083711147308348,0.02,-0.02
4.058475017547607,0.012488126754760742,0.005803474793279696,-0.03325312709442102,0.0028177189826965347,-0.025083711147308348,0.0,0.0
4.0748131275177,0.016338109970092773,0.00584951099588381,-0.033664282194790764,0.0028177189826965347,-0.025247092247009276,0.0,-0.01
4.087150573730469,0.012337446212768555,0.005884274452275525,-0.03397652790031232,0.0028177189826965347,-0.025370466709136962,0.0,-0.01
4.101808071136475,0.01465749740600586,0.005924500949804218,-0.03435054387259272,0.002671144008636476,-0.02566361665725708,-0.01,-0.02
4.115867376327515,0.014059305191040039,0.005962055378630857,-0.03471234481179523,0.002671144008636476,-0.02580420970916748,0.0,-0.01
4.128262519836426,0.012395143508911133,0.005995164591950874,-0.03503449628801349,0.002671144008636476,-0.026176064014434813,0.0,-0.03
4.1408727169036865,0.012610197067260742,0.006030438414995564,-0.03536458161368075,0.0029233479499816907,-0.026176064014434813,0.02,0.0
4.155489683151245,0.014616966247558594,0.0060742371718217275,-0.035747196257873676,0.0030695176124572766,-0.026176064014434813,0.01,0.0
4.1680707931518555,0.012581110000610352,0.006112855110552863,-0.03607731162026654,0.0030695176124572766,-0.026301875114440917,0.0,-0.01
4.1843578815460205,0.01628708839416504,0.006164174961476198,-0.036504366238945936,0.003232388496398927,-0.026139004230499266,0.01,0.01
4.1969523429870605,0.012594461441040039,0.006204092051461606,-0.03683357291983414,0.0031064438819885264,-0.026139004230499266,-0.01,0.0
4.211059808731079,0.014107465744018555,0.006247916102112476,-0.037204318232495856,0.0031064438819885264,-0.026421153545379637,0.0,-0.02
4.226044178009033,0.014984369277954102,0.006294464204381433,-0.03760022255396935,0.0031064438819885264,-0.026421153545379637,0.0,0.0
4.239034175872803,0.012989997863769531,0.006333973203549881,-0.03794343328208216,0.002976543903350831,-0.026421153545379637,-0.01,0.0
4.255141735076904,0.016107559204101562,0.006381918060696712,-0.03836901357705502,0.002976543903350831,-0.026421153545379637,0.0,0.0
4.267411708831787,0.012269973754882812,0.006418440176271083,-0.038692447676350834,0.002976543903350831,-0.02629845380783081,0.0,0.01
4.282240152359009,0.01482844352722168,0.006462577689448217,-0.0390824128134935,0.002976543903350831,-0.02629845380783081,0.0,0.0
4.296440124511719,0.014199972152709961,0.006506860922078495,-0.03945786651731541,0.0032605433464050304,-0.026582453250885006,0.02,-0.02
4.308831453323364,0.012391328811645508,0.006547263386788423,-0.03978802616131591,0.0032605433464050304,-0.02670636653900146,0.0,-0.01
4.3253021240234375,0.016470670700073242,0.006600966722550375,-0.040227897930175255,0.0032605433464050304,-0.02670636653900146,0.0,0.0
4.3375632762908936,0.012261152267456055,0.006640944740995288,-0.040557603794644334,0.0032605433464050304,-0.02707420110702514,0.0,-0.03
4.351410627365112,0.01384735107421875,0.00668705337506453,-0.04093346850808618,0.0033990168571472177,-0.02721267461776733,0.01,-0.01
4.366267919540405,0.014857292175292969,0.006737553561619912,-0.04133777516575353,0.0033990168571472177,-0.02721267461776733,0.0,0.0
4.378526449203491,0.012258529663085938,0.006779220510588581,-0.04167136254476734,0.0033990168571472177,-0.02721267461776733,0.0,0.0
4.391115188598633,0.012588739395141602,0.0068220098480029,-0.042013935813775195,0.0033990168571472177,-0.02721267461776733,0.0,0.0
4.406010389328003,0.014895200729370117,0.006872638886372621,-0.042420383399613716,0.0033990168571472177,-0.02736162662506103,0.0,-0.01
4.418554306030273,0.012543916702270508,0.0069160626199294565,-0.04276360536483711,0.0035244560241699226,-0.02736162662506103,0.01,0.0
4.434916973114014,0.016362667083740234,0.0069737321205042314,-0.04321265323654305,0.0035244560241699226,-0.027525253295898434,0.0,-0.01
4.447339773178101,0.012422800064086914,0.007017515733027161,-0.04355459395495135,0.0035244560241699226,-0.027525253295898434,0.0,0.0
4.461540937423706,0.014201164245605469,0.007067567111902812,-0.0439454845979083,0.0035244560241699226,-0.027525253295898434,0.0,0.0
4.476198196411133,0.014657258987426758,0.007118151800433744,-0.04434892936416081,0.003377883434295655,-0.027525253295898434,-0.01,0.0
4.4888434410095215,0.012645244598388672,0.007160865962685258,-0.04469699292472005,0.003377883434295655,-0.027525253295898434,0.0,0.0
4.50543475151062,0.016591310501098633,0.007216909475580174,-0.04515504930669441,0.003377883434295655,-0.02769116640090942,0.0,-0.01
4.51789116859436,0.012456417083740234,0.007258985800498018,-0.04550153364818503,0.003377883434295655,-0.027940294742584224,0.0,-0.02
4.531941652297974,0.014050483703613281,0.007306446696644294,-0.04589410830413986,0.003377883434295655,-0.027940294742584224,0.0,0.0
4.546419382095337,0.014477729797363281,0.007355350780293016,-0.04629862034188169,0.003377883434295655,-0.027940294742584224,0.0,0.0
4.558722496032715,0.01230311393737793,0.007396909265052337,-0.04664464347073197,0.003377883434295655,-0.02830938816070556,0.0,-0.03
4.574875593185425,0.01615309715270996,0.007452777157075169,-0.04710323238076375,0.0035394144058227546,-0.02847091913223266,0.01,-0.01
4.5877439975738525,0.012868404388427734,0.0074974957937900015,-0.04747043566062507,0.0034107303619384773,-0.028599603176116938,-0.01,-0.01
4.601872205734253,0.01412820816040039,0.007545683302322466,-0.04787649287026033,0.0034107303619384773,-0.028882167339324947,0.0,-0.02
4.616770505905151,0.014898300170898438,0.007596497387056623,-0.04830789786560762,0.0034107303619384773,-0.029031150341033932,0.0,-0.01
4.629245281219482,0.012474775314331055,0.007639823582075288,-0.04866927684313287,0.0035354781150817877,-0.028906402587890623,0.01,0.01
4.641800880432129,0.012555599212646484,0.0076834254129553945,-0.04903300226406378,0.0034099221229553227,-0.029031958580017087,-0.01,-0.01
4.65632963180542,0.014528751373291016,0.007732967323682097,-0.0494569112183172,0.0034099221229553227,-0.029322533607482906,0.0,-0.02
4.6685850620269775,0.012255430221557617,0.007774757386320922,-0.049817773438562134,0.0034099221229553227,-0.029567642211914057,0.0,-0.02
4.684585809707642,0.016000747680664062,0.007830598809452746,-0.050290877821107124,0.0035699295997619635,-0.029567642211914057,0.01,0.0
4.697590112686157,0.013004302978515625,0.007877023255580021,-0.050675384398791205,0.0035699295997619635,-0.029567642211914057,0.0,0.0
4.710059404373169,0.012469291687011719,0.00792153774906155,-0.05104562678638052,0.0035699295997619635,-0.029817028045654292,0.0,-0.02
4.7260901927948,0.01603078842163086,0.007978766535155451,-0.051523617254342235,0.0035699295997619635,-0.029817028045654292,0.0,0.0
4.7390522956848145,0.012962102890014648,0.008024200249381018,-0.05191010863974446,0.003440308570861817,-0.029817028045654292,-0.01,0.0
4.7551798820495605,0.016127586364746094,0.008079684122978967,-0.05239098533469081,0.003440308570861817,-0.029817028045654292,0.0,0.0
4.767712116241455,0.012532234191894531,0.008122013591212186,-0.05276544459753444,0.003314986228942872,-0.029942350387573237,-0.01,-0.01
4.780210733413696,0.012498617172241211,0.008163446335018995,-0.053139682572265826,0.003314986228942872,-0.029942350387573237,0.0,0.0
4.793146133422852,0.012935400009155273,0.008206327007915211,-0.05352699885174337,0.003314986228942872,-0.029942350387573237,0.0,0.0
4.807182788848877,0.01403665542602539,0.008253843465830647,-0.053947289306779056,0.0034553527832031257,-0.029942350387573237,0.01,0.0
4.819742679595947,0.012559890747070312,0.008297242319280263,-0.054324150710635365,0.0034553527832031257,-0.03006794929504394,0.0,-0.01
4.8363964557647705,0.016653776168823242,0.008354786991116048,-0.054827669090657366,0.0034553527832031257,-0.030401024818420407,0.0,-0.02
4.848679780960083,0.0122833251953125,0.00839723021301666,-0.05520184916516206,0.0034553527832031257,-0.03052385807037353,0.0,-0.01
4.863381862640381,0.014702081680297852,0.008449111847898228,-0.05565169417573918,0.003602373600006104,-0.030670878887176508,0.01,-0.01
4.877471446990967,0.014089584350585938,0.008499867794597838,-0.05608482669286252,0.003602373600006104,-0.03081177473068237,0.0,-0.01
4.890112400054932,0.012640953063964844,0.008544606261722555,-0.05647511585952236,0.0034759640693664555,-0.030938184261322017,-0.01,-0.01
4.906279802322388,0.016167402267456055,0.008600803571099226,-0.05697661285438022,0.0034759640693664555,-0.031099858283996577,0.0,-0.01
4.918651580810547,0.01237177848815918,0.008643807428598228,-0.057362138716597774,0.0034759640693664555,-0.03122357606887817,0.0,-0.01
4.933048248291016,0.01439666748046875,0.008692813407306238,-0.057812690478985254,0.003331997394561768,-0.03136754274368286,-0.01,-0.01
4.947757720947266,0.01470947265625,0.00874182533187224,-0.05827625417712546,0.003331997394561768,-0.03166173219680786,0.0,-0.02
4.960168123245239,0.012410402297973633,0.008783176759994552,-0.05866918901113855,0.003331997394561768,-0.03166173219680786,0.0,0.0
4.9762959480285645,0.016127824783325195,0.00883691463015254,-0.059179823880345234,0.003331997394561768,-0.03166173219680786,0.0,0.0
4.988672733306885,0.012376785278320312,0.008878154046452955,-0.05957322618942306,0.003331997394561768,-0.031909267902374264,0.0,-0.02
5.002626419067383,0.013953685760498047,0.008925621217782983,-0.06001847808658034,0.0034715342521667485,-0.031909267902374264,0.01,0.0
5.020704507827759,0.018078088760375977,0.008986745835662198,-0.06059860483693036,0.0032907533645629887,-0.03227082967758178,-0.01,-0.02
5.039330244064331,0.018625736236572266,0.00904803853985016,-0.061199672798640345,0.0032907533645629887,-0.03227082967758178,0.0,0.0
5.0551652908325195,0.015835046768188477,0.00910014777328059,-0.06171444412642536,0.0032907533645629887,-0.03274588108062744,0.0,-0.03
5.068994760513306,0.013829469680786133,0.00914565714716276,-0.06216730229600052,0.0032907533645629887,-0.03274588108062744,0.0,0.0
