Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
4.8326497077941895,0.012471199035644531,-0.045789438591651514,-0.0018749007679969077,-0.023505675792694074,-0.0011617803573608387,-0.09,-0.02
4.84881329536438,0.01616358757019043,-0.04617068094853893,-0.0018897603830933486,-0.023667311668395977,-0.0006768727302551258,-0.01,0.03
4.86191463470459,0.013101339340209961,-0.04648418733182724,-0.0018986283224225553,-0.024191365242004374,-0.0006768727302551258,-0.04,0.0
4.874229192733765,0.012314558029174805,-0.046781335061207595,-0.0019077219526349176,-0.024068219661712627,-0.0008000183105468739,0.01,-0.01
4.890521764755249,0.016292572021484375,-0.047168159305413446,-0.0019207563085780089,-0.023416516780853252,-0.0008000183105468739,0.04,0.0
4.903352499008179,0.012830734252929688,-0.04747025668677254,-0.0019367831018695391,-0.023673131465911847,-0.0016981697082519521,-0.02,-0.07
4.920373201370239,0.017020702362060547,-0.047874638532976244,-0.0019671356645784522,-0.02384333848953245,-0.0018683767318725575,-0.01,-0.01
4.9327874183654785,0.012414216995239258,-0.048173717166548335,-0.0019903300987567742,-0.02433990716934202,-0.0018683767318725575,-0.04,0.0
4.947442054748535,0.01465463638305664,-0.0485304096557124,-0.0020187842722265282,-0.02433990716934202,-0.002014923095703124,0.0,-0.01
4.96237850189209,0.014936447143554688,-0.0488939613926263,-0.0020477645772774646,-0.02433990716934202,-0.001865558624267577,0.0,0.01
4.974823713302612,0.012445211410522461,-0.04920074876523757,-0.002070981848755198,-0.024962167739868143,-0.001865558624267577,-0.05,0.0
4.990530014038086,0.015706300735473633,-0.049587878321113416,-0.0021027497523755326,-0.024333915710449197,-0.00217968463897705,0.04,-0.02
5.003015995025635,0.012485980987548828,-0.049888593135602274,-0.0021369807407916165,-0.023834476470947243,-0.0033034229278564443,0.04,-0.09
5.017832517623901,0.014816522598266602,-0.05023844425472335,-0.002171656574030012,-0.023389980792999244,-0.001377274990081786,0.03,0.13
5.031601190567017,0.013768672943115234,-0.0505604932504079,-0.0021934634682403975,-0.023389980792999244,-0.001790335178375243,0.0,-0.03
5.0444090366363525,0.012807846069335938,-0.05086006852396936,-0.0022131129871988285,-0.023389980792999244,-0.0012780213356018055,0.0,0.04
5.06067681312561,0.016267776489257812,-0.051240571503597905,-0.002229933944356335,-0.023389980792999244,-0.0007899880409240711,0.0,0.03
5.074707746505737,0.014030933380126953,-0.051564817424036576,-0.0022410182139296375,-0.022828743457794166,-0.0007899880409240711,0.04,0.0
5.090872049331665,0.016164302825927734,-0.05193382814642378,-0.0022577070901397198,-0.022828743457794166,-0.001274917125701903,0.0,-0.03
5.103539228439331,0.012667179107666016,-0.05222861993853571,-0.002271449832320231,-0.023715445995330788,-0.0008949017524719226,-0.07,0.03
5.11996865272522,0.016429424285888672,-0.052615551803098425,-0.0022821036631702914,-0.023386857509613015,-0.00040201902389526244,0.02,0.03
5.132705450057983,0.012736797332763672,-0.05291180320738563,-0.002287224098001561,-0.02313212156295774,-0.00040201902389526244,0.02,0.0
5.146803855895996,0.014098405838012695,-0.05323792924507445,-0.002294879575826771,-0.02313212156295774,-0.0006839871406555164,0.0,-0.02
5.161533355712891,0.014729499816894531,-0.05357865382540042,-0.002306039155114094,-0.02313212156295774,-0.0008312821388244617,0.0,-0.01
5.173962831497192,0.012429475784301758,-0.05386308413284127,-0.002316371556328535,-0.02263494253158567,-0.0008312821388244617,0.04,0.0
5.190708637237549,0.016745805740356445,-0.05424773292361721,-0.00232748782544178,-0.023304774761199926,-0.0004963660240173328,-0.04,0.02
5.203301668167114,0.01259303092956543,-0.05454121067299156,-0.0023369102666944757,-0.023304774761199926,-0.0010000872611999499,0.0,-0.04
5.218201398849487,0.014899730682373047,-0.0548884455405468,-0.0023518112975452273,-0.023304774761199926,-0.0010000872611999499,0.0,0.0
5.2322838306427,0.01408243179321289,-0.05521663344157759,-0.0023649033837622843,-0.023304774761199926,-0.000859262943267821,0.0,0.01
5.2445900440216064,0.01230621337890625,-0.055506455830290805,-0.002374720442452089,-0.023797023296356176,-0.0007362008094787586,-0.04,0.01
5.261051177978516,0.01646113395690918,-0.05588869790595766,-0.002386839142596104,-0.022644743919372535,-0.0007362008094787586,0.07,0.0
5.2734901905059814,0.01243901252746582,-0.056171923449578574,-0.0023975440440145257,-0.022893524169921853,-0.000984981060028075,-0.02,-0.02
5.28827691078186,0.014786720275878906,-0.05651263005857345,-0.002408828976978443,-0.02318925857543943,-0.0005413794517517078,-0.02,0.03
5.302340030670166,0.014063119888305664,-0.05684072109545071,-0.0024164424611134924,-0.023470520973205542,-0.0005413794517517078,-0.02,0.0
5.3323705196380615,0.030030488967895508,-0.05754555231660732,-0.0024417186534432763,-0.023470520973205542,-0.001141989231109618,0.0,-0.02
5.345161199569702,0.012790679931640625,-0.05784984627553229,-0.0024514174273903696,-0.024110054969787572,-0.00037454843521118045,-0.05,0.06
5.363459825515747,0.018298625946044922,-0.05829102715296301,-0.002459945347662542,-0.024110054969787572,-0.0005575346946716297,0.0,-0.01
5.380831003189087,0.017371177673339844,-0.05870381204528201,-0.0024726479600403212,-0.02341520786285398,-0.0009049582481384266,0.04,-0.02
5.393429517745972,0.012598514556884766,-0.059001189720930255,-0.002484049089702866,-0.02379316329956052,-0.0009049582481384266,-0.03,0.0
5.408767223358154,0.015337705612182617,-0.0593661222552015,-0.00249322416863521,-0.02379316329956052,-0.00029145002365112187,0.0,0.04
5.423701763153076,0.014934539794921875,-0.05972146219934586,-0.0024953464358227974,-0.02379316329956052,7.240772247315637e-06,0.0,0.02
5.439016103744507,0.015314340591430664,-0.06008583880586286,-0.0024928902578929537,-0.02379316329956052,0.0003135275840759289,0.0,0.02
5.452991008758545,0.013974905014038086,-0.0604163930232562,-0.0024846027802831842,-0.02351366519927976,0.0008725237846374524,0.02,0.04
5.465571165084839,0.012580156326293945,-0.06071298990893325,-0.0024767915013379155,-0.023639466762542697,0.00036931753158569455,-0.01,-0.04
5.478008031845093,0.012436866760253906,-0.06100699080734245,-0.0024721983484053585,-0.023639466762542697,0.00036931753158569455,0.0,0.0
5.492868661880493,0.01486063003540039,-0.06136380913526097,-0.002465605865577631,-0.024382498264312717,0.0005179238319396984,-0.05,0.01
5.505294322967529,0.012425661087036133,-0.061662145883545065,-0.002459170319573049,-0.023636958599090548,0.0005179238319396984,0.06,0.0
5.521910667419434,0.016616344451904297,-0.06206180830199656,-0.0024395202026639157,-0.02446777582168576,0.0018472313880920422,-0.05,0.08
5.535127639770508,0.013216972351074219,-0.06238432477673342,-0.0024159788382721124,-0.02433560609817502,0.0017150616645813,0.01,-0.01
5.551764965057373,0.016637325286865234,-0.0627975081892228,-0.002383292790580926,-0.025333845615386933,0.002214181423187257,-0.06,0.03
5.564389705657959,0.012624740600585938,-0.0631165444981562,-0.002359323926351353,-0.025207598209381073,0.00158294439315796,0.01,-0.05
5.576666355133057,0.012276649475097656,-0.06343128440976357,-0.0023421514147329977,-0.02606696367263791,0.0012146449089050302,-0.07,-0.03
5.592212438583374,0.015546083450317383,-0.06383894040942124,-0.0023317272684892053,-0.026377885341644258,0.0001264190673828133,-0.02,-0.07
5.612273454666138,0.020061016082763672,-0.06436810759148927,-0.002319130064388448,-0.026377885341644258,0.001129469871520997,0.0,0.05
5.625032663345337,0.012759208679199219,-0.0647046685350793,-0.0023063468966620366,-0.026377885341644258,0.0008742856979370126,0.0,-0.02
5.6443469524383545,0.019314289093017578,-0.06522906030875703,-0.0022801346458629743,-0.027923028469085665,0.0018400001525878916,-0.08,0.05
5.66289758682251,0.018550634384155273,-0.06573844704988402,-0.0022460014757655264,-0.0269954967498779,0.0018400001525878916,0.05,0.0
5.675835847854614,0.012938261032104492,-0.06608353686856189,-0.002224706052470255,-0.026348583698272674,0.0014518523216247568,0.05,-0.03
5.695940017700195,0.020104169845581055,-0.06660112794106707,-0.00219349687857971,-0.02514233350753781,0.0016528940200805672,0.06,0.01
5.712442398071289,0.01650238037109375,-0.06702420614876271,-0.0021689434783263564,-0.026132476329803436,0.0013228464126586923,-0.06,-0.02
5.725287437438965,0.012845039367675781,-0.0673598788359939,-0.002142876737078724,-0.026132476329803436,0.0027358007431030284,0.0,0.11
5.743355989456177,0.018068552017211914,-0.06782552539245754,-0.0020918124161832465,-0.02540973424911496,0.0029164862632751476,0.04,0.01
5.762902736663818,0.0195467472076416,-0.06832220304443834,-0.002029073466564456,-0.02540973424911496,0.0035028886795043955,0.0,0.03
5.775682210922241,0.012779474258422852,-0.06864447636475345,-0.0019818586664197835,-0.025026350021362276,0.003886272907257081,0.03,0.03
5.796232223510742,0.020550012588500977,-0.06914821059730197,-0.0019188878299488022,-0.02399884939193723,0.002242271900177003,0.05,-0.08
5.812641620635986,0.01640939712524414,-0.06953393919810277,-0.0018780544751658124,-0.02301428556442258,0.0027345538139343273,0.06,0.03
5.8253257274627686,0.012684106826782227,-0.06983229031738371,-0.0018433691024662847,-0.02402901411056516,0.0027345538139343273,-0.08,0.0
5.852783203125,0.027457475662231445,-0.07051845334145294,-0.0017381286388834395,-0.02595103740692136,0.004931151866912843,-0.07,0.08
5.865516424179077,0.012733221054077148,-0.07084808296274583,-0.001676960541294933,-0.025823705196380588,0.0046764874458313,0.01,-0.02
5.8781514167785645,0.012634992599487305,-0.07116638313489398,-0.0016138820810755318,-0.024560205936431857,0.005308237075805665,0.1,0.05
5.893193483352661,0.01504206657409668,-0.07153242543116102,-0.0015396918197606636,-0.024108943939208958,0.004556133747100831,0.03,-0.05
5.905580043792725,0.012386560440063477,-0.07183488799439852,-0.0014748185153547423,-0.02472827196121213,0.005918655395507814,-0.05,0.11
5.922151565551758,0.016571521759033203,-0.0722433000146,-0.001380856618685017,-0.0245625567436218,0.005421509742736818,0.01,-0.03
5.93478798866272,0.012636423110961914,-0.07255288447835423,-0.001308356147949611,-0.02443619251251218,0.0060533308982849135,0.01,0.05
5.94887375831604,0.014085769653320312,-0.07289708705728967,-0.0012240823678146752,-0.02443619251251218,0.0059124732017517105,0.0,-0.01
5.963680267333984,0.014806509017944336,-0.07325561327145093,-0.001132154625848615,-0.02399199724197385,0.006504733562469484,0.03,0.04
5.976091623306274,0.012411355972290039,-0.0735510758633512,-0.0010545028972413217,-0.02361965656280515,0.006008279323577882,0.03,-0.04
5.993056774139404,0.016965150833129883,-0.07394459149099614,-0.0009525715322692474,-0.022771399021148653,0.006008279323577882,0.05,0.0
6.005521774291992,0.01246500015258789,-0.07423076762670146,-0.0008776783295840584,-0.02314534902572629,0.006008279323577882,-0.03,0.0
6.020275115966797,0.014753341674804688,-0.07458094531268354,-0.0007868595209399142,-0.024325616359710665,0.006303346157073976,-0.08,0.02
6.034188985824585,0.013913869857788086,-0.07492134473066724,-0.0006962516462255063,-0.024603893756866425,0.0067207622528076185,-0.02,0.03
6.046977996826172,0.012789011001586914,-0.07523436861058169,-0.0006127531258712803,-0.024348113536834685,0.006337091922760011,0.02,-0.03
6.063379526138306,0.01640152931213379,-0.07563371490845125,-0.0005168854318597492,-0.024348113536834685,0.005353000164031984,0.0,-0.06
6.07597804069519,0.012598514556884766,-0.07593173522998053,-0.0004502391942153858,-0.022962276935577362,0.005227015018463137,0.11,-0.01
6.092432022094727,0.016453981399536133,-0.07631226344260848,-0.0003574656487290903,-0.023291356563568084,0.006049714088439944,-0.02,0.05
6.105034589767456,0.012602567672729492,-0.07660658846345025,-0.0002812237175288609,-0.023417382240295378,0.006049714088439944,-0.01,0.0
6.119362115859985,0.014327526092529297,-0.07694825995863479,-0.00019249350103507445,-0.024277033805847135,0.00633626461029053,-0.06,0.02
6.133979082107544,0.014616966247558594,-0.07730525309938852,-9.987653509085776e-05,-0.024569373130798308,0.00633626461029053,-0.02,0.0
6.146749973297119,0.012770891189575195,-0.07761413302038474,-1.9772267513361167e-05,-0.023803119659423798,0.006208555698394778,0.06,-0.01
6.16339635848999,0.016646385192871094,-0.07801452545112735,8.496325283346031e-05,-0.024302511215209932,0.006375019550323489,-0.03,0.01
6.17589807510376,0.012501716613769531,-0.07831834855934286,0.00016466194065884503,-0.024302511215209932,0.006375019550323489,0.0,0.0
6.191372394561768,0.015474319458007812,-0.07869920247277261,0.00025852193847782643,-0.024921483993530245,0.005756046772003177,-0.04,-0.04
6.204848289489746,0.013475894927978516,-0.07903504177251872,0.0003415378123011687,-0.024921483993530245,0.0065646004676818874,0.0,0.06
6.2171831130981445,0.012334823608398438,-0.07934548683910744,0.00042022878302788014,-0.025414876937866183,0.006194555759429934,-0.04,-0.03
6.229691028594971,0.012507915496826172,-0.07965555157470472,0.0004930163245049353,-0.024164085388183567,0.005444080829620363,0.1,-0.06
6.244469165802002,0.01477813720703125,-0.08000609994387442,0.0005734696979712335,-0.023277397155761693,0.005444080829620363,0.06,0.0
6.256930828094482,0.012461662292480469,-0.080295398541142,0.0006382061342210928,-0.02315278053283689,0.004945614337921144,0.01,-0.04
6.273852586746216,0.0169217586517334,-0.08069004776459389,0.0007218946264319466,-0.02349121570587156,0.004945614337921144,-0.02,0.0
6.286612272262573,0.012759685516357422,-0.08099223043301487,0.0007849991100690087,-0.02387400627136228,0.004945614337921144,-0.03,0.0
6.302942991256714,0.016330718994140625,-0.08138211012069684,0.0008724318576466313,-0.02387400627136228,0.005762150287628175,0.0,0.05
6.315436601638794,0.012493610382080078,-0.08168506536232195,0.0009428610152994562,-0.024623622894287083,0.005512278079986574,-0.06,-0.02
6.327894449234009,0.012457847595214844,-0.08198716676457984,0.0010115321355223725,-0.023876152038574194,0.005512278079986574,0.06,0.0
6.345460653305054,0.017566204071044922,-0.08241275155423004,0.0010913905032711568,-0.02457880020141599,0.003579995632171632,-0.04,-0.11
6.358191013336182,0.01273036003112793,-0.08271673511626851,0.001145068239904674,-0.023178460597991918,0.004853031635284426,0.11,0.1
6.374410152435303,0.016219139099121094,-0.08309398509517642,0.0012185190255874544,-0.02334065198898313,0.004204266071319582,-0.01,-0.04
6.387019634246826,0.012609481811523438,-0.08338909361705837,0.0012715326421445638,-0.023466746807098364,0.004204266071319582,-0.01,0.0
6.403751850128174,0.016732215881347656,-0.08378034445542618,0.001336279988706508,-0.023299424648284887,0.0035349774360656757,0.01,-0.04
6.416196823120117,0.01244497299194336,-0.0840703051659019,0.0013818214609531765,-0.023299424648284887,0.0037838768959045426,0.0,0.02
6.428667306900024,0.012470483779907227,-0.08435852756857394,0.0014321184957228185,-0.02292531013488767,0.004282696247100832,0.03,0.04
6.444173812866211,0.015506505966186523,-0.08470560321650247,0.0014973258919934553,-0.021839854717254616,0.004127631187438967,0.07,-0.01
6.456731557846069,0.012557744979858398,-0.08497986254243892,0.0015475826622264324,-0.021839854717254616,0.003876476287841799,0.0,-0.02
6.472505807876587,0.015774250030517578,-0.08531317265799793,0.0016211725166294859,-0.020420172214508033,0.005453901290893556,0.09,0.1
6.485579967498779,0.013074159622192383,-0.08558185858554132,0.0016779483324350511,-0.020681655406951882,0.003231294155120851,-0.02,-0.17
6.498091220855713,0.012511253356933594,-0.08584765593190374,0.0017222891587945813,-0.021807668209075905,0.0038568568229675306,-0.09,0.05
6.514459609985352,0.016368389129638672,-0.08620461233115995,0.001789438554530705,-0.021807668209075905,0.0043479084968566905,0.0,0.03
6.526903867721558,0.012444257736206055,-0.08647599257497936,0.0018443193462320555,-0.021807668209075905,0.004472351074218751,0.0,0.01
6.543393611907959,0.016489744186401367,-0.08683559544504893,0.0019112694797743762,-0.021807668209075905,0.003647863864898683,0.0,-0.05
6.556285619735718,0.012892007827758789,-0.08711757109363466,0.0019549736919586285,-0.02193658828735349,0.0031321835517883314,-0.01,-0.04
6.570253849029541,0.013968229293823242,-0.08742886417449673,0.0019997003071483737,-0.022634999752044655,0.003271865844726564,-0.05,0.01
6.584919691085815,0.014665842056274414,-0.08775329746349134,0.002047684974856452,-0.021608390808105445,0.003271865844726564,0.07,0.0
6.59738564491272,0.012465953826904297,-0.08803043666581961,0.0020970189036694366,-0.022854986190795876,0.004643120765686037,-0.1,0.11
6.6136863231658936,0.016300678253173828,-0.0884069741238692,0.0021833334058220543,-0.023344006538391093,0.005947175025939943,-0.03,0.08
6.626507520675659,0.012821197509765625,-0.08870627224236718,0.0022579394803989316,-0.023344006538391093,0.00569075107574463,0.0,-0.02
6.641041994094849,0.014534473419189453,-0.08904134006654536,0.0023459328235838936,-0.022762627601623515,0.0064174747467041025,0.04,0.05
6.655689477920532,0.014647483825683594,-0.08937046431052173,0.002444223656786448,-0.02217672824859617,0.007003374099731446,0.04,0.04
6.668036460876465,0.012346982955932617,-0.08964351775628493,0.0025329809172515635,-0.022053258419036846,0.0073737835884094246,0.01,0.03
6.680682420730591,0.012645959854125977,-0.08992480118141423,0.0026270290899867627,-0.022432637214660624,0.007500243186950684,-0.03,0.01
6.695561408996582,0.014878988265991211,-0.09026521765606099,0.0027386251203574824,-0.023325376510620097,0.007500243186950684,-0.06,0.0
6.708878755569458,0.013317346572875977,-0.09057052922740348,0.00284560252704864,-0.02252633571624754,0.008565630912780762,0.06,0.08
6.725064039230347,0.016185283660888672,-0.09093381454377544,0.0029776906079268875,-0.02236448287963865,0.0077563667297363284,0.01,-0.05
6.73768424987793,0.012620210647583008,-0.0912152626801568,0.003079559332835799,-0.02223828077316282,0.008387377262115478,0.01,0.05
6.753983974456787,0.016299724578857422,-0.09157508372165318,0.0032136144619337864,-0.02191228628158567,0.00806138277053833,0.02,-0.02
6.766834259033203,0.012850284576416016,-0.09185913978329688,0.00331885682275157,-0.022297794818878152,0.00831838846206665,-0.03,0.02
6.779253959655762,0.012419700622558594,-0.09213992794357943,0.003421397472294813,-0.022918779850006083,0.008194191455841065,-0.05,-0.01
6.7951500415802,0.015896081924438477,-0.09250298331858056,0.0035592335735978504,-0.0227598190307617,0.009147956371307372,0.01,0.06
6.807741403579712,0.012591361999511719,-0.09278718230308522,0.0036744188038247212,-0.022382078170776348,0.009147956371307372,0.03,0.0
6.823868274688721,0.01612687110900879,-0.0931403329137441,0.003821946717135631,-0.02141446590423582,0.009147956371307372,0.06,0.0
6.836559295654297,0.012691020965576172,-0.09341290965956711,0.003934822382973095,-0.02154137611389158,0.008640315532684326,-0.01,-0.04
6.848927021026611,0.012367725372314453,-0.09368238669610315,0.004041683432611478,-0.02203608512878416,0.008640315532684326,-0.04,0.0
6.865163087844849,0.016236066818237305,-0.09404807434263825,0.004174059876959006,-0.0230102491378784,0.007666151523590088,-0.06,-0.06
6.877500057220459,0.012336969375610352,-0.09433423409377804,0.004268636953534325,-0.02338035821914671,0.007666151523590088,-0.03,0.0
6.892308235168457,0.014808177947998047,-0.09467387613475092,0.004375580225447776,-0.022491867542266827,0.006777660846710206,0.06,-0.06
6.906254291534424,0.013946056365966797,-0.09498171421262636,0.0044720467905270305,-0.02165510416030882,0.007056581974029542,0.06,0.02
6.936310768127441,0.030056476593017578,-0.0956280733850141,0.004679625822530226,-0.021354539394378643,0.006756017208099366,0.01,-0.01
6.948928594589233,0.012617826461791992,-0.09590627778221796,0.0047672602184042024,-0.022742500305175762,0.007134552001953126,-0.11,0.03
6.9655938148498535,0.016665220260620117,-0.09629084115040763,0.0048917136903043,-0.023409109115600568,0.00780116081237793,-0.04,0.04
6.978114366531372,0.012520551681518555,-0.09658236846876372,0.004992523811719707,-0.023158698081970196,0.008301982879638672,0.02,0.04
6.994662761688232,0.01654839515686035,-0.09697245399049928,0.005127169811174781,-0.023986117839813213,0.007971014976501465,-0.05,-0.02
7.007378339767456,0.012715578079223633,-0.09727421762619111,0.005232568022626368,-0.023477494716644266,0.008606793880462647,0.04,0.05
7.022674083709717,0.015295743942260742,-0.09764502136292004,0.005364215337985741,-0.02500706911087034,0.008606793880462647,-0.1,0.0
7.036986351013184,0.014312267303466797,-0.09800497763046474,0.005494567507466571,-0.025293314456939678,0.009608652591705322,-0.02,0.07
7.05555272102356,0.018566370010375977,-0.09847458266546108,0.00567296530678533,-0.025293314456939678,0.009608652591705322,0.0,0.0
7.068429470062256,0.012876749038696289,-0.09880939791469923,0.0058000097281248495,-0.02670975685119627,0.010123722553253174,-0.11,0.04
7.081381559371948,0.012952089309692383,-0.09915534507087609,0.005931133086781132,-0.02670975685119627,0.010123722553253174,0.0,0.0
7.096288204193115,0.014906644821166992,-0.09955127584891836,0.0060798217425522705,-0.02641162395477293,0.009825589656829834,0.02,-0.02
7.108723163604736,0.012434959411621094,-0.09987815703863527,0.006199683127896664,-0.02616292476654051,0.009452540874481202,0.02,-0.03
7.125267505645752,0.016544342041015625,-0.10030963683849842,0.006354700621012911,-0.025997481346130353,0.009287097454071046,0.01,-0.01
7.13779616355896,0.012528657913208008,-0.10063613522523461,0.006471055488021592,-0.026122767925262434,0.009287097454071046,-0.01,0.0
7.151904582977295,0.014108419418334961,-0.10101264809143139,0.006605067466559832,-0.02725144147872923,0.009710350036621095,-0.08,0.03
7.166538238525391,0.014633655548095703,-0.10140287054423218,0.00674502394550018,-0.026080749034881574,0.009417676925659181,0.08,-0.02
7.179025888442993,0.012487649917602539,-0.10172699839376398,0.006863408304987218,-0.025830996036529524,0.009542553424835206,0.02,0.01
7.195983171463013,0.01695728302001953,-0.10216789739871862,0.007026661831382911,-0.026170141696929914,0.0097121262550354,-0.02,0.01
7.20827054977417,0.012287378311157227,-0.10249323432184944,0.007145998400884254,-0.026784510612487777,0.0097121262550354,-0.05,0.0
7.223338603973389,0.01506805419921875,-0.10289682477945795,0.007292341245684783,-0.026784510612487777,0.0097121262550354,0.0,0.0
7.23869252204895,0.015353918075561523,-0.1033080719610961,0.00743320943853462,-0.026784510612487777,0.008637351989746094,0.0,-0.07
7.255128860473633,0.016436338424682617,-0.10374831124206246,0.007583280475555514,-0.026784510612487777,0.00962353229522705,0.0,0.06
7.272459268569946,0.017330408096313477,-0.10421249774163692,0.007736544780544536,-0.026784510612487777,0.008063795566558837,0.0,-0.09
7.292903661727905,0.020444393157958984,-0.10476009080714214,0.00789095485716274,-0.026784510612487777,0.007041575908660887,0.0,-0.05
7.3146960735321045,0.02179241180419922,-0.10534378989238342,0.008058655055482122,-0.026784510612487777,0.00834912061691284,0.0,0.06
7.336408615112305,0.021712541580200195,-0.10592534969276238,0.008223435477869431,-0.026784510612487777,0.006829242706298826,0.0,-0.07
7.3556811809539795,0.019272565841674805,-0.10645269889090224,0.008349481030663528,-0.027940864562988266,0.006251065731048582,-0.06,-0.03
7.368569374084473,0.012888193130493164,-0.10680533140112539,0.008429215445465845,-0.02678092718124388,0.0061221837997436504,0.09,-0.01
7.381494522094727,0.012925148010253906,-0.10715231414605023,0.008507510279968076,-0.02691017866134642,0.005992932319641112,-0.01,-0.01
7.397098541259766,0.015604019165039062,-0.10758317793325113,0.008593719548315452,-0.028314540386199936,0.005056691169738768,-0.09,-0.06
7.410223007202148,0.013124465942382812,-0.10795823618634949,0.00866353095147929,-0.028839519023895248,0.00558166980743408,-0.04,0.04
7.428837537765503,0.018614530563354492,-0.10849507029465223,0.008763966107223384,-0.028839519023895248,0.00520937919616699,0.0,-0.02
7.443685531616211,0.014847993850708008,-0.10892658623959726,0.008839110308280171,-0.029284958839416488,0.0049124193191528295,-0.03,-0.02
7.457888841629028,0.014203310012817383,-0.10934051224855289,0.008908882922783051,-0.02900089263916014,0.0049124193191528295,0.02,0.0
7.471147060394287,0.013258218765258789,-0.10972677023119894,0.008974012852783063,-0.029266057014465312,0.0049124193191528295,-0.02,0.0
7.485381126403809,0.014234066009521484,-0.11013929304587798,0.00903785829458343,-0.028696694374084453,0.004058375358581541,0.04,-0.06
7.498482942581177,0.013101816177368164,-0.11051698843633681,0.009091030382510325,-0.028958730697631815,0.004058375358581541,-0.02,0.0
7.51327109336853,0.014788150787353516,-0.11094851485355939,0.009156513484357446,-0.02940237522125242,0.004797782897949216,-0.03,0.05
7.52827787399292,0.015006780624389648,-0.1113998840042526,0.009229638777113962,-0.030752985477447488,0.004947850704193113,-0.09,0.01
7.540554046630859,0.012276172637939453,-0.11177665944103261,0.009289625924472205,-0.030630223751068095,0.004825088977813718,0.01,-0.01
7.5568530559539795,0.016299009323120117,-0.11227590174352053,0.0093669418061819,-0.030630223751068095,0.0046620988845825165,0.0,-0.01
7.569271564483643,0.012418508529663086,-0.11265165685781561,0.009421753733864193,-0.02988511323928831,0.004165358543395993,0.06,-0.04
7.5820393562316895,0.012767791748046875,-0.1130381142552053,0.009476566329363436,-0.03065118074417112,0.004420714378356931,-0.06,0.02
7.597363710403442,0.01532435417175293,-0.11351486887963483,0.009549007638805165,-0.031570641994476296,0.005033688545227048,-0.06,0.04
7.6097612380981445,0.012397527694702148,-0.11390319281424205,0.009612181425415827,-0.03107474088668821,0.00515766382217407,0.04,0.01
7.626149654388428,0.016388416290283203,-0.11441514440589082,0.009696707367218949,-0.03140250921249387,0.00515766382217407,-0.02,0.0
7.638733386993408,0.012583732604980469,-0.11481109693657765,0.009761610029623568,-0.031528346538543674,0.00515766382217407,-0.01,0.0
7.651026725769043,0.012293338775634766,-0.11519792995072031,0.009826526200062915,-0.03140541315078733,0.005403530597686766,0.01,0.02
7.667215585708618,0.016188859939575195,-0.11570372699370148,0.009911382408226642,-0.031081635951995822,0.005079753398895262,0.02,-0.02
7.67986798286438,0.012652397155761719,-0.11610258710639948,0.00998045596029641,-0.03196730375289914,0.005838897228240964,-0.07,0.06
7.695496082305908,0.01562809944152832,-0.11660339649578809,0.010071706826808222,-0.03212358474731442,0.005838897228240964,-0.01,0.0
7.708604335784912,0.013108253479003906,-0.11702448058731015,0.010153399360991952,-0.03212358474731442,0.0066253924369811985,0.0,0.06
7.721067428588867,0.012463092803955078,-0.11742173323156684,0.01023053573791827,-0.03162506103515622,0.005752975940704343,0.04,-0.07
7.73344087600708,0.01237344741821289,-0.11781380977238817,0.010300954372213764,-0.03174879550933835,0.005629241466522214,-0.01,-0.01
7.748235464096069,0.014794588088989258,-0.11829008651937208,0.010384236680964418,-0.032636470794677706,0.005629241466522214,-0.06,0.0
7.760679006576538,0.01244354248046875,-0.11869387720387628,0.010453510177538587,-0.03226316452026364,0.005504806041717527,0.03,-0.01
7.77753472328186,0.016855716705322266,-0.1192447988446883,0.010549138780552025,-0.033105950355529754,0.005841920375823972,-0.05,0.02
7.789967775344849,0.012433052062988281,-0.1196564068490533,0.010622544584650482,-0.033105950355529754,0.005966250896453855,0.0,0.01
7.8044538497924805,0.014486074447631836,-0.12013808057409214,0.010705824444016228,-0.03339567184448239,0.0055316686630249,-0.02,-0.03
7.8188183307647705,0.014364480972290039,-0.12061572868372301,0.010787347376407295,-0.033108382225036585,0.0058189582824707,0.02,0.02
7.831338405609131,0.012520074844360352,-0.1210365181981205,0.010859417408249496,-0.034109988212585415,0.005693757534027097,-0.08,-0.01
7.847713232040405,0.016374826431274414,-0.12159372265997113,0.010952651699610952,-0.03394623994827267,0.005693757534027097,0.01,0.0
7.860074758529663,0.012361526489257812,-0.12201564211435958,0.011026855417619854,-0.03431708574295041,0.006311833858489988,-0.03,0.05
7.8765037059783936,0.01642894744873047,-0.12257403750633863,0.011130552204386104,-0.033659927845001186,0.006311833858489988,0.04,0.0
7.889427185058594,0.012923479080200195,-0.12300653563501152,0.011215463383444726,-0.03327222347259518,0.006828773021697996,0.03,0.04
7.904752969741821,0.015325784683227539,-0.12351645856788473,0.011317770891664337,-0.03327222347259518,0.006522257328033445,0.0,-0.02
7.918792247772217,0.014039278030395508,-0.12398456207054402,0.011407367662402235,-0.03341261625289914,0.006241471767425535,-0.01,-0.02
7.931182622909546,0.012390375137329102,-0.12440162734815793,0.011484701839009686,-0.033908231258392305,0.006241471767425535,-0.04,0.0
