Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.156637191772461,0.013063907623291016,0.03004162798296986,-0.044387968875771254,0.001718912124633791,-0.026427023410797123,-0.03,0.0
3.180518865585327,0.02388167381286621,0.030096936840245947,-0.04502479377215393,0.0029129958152771017,-0.026904656887054446,0.05,-0.02
3.1952567100524902,0.014737844467163086,0.030139868119504996,-0.04542022440050004,0.0029129958152771017,-0.026757278442382817,0.0,0.01
3.2164306640625,0.021173954010009766,0.030208272803855296,-0.045991265146956256,0.0035482144355773945,-0.02718075752258301,0.03,-0.02
3.2349915504455566,0.01856088638305664,0.0302689632113069,-0.046497486631654955,0.0029913878440856953,-0.027366366386413578,-0.03,-0.01
3.2519338130950928,0.016942262649536133,0.030321079291166456,-0.04696544040269229,0.0031608104705810568,-0.027874634265899662,0.01,-0.03
3.2678062915802,0.015872478485107422,0.030371249187356255,-0.04740787993535803,0.0031608104705810568,-0.027874634265899662,0.0,0.0
3.283780336380005,0.015974044799804688,0.030428119368098663,-0.04785059889082702,0.003959512710571291,-0.02755515336990357,0.05,0.02
3.296478509902954,0.012698173522949219,0.03047517307534744,-0.04819808035560725,0.0034515857696533225,-0.02717420816421509,-0.04,0.03
3.3134021759033203,0.01692366600036621,0.03053072245537575,-0.048659399630757307,0.0031131124496459983,-0.027343444824218754,-0.02,-0.01
3.325906276702881,0.012504100799560547,0.030569649127246492,-0.0490052136344667,0.0031131124496459983,-0.027968649864196782,0.0,-0.05
3.340573787689209,0.014667510986328125,0.030605629623769316,-0.04941329275483723,0.001793036460876467,-0.02767529964447022,-0.09,0.02
3.355121612548828,0.01454782485961914,0.030634888992291248,-0.0498169663630432,0.002229471206665041,-0.02782077789306641,0.03,-0.01
3.369217872619629,0.014096260070800781,0.030671283811940352,-0.05021112232907568,0.0029342842102050804,-0.028102703094482425,0.05,-0.02
3.3840277194976807,0.014809846878051758,0.03071254679614466,-0.05062622240094156,0.0026380872726440453,-0.027954604625701908,-0.02,0.01
3.3968167304992676,0.012789011001586914,0.03074628532329765,-0.05098536973506867,0.0026380872726440453,-0.028210384845733648,0.0,-0.02
3.413797616958618,0.016980886459350586,0.030799732898892637,-0.05146873233468284,0.0036569404602050802,-0.028719811439514166,0.06,-0.03
3.426095724105835,0.012298107147216797,0.030846974996094297,-0.05182344408740789,0.004025883674621584,-0.028965773582458502,0.03,-0.02
3.4408376216888428,0.014741897583007812,0.03091067063179363,-0.052246108084086126,0.004615559577941897,-0.02837609767913819,0.04,0.04
3.454982280731201,0.014144659042358398,0.030973955434519064,-0.05264747831071019,0.004332666397094728,-0.02837609767913819,-0.02,0.0
3.467337131500244,0.012354850769042969,0.03102443203453671,-0.05299806076294373,0.00383847236633301,-0.02837609767913819,-0.04,0.0
3.4835197925567627,0.016182661056518555,0.03108392994662719,-0.05345464274860318,0.0035148191452026387,-0.02805244445800782,-0.02,0.02
3.4960625171661377,0.012542724609375,0.03112486895640469,-0.05380649683405976,0.003013110160827639,-0.02805244445800782,-0.04,0.0
3.510951042175293,0.014888525009155273,0.031169729722389513,-0.05422415635494075,0.003013110160827639,-0.02805244445800782,0.0,0.0
3.525115489959717,0.014164447784423828,0.031212408763931273,-0.054622506897596845,0.003013110160827639,-0.028194088935852058,0.0,-0.01
3.537533760070801,0.012418270111083984,0.031249826379782884,-0.05497262870953818,0.003013110160827639,-0.028194088935852058,0.0,0.0
3.549952507019043,0.012418746948242188,0.0312880165587762,-0.055324306218226406,0.0031372976303100605,-0.0284424638748169,0.01,-0.02
3.5647213459014893,0.014768838882446289,0.03133980376705292,-0.055746549570632735,0.003875739574432375,-0.028737840652465825,0.05,-0.02
3.57737398147583,0.01265263557434082,0.03138564030372972,-0.056108558103732095,0.003369634151458742,-0.028484787940979008,-0.04,0.02
3.5940797328948975,0.016705751419067383,0.03144611880619433,-0.05658441789029894,0.0038708066940307635,-0.028484787940979008,0.03,0.0
3.6069095134735107,0.012829780578613281,0.03149660342308944,-0.056949871469410024,0.003999104499816896,-0.028484787940979008,0.01,0.0
3.623199701309204,0.01629018783569336,0.03155776903327019,-0.057413894015428464,0.003510398864746095,-0.028484787940979008,-0.03,0.0
3.6357502937316895,0.012550592422485352,0.03159946385810965,-0.057772182565967396,0.0031338810920715347,-0.028610293865203862,-0.03,-0.01
3.6482009887695312,0.012450695037841797,0.03163925795490652,-0.05812840060982608,0.0032583880424499525,-0.028610293865203862,0.01,0.0
3.664090156555176,0.01588916778564453,0.03169481801401755,-0.0585817320411823,0.0037350630760192884,-0.028451402187347416,0.03,0.01
3.676687479019165,0.012597322463989258,0.03174504365867474,-0.05894014352908896,0.004238955974578859,-0.028451402187347416,0.04,0.0
3.693122386932373,0.016434907913208008,0.03181200944778393,-0.059409090235030236,0.0039102578163146984,-0.028615751266479496,-0.02,-0.01
3.705904483795166,0.012782096862792969,0.03186934293196,-0.05977485953951997,0.005060646533966065,-0.028615751266479496,0.09,0.0
3.7200212478637695,0.014116764068603516,0.03193679722455922,-0.06018181059421123,0.004495975971221924,-0.029039254188537603,-0.04,-0.03
3.7347640991210938,0.014742851257324219,0.03200416748787543,-0.06061210551596843,0.0046434044837951665,-0.029334111213684087,0.01,-0.02
3.7472000122070312,0.0124359130859375,0.03206191246245876,-0.06097844849281784,0.0046434044837951665,-0.029582829475402837,0.0,-0.02
3.764004945755005,0.016804933547973633,0.0321399445662453,-0.06147841003422854,0.0046434044837951665,-0.02991892814636231,0.0,-0.02
3.7764170169830322,0.012412071228027344,0.03219449764319531,-0.061849765901447425,0.0041469216346740724,-0.02991892814636231,-0.04,0.0
3.7912893295288086,0.014872312545776367,0.03225617195784903,-0.06229694140867934,0.0041469216346740724,-0.030216374397277836,0.0,-0.02
3.805544376373291,0.014255046844482422,0.032314270488209014,-0.06273072533659103,0.004004371166229248,-0.03064402580261231,-0.01,-0.03
3.8181264400482178,0.012582063674926758,0.03237098607425335,-0.063115498878864,0.0050109362602233885,-0.03051820516586304,0.08,0.01
3.8342185020446777,0.01609206199645996,0.03245291714350967,-0.06360530495611727,0.005171856880187988,-0.030357284545898443,0.01,0.01
3.8465747833251953,0.012356281280517578,0.03251376850812218,-0.06397964471444369,0.004677605628967285,-0.030233721733093268,-0.04,0.01
3.861386775970459,0.014811992645263672,0.03258305316829589,-0.06442966032965444,0.004677605628967285,-0.030529961585998543,0.0,-0.02
3.8754608631134033,0.014074087142944336,0.0326459149986047,-0.0648613224687756,0.004255383014678955,-0.030811443328857428,-0.03,-0.02
3.888467311859131,0.013006448745727539,0.03270126241967856,-0.0652646074428489,0.004255383014678955,-0.031201636791229254,0.0,-0.03
3.9022297859191895,0.013762474060058594,0.03275982701803369,-0.0656930721313583,0.004255383014678955,-0.031064012050628666,0.0,0.01
3.9160494804382324,0.013819694519042969,0.032817680191575084,-0.06611950252908487,0.004117186069488525,-0.030649421215057378,-0.01,0.03
3.9283955097198486,0.012346029281616211,0.03286393835817617,-0.06649561481428522,0.0033764243125915527,-0.03027904033660889,-0.06,0.03
3.944843292236328,0.016447782516479492,0.03292217834645012,-0.06699904847554365,0.0037053799629211425,-0.03093695163726807,0.02,-0.04
3.9572837352752686,0.01244044303894043,0.032969822561046525,-0.06738546550641558,0.003954188823699951,-0.031185760498046878,0.02,-0.02
3.973480463027954,0.016196727752685547,0.03303780249075512,-0.0678905727789629,0.004440090656280518,-0.031185760498046878,0.03,0.0
3.9861578941345215,0.012677431106567383,0.0330916806752651,-0.06828512452288549,0.0040597677230834964,-0.031058986186981205,-0.03,0.01
3.998756170272827,0.012598276138305664,0.03314520749852274,-0.0686764142074449,0.004437716007232666,-0.031058986186981205,0.03,0.0
4.0147950649261475,0.016038894653320312,0.03321509732735559,-0.06917713847635383,0.004277327060699463,-0.03137976408004761,-0.01,-0.02
4.02715277671814,0.012357711791992188,0.03327177312843015,-0.0695664476873631,0.004895212650299072,-0.03162691831588746,0.05,-0.02
4.043311834335327,0.0161590576171875,0.03334956957597934,-0.07008142560982973,0.004733622074127197,-0.032111690044403084,-0.01,-0.03
4.056222438812256,0.012910604476928711,0.03340818324270226,-0.07049600693907875,0.004346303939819336,-0.032111690044403084,-0.03,0.0
4.068814516067505,0.012592077255249023,0.03345656982130318,-0.0709011526229625,0.003338937759399414,-0.03223761081695557,-0.08,-0.01
4.084717750549316,0.015903234481811523,0.03350208234540158,-0.07140877664957826,0.0023847436904907227,-0.03160148143768311,-0.06,0.04
4.097027540206909,0.012309789657592773,0.03353295334783293,-0.07180005720276568,0.0026309394836425784,-0.031970775127410894,0.02,-0.03
4.11277437210083,0.0157468318939209,0.033581821191045795,-0.07230969469208276,0.003575749397277832,-0.03275811672210694,0.06,-0.05
4.1258556842803955,0.01308131217956543,0.03362517427062069,-0.07273821384333928,0.003052496910095215,-0.03275811672210694,-0.04,0.0
4.138399839401245,0.01254415512084961,0.0336689727193362,-0.07315071029924525,0.003930587768554688,-0.03300899982452393,0.07,-0.02
4.150801658630371,0.012401819229125977,0.033723102337512745,-0.07356238902480612,0.004798715114593506,-0.033381054401397714,0.07,-0.03
4.165404796600342,0.014603137969970703,0.03379424489460259,-0.07405092342600568,0.004944746494293213,-0.03352708578109742,0.01,-0.01
4.177765369415283,0.012360572814941406,0.033856128712498296,-0.07446686524867886,0.005068352222442627,-0.03377429723739625,0.01,-0.02
4.194211959838867,0.016446590423583984,0.033938133373940464,-0.0750223372821867,0.004903886318206787,-0.03377429723739625,-0.01,0.0
4.206648588180542,0.012436628341674805,0.03399912118550982,-0.07544314901305199,0.004903886318206787,-0.033898663520813,0.0,-0.01
4.220646142959595,0.013997554779052734,0.03406776360287917,-0.07592058638571814,0.004903886318206787,-0.03431859016418458,0.0,-0.03
4.235584020614624,0.014937877655029297,0.03414771146239982,-0.07643546468877217,0.005800158977508545,-0.03461734771728516,0.06,-0.02
4.2479188442230225,0.012334823608398438,0.03421925540028806,-0.07686322430602273,0.005800158977508545,-0.03474069595336914,0.0,-0.01
4.264054536819458,0.016135692596435547,0.03431675039119309,-0.0774185822850012,0.006284229755401612,-0.03409526824951172,0.03,0.04
4.2765748500823975,0.012520313262939453,0.03439464712512599,-0.07784546572426904,0.006159026622772217,-0.03409526824951172,-0.01,0.0
4.289366960525513,0.012792110443115234,0.03447343407390658,-0.07828488892309621,0.006159026622772217,-0.03460695266723633,0.0,-0.04
4.301510572433472,0.012143611907958984,0.034547489566393454,-0.07870661699870594,0.006037590503692627,-0.03484982490539551,-0.01,-0.02
4.315964698791504,0.014454126358032227,0.03463266844474414,-0.07921451920681931,0.005748507976531983,-0.0354279899597168,-0.02,-0.04
4.328395843505859,0.012431144714355469,0.03470567431288113,-0.07965415701015273,0.005997130870819092,-0.035303678512573246,0.02,0.01
4.35608434677124,0.02768850326538086,0.03486789262451533,-0.08063166302792807,0.005720245838165283,-0.035303678512573246,-0.01,0.0
4.384443998336792,0.028359651565551758,0.03501805275580121,-0.0816328630495269,0.00486945629119873,-0.035303678512573246,-0.03,0.0
4.397127151489258,0.01268315315246582,0.03508142143945061,-0.08208223363468617,0.0051231193542480465,-0.03555734157562256,0.02,-0.02
4.411261558532715,0.014134407043457031,0.03514983806448636,-0.08258781229583631,0.004557743072509765,-0.03598137378692627,-0.04,-0.03
4.426070213317871,0.01480865478515625,0.03522062155209479,-0.0831217445202253,0.005002002716064453,-0.03612946033477783,0.03,-0.01
4.438858985900879,0.012788772583007812,0.035287044317852824,-0.08358461373551448,0.005385665893554687,-0.03625734806060791,0.03,-0.01
4.451668977737427,0.012809991836547852,0.035354393695075106,-0.08404907006818575,0.00512946605682373,-0.03625734806060791,-0.02,0.0
4.466272354125977,0.014603376388549805,0.035429301218575196,-0.08457854976876547,0.00512946605682373,-0.03625734806060791,0.0,0.0
4.479319334030151,0.013046979904174805,0.03550048085125322,-0.0850533008971371,0.00578181505203247,-0.036518287658691403,0.05,-0.02
4.495662450790405,0.016343116760253906,0.03559096726775319,-0.08565012353622763,0.0052915215492248535,-0.036518287658691403,-0.03,0.0
4.508062839508057,0.012400388717651367,0.03565504649546792,-0.0861045021949019,0.005043513774871826,-0.03676629543304443,-0.02,-0.02
4.524428606033325,0.016365766525268555,0.03573892665594425,-0.08670621080195816,0.0052071714401245115,-0.03676629543304443,0.01,0.0
4.537336826324463,0.012908220291137695,0.03580530886123167,-0.08717996513194153,0.005078089237213135,-0.03663721323013305,-0.01,0.01
4.549834728240967,0.012497901916503906,0.03586799333468004,-0.08763707244162419,0.004953110218048095,-0.03651223421096801,-0.01,0.01
4.565840244293213,0.016005516052246094,0.035952393950665525,-0.08822146959239122,0.005593330860137939,-0.03651223421096801,0.04,0.0
4.578123331069946,0.012283086776733398,0.03602411480340687,-0.0886714612758246,0.006084654331207274,-0.03675789594650268,0.04,-0.02
4.608656167984009,0.0305328369140625,0.03621921910308027,-0.08980310665936346,0.006695311069488524,-0.03736855268478393,0.02,-0.02
4.6254637241363525,0.01680755615234375,0.036331750919838104,-0.09043400564638292,0.006695311069488524,-0.03770470380783081,0.0,-0.02
4.6378960609436035,0.012432336807250977,0.03641421646709086,-0.09090508166831685,0.006570987701416014,-0.03807767391204834,-0.01,-0.03
4.650306940078735,0.012410879135131836,0.03649576820125157,-0.0913791993761953,0.006570987701416014,-0.03832589149475098,0.0,-0.02
4.6696250438690186,0.019318103790283203,0.036622707223672196,-0.09212331481728656,0.006570987701416014,-0.03871225357055664,0.0,-0.02
4.687475919723511,0.017850875854492188,0.036736818571683844,-0.09281595571866605,0.006213970184326171,-0.03889076232910156,-0.02,-0.01
4.700160503387451,0.01268458366394043,0.03681161772980397,-0.09330765986055668,0.005579741001129149,-0.03863707065582275,-0.05,0.02
4.716861724853516,0.016701221466064453,0.036902016912002525,-0.09395294613437956,0.00524571657180786,-0.03863707065582275,-0.02,0.0
4.7338666915893555,0.017004966735839844,0.03699122014781176,-0.09460852239118368,0.00524571657180786,-0.03846702098846436,0.0,0.01
4.748454332351685,0.014587640762329102,0.03706880677301735,-0.09517179346719049,0.0053915929794311505,-0.03875877380371094,0.01,-0.02
4.765217065811157,0.016762733459472656,0.037159184609053514,-0.09582571130017357,0.0053915929794311505,-0.03926165580749512,0.0,-0.03
4.777985095977783,0.012768030166625977,0.03722557929194602,-0.09632700530591536,0.005008552074432371,-0.03926165580749512,-0.03,0.0
4.796422243118286,0.01843714714050293,0.03732132198745,-0.09704917858904452,0.0053772950172424295,-0.03907728433609009,0.02,0.01
4.809050559997559,0.012628316879272461,0.03738524131320099,-0.09754265891842209,0.004745879173278807,-0.03907728433609009,-0.05,0.0
4.8259360790252686,0.01688551902770996,0.03746395234252043,-0.09820249914663037,0.004577023983001707,-0.03907728433609009,-0.01,0.0
4.8388590812683105,0.012923002243041992,0.03751892613404488,-0.09870749497975766,0.003930873870849607,-0.03907728433609009,-0.05,0.0
4.851388692855835,0.012529611587524414,0.03756817845684617,-0.09919711817438412,0.003930873870849607,-0.03907728433609009,0.0,0.0
4.866963863372803,0.015575170516967773,0.03762940248766535,-0.09980575354125876,0.003930873870849607,-0.03907728433609009,0.0,0.0
4.879467248916626,0.012503385543823242,0.03767855171919673,-0.10029435189331849,0.003930873870849607,-0.03907728433609009,0.0,0.0
4.896375894546509,0.016908645629882812,0.037735010892098395,-0.10095223682336524,0.0027472686767578106,-0.038739111423492435,-0.07,0.02
4.908747911453247,0.012372016906738281,0.03776440814254437,-0.10143151776484871,0.0020049476623535136,-0.038739111423492435,-0.06,0.0
4.925342798233032,0.016594886779785156,0.03780181087600903,-0.10207714283554338,0.0025027942657470685,-0.039071009159088135,0.03,-0.02
4.93796443939209,0.012621641159057617,0.03783021413061527,-0.10257187615112712,0.001997928619384764,-0.03932344198226929,-0.04,-0.02
4.950324058532715,0.012359619140625,0.0378526163646415,-0.10306095412103246,0.001627140045166014,-0.03981782674789429,-0.03,-0.04
4.966662645339966,0.016338586807250977,0.03788053628061129,-0.10371419063401759,0.0017905259132385237,-0.040144598484039305,0.01,-0.02
4.9792091846466064,0.012546539306640625,0.037903001184361296,-0.1042178664168469,0.0017905259132385237,-0.040144598484039305,0.0,0.0
4.995566368103027,0.0163571834564209,0.03794299144323269,-0.10487585676628783,0.0030991005897521955,-0.040308170318603516,0.08,-0.01
5.008356809616089,0.012790441513061523,0.03798181233109851,-0.10539305201518745,0.0029711961746215804,-0.04056397914886475,-0.01,-0.02
5.0227484703063965,0.014391660690307617,0.038021465979826634,-0.1059757994398595,0.002539446353912352,-0.04042006254196167,-0.03,0.01
5.037235736846924,0.014487266540527344,0.0380540579981848,-0.10655822744611244,0.0019599556922912584,-0.039985444545745846,-0.04,0.03
5.0496039390563965,0.012368202209472656,0.038080593712897085,-0.1070550700960783,0.0023310017585754382,-0.040356490612030026,0.03,-0.03
5.066320896148682,0.016716957092285156,0.038116766402732975,-0.1077338996678512,0.001996662616729735,-0.04085799932479858,-0.02,-0.03
5.0786824226379395,0.012361526489257812,0.03813915609050262,-0.1082397309454885,0.0016258168220520009,-0.040981614589691163,-0.03,-0.01
5.093472242355347,0.014789819717407227,0.038163201628194296,-0.10884802902467103,0.0016258168220520009,-0.04127741098403931,0.0,-0.02
5.107624530792236,0.014152288436889648,0.03818320634778551,-0.10943520315986521,0.0012012481689453115,-0.041701979637145996,-0.03,-0.03
5.119949102401733,0.01232457160949707,0.03820028964284482,-0.10994916219416101,0.0015709853172302236,-0.041701979637145996,0.03,0.0
5.136516094207764,0.016566991806030273,0.03822768846981027,-0.11064141087519236,0.0017366552352905264,-0.0418676495552063,0.01,-0.01
5.14909291267395,0.012576818466186523,0.038252693594697504,-0.11116955446688141,0.0022397279739379875,-0.042119185924530025,0.04,-0.02
5.164406061172485,0.015313148498535156,0.03829637058243627,-0.11181804920333523,0.0034647798538208,-0.04257858037948608,0.08,-0.03
5.1776123046875,0.013206243515014648,0.03834038326023396,-0.11238035230435034,0.003200654983520507,-0.04257858037948608,-0.02,0.0
5.190211534500122,0.01259922981262207,0.03838309015680032,-0.1129183970295654,0.0035786318778991692,-0.04283056497573852,0.03,-0.02
5.202718496322632,0.012506961822509766,0.03842550160766357,-0.11345485939102364,0.0032034230232238763,-0.042955634593963614,-0.03,-0.01
5.217533826828003,0.014815330505371094,0.038477351258860815,-0.11409126131460116,0.00379603624343872,-0.042955634593963614,0.04,0.0
5.230132579803467,0.012598752975463867,0.03852517658177781,-0.11463403602952017,0.00379603624343872,-0.04320760965347289,0.0,-0.02
5.247042417526245,0.01690983772277832,0.03859651550393941,-0.11537181826244482,0.004641528129577637,-0.044053101539611804,0.05,-0.05
5.259507656097412,0.012465238571166992,0.03864505032905121,-0.11592095068293592,0.0031456995010375978,-0.044053101539611804,-0.12,0.0
5.275791645050049,0.01628398895263672,0.03869627486497442,-0.1166369850602553,0.0031456995010375978,-0.04389026165008544,0.0,0.01
5.288500070571899,0.012708425521850586,0.03874028935477859,-0.11719718374275861,0.003781120777130127,-0.044271514415740953,0.05,-0.03
5.3008058071136475,0.012305736541748047,0.03878606167513531,-0.11774273449122209,0.0036580634117126466,-0.04439457178115844,-0.01,-0.01
5.3239970207214355,0.023191213607788086,0.038870896605107175,-0.11877229848842522,0.0036580634117126466,-0.04439457178115844,0.0,0.0
5.33835768699646,0.014360666275024414,0.03892445997665497,-0.11940570954347979,0.0038016700744628908,-0.04382014513015746,0.01,0.04
5.35087776184082,0.012520074844360352,0.03896970588640918,-0.119952773517459,0.0034260678291320804,-0.04356974363327025,-0.03,0.02
5.3668084144592285,0.015930652618408203,0.03901920966898522,-0.12064559903948949,0.0027888417243957524,-0.04341043710708617,-0.04,0.01
5.379276275634766,0.01246786117553711,0.03904931713357676,-0.12118916605634442,0.002040770053863526,-0.043784472942352284,-0.06,-0.03
5.39418888092041,0.014912605285644531,0.039077526473904736,-0.12184099468999167,0.0017425179481506353,-0.04363534688949584,-0.02,0.01
5.408167123794556,0.013978242874145508,0.03910188381299654,-0.12245191712307987,0.0017425179481506353,-0.043775129318237294,0.0,-0.01
5.420565605163574,0.012398481369018555,0.039125794224415734,-0.122996199471761,0.002114472389221192,-0.044023098945617664,0.03,-0.02
5.436918258666992,0.01635265350341797,0.03916037145873921,-0.12372277918688045,0.002114472389221192,-0.04484073162078856,0.0,-0.05
5.449462413787842,0.01254415512084961,0.03918925606580379,-0.12428212116351009,0.00249079704284668,-0.04433896541595458,0.03,0.04
5.465008735656738,0.015546321868896484,0.039221936595250695,-0.12497384587243691,0.0017134809494018558,-0.044649891853332506,-0.05,-0.02
5.477998733520508,0.012989997863769531,0.03924335100890053,-0.12555553527267427,0.0015835809707641605,-0.044909691810607895,-0.01,-0.02
5.490421772003174,0.012423038482666016,0.03926379555566646,-0.12611422176170783,0.0017078113555908207,-0.045033922195434554,0.01,-0.01
5.502906322479248,0.012484550476074219,0.03928979273275664,-0.12667645003649233,0.002456884384155274,-0.045033922195434554,0.06,0.0
5.517663240432739,0.014756917953491211,0.03932713760717226,-0.12734101193145428,0.002604453563690186,-0.045033922195434554,0.01,0.0
5.531310081481934,0.013646841049194336,0.039360817808269735,-0.12795744507218337,0.0023315167427062993,-0.04530685901641844,-0.02,-0.02
5.5475499629974365,0.01623988151550293,0.039392088020131756,-0.12869849776948236,0.0015195226669311528,-0.04595645427703856,-0.05,-0.04
5.560084819793701,0.012534856796264648,0.03941427747185847,-0.12927455534270912,0.0020209169387817387,-0.04595645427703856,0.04,0.0
5.576268434524536,0.01618361473083496,0.039443054572212394,-0.1300209159869815,0.00153540849685669,-0.046280126571655256,-0.03,-0.02
5.589233160018921,0.012964725494384766,0.03946296072189589,-0.1306242868059713,0.00153540849685669,-0.046798715591430645,0.0,-0.04
5.601846933364868,0.012613773345947266,0.0394783503347181,-0.13121379966093294,0.0009047198295593266,-0.04667257785797117,-0.05,0.01
5.617459297180176,0.015612363815307617,0.03948516277273106,-0.13194125019713035,-3.202199935913037e-05,-0.0465164542198181,-0.06,0.01
5.629832983016968,0.012373685836791992,0.03948706316408894,-0.1325168301878879,0.00033918857574462936,-0.0465164542198181,0.03,0.0
5.644426345825195,0.014593362808227539,0.039492013066035184,-0.13319779134325055,0.00033918857574462936,-0.04680832147598265,0.0,-0.02
5.658714056015015,0.014287710189819336,0.039499921374042145,-0.1338665750749713,0.0007678198814392094,-0.04680832147598265,0.03,0.0
5.67117166519165,0.012457609176635742,0.03951181445443913,-0.1344504708102654,0.0011415481567382817,-0.04693289756774901,0.03,-0.01
5.687556982040405,0.016385316848754883,0.03952783429660306,-0.13522350838666664,0.000813841819763184,-0.047424457073211655,-0.02,-0.03
5.699876546859741,0.012319564819335938,0.039539378190427694,-0.13580775705960188,0.0010602331161499027,-0.047424457073211655,0.02,0.0
5.714798450469971,0.014921903610229492,0.039549632306607435,-0.13651764686888934,0.00031413793563842804,-0.04772289514541624,-0.05,-0.02
5.728529214859009,0.013730764389038086,0.03955488833004088,-0.1371700906897332,0.0004514455795288089,-0.0473109722137451,0.01,0.03
5.741021394729614,0.012492179870605469,0.03955662650547415,-0.13776110786448054,-0.00017316341400146456,-0.0473109722137451,-0.05,0.0
5.753699064254761,0.012677669525146484,0.03955121673084582,-0.13836411520121156,-0.0006802701950073239,-0.047818078994750955,-0.04,-0.04
5.768229007720947,0.014529943466186523,0.039539221250799325,-0.13906102037823825,-0.0009708690643310544,-0.04810867786407468,-0.02,-0.02
5.7805376052856445,0.012308597564697266,0.03952575619845836,-0.1396501407019566,-0.0012170410156249999,-0.04761633396148679,-0.02,0.04
5.796814918518066,0.016277313232421875,0.039499322267478675,-0.14042785619408799,-0.0020309066772460937,-0.04794188022613523,-0.05,-0.02
5.809367895126343,0.012552976608276367,0.03947540411568289,-0.1410312452673407,-0.0017798471450805663,-0.04819293975830075,0.02,-0.02
5.823193550109863,0.013825654983520508,0.03945557528152469,-0.14169754422508055,-0.001088564395904541,-0.04819293975830075,0.05,0.0
5.838391542434692,0.015197992324829102,0.03944365086760476,-0.1424322899433452,-0.00048064470291137685,-0.04849689960479733,0.04,-0.02
5.850785732269287,0.012394189834594727,0.03944307022387185,-0.1430349058828529,0.0003869485855102541,-0.04874478340148923,0.07,-0.02
5.867583274841309,0.016797542572021484,0.03944110528611638,-0.14385510924438566,-0.000620903968811035,-0.04891275882720945,-0.06,-0.01
5.879891633987427,0.012308359146118164,0.03943422045559735,-0.14445714504685842,-0.0004978203773498534,-0.04891275882720945,0.01,0.0
5.893793344497681,0.013901710510253906,0.03943019876415199,-0.14513808234810768,-8.076906204223617e-05,-0.04905177593231198,0.03,-0.01
5.9088616371154785,0.015068292617797852,0.03942898171229067,-0.1458828851973388,-8.076906204223617e-05,-0.04980519056320187,0.0,-0.05
5.924394845962524,0.015533208847045898,0.03942772710958159,-0.14665893242979477,-8.076906204223617e-05,-0.05011585474014279,0.0,-0.02
5.940432786941528,0.016037940979003906,0.03942643174013163,-0.1474665457834922,-8.076906204223617e-05,-0.05059699296951291,0.0,-0.03
5.9529712200164795,0.012538433074951172,0.03942541902265268,-0.14810016673211432,-8.076906204223617e-05,-0.0504716086387634,0.0,0.01
5.968552112579346,0.015580892562866211,0.03942173292644404,-0.1488877732648552,-0.0003923869132995604,-0.05062741756439206,-0.02,-0.01
5.981225490570068,0.012673377990722656,0.03941676005877318,-0.14953099980943985,-0.0003923869132995604,-0.050880885124206514,0.0,-0.02
6.000565528869629,0.019340038299560547,0.03940730109543458,-0.1505131678910504,-0.0005857872962951659,-0.05068748474121091,-0.01,0.01
6.020918130874634,0.020352602005004883,0.039395378799733496,-0.15154479009462302,-0.0005857872962951659,-0.05068748474121091,0.0,0.0
6.037379026412964,0.016460895538330078,0.039377607383783785,-0.1523791514860488,-0.0015734410285949704,-0.05068748474121091,-0.06,0.0
6.0506439208984375,0.013264894485473633,0.03935849542881746,-0.15305327519713213,-0.0013081431388854978,-0.05095278263092038,0.02,-0.02
6.067151069641113,0.01650714874267578,0.03933281442605298,-0.15390117250786428,-0.0018033576011657713,-0.05177814006805417,-0.03,-0.05
6.079869747161865,0.012718677520751953,0.03931149574984792,-0.15455972197401419,-0.0015489840507507322,-0.05177814006805417,0.02,0.0
6.094029426574707,0.014159679412841797,0.039294575045300546,-0.1552948888031818,-0.0008410000801086423,-0.052061333656311,0.05,-0.02
6.109537601470947,0.015508174896240234,0.039283937703856596,-0.1561010625534123,-0.0005308365821838376,-0.0519062519073486,0.02,0.01
6.122497320175171,0.012959718704223633,0.03928125706879589,-0.15677375297712212,0.00011714935302734405,-0.0519062519073486,0.05,0.0
6.138223648071289,0.015726327896118164,0.039285572571825376,-0.15759128430142108,0.00043167591094970734,-0.05206351518630978,0.02,-0.01
6.1507790088653564,0.012555360794067383,0.03929099241863346,-0.15824890144590933,0.00043167591094970734,-0.052691283226013144,0.0,-0.05
6.16579270362854,0.015013694763183594,0.039290711138083814,-0.15903661112348855,-0.00046914577484130827,-0.052240872383117636,-0.06,0.03
6.179295539855957,0.013502836227416992,0.03928711123831211,-0.15974383433351702,-6.406068801879852e-05,-0.05251092910766598,0.03,-0.02
6.196416616439819,0.017121076583862305,0.03928894576300043,-0.16064727494120998,0.0002783608436584476,-0.053024561405181844,0.02,-0.03
6.216546297073364,0.020129680633544922,0.039288471017248035,-0.16171666844824212,-0.00032552957534790004,-0.05322585821151729,-0.03,-0.01
6.2298383712768555,0.013292074203491211,0.03928591084634339,-0.16242768408986674,-5.968809127807582e-05,-0.05375754117965694,0.02,-0.04
6.242672681808472,0.012834310531616211,0.03929008637664955,-0.1631176250667826,0.0007103705406188969,-0.05375754117965694,0.06,0.0
6.25534462928772,0.012671947479248047,0.039293467915978986,-0.16379883780522472,-0.0001766657829284665,-0.05375754117965694,-0.07,0.0
