Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
2.989546060562134,0.012518167495727539,0.21296822203119253,-0.2764246075590666,-0.0016277527809143188,-0.11178868770599366,-0.4,-0.09
3.002098560333252,0.012552499771118164,0.21293754792349992,-0.2778561967810004,-0.00325957775115968,-0.1163075876235962,-0.13,-0.36
3.0145978927612305,0.012499332427978516,0.21288196321305453,-0.27932168148093983,-0.005634450912475598,-0.11818248748779299,-0.19,-0.15
3.0274534225463867,0.01285552978515625,0.2127987871595325,-0.28083106409015957,-0.00730566978454591,-0.11663982391357423,-0.13,0.12
3.040020227432251,0.012566804885864258,0.21271329521619114,-0.28229448513042743,-0.006300325393676769,-0.1162628197669983,0.08,0.03
3.0525588989257812,0.012538671493530273,0.21262722268305045,-0.2837271115091457,-0.007428805828094493,-0.11225044488906862,-0.09,0.32
3.065067768096924,0.012508869171142578,0.21252960256861075,-0.2851367141519435,-0.008179337978363049,-0.1131260657310486,-0.06,-0.07
3.077693223953247,0.012625455856323242,0.212410394484473,-0.2865570121942514,-0.010704429149627697,-0.11186352014541627,-0.2,0.1
3.090207576751709,0.012514352798461914,0.2123077572867813,-0.28797100656296576,-0.005698688030242931,-0.11411610364913942,0.4,-0.18
3.102644205093384,0.012436628341674805,0.2122384315189591,-0.28939022613185017,-0.005449955463409435,-0.11411610364913942,0.02,0.0
3.1151750087738037,0.012530803680419922,0.21219369235311167,-0.2908123415714081,-0.0016907143592834587,-0.11286302328109743,0.3,0.1
3.127776622772217,0.012601613998413086,0.21216682859973662,-0.2922369798356209,-0.002572827339172375,-0.11324107170104983,-0.07,-0.03
3.142000675201416,0.014224052429199219,0.21214844169884872,-0.2938487383949729,-1.2497901916515555e-05,-0.11338331222534181,0.18,-0.01
3.1548261642456055,0.012825489044189453,0.21214828140714462,-0.2952733260532528,-1.2497901916515555e-05,-0.1087661361694336,0.0,0.36
3.1678082942962646,0.01298213005065918,0.2121733995128544,-0.29665837646600773,0.003882141113281238,-0.10461185455322267,0.3,0.32
3.181856870651245,0.014048576354980469,0.212210175443921,-0.2981388790297029,0.0013533973693847538,-0.10615719795227052,-0.18,-0.11
3.1968166828155518,0.01495981216430664,0.21225392059224976,-0.2997437554694573,0.004494957923889148,-0.10840116977691652,0.21,-0.15
3.209784984588623,0.012968301773071289,0.2123189396370991,-0.3011528980886959,0.005532422065734851,-0.10891990184783937,0.08,-0.04
3.2258944511413574,0.016109466552734375,0.21245088396590392,-0.30292959837201294,0.010848546028137195,-0.11165851116180421,0.33,-0.17
3.2382586002349854,0.01236414909362793,0.21259266061558535,-0.30428952310691076,0.012084960937499988,-0.10832019090652467,0.1,0.27
3.2506821155548096,0.012423515319824219,0.21272504878364815,-0.30561594769147155,0.009227552413940417,-0.10521431207656862,-0.23,0.25
3.266313076019287,0.01563096046447754,0.2128436299634849,-0.3072361157513334,0.005945050716400134,-0.1020881199836731,-0.21,0.2
3.2794439792633057,0.013130903244018555,0.2128966928593222,-0.30855248609040226,0.0021370887756347536,-0.09841146707534791,-0.29,0.28
3.2962348461151123,0.01679086685180664,0.21292693776821167,-0.31016683894745467,0.001465454101562488,-0.09387793302536011,-0.04,0.27
3.3089051246643066,0.012670278549194336,0.21294871619904981,-0.31132740203597603,0.0019722652435302615,-0.08931663274765016,0.04,0.36
3.3240180015563965,0.015112876892089844,0.21297738080563405,-0.3126338374919957,0.001821136474609363,-0.08357373952865602,-0.01,0.38
3.337357759475708,0.013339757919311523,0.21298565890262225,-0.3137469114543061,-0.0005800199508667112,-0.08330694437026978,-0.18,0.02
3.3513052463531494,0.013947486877441406,0.21295033454734139,-0.31489910734820037,-0.004485316276550306,-0.08191219568252564,-0.28,0.1
3.363687515258789,0.012382268905639648,0.21287563108217186,-0.31593713087219677,-0.007580883502960218,-0.08575069904327393,-0.25,-0.31
3.377755641937256,0.014068126678466797,0.21276502400895267,-0.31717415895828205,-0.00814360857009889,-0.09011181831359863,-0.04,-0.31
3.3902196884155273,0.012464046478271484,0.2126472096854998,-0.3183260570540876,-0.010761058330535901,-0.09472351551055908,-0.21,-0.37
3.4025650024414062,0.012345314025878906,0.21248921392272294,-0.31949468656480867,-0.01483501195907594,-0.09460006237030029,-0.33,0.01
3.414980888366699,0.012415885925292969,0.21229037945532425,-0.32067154246107354,-0.017194030284881603,-0.09497253894805908,-0.19,-0.03
3.4291388988494873,0.014158010482788086,0.21203993047018044,-0.32202919386503115,-0.01818509101867677,-0.09681308031082153,-0.07,-0.13
3.4454338550567627,0.01629495620727539,0.2117714853961745,-0.32362003504887726,-0.014763150215148938,-0.09844257593154906,0.21,-0.1
3.457794666290283,0.012360811233520508,0.21156913822808734,-0.3248376290955804,-0.01797696113586427,-0.09856618404388427,-0.26,-0.01
3.472025156021118,0.014230489730834961,0.21130116685697303,-0.32622306108419624,-0.019684619903564467,-0.09614700078964233,-0.12,0.17
3.496283769607544,0.02425861358642578,0.21084424208079655,-0.32855545402384595,-0.017986516952514662,-0.09614700078964233,0.07,0.0
3.5194294452667236,0.023145675659179688,0.2104895400578731,-0.3307808413197259,-0.012663011550903333,-0.09614700078964233,0.23,0.0
3.5400285720825195,0.0205991268157959,0.210230814697194,-0.3327613855819502,-0.012457020282745375,-0.09614700078964233,0.01,0.0
3.559924602508545,0.01989603042602539,0.20987806865555186,-0.3347020388769019,-0.023001916408538832,-0.09893244504928589,-0.53,-0.14
3.577648639678955,0.017724037170410156,0.20944053839224253,-0.33652934446131527,-0.026369483470916763,-0.10726274251937866,-0.19,-0.47000000000000003
3.5902833938598633,0.012634754180908203,0.20908980637925664,-0.3378861792159498,-0.029149129390716566,-0.10751543760299682,-0.22,-0.02
3.6031997203826904,0.012916326522827148,0.2086974577145598,-0.3392715470844579,-0.031603231430053724,-0.10699878454208374,-0.19,0.04
3.6158292293548584,0.012629508972167969,0.20826722104277323,-0.34062607928378075,-0.03652873992919923,-0.10750396490097046,-0.39,-0.04
3.628519058227539,0.012689828872680664,0.20779240536115978,-0.3419774036609633,-0.03830531597137452,-0.10547359228134155,-0.14,0.16
3.641233205795288,0.012714147567749023,0.20730538592127049,-0.34333700017579194,-0.03830531597137452,-0.10839784622192383,0.0,-0.23
3.6536808013916016,0.012447595596313477,0.20684407110248276,-0.34468474330271254,-0.03581579685211183,-0.10814889430999756,0.2,0.02
3.666440963745117,0.012760162353515625,0.2063732158716498,-0.34608020881807366,-0.037985024452209484,-0.11057332515716553,-0.17,-0.19
3.679020881652832,0.012579917907714844,0.20590090628402824,-0.34746013436791434,-0.03710443019866944,-0.10881213665008545,0.07,0.14
3.695930242538452,0.016909360885620117,0.20526777555363243,-0.3492772039364212,-0.03778080463409425,-0.10610663890838623,-0.04,0.16
3.7083444595336914,0.012414216995239258,0.20479875644665005,-0.3505921230847113,-0.03778080463409425,-0.10573421239852905,0.0,0.03
3.726461887359619,0.018117427825927734,0.2041241126812172,-0.3525290907239898,-0.03669375896453859,-0.10808947801589966,0.06,-0.13
3.7432079315185547,0.016746044158935547,0.20350543092331508,-0.3543475747958096,-0.03719614028930666,-0.1090942406654358,-0.03,-0.06
3.760364055633545,0.017156124114990234,0.202908495887164,-0.35621332247700344,-0.032392425537109394,-0.10840799570083619,0.28,0.04
3.7751944065093994,0.014830350875854492,0.2024347030299417,-0.35775506929886464,-0.031502604484558126,-0.0995097851753235,0.06,0.6
3.7952141761779785,0.0200197696685791,0.20176795693821803,-0.359614971189242,-0.03510616302490237,-0.0862967371940613,-0.18,0.66
3.81209659576416,0.01688241958618164,0.20119238092943575,-0.361012015536343,-0.03308027267456057,-0.079206120967865,0.12,0.42
3.8297903537750244,0.017693758010864258,0.2005444527752893,-0.36236337842212013,-0.040157775878906274,-0.07354411840438844,-0.4,0.32
3.849121332168579,0.019330978393554688,0.199732663438504,-0.36380187408862275,-0.04383066177368167,-0.07528390645980837,-0.19,-0.09
3.864964723587036,0.01584339141845703,0.19903196178160257,-0.36499713661669236,-0.04462283134460452,-0.0756007742881775,-0.05,-0.02
3.8870909214019775,0.022126197814941406,0.1979956713252345,-0.36666010293096035,-0.0490480709075928,-0.07471572637557986,-0.2,0.04
3.910325527191162,0.02323460578918457,0.19691814112718717,-0.36833401098533897,-0.04370411157608035,-0.0693717670440674,0.23,0.23
3.9282138347625732,0.017888307571411133,0.19615554803004515,-0.3695333555897855,-0.04155751466751101,-0.06472080707550051,0.12,0.26
3.942775011062622,0.014561176300048828,0.19557374479645617,-0.37046834569695986,-0.03835405588150027,-0.0637015247344971,0.22,0.07
3.9553864002227783,0.01261138916015625,0.19507016597979557,-0.3712502390520478,-0.04150690317153933,-0.06029644966125491,-0.25,0.27
3.968501567840576,0.013115167617797852,0.1945060151109162,-0.3720909193063897,-0.04452339172363284,-0.06790324687957766,-0.23,-0.58
3.9828524589538574,0.01435089111328125,0.19385779710088785,-0.373109670244882,-0.04581497192382815,-0.0740741300582886,-0.09,-0.43
3.9980826377868652,0.015230178833007812,0.19315190834310372,-0.37427958499508057,-0.0468810844421387,-0.07955699443817141,-0.07,-0.36
4.011307001113892,0.013224363327026367,0.1925389312006921,-0.37533080117581014,-0.04582313537597659,-0.07942475080490115,0.08,0.01
4.0278801918029785,0.016573190689086914,0.19174653516218018,-0.3766896966670236,-0.04980070114135745,-0.0845624399185181,-0.24,-0.31
4.040449142456055,0.012568950653076172,0.1911071644328017,-0.37773754984201385,-0.0519374227523804,-0.08217433929443363,-0.17,0.19
4.052883863449097,0.012434720993041992,0.19043814372885196,-0.3787624572696512,-0.055667839050292996,-0.08267172813415531,-0.3,-0.04
4.065365314483643,0.012481451034545898,0.18973943365604856,-0.3797927625300997,-0.05629191160202029,-0.08242209911346439,-0.05,0.02
4.078449964523315,0.013084650039672852,0.1890182824186714,-0.38089947618353365,-0.05393667459487918,-0.08674003362655643,0.18,-0.33
4.09167218208313,0.013222217559814453,0.1883208544060729,-0.38204812004966154,-0.051556675434112575,-0.08700447797775271,0.18,-0.02
4.104191064834595,0.012518882751464844,0.18769344551017259,-0.3831051908111217,-0.04867733240127566,-0.08187173604965212,0.23,0.41000000000000003
4.117518901824951,0.013327836990356445,0.18703846486544354,-0.3841857060889785,-0.049610280990600615,-0.08027239561080934,-0.07,0.12
4.12985634803772,0.012337446212768555,0.1864020466794732,-0.38517606245219693,-0.053558263778686555,-0.08027239561080934,-0.32,0.0
4.146044731140137,0.016188383102416992,0.1855153702060632,-0.386488645932267,-0.055986521244049105,-0.08189123392105105,-0.15,-0.1
4.158684968948364,0.012640237808227539,0.1848180726782532,-0.3875389492865639,-0.05434329032897953,-0.08429287910461428,0.13,-0.19
4.172858715057373,0.014173746109008789,0.1840719320878536,-0.3887497667600911,-0.050941591262817415,-0.08656067848205569,0.24,-0.16
4.1881489753723145,0.015290260314941406,0.18326145996842044,-0.3900849916701446,-0.0550699615478516,-0.08808970451354983,-0.27,-0.1
4.200650930404663,0.012501955032348633,0.18257766675190495,-0.3911776887564062,-0.05431984424591068,-0.08671448945999148,0.06,0.11
4.213104248046875,0.012453317642211914,0.18189422564682176,-0.3922715294986605,-0.05544064283370975,-0.08895608663558963,-0.09,-0.18
4.228060007095337,0.014955759048461914,0.18106395037746537,-0.39356726571332556,-0.05559020042419437,-0.08431980133056644,-0.01,0.31
4.240570783615112,0.01251077651977539,0.18037082159620568,-0.3946346934662944,-0.05521487712860111,-0.0863215255737305,0.03,-0.16
4.2532312870025635,0.012660503387451172,0.17966936913209097,-0.39572275878284985,-0.055594692230224646,-0.08556189537048343,-0.03,0.06
4.265653848648071,0.012422561645507812,0.17896716663786022,-0.3967987739058123,-0.05745807647705082,-0.08767373085021976,-0.15,-0.17
4.279260158538818,0.01360630989074707,0.17814557093478595,-0.3980000207821363,-0.06330878973007206,-0.088898298740387,-0.43,-0.09
4.293789863586426,0.014529705047607422,0.17721304615336078,-0.3992726867324789,-0.06505235433578495,-0.08628295183181767,-0.12,0.18
4.306216716766357,0.01242685317993164,0.17638766316222595,-0.4003163433710322,-0.06778626203536992,-0.08168501615524296,-0.22,0.37
4.319177865982056,0.012961149215698242,0.1755233545732754,-0.4013691953554923,-0.06558286666870121,-0.08077773571014409,0.17,0.07
4.3337156772613525,0.014537811279296875,0.1745931715097377,-0.40254247009303135,-0.062384548187255896,-0.08063235759735111,0.22,0.01
4.348342180252075,0.014626502990722656,0.17368391274794798,-0.40372611820437276,-0.061945753097534216,-0.08121741771698002,0.03,-0.04
4.360835552215576,0.012493371963500977,0.17288346707462818,-0.40471660454065816,-0.06619349956512455,-0.07734447240829471,-0.34,0.31
4.377326965332031,0.016491413116455078,0.17179592222827447,-0.4059690070173585,-0.0656987571716309,-0.07454093217849735,0.03,0.17
4.394443511962891,0.017116546630859375,0.17062158043890047,-0.40721119809951434,-0.0715183830261231,-0.0706041264533997,-0.34,0.23
4.407154321670532,0.012710809707641602,0.1697036378240689,-0.4081272136540315,-0.07291657209396367,-0.07352761268615726,-0.11,-0.23
4.420328855514526,0.01317453384399414,0.16873518540183863,-0.40909156646728323,-0.07410228013992314,-0.07286888599395755,-0.09,0.05
4.436535120010376,0.01620626449584961,0.16753557746519002,-0.41030007642315475,-0.07394021749496464,-0.07627220153808596,0.01,-0.21
4.449334383010864,0.012799263000488281,0.16658182522415765,-0.4112713897562663,-0.07509215116500859,-0.07550424575805667,-0.09,0.06
4.462035894393921,0.01270151138305664,0.16563610783092778,-0.41223928085475914,-0.07382200002670292,-0.0769014120101929,0.1,-0.11
4.477779388427734,0.015743494033813477,0.16447141303789928,-0.4134388241837358,-0.07413686990737918,-0.0754844975471497,-0.02,0.09
4.490052223205566,0.012272834777832031,0.16355175302180394,-0.41436749228752184,-0.07573233842849734,-0.07585268259048467,-0.13,-0.03
4.502687931060791,0.01263570785522461,0.16259482131822844,-0.4153267429303353,-0.07573233842849734,-0.07597903966903691,0.0,-0.01
4.519897222518921,0.017209291458129883,0.16127671344778216,-0.4166120763902717,-0.07745326757431033,-0.07339764595031742,-0.1,0.15
4.534131765365601,0.014234542846679688,0.16015799181507598,-0.41764672721589424,-0.07973079442977908,-0.07197419166564945,-0.16,0.1
4.548728942871094,0.014597177505493164,0.15896431639337275,-0.4187314396820324,-0.08381800413131717,-0.07664528846740726,-0.28,-0.32
4.561288118362427,0.012559175491333008,0.15789664674569717,-0.41974057251273994,-0.08620424747467044,-0.08405520200729373,-0.19,-0.59
4.577534437179565,0.016246318817138672,0.15648030848532568,-0.42108372497840524,-0.08815380573272708,-0.08129332780838015,-0.12,0.17
4.590232849121094,0.01269841194152832,0.1553479951726511,-0.42213053361293906,-0.09018555164337161,-0.08357904195785525,-0.16,-0.18
4.602504253387451,0.012271404266357422,0.15422322132593064,-0.4231298130365318,-0.09313068866729739,-0.07928405046463015,-0.24,0.35000000000000003
4.614842176437378,0.012337923049926758,0.15306885420348532,-0.42407832980293964,-0.09399434328079226,-0.07447226047515872,-0.07,0.39
4.628467559814453,0.013625383377075195,0.15176772362306917,-0.42505776919915833,-0.09699192762374881,-0.06929461479187014,-0.22,0.38
4.64123010635376,0.01276254653930664,0.15054940554413418,-0.425911197252471,-0.09392891645431521,-0.06444484710693361,0.24,0.38
4.653632402420044,0.01240229606628418,0.1493913930757297,-0.42671276858045337,-0.09281270980834963,-0.06481691598892214,0.09,-0.03
4.665887832641602,0.012255430221557617,0.14824492165280487,-0.42750487483798344,-0.09428336143493654,-0.0644492530822754,-0.12,0.03
4.6789727210998535,0.013084888458251953,0.14702578760096668,-0.42836102719873004,-0.09205893039703371,-0.0664119863510132,0.17,-0.15
4.691252946853638,0.01228022575378418,0.14591564168555535,-0.4291569768710844,-0.08874326944351198,-0.06321912765502931,0.27,0.26
4.703797340393066,0.012544393539428711,0.14480241118968037,-0.42995002248760844,-0.08874326944351198,-0.06321912765502931,0.0,0.0
4.716150522232056,0.012353181838989258,0.14371454250584334,-0.4307027486634471,-0.08738441944122316,-0.058648450374603284,0.11,0.37
4.729364633560181,0.013214111328125,0.1425738040780588,-0.43149083177128356,-0.08527016162872315,-0.060630567073822035,0.16,-0.15
4.741981744766235,0.012617111206054688,0.14150032883865873,-0.43223273161173814,-0.08489164829254152,-0.05697160482406618,0.03,0.29
4.754194259643555,0.012212514877319336,0.14045985968293517,-0.4329076178104888,-0.08550227403640749,-0.053552100658416764,-0.05,0.28
4.766426086425781,0.012231826782226562,0.1394012931825888,-0.43354545180712745,-0.087581684589386,-0.05073878049850465,-0.17,0.23
4.7795188426971436,0.013092756271362305,0.13822718028973963,-0.43420376258436316,-0.09177136659622194,-0.04982228755950929,-0.32,0.07
4.7928466796875,0.013327836990356445,0.13698985597625563,-0.4348926542848808,-0.09390382051467897,-0.0535540819168091,-0.16,-0.28
4.805140733718872,0.01229405403137207,0.13583086302016012,-0.43554576102980813,-0.0946414637565613,-0.052693498134613055,-0.06,0.07
4.818994522094727,0.013853788375854492,0.13452067984695742,-0.4363064739941266,-0.09450292587280275,-0.05712671041488649,0.01,-0.32
4.831531286239624,0.012536764144897461,0.13333198969290674,-0.43701794297531515,-0.09512976408004763,-0.05637450456619264,-0.05,0.06
4.848068714141846,0.01653742790222168,0.13177656470198296,-0.4379789483648723,-0.09297989845275881,-0.059847364425659196,0.13,-0.21
4.860320568084717,0.012251853942871094,0.13064639504201903,-0.43868066686842333,-0.09150967597961428,-0.05470158576965334,0.12,0.42
4.874633550643921,0.014312982559204102,0.1293581291000471,-0.4394769257070383,-0.08850394964218142,-0.05656227350234987,0.21,-0.13
4.889148473739624,0.014514923095703125,0.12804927253319032,-0.44028422836253217,-0.09184238195419314,-0.05467533349990847,-0.23,0.13
4.901944398880005,0.01279592514038086,0.1268568720404694,-0.4410116849060561,-0.09452952623367313,-0.05902594804763796,-0.21,-0.34
4.914346218109131,0.012401819229125977,0.12568299589310253,-0.4417275645059505,-0.09477756261825565,-0.0564215660095215,-0.02,0.21
4.929070234298706,0.014724016189575195,0.12426038994510899,-0.44258108020585474,-0.09845856666564945,-0.05951360940933229,-0.25,-0.21
4.941561460494995,0.012491226196289062,0.12300243618618632,-0.4433127758578528,-0.10295540809631351,-0.057639925479888936,-0.36,0.15
4.954122066497803,0.012560606002807617,0.12170057658395658,-0.4440533339782684,-0.10433707475662235,-0.060277652740478534,-0.11,-0.21
4.966590166091919,0.012468099594116211,0.12038803253147061,-0.4448072135585486,-0.10620728969573978,-0.06065169572830202,-0.15,-0.03
4.97982931137085,0.013239145278930664,0.11895389479867258,-0.4456347286651894,-0.1104438161849976,-0.0643586564064026,-0.32,-0.28
5.1037304401397705,0.1239011287689209,0.10626762813896799,-0.45591156229652574,-0.09433666944503788,-0.10152899503707888,0.13,-0.3
5.1184306144714355,0.014700174331665039,0.10487654074974966,-0.45741918288206623,-0.09492467641830449,-0.10358701944351198,-0.04,-0.14
5.13088321685791,0.01245260238647461,0.10368595279580699,-0.4587129875302512,-0.09629446268081669,-0.10420964956283571,-0.11,-0.05
5.146587371826172,0.01570415496826172,0.10218112824577996,-0.4603495120161742,-0.09535221338272099,-0.10420964956283571,0.06,0.0
5.160953998565674,0.014366626739501953,0.1008102065875057,-0.46182910915716857,-0.09549587965011601,-0.10176732301712038,-0.01,0.17
5.178351402282715,0.017397403717041016,0.09913066603655304,-0.4636298633265093,-0.09758356809616094,-0.10524680376052858,-0.12,-0.2
5.190965890884399,0.01261448860168457,0.09789412984279844,-0.46494397228048223,-0.09846658229827886,-0.1031023406982422,-0.07,0.17
5.203597784042358,0.012631893157958984,0.09665749090819115,-0.46622640444192365,-0.09732971191406255,-0.09994436740875245,0.09,0.25
5.218817472457886,0.015219688415527344,0.09518658677048204,-0.4677104643462973,-0.09595993995666509,-0.0950740671157837,0.09,0.32
5.233198642730713,0.014381170272827148,0.09380243417342665,-0.4691035929513216,-0.09653518676757818,-0.09866935968399049,-0.04,-0.25
5.263346910476685,0.03014826774597168,0.0908193520720037,-0.4722373638838126,-0.10135890960693364,-0.10922125339508057,-0.16,-0.35000000000000003
5.279885292053223,0.016538381576538086,0.08914851011004582,-0.47402729556481793,-0.10069737434387212,-0.107236647605896,0.04,0.12
5.297436952590942,0.017551660537719727,0.08735029789975936,-0.4758771304180984,-0.10420770645141607,-0.10355079889297486,-0.2,0.21
5.318394660949707,0.02095770835876465,0.08516195092381831,-0.4781088094371656,-0.10462686061859136,-0.10941895723342897,-0.02,-0.28
5.335942029953003,0.0175473690032959,0.08328907557381493,-0.48000111234139203,-0.10883822917938238,-0.1062604308128357,-0.24,0.18
5.361795902252197,0.025853872299194336,0.08048187012246937,-0.4826881979059268,-0.10832115173339849,-0.10160673379898072,0.02,0.18
5.376554727554321,0.014758825302124023,0.07886792956281037,-0.48420739800277224,-0.11038738727569584,-0.10426332235336304,-0.14,-0.18
5.400618553161621,0.024063825607299805,0.076275284173477,-0.4867424304557499,-0.10509334564208989,-0.10642906665802002,0.22,-0.09
5.418617010116577,0.017998456954956055,0.07438538583794932,-0.4886077780405727,-0.10491336107254033,-0.10084954500198363,0.01,0.31
5.432860374450684,0.014243364334106445,0.07289918154977963,-0.49005740162575584,-0.10377389192581181,-0.10270118236541748,0.08,-0.13
5.449862718582153,0.017002344131469727,0.07114489991710381,-0.4917977808769222,-0.10258372783660893,-0.10202108860015868,0.07,0.04
5.462744235992432,0.01288151741027832,0.0698267845107811,-0.49312275298284214,-0.10206846714019781,-0.10369568586349487,0.04,-0.13
5.47932243347168,0.016578197479248047,0.06809344781137762,-0.4948308470755668,-0.10704192638397222,-0.10236943006515503,-0.3,0.08
5.492266654968262,0.012944221496582031,0.06669614470593198,-0.49616934388242123,-0.10885411739349371,-0.10444050550460815,-0.14,-0.16
5.505077362060547,0.012810707092285156,0.06530328763437675,-0.4974974537540387,-0.108597903251648,-0.10290322065353392,0.02,0.12
5.518740892410278,0.013663530349731445,0.06377465079259233,-0.49890347503252336,-0.1151563978195191,-0.10290322065353392,-0.48,0.0
5.5312910079956055,0.012550115585327148,0.06230973651441681,-0.5002035851428939,-0.11829392671585089,-0.1042837333679199,-0.25,-0.11
5.547609567642212,0.016318559646606445,0.06035804638435772,-0.5018893677426927,-0.12090489625930792,-0.10232550621032713,-0.16,0.12
5.560025215148926,0.012415647506713867,0.058853850844506124,-0.5031675125738967,-0.12140152215957647,-0.10356707096099851,-0.04,-0.1
5.572370767593384,0.012345552444458008,0.05734898547924169,-0.5044361984567293,-0.12238916635513311,-0.10196214914321897,-0.08,0.13
5.588433504104614,0.01606273651123047,0.05538308054825004,-0.506086890167747,-0.12238916635513311,-0.10356842279434202,0.0,-0.1
5.601629734039307,0.013196229934692383,0.053754073728753245,-0.5074457665671126,-0.1245005631446839,-0.10238076210021971,-0.16,0.09
5.614093542098999,0.012463808059692383,0.05220232260639429,-0.508730364793059,-0.1245005631446839,-0.10375178098678586,0.0,-0.11
5.62940526008606,0.015311717987060547,0.05027842144121402,-0.510288504472181,-0.12679732084274298,-0.09977073431015013,-0.15,0.26
5.641934156417847,0.01252889633178711,0.04868351202349524,-0.5115479400538967,-0.12779963254928595,-0.10127420186996458,-0.08,-0.12
5.654484748840332,0.012550592422485352,0.04706773712086411,-0.5128008767869113,-0.12968222141265875,-0.09838756561279295,-0.15,0.23
5.669227600097656,0.014742851257324219,0.0451308559785904,-0.5142850795401064,-0.13307307720184333,-0.10295784950256345,-0.23,-0.31
5.681600570678711,0.012372970581054688,0.043457555889066635,-0.5155467267510103,-0.13740361690521247,-0.1009781742095947,-0.35000000000000003,0.16
5.697086334228516,0.015485763549804688,0.04130577507951252,-0.5170852709488755,-0.1405007696151734,-0.09772616386413573,-0.2,0.21
5.709709644317627,0.012623310089111328,0.03953856421520563,-0.5182981833846629,-0.1394909048080445,-0.09444410324096678,0.08,0.26
5.722023010253906,0.012313365936279297,0.03782096165952148,-0.5194709634221369,-0.1394909048080445,-0.09604484081268308,0.0,-0.13
5.738762140274048,0.0167391300201416,0.03546639137414424,-0.521067462561311,-0.14183438301086432,-0.09470571041107176,-0.14,0.08
5.751018524169922,0.012256383895874023,0.03370848626332226,-0.5222282121052405,-0.14502104282379155,-0.09470571041107176,-0.26,0.0
5.7639665603637695,0.012948036193847656,0.03181482164604895,-0.5234460824893433,-0.1474811697006226,-0.093410906791687,-0.19,0.1
5.779346942901611,0.015380382537841797,0.029542956496419855,-0.5248496601056247,-0.14794258117675788,-0.0891043996810913,-0.03,0.28
5.791842699050903,0.012495756149291992,0.027700547834807958,-0.5259662098343035,-0.14694292068481452,-0.08960422992706298,0.08,-0.04
5.804152250289917,0.012309551239013672,0.025884927796101145,-0.5270873807000278,-0.14805078029632573,-0.09255852222442626,-0.09,-0.24
5.819424390792847,0.015272140502929688,0.023609881181314813,-0.5285289360492478,-0.1498834371566773,-0.09622383594512939,-0.12,-0.24
5.832173585891724,0.012749195098876953,0.02170386425818415,-0.5297695285748065,-0.1491184854507447,-0.09839119911193847,0.06,-0.17
5.849234580993652,0.01706099510192871,0.019149566793916585,-0.531468555769699,-0.1503127551078797,-0.10077973842620849,-0.07,-0.14
5.861850023269653,0.012615442276000977,0.017238981463962737,-0.5327200430694279,-0.15258353471755987,-0.09762587785720825,-0.18,0.25
5.876310110092163,0.014460086822509766,0.015023201069270235,-0.5341254489160394,-0.15388494253158574,-0.09675827264785766,-0.09,0.06
5.890249490737915,0.013939380645751953,0.01288202640632854,-0.535479056967423,-0.15332736730575566,-0.09745524168014526,0.04,-0.05
5.902695417404175,0.012445926666259766,0.010955137106040598,-0.5366950757804284,-0.156314389705658,-0.09795307874679565,-0.24,-0.04
5.915294647216797,0.01259922981262207,0.008961885098338557,-0.5379379398629661,-0.16009415864944462,-0.09933899402618408,-0.3,-0.11
5.930120229721069,0.014825582504272461,0.006573010088067762,-0.5394436679992813,-0.16216974020004277,-0.10378666877746583,-0.14,-0.3
5.942432880401611,0.012312650680541992,0.004561110589352282,-0.5407132189220624,-0.16463227033615116,-0.10243227720260621,-0.2,0.11
5.954854726791382,0.012421846389770508,0.0025106732370668537,-0.5419917890255367,-0.16550179958343508,-0.10342602491378786,-0.07,-0.08
5.967502117156982,0.012647390365600586,0.00040711020012686514,-0.5432742652992941,-0.16714596033096316,-0.09937885999679567,-0.13,0.32
5.9811787605285645,0.013676643371582031,-0.0018901085247551215,-0.5446324992732751,-0.168787157535553,-0.09924209356307985,-0.12,0.01
5.996628522872925,0.015449762344360352,-0.004532440793151623,-0.5461347356630367,-0.17326758861541752,-0.09522515535354616,-0.29,0.26
6.009154796600342,0.012526273727416992,-0.006703622573905293,-0.5473440273157479,-0.1733928513526917,-0.09785567283630373,-0.01,-0.21
6.021758079528809,0.012603282928466797,-0.008896089660602728,-0.5485701821233334,-0.1745271468162537,-0.09672137737274171,-0.09,0.09
6.038282155990601,0.016524076461791992,-0.011773163451680021,-0.5502107355494823,-0.1737009429931641,-0.10184384107589722,0.05,-0.31
6.051383972167969,0.013101816177368164,-0.014051536140419148,-0.5515459331219915,-0.17409399747848514,-0.10197485923767091,-0.03,-0.01
6.067349672317505,0.015965700149536133,-0.016866755203371827,-0.553219915791999,-0.17856439352035525,-0.10772251129150393,-0.28,-0.36
6.080507278442383,0.01315760612487793,-0.019210175870277558,-0.5546277644234138,-0.1776433610916138,-0.10627517461776735,0.07,0.11
6.093291759490967,0.012784481048583984,-0.021476350764889608,-0.555995426741812,-0.17687629222869877,-0.10768146753311159,0.06,-0.11
6.106740236282349,0.013448476791381836,-0.0238586847064331,-0.5574309181518324,-0.17741423130035405,-0.10579868078231813,-0.04,0.14
6.1195244789123535,0.012784242630004883,-0.026156209920124743,-0.5587761194982049,-0.18201655864715582,-0.10464809894561769,-0.36,0.09
