Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.8561782836914062,0.020442962646484375,-0.08438470036084,0.024366687704918493,-0.06004331827163696,0.019575324058532722,-0.02,0.01
3.87373423576355,0.017555952072143555,-0.08543111269234034,0.02470110481229199,-0.059165520668029783,0.018521966934204107,0.05,-0.06
3.8979527950286865,0.02421855926513672,-0.08687574713334927,0.02513501670087294,-0.060134263038635255,0.01731103897094727,-0.04,-0.05
3.914212942123413,0.016260147094726562,-0.08785618301962587,0.025420462626656218,-0.060459465980529786,0.017798843383789068,-0.02,0.03
3.941887378692627,0.027674436569213867,-0.0895523409090953,0.025920694333280495,-0.06211993217468262,0.018352332115173346,-0.06,0.02
3.9575273990631104,0.0156400203704834,-0.09050677519711714,0.02620527907903579,-0.05993032932281494,0.01803953170776368,0.14,-0.02
3.9742512702941895,0.0167238712310791,-0.09149925323213468,0.026505571445040628,-0.0587596583366394,0.017872292995452888,0.07,-0.01
3.998636484146118,0.02438521385192871,-0.09292914687326687,0.026941391131759074,-0.058515806198120114,0.017872292995452888,0.01,0.0
4.014678716659546,0.016042232513427734,-0.09387301810648807,0.02723196290990046,-0.059157495498657224,0.01835355997085572,-0.04,0.03
4.02971887588501,0.015040159225463867,-0.09475936316232463,0.027501217182530412,-0.05870629072189331,0.01745115041732789,0.03,-0.06
4.044922351837158,0.015203475952148438,-0.09565190284155477,0.027757289500996478,-0.05870629072189331,0.016234872341156014,0.0,-0.08
4.064145803451538,0.019223451614379883,-0.09679337431892578,0.02807307519483203,-0.0600519323348999,0.016619341373443612,-0.07,0.02
4.083374500274658,0.019228696823120117,-0.09794439729162094,0.028383399901964024,-0.0596673583984375,0.015657906532287606,0.02,-0.05
4.10193943977356,0.018564939498901367,-0.09906073461481214,0.028677534559201377,-0.06059560537338257,0.016029205322265632,-0.05,0.02
4.116513013839722,0.01457357406616211,-0.09995338666555284,0.028912199315492444,-0.06190722703933716,0.016174941062927252,-0.09,0.01
4.1398093700408936,0.023296356201171875,-0.10141188108445562,0.02931886611570121,-0.06330500841140747,0.01873754024505616,-0.06,0.11
4.1570916175842285,0.01728224754333496,-0.10250294714975297,0.029639706163767984,-0.06295936346054078,0.01839189529418946,0.02,-0.02
4.184307336807251,0.02721571922302246,-0.10422383846188353,0.030143958298938005,-0.06350367784500123,0.018664052486419683,-0.02,0.01
4.19865870475769,0.014351367950439453,-0.10513211368241258,0.03040769374837595,-0.06307313680648804,0.018089997768402106,0.03,-0.04
4.230385780334473,0.03172707557678223,-0.1071030416409971,0.030981636474757865,-0.06116951227188111,0.018089997768402106,0.06,0.0
4.2458343505859375,0.015448570251464844,-0.10804563656534895,0.031261101076131864,-0.06086054086685181,0.018089997768402106,0.02,0.0
4.258203983306885,0.012369632720947266,-0.1087969290249336,0.03148257258724499,-0.06061314821243286,0.017718908786773686,0.02,-0.03
4.285923480987549,0.027719497680664062,-0.11050014616277593,0.03198909924929723,-0.062276318073272705,0.01882768869400025,-0.06,0.04
4.305853843688965,0.019930362701416016,-0.11173140528574975,0.03236632801058505,-0.0612797999382019,0.01902699232101441,0.05,0.01
4.321480751037598,0.015626907348632812,-0.11269268204522603,0.03265389304737739,-0.06174860715866089,0.017776839733123783,-0.03,-0.08
4.342188358306885,0.02070760726928711,-0.11398206807666354,0.033009144713095406,-0.06278398752212525,0.016534383296966555,-0.05,-0.06
4.356635332107544,0.01444697380065918,-0.1148891066994966,0.033238624338056875,-0.06278398752212525,0.015234155654907228,0.0,-0.09
4.380880355834961,0.024245023727416992,-0.11638485401377295,0.03360209859162183,-0.060601935386657715,0.014749255180358889,0.09,-0.02
4.3987531661987305,0.01787281036376953,-0.11745680060535561,0.03386251485896424,-0.059350838661193846,0.014391798973083498,0.07,-0.02
4.41819953918457,0.019446372985839844,-0.11861663157231815,0.03414049234262053,-0.059934229850769044,0.0141973352432251,-0.03,-0.01
4.435963153839111,0.017763614654541016,-0.11968443559605986,0.03441162109533822,-0.06028950214385986,0.01632896900177002,-0.02,0.12
4.454177141189575,0.018213987350463867,-0.12078918281217794,0.03472230670359069,-0.061018061637878415,0.01778608798980713,-0.04,0.08
4.466898441314697,0.01272130012512207,-0.12157188514640153,0.034949378024345217,-0.06203576564788818,0.017913300991058353,-0.08,0.01
4.481026887893677,0.014128446578979492,-0.12245035027737117,0.03520346320546424,-0.06231833457946777,0.018054585456848148,-0.02,0.01
4.5064287185668945,0.025401830673217773,-0.12403980259021125,0.03564272513806772,-0.06282637119293212,0.01653047561645508,-0.02,-0.06
4.531329154968262,0.024900436401367188,-0.12560110649176465,0.036051241036174714,-0.06257736682891844,0.01628147125244141,0.01,-0.01
4.546055555343628,0.014726400375366211,-0.12652373018446353,0.036298598840918725,-0.0627246308326721,0.017312319278717046,-0.01,0.07
4.586488723754883,0.04043316841125488,-0.1290925825686102,0.03699041655636564,-0.0643419575691223,0.016907987594604497,-0.04,-0.01
4.6282782554626465,0.04178953170776367,-0.13186872109260234,0.03770572526486661,-0.06852091073989866,0.017325882911682133,-0.1,0.01
4.6550352573394775,0.026757001876831055,-0.13371645397286072,0.03819079206093535,-0.0695911908149719,0.018931303024291996,-0.04,0.06
4.667724847793579,0.012689590454101562,-0.13459953768351596,0.03843102254307611,-0.0695911908149719,0.018931303024291996,0.0,0.0
4.680079221725464,0.012354373931884766,-0.13545776697165676,0.038663380634103545,-0.06934410333633421,0.0186842155456543,0.02,-0.02
4.7059326171875,0.025853395462036133,-0.13726057346902507,0.039159799008641596,-0.0701197052001953,0.019718351364135744,-0.03,0.04
4.719004154205322,0.013071537017822266,-0.13817372848962803,0.039417548168428324,-0.06959684371948241,0.019718351364135744,0.04,0.0
4.73503565788269,0.016031503677368164,-0.13929589577340407,0.039733662990834105,-0.07039841890335082,0.019718351364135744,-0.05,0.0
4.750960350036621,0.015924692153930664,-0.1404144329643614,0.040041331770586074,-0.0700799250602722,0.018922116756439213,0.02,-0.05
4.76584529876709,0.01488494873046875,-0.14145313782194446,0.040322986508377616,-0.06948452711105345,0.018922116756439213,0.04,0.0
4.777910232543945,0.012064933776855469,-0.14229219185319064,0.04055128059396198,-0.069605176448822,0.018922116756439213,-0.01,0.0
4.809963226318359,0.03205299377441406,-0.14452324614057172,0.0411321062243073,-0.069605176448822,0.01731946706771851,0.0,-0.05
4.866185426712036,0.05622220039367676,-0.14831016488663035,0.042105844772500255,-0.06510740041732786,0.01731946706771851,0.08,0.0
4.9270405769348145,0.06085515022277832,-0.15225376877309824,0.04314130679614154,-0.06449884891510008,0.016710915565490727,0.01,-0.01
4.940678119659424,0.013637542724609375,-0.15313058484229256,0.0433673427954176,-0.0640897226333618,0.01643816471099854,0.03,-0.02
4.959561824798584,0.018883705139160156,-0.154351534096545,0.04368132219404688,-0.0652227449417114,0.016815838813781743,-0.06,0.02
4.976659536361694,0.01709771156311035,-0.1554652321182092,0.04396591123836972,-0.0650517678260803,0.016473884582519537,0.01,-0.02
4.9960997104644775,0.019440174102783203,-0.15670717458829322,0.044267270404345735,-0.06271894693374631,0.014529867172241216,0.12,-0.1
5.009218692779541,0.013118982315063477,-0.1575334254978761,0.04445788747481859,-0.06324370622634885,0.014529867172241216,-0.04,0.0
5.025992155075073,0.016773462295532227,-0.1585956481648804,0.044704417144365065,-0.06341144084930418,0.01486533641815186,-0.01,0.02
5.054151773452759,0.028159618377685547,-0.16041300870426306,0.0451309489860279,-0.06566421031951902,0.01542852878570557,-0.08,0.02
5.077522277832031,0.02337050437927246,-0.16198038524759337,0.045502445095078795,-0.06846867084503172,0.01636334896087647,-0.12,0.04
5.09190821647644,0.01438593864440918,-0.16296226701697403,0.0457316385723266,-0.06803709268569945,0.015500192642211919,0.03,-0.06
5.117980003356934,0.026071786880493164,-0.16470552738424257,0.0461221615300781,-0.06569063186645506,0.014457321166992191,0.09,-0.04
5.131174802780151,0.013194799423217773,-0.16558361877327313,0.04631466401039179,-0.06740595579147338,0.014721217155456547,-0.13,0.02
5.158888101577759,0.027713298797607422,-0.16748238124407036,0.046749518442644016,-0.06962301969528197,0.016661148071289066,-0.08,0.07
5.177040338516235,0.018152236938476562,-0.16873630968277523,0.04705854562421851,-0.06853388547897338,0.01738723754882813,0.06,0.04
5.190105438232422,0.013065099716186523,-0.16962829779388383,0.04728741858488891,-0.06801128149032591,0.017648539543151858,0.04,0.02
5.206045627593994,0.015940189361572266,-0.17072257408503813,0.04757255099171519,-0.0692864966392517,0.018126745223999027,-0.08,0.03
5.218584299087524,0.012538671493530273,-0.1715787572427095,0.047797478021083493,-0.06728030920028685,0.01775058507919312,0.16,-0.03
5.233954429626465,0.01537013053894043,-0.17261404558238208,0.0480726692400211,-0.06743401050567625,0.018057987689971928,-0.01,0.02
5.254163026809692,0.02020859718322754,-0.17399312783314538,0.04843963777618799,-0.06905069828033446,0.018260073661804203,-0.08,0.01
5.277849197387695,0.02368617057800293,-0.1756286744511436,0.04888336968924139,-0.06905069828033446,0.01920752048492432,0.0,0.04
5.296182155609131,0.018332958221435547,-0.17688785607073493,0.049238861333400365,-0.06831737995147703,0.019574179649353034,0.04,0.02
5.31634259223938,0.020160436630249023,-0.1782610998479401,0.04964364642193832,-0.06791417121887205,0.020582201480865484,0.02,0.05
5.3339338302612305,0.017591238021850586,-0.179455794198908,0.05000261831065049,-0.06791417121887205,0.02023037672042847,0.0,-0.02
5.3546836376190186,0.020749807357788086,-0.18086500016856344,0.050431005820482565,-0.06791417121887205,0.021060369014739996,0.0,0.04
5.367793798446655,0.013110160827636719,-0.18175450649413386,0.050707970026939816,-0.06778306961059569,0.021191470623016365,0.01,0.01
5.392179489135742,0.024385690689086914,-0.1833925769158551,0.05120689881748805,-0.06656378507614134,0.01972832918167115,0.05,-0.06
5.40722393989563,0.015044450759887695,-0.18438833411535818,0.051505964049423224,-0.06581156253814696,0.020029218196868905,0.05,0.02
5.431071043014526,0.023847103118896484,-0.18595774923362107,0.051972229194611565,-0.06581156253814696,0.019075334072113044,0.0,-0.04
5.454126358032227,0.023055315017700195,-0.18745645137547534,0.052412017030712,-0.06419769048690795,0.019075334072113044,0.07,0.0
5.482183456420898,0.028057098388671875,-0.18925765229379202,0.05295115155942002,-0.06419769048690795,0.019355905055999763,0.0,0.01
5.498453855514526,0.01627039909362793,-0.19032070515096983,0.05326343260063285,-0.06647554636001586,0.019030497074127205,-0.14,-0.02
5.517672538757324,0.01921868324279785,-0.1915927372530711,0.053631020484781425,-0.06589898586273192,0.019222683906555182,0.03,0.01
5.533918619155884,0.01624608039855957,-0.1926699358537885,0.053943313753003416,-0.0667112898826599,0.019222683906555182,-0.05,0.0
5.55685019493103,0.022931575775146484,-0.19422865299700467,0.054389378757283585,-0.06923376321792601,0.019681315422058112,-0.11,0.02
5.5743279457092285,0.017477750778198242,-0.19545703176230025,0.05473641860094007,-0.07133109331130981,0.020030870437622077,-0.12,0.02
5.5907816886901855,0.01645374298095703,-0.19662392709674312,0.05506329413822472,-0.07050840616226196,0.019701795578002935,0.05,-0.02
5.61016845703125,0.019386768341064453,-0.19798521953130793,0.05544524828499847,-0.06992680311203003,0.019701795578002935,0.03,0.0
5.63115930557251,0.020990848541259766,-0.1994640578574691,0.055845587220292724,-0.07097634553909302,0.018442344665527348,-0.05,-0.06
5.6475372314453125,0.016377925872802734,-0.20063455027710764,0.05614361102730698,-0.07195902109146118,0.017951006889343264,-0.06,-0.03
5.664632797241211,0.017095565795898438,-0.2018720369160322,0.05646218398148165,-0.07281379938125611,0.01931865215301514,-0.05,0.08
5.682452440261841,0.017819643020629883,-0.20317907901830343,0.05680802316487502,-0.0738829779624939,0.01949684858322144,-0.06,0.01
5.697896718978882,0.015444278717041016,-0.20432491883730297,0.05711390844340004,-0.07450074911117555,0.02011461973190308,-0.04,0.04
5.712906837463379,0.01501011848449707,-0.20543755131722252,0.05741019867742354,-0.0737502431869507,0.019364113807678225,0.05,-0.05
5.737413167953491,0.024506330490112305,-0.20723288794580627,0.05791777286291764,-0.07276998996734621,0.02205981016159058,0.04,0.11
5.7549378871917725,0.01752471923828125,-0.20850509043111273,0.05829822252676169,-0.07241949558258058,0.02135882139205933,0.02,-0.04
5.769485712051392,0.01454782485961914,-0.20955017100094422,0.05861635429186637,-0.07125566959381105,0.022377169132232668,0.08,0.07
5.78207802772522,0.012592315673828125,-0.21044982338222992,0.058897341837395936,-0.07163343906402589,0.022251245975494386,-0.03,-0.01
5.797440528869629,0.01536250114440918,-0.21155737236507136,0.059239176629159,-0.07255518913269043,0.022251245975494386,-0.06,0.0
5.810253143310547,0.012812614440917969,-0.2124869940291164,0.059525094080117094,-0.07255518913269043,0.022379372119903564,0.0,0.01
5.827105283737183,0.016852140426635742,-0.2137125442114312,0.05990933426766562,-0.07289223194122314,0.02322197914123535,-0.02,0.05
5.839411735534668,0.012306451797485352,-0.21460731721888934,0.06019359994705101,-0.07252303838729858,0.022975850105285644,0.03,-0.02
5.869881629943848,0.030469894409179688,-0.21681708654078322,0.06088902960139367,-0.07252303838729858,0.022671151161193847,0.0,-0.01
5.8886566162109375,0.018774986267089844,-0.2181646055861792,0.061305867650370965,-0.07102103948593139,0.021732401847839356,0.08,-0.05
5.9070212841033936,0.018364667892456055,-0.21944864772810732,0.06170497599281193,-0.06881727933883666,0.021732401847839356,0.12,0.0
5.919286012649536,0.012264728546142578,-0.22030470686378706,0.06197527859128913,-0.07077963590621947,0.022345638275146486,-0.16,0.05
5.942625045776367,0.023339033126831055,-0.22191305829352373,0.06250225128790592,-0.0670453906059265,0.02281241893768311,0.16,0.02
5.957964897155762,0.015339851379394531,-0.22293564184508355,0.06285454351441788,-0.06627839803695677,0.023119215965271,0.05,0.02
5.981964111328125,0.02399921417236328,-0.22456082905142707,0.06342090577548336,-0.06915830373764037,0.02407918453216553,-0.12,0.04
5.997707843780518,0.015743732452392578,-0.2256595534867951,0.06380991661889086,-0.07041780233383177,0.025338683128356937,-0.08,0.08
6.015196323394775,0.017488479614257812,-0.2268971707257755,0.06425152242763718,-0.07111734151840209,0.025163798332214358,-0.04,-0.01
6.0313005447387695,0.01610422134399414,-0.22803856994580782,0.06465935926528575,-0.07063421487808226,0.02548588275909424,0.03,0.02
6.056548595428467,0.025248050689697266,-0.2298028222615677,0.06530282812505904,-0.06911933183670042,0.02548588275909424,0.06,0.0
6.0691962242126465,0.012647628784179688,-0.23067781772501814,0.06562676373457181,-0.06924580812454222,0.025738835334777836,-0.01,0.02
6.081671953201294,0.012475728988647461,-0.2315510482896077,0.06594787446869192,-0.07074289560317991,0.025738835334777836,-0.12,0.0
6.097434043884277,0.0157620906829834,-0.23268101083544376,0.06634611902023212,-0.07263434648513792,0.02479310989379883,-0.12,-0.06
6.114557504653931,0.01712346076965332,-0.23393355860527332,0.06677506105848723,-0.07366175413131712,0.02530681371688843,-0.06,0.03
6.1285927295684814,0.014035224914550781,-0.23496544801672267,0.06713517256933445,-0.07338104963302611,0.02600857496261597,0.02,0.05
6.141125679016113,0.012532949447631836,-0.23587648988698542,0.06746113672454586,-0.0720024251937866,0.02600857496261597,0.11,0.0
6.157335519790649,0.016209840774536133,-0.23703181358255004,0.06788273158346245,-0.07054353952407835,0.02600857496261597,0.09,0.0
6.169852018356323,0.012516498565673828,-0.23791633832118417,0.06821140112940415,-0.07079386949539183,0.026509234905242922,-0.02,0.04
6.183391571044922,0.013539552688598633,-0.23887852203698695,0.06857032431213812,-0.07133545160293578,0.026509234905242922,-0.04,0.0
6.200688362121582,0.017296791076660156,-0.24012436359898412,0.06903632848443496,-0.0727191948890686,0.02737407445907593,-0.08,0.05
6.218780994415283,0.018092632293701172,-0.24143022495250657,0.06952341396442055,-0.07163363695144653,0.02646944284439087,0.06,-0.05
6.231159925460815,0.012378931045532227,-0.24231390804619263,0.06985031118253576,-0.07113847970962524,0.026345653533935545,0.04,-0.01
6.247622728347778,0.01646280288696289,-0.2435013082480641,0.07028538960298764,-0.07311401605606078,0.026510281562805174,-0.12,0.01
6.266939640045166,0.019316911697387695,-0.24493416810932425,0.07081800924027308,-0.07523887634277343,0.02863514184951782,-0.11,0.11
6.286465883255005,0.019526243209838867,-0.246393768853281,0.07136761413002776,-0.07426256418228148,0.027658829689025877,0.05,-0.05
6.306598663330078,0.020132780075073242,-0.24788077414910284,0.07191230340028429,-0.07345725297927856,0.026450862884521482,0.04,-0.06
6.329883098602295,0.023284435272216797,-0.24956678737970614,0.07252819680501321,-0.07136165380477905,0.026450862884521482,0.09,0.0
6.357893943786621,0.028010845184326172,-0.2515499954675705,0.07328479997922219,-0.070241219997406,0.02757129669189453,0.04,0.04
6.371151447296143,0.013257503509521484,-0.25248121868819917,0.07365032654187703,-0.070241219997406,0.02757129669189453,0.0,0.0
6.402587175369263,0.03143572807312012,-0.25466459745457465,0.07453187340229904,-0.06866943359375,0.028514368534088133,0.05,0.03
6.422976016998291,0.02038884162902832,-0.2560937870012809,0.07512156244375179,-0.07152387142181396,0.029329922199249264,-0.14,0.04
6.438938856124878,0.015962839126586914,-0.2572406072991576,0.07560121782389788,-0.07216238498687744,0.030766577720642087,-0.04,0.09
6.4515461921691895,0.012607336044311523,-0.2581487932872248,0.07598910240815544,-0.0719102382659912,0.030766577720642087,0.02,0.0
6.470978260040283,0.01943206787109375,-0.2595499339704535,0.0765850726082755,-0.07229887962341308,0.03057225704193115,-0.02,-0.01
6.483557462692261,0.012579202651977539,-0.26045385795686976,0.0769704384068311,-0.07141833543777465,0.030698049068450927,0.07,0.01
6.508867263793945,0.02530980110168457,-0.262242224240859,0.0777345882023272,-0.06989974737167358,0.029685657024383545,0.06,-0.04
6.523352384567261,0.01448512077331543,-0.2632610250852765,0.07816773581041789,-0.0707688546180725,0.030120210647583006,-0.06,0.03
6.561951637268066,0.038599252700805664,-0.26592560438411833,0.07929310587487892,-0.067294921875,0.02819024801254272,0.09,-0.05
6.598804235458374,0.03685259819030762,-0.2684191782401596,0.08033878032773717,-0.06803197383880615,0.0285587739944458,-0.02,0.01
6.618753433227539,0.01994919776916504,-0.26980421947531097,0.08090253540082275,-0.07082486152648924,0.027960298061370847,-0.14,-0.03
6.636990785598755,0.01823735237121582,-0.271092551421397,0.08140746819364951,-0.07046011447906493,0.027413177490234374,0.02,-0.03
6.909717559814453,0.27272677421569824,-0.2906808106210117,0.09111517246278654,-0.07318738222122191,0.043776783943176266,-0.01,0.06
6.922143459320068,0.012425899505615234,-0.2915886856477864,0.09164987420203206,-0.07293886423110961,0.04228567600250244,0.02,-0.12
6.934509038925171,0.012365579605102539,-0.29249061697974194,0.09217429017038628,-0.07293886423110961,0.042532987594604485,0.0,0.02
6.949748992919922,0.015239953994750977,-0.2936103308819751,0.0928271360685426,-0.07400566101074217,0.04314258575439452,-0.07,0.04
6.965612411499023,0.015863418579101562,-0.29478557190005666,0.09351529968568459,-0.07416429519653318,0.04361848831176757,-0.01,0.03
6.979795932769775,0.014183521270751953,-0.29584251206539797,0.09413597516520897,-0.07487347126007078,0.0439021587371826,-0.05,0.02
6.992045879364014,0.012249946594238281,-0.29675970808965907,0.09467377426511123,-0.07487347126007078,0.0439021587371826,0.0,0.0
7.008474111557007,0.016428232192993164,-0.2979937951628097,0.09539635855668424,-0.07536631822586058,0.04406644105911253,-0.03,0.01
7.024537801742554,0.016063690185546875,-0.29921090740277473,0.09610680863486126,-0.07616950273513792,0.04438771486282347,-0.05,0.02
7.043243646621704,0.01870584487915039,-0.30064621956443954,0.09694761560260448,-0.07729185342788694,0.04551006555557249,-0.06,0.06
7.058782339096069,0.015538692474365234,-0.3018617209634579,0.09765840428021791,-0.07915649652481077,0.04597622632980345,-0.12,0.03
7.071166753768921,0.012384414672851562,-0.30283896036593555,0.09822319172037539,-0.0786611199378967,0.04523316144943235,0.04,-0.06
7.089884042739868,0.018717288970947266,-0.30431829001671995,0.09906983387429392,-0.0794098114967346,0.04523316144943235,-0.04,0.0
7.102248668670654,0.012364625930786133,-0.30529939821123925,0.09963524035425934,-0.07928616523742674,0.046222331523895245,0.01,0.08
7.122806072235107,0.020557403564453125,-0.3069462201807554,0.10059179057970567,-0.08093075752258298,0.04683905363082884,-0.08,0.03
7.135164499282837,0.012358427047729492,-0.30794639704351573,0.10116606568541414,-0.08093075752258298,0.04609754800796507,0.0,-0.06
7.149806976318359,0.014642477035522461,-0.3091249917379955,0.10183032786682787,-0.08005220890045163,0.04463330030441282,0.06,-0.1
7.162179231643677,0.012372255325317383,-0.3101177141963951,0.10238636927175152,-0.08042337656021115,0.04525191307067869,-0.03,0.05
7.178943872451782,0.01676464080810547,-0.31146457795109495,0.10315202766979667,-0.0802557301521301,0.04609014511108396,0.01,0.05
7.1915504932403564,0.012606620788574219,-0.31248666175493395,0.103733863285741,-0.08189459085464475,0.046216211318969705,-0.13,0.01
7.217088222503662,0.025537729263305664,-0.31458458540046835,0.10491412037798056,-0.08240534543991086,0.046216211318969705,-0.02,0.0
7.236618518829346,0.019530296325683594,-0.31620733635234005,0.10582436532958184,-0.08377246618270871,0.04699742317199705,-0.07,0.04
7.252816438674927,0.016197919845581055,-0.3175564048666145,0.10659349700129041,-0.08280059099197384,0.047969298362731914,0.06,0.06
7.268965244293213,0.016148805618286133,-0.3188870159175507,0.10736814387619574,-0.08199315071105953,0.047969298362731914,0.05,0.0
7.2949864864349365,0.026021242141723633,-0.321034121647018,0.1086434488059649,-0.08303400039672848,0.050050997734069805,-0.04,0.08
7.309904098510742,0.014917612075805664,-0.3222805793842902,0.10939009017416877,-0.08407823324203488,0.050050997734069805,-0.07,0.0
7.3225836753845215,0.012679576873779297,-0.3233522828145336,0.11002471564754726,-0.08496580362319943,0.050050997734069805,-0.07,0.0
7.338962554931641,0.01637887954711914,-0.3247452688161782,0.11084449491064673,-0.08512959241867062,0.050050997734069805,-0.01,0.0
7.365583419799805,0.026620864868164062,-0.32704692571455396,0.11219815587123207,-0.08779167890548702,0.051648249626159645,-0.1,0.06
7.381270885467529,0.01568746566772461,-0.328425385146191,0.11301084697983128,-0.08794855356216426,0.051961998939514135,-0.01,0.02
7.409372806549072,0.02810192108154297,-0.33092849717636974,0.1145224106412195,-0.0901967072486877,0.05561524868011472,-0.08,0.13
7.426070690155029,0.01669788360595703,-0.3324345912956489,0.11544967349381183,-0.0901967072486877,0.055448269844055154,0.0,-0.01
7.444326639175415,0.018255949020385742,-0.3340928825735998,0.11646693347647301,-0.09147462368011469,0.05599594831466673,-0.07,0.03
7.459890842437744,0.015564203262329102,-0.33552872443106174,0.11735300046330081,-0.0930310440063476,0.05786365270614622,-0.1,0.12
7.4779627323150635,0.018071889877319336,-0.33722630087370337,0.1184052378869805,-0.09483823299407954,0.05858652830123899,-0.1,0.04
7.4912636280059814,0.013300895690917969,-0.3384956954404468,0.11919068317272462,-0.09603531360626215,0.05951759099960325,-0.09,0.07
7.505239963531494,0.013976335525512695,-0.33983303375683765,0.12002642775329975,-0.09533649682998652,0.06007664442062376,0.05,0.04
7.527716398239136,0.0224764347076416,-0.3419809102042638,0.12136158082555909,-0.09578602552413935,0.05872805833816526,-0.02,-0.06
7.541990518569946,0.014274120330810547,-0.34334919021116156,0.12219987219707293,-0.09592876672744746,0.05872805833816526,-0.01,0.0
7.565878629684448,0.023888111114501953,-0.34565501329613946,0.12362274704503563,-0.09712317228317256,0.06040022611618039,-0.05,0.07
7.5824363231658936,0.016557693481445312,-0.34728234001768965,0.12463380176381435,-0.0994412493705749,0.06172484159469602,-0.14,0.08
7.604035377502441,0.02159905433654785,-0.3494138487959508,0.1259460066096625,-0.09792931556701655,0.05978092670440671,0.07,-0.09
7.627537727355957,0.023502349853515625,-0.35171541783132215,0.12735652246812318,-0.09792931556701655,0.06025097370147702,0.0,0.02
7.64841103553772,0.020873308181762695,-0.35376388356512606,0.12862505198530666,-0.0983467817306518,0.06129463911056516,-0.02,0.05
7.662302017211914,0.013890981674194336,-0.35513484089215935,0.1294755298970585,-0.09904133081436152,0.061155729293823215,-0.05,-0.01
7.687361001968384,0.025058984756469727,-0.3576135763277118,0.13100175085803295,-0.09879074096679683,0.06065454959869382,0.01,-0.02
7.702025413513184,0.014664411544799805,-0.35906551008455395,0.1318890636857531,-0.09923067331314082,0.06036126136779782,-0.03,-0.02
7.719119548797607,0.017094135284423828,-0.3607559284493108,0.13291504306429025,-0.09854690790176387,0.05967749595642086,0.04,-0.04
7.735579967498779,0.016460418701171875,-0.36238888963043236,0.1339014238155277,-0.09986374139785763,0.06017130851745602,-0.08,0.03
7.750623941421509,0.015043973922729492,-0.3638889739403341,0.1347998497772192,-0.09956286191940304,0.05926867008209225,0.02,-0.06
7.769864082336426,0.019240140914916992,-0.36578606828243454,0.13593278368098988,-0.09763884782791134,0.058499064445495574,0.1,-0.04
7.786188364028931,0.016324281692504883,-0.36738661439282844,0.13689173612033778,-0.09845506191253658,0.05898879289627072,-0.05,0.03
7.800978422164917,0.014790058135986328,-0.3688526140441819,0.1377641837966453,-0.09978616714477535,0.05898879289627072,-0.09,0.0
7.818594932556152,0.01761651039123535,-0.3706104980945894,0.13881111901562798,-0.09978616714477535,0.05986961841583249,0.0,0.05
7.8320229053497314,0.013427972793579102,-0.37195493179351863,0.1396204559364781,-0.1004575657844543,0.06067529678344724,-0.05,0.06
7.847529172897339,0.015506267547607422,-0.3735186647940852,0.14055769665693382,-0.10123287916183468,0.060210108757019015,-0.05,-0.03
7.860947847366333,0.01341867446899414,-0.37487887645336193,0.14137103833082215,-0.10150125265121457,0.06101522922515867,-0.02,0.06
7.8734190464019775,0.012471199035644531,-0.3761431634694886,0.1421280831285599,-0.10125182867050168,0.06039166927337644,0.02,-0.05
7.888208866119385,0.014789819717407227,-0.3776472219246013,0.14302454611105553,-0.10213921785354611,0.060835363864898656,-0.06,0.03
7.909079313278198,0.020870447158813477,-0.37981593699664806,0.1442942073579851,-0.1056871938705444,0.060835363864898656,-0.17,0.0
7.921609163284302,0.012529850006103516,-0.3811393966977061,0.1450603902708084,-0.10556189537048337,0.061461856365203835,0.01,0.05
7.934031963348389,0.012422800064086914,-0.38245771568654413,0.14582623351342242,-0.1066799473762512,0.06183454036712644,-0.09,0.03
7.962376594543457,0.02834463119506836,-0.3855016049037729,0.14756685948348142,-0.10809717893600461,0.06098420143127439,-0.05,-0.03
7.999803781509399,0.03742718696594238,-0.3896244219181318,0.14987033850728118,-0.11221416950225827,0.06210701704025266,-0.11,0.03
8.037410020828247,0.037606239318847656,-0.39382316139286383,0.15227666131526202,-0.11108598232269283,0.06586764097213743,0.03,0.1
8.061918258666992,0.024508237838745117,-0.39658772882871623,0.15389696766330385,-0.11451713562011714,0.06635780572891234,-0.14,0.02
8.096293687820435,0.03437542915344238,-0.40055975461496524,0.1561248705570892,-0.11657966136932368,0.06326401710510253,-0.06,-0.09
8.120243549346924,0.023949861526489258,-0.4033460854028942,0.15764577096503724,-0.1161006641387939,0.06374301433563231,0.02,0.02
8.13277554512024,0.01253199577331543,-0.4048089109810638,0.1584469539150407,-0.11735386371612544,0.06411897420883178,-0.1,0.03
8.14870810508728,0.015932559967041016,-0.40668119691675597,0.1594710717813191,-0.11767251491546626,0.0644376254081726,-0.02,0.02
8.161906957626343,0.0131988525390625,-0.4082421785259015,0.16032854288538284,-0.1188604116439819,0.0654935336112976,-0.09,0.08
8.17524766921997,0.01334071159362793,-0.4098260812516855,0.16120227322853875,-0.11859359741210934,0.0654935336112976,0.02,0.0
8.189881563186646,0.014633893966674805,-0.41155835511855143,0.16215855714638305,-0.1181545805931091,0.0652008557319641,0.03,-0.02
8.209651708602905,0.019770145416259766,-0.41390210553146994,0.16344954183871746,-0.11894538640975949,0.0653985571861267,-0.04,0.01
