Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
2.9080212116241455,0.012862443923950195,-0.1916442673008024,-0.34161592835448956,-0.26023455381393445,-0.24045340061187728,-0.48,-0.29
2.920346975326538,0.012325763702392578,-0.19484881842929355,-0.34458121939637676,-0.25974152326583877,-0.24069991588592513,0.04,-0.02
2.9329638481140137,0.012616872787475586,-0.19812594418596377,-0.34762526296161766,-0.25974152326583877,-0.24183543443679792,0.0,-0.09
2.945300340652466,0.012336492538452148,-0.20132796071393672,-0.35061246872028434,-0.2593714284896852,-0.24245225906372053,0.03,-0.05
2.968377113342285,0.023076772689819336,-0.20734004308331577,-0.35626073813460873,-0.26167910575866715,-0.2470676136016844,-0.1,-0.2
2.982804536819458,0.014427423477172852,-0.21116015072508473,-0.35987108034413645,-0.2678828978538515,-0.25341567993164044,-0.43,-0.44
3.003387689590454,0.020583152770996094,-0.21664648703477807,-0.3650448073809358,-0.265207087993622,-0.2492990493774412,0.13,0.2
3.024613618850708,0.021225929260253906,-0.22231404983005035,-0.37041525588043817,-0.2688154959678652,-0.25672812461853006,-0.17,-0.35000000000000003
3.050302267074585,0.025688648223876953,-0.22923605420928508,-0.377059747361507,-0.27009992837905905,-0.2605814218521116,-0.05,-0.15
3.076308012008667,0.02600574493408203,-0.2362432965841853,-0.38385665031584076,-0.26879964113235494,-0.2621417665481565,0.05,-0.06
3.1002726554870605,0.023964643478393555,-0.2427108278372094,-0.3901272982092227,-0.2709564590454104,-0.26118318080902075,-0.09,0.04
3.119763135910034,0.019490480422973633,-0.24801659152147493,-0.3953033566176925,-0.273490221500397,-0.2699538969993589,-0.13,-0.45
3.1464405059814453,0.026677370071411133,-0.25535529229578885,-0.40248722457831587,-0.2766915059089663,-0.26862002849578837,-0.12,0.05
3.159440040588379,0.012999534606933594,-0.258952998041797,-0.4059571915078628,-0.27682150125503563,-0.26524014949798563,-0.01,0.26
3.172971487045288,0.01353144645690918,-0.2626923848626382,-0.40956183789269074,-0.27587430000305196,-0.2675404953956602,0.07,-0.17
3.1879539489746094,0.014982461929321289,-0.2668728006344594,-0.4136218822375646,-0.2821669340133669,-0.27443242788314803,-0.42,-0.46
3.2031354904174805,0.015181541442871094,-0.27114385328095925,-0.41775937961466764,-0.28049696445465105,-0.27063704252243026,0.11,0.25
3.2155158519744873,0.012380361557006836,-0.27462033895035776,-0.4211191604529513,-0.2811159825325014,-0.2721226859092711,-0.05,-0.12
3.2322511672973633,0.016735315322875977,-0.2793235032064445,-0.4256718190542561,-0.2809486293792727,-0.27195533275604233,0.01,0.01
3.244859457015991,0.01260828971862793,-0.28286657976655794,-0.4290713014207888,-0.28107471227645897,-0.26729026556015,-0.01,0.37
3.257288932800293,0.012429475784301758,-0.28635092158428144,-0.4323920343852656,-0.27958317518234277,-0.267041676044464,0.12,0.02
3.2698476314544678,0.012558698654174805,-0.2898731628940059,-0.4357741200869533,-0.28134139299392724,-0.2715628075599669,-0.14,-0.36
3.2833058834075928,0.013458251953125,-0.29367492183214017,-0.439432503263106,-0.28362929582595847,-0.2721011376380919,-0.17,-0.04
3.2958757877349854,0.012569904327392578,-0.29726381531933815,-0.4428567385929615,-0.28740026712417627,-0.27272963285446156,-0.3,-0.05
3.308509111404419,0.012633323669433594,-0.3009002219469423,-0.4462790781933519,-0.2882845997810366,-0.2690659689903258,-0.07,0.29
3.320962905883789,0.012453794479370117,-0.3045020913789529,-0.4496516840521208,-0.2901526689529421,-0.27255303144454945,-0.15,-0.28
3.3338987827301025,0.012935876846313477,-0.30829061132221175,-0.45322090409752047,-0.29558573722839376,-0.27927968740463244,-0.42,-0.52
3.346255302429199,0.01235651969909668,-0.3119430223070464,-0.45665732411648136,-0.29558573722839376,-0.2769319486618041,0.0,0.19
3.359480142593384,0.01322484016418457,-0.3158652136665072,-0.4603170814279294,-0.29756946325302147,-0.27653520345687854,-0.15,0.03
3.371995687484741,0.012515544891357422,-0.319586324864869,-0.463777286986515,-0.29706884145736717,-0.276410048007965,0.04,0.01
3.3846561908721924,0.012660503387451172,-0.32335297603055696,-0.4672567412923924,-0.29795507669448873,-0.2732449221611022,-0.07,0.25
3.397627353668213,0.012971162796020508,-0.3272287361554402,-0.4707842205545019,-0.2996413278579714,-0.2706506896018981,-0.13,0.2
3.4099559783935547,0.012328624725341797,-0.33093734116262796,-0.4741369308119586,-0.3019837665557863,-0.2732397007942199,-0.19,-0.21
3.4226458072662354,0.012689828872680664,-0.33479120276971885,-0.47760429585625974,-0.30541002035141007,-0.2732397007942199,-0.27,0.0
3.4351112842559814,0.012465476989746094,-0.3386052768160934,-0.4810041435345319,-0.30653191328048723,-0.2722424626350402,-0.09,0.08
3.449279546737671,0.014168262481689453,-0.3429513125173921,-0.4848824238682905,-0.3069569611549379,-0.275217797756195,-0.03,-0.21
3.4618635177612305,0.01258397102355957,-0.34680692398734325,-0.48833467171755185,-0.30582440376281755,-0.2734560418128966,0.09,0.14
3.4743480682373047,0.012484550476074219,-0.35062968011295315,-0.4917385163145141,-0.306573476791382,-0.27183305025100696,-0.06,0.13
3.4871442317962646,0.012796163558959961,-0.3545657438089609,-0.49524149775653115,-0.30862086296081565,-0.27567189931869496,-0.16,-0.3
3.50291109085083,0.01576685905456543,-0.35941805279511785,-0.49957679101539326,-0.30688650846481347,-0.27425288200378406,0.11,0.09
3.515549898147583,0.01263880729675293,-0.3633015244210745,-0.5030542021031101,-0.3076448369026186,-0.2760223150253295,-0.06,-0.14
3.5279440879821777,0.012394189834594727,-0.3671106925327371,-0.5064614496393693,-0.3070251274108889,-0.2737913608551024,0.05,0.18
3.5433976650238037,0.015453577041625977,-0.3718792102972345,-0.5106936995928922,-0.31011584281921406,-0.27394589662551866,-0.2,-0.01
3.555680990219116,0.0122833251953125,-0.37571185045486866,-0.5140941229453606,-0.3139236736297609,-0.2797190594673155,-0.31,-0.47000000000000003
3.5682945251464844,0.012613534927368164,-0.379681879258844,-0.5176422567297226,-0.31556343317031876,-0.28287244319915755,-0.13,-0.25
3.5833122730255127,0.01501774787902832,-0.3844141653554957,-0.5218982574099098,-0.31466236829757704,-0.28392368555068953,0.06,-0.07
3.595924139022827,0.012611865997314453,-0.38841684269910826,-0.525522010859801,-0.32008547067642223,-0.2907340931892393,-0.43,-0.54
3.608323097229004,0.012398958206176758,-0.39240094248888946,-0.52913065408448,-0.3225652623176576,-0.29135404109954816,-0.2,-0.05
3.620720863342285,0.01239776611328125,-0.396395420029235,-0.5327158950363866,-0.3218213963508607,-0.2870148229598997,0.06,0.35000000000000003
3.6342735290527344,0.013552665710449219,-0.4007762436809734,-0.5366231600869525,-0.32466745615005504,-0.2895898294448851,-0.21,-0.19
3.6467628479003906,0.01248931884765625,-0.40482487973687775,-0.5402524184487504,-0.32366831064224255,-0.2915881204605101,0.08,-0.16
3.659226417541504,0.012463569641113281,-0.4088822433524187,-0.5438703365349704,-0.32740738153457655,-0.2889707708358763,-0.3,0.21
3.6718006134033203,0.012574195861816406,-0.413026006662706,-0.5475047021578087,-0.33168260812759415,-0.28909651279449444,-0.34,-0.01
3.684796094894409,0.012995481491088867,-0.41733722627024017,-0.5512810720309741,-0.33181256294250505,-0.2920854735374449,-0.01,-0.23
3.697023868560791,0.012227773666381836,-0.4213945551895632,-0.5548623457918023,-0.33181256294250505,-0.29367508411407456,0.0,-0.13
3.709493398666382,0.01246953010559082,-0.42553365682439853,-0.5585243360944246,-0.3320619535446169,-0.29367508411407456,-0.02,0.0
3.721928834915161,0.012435436248779297,-0.4296691776813356,-0.5621786334819007,-0.3330567884445192,-0.29404814720153793,-0.08,-0.03
3.734853506088257,0.012924671173095703,-0.4339638043264524,-0.5659866262141605,-0.3315058279037477,-0.2952113676071165,0.12,-0.09
3.747215747833252,0.012362241744995117,-0.43805813888534917,-0.5696460341327528,-0.33088771581649795,-0.29681845903396586,0.05,-0.13
3.759587287902832,0.012371540069580078,-0.4421463725949755,-0.5733196661421195,-0.33002170801162733,-0.2970658898353575,0.07,-0.02
3.772014617919922,0.012427330017089844,-0.44628163775013746,-0.5770114019919239,-0.3354897332191469,-0.2970658898353575,-0.44,0.0
3.7853105068206787,0.013295888900756836,-0.45075287881006343,-0.5809576214461462,-0.3370852398872377,-0.2965340542793272,-0.12,0.04
3.7999818325042725,0.01467132568359375,-0.45570482358150083,-0.5853146265666741,-0.3379655194282533,-0.2974143338203428,-0.06,-0.06
3.8143162727355957,0.014334440231323242,-0.46057197249943527,-0.589584058844063,-0.34111909627914444,-0.2982744002342222,-0.22,-0.06
3.827223062515259,0.012906789779663086,-0.46500387737886173,-0.5934288262678686,-0.3456364727020265,-0.2974999928474424,-0.35000000000000003,0.06
3.843332529067993,0.016109466552734375,-0.4705809795972016,-0.598255129390723,-0.34676413536071793,-0.3016884541511533,-0.07,-0.26
3.8557145595550537,0.012382030487060547,-0.47487309054626736,-0.6019929447478015,-0.34651649475097673,-0.3020599150657651,0.02,-0.03
3.868161201477051,0.01244664192199707,-0.47920774592181714,-0.6057634206722734,-0.3500015544891359,-0.3038024449348447,-0.28,-0.14
3.8834991455078125,0.015337944030761719,-0.4845760501752511,-0.6104125392053735,-0.3500015544891359,-0.3024220299720762,0.0,0.09
3.8957951068878174,0.012295961380004883,-0.48888797125883543,-0.6141500076396552,-0.35135411024093643,-0.3054960203170774,-0.11,-0.25
3.9083898067474365,0.01259469985961914,-0.4933234815419596,-0.6180103284410212,-0.3529914212226869,-0.30751117229461644,-0.13,-0.16
3.9207491874694824,0.012359380722045898,-0.49767859919387525,-0.6218140311815297,-0.35175548315048233,-0.3080055475234983,0.1,-0.04
3.934643030166626,0.013893842697143555,-0.5025687301275992,-0.6261358803589452,-0.35217229843139664,-0.31411883831024145,-0.03,-0.44
3.9472005367279053,0.012557506561279297,-0.5070321357283217,-0.6301222178393722,-0.35870220184326185,-0.3207743167877195,-0.52,-0.53
3.9594242572784424,0.01222372055053711,-0.5113996279799449,-0.6340275844164445,-0.3558907461166383,-0.3182073354721067,0.23,0.21
3.9717583656311035,0.012334108352661133,-0.5157975901668439,-0.637960755333356,-0.357247498035431,-0.3195640873908994,-0.11,-0.11
3.984955072402954,0.013196706771850586,-0.5205347205424457,-0.6422040718499111,-0.36067864179611214,-0.3235230994224546,-0.26,-0.3
3.9974257946014404,0.012470722198486328,-0.525046640389306,-0.6462534128442563,-0.3629233717918397,-0.325892536640167,-0.18,-0.19
4.009857177734375,0.01243138313293457,-0.5295520983004829,-0.6503023897380952,-0.3619288611412049,-0.32551959514617895,0.08,0.03
4.022222518920898,0.012365341186523438,-0.5340549944530224,-0.6543527793693154,-0.3663803839683534,-0.3296001577377317,-0.36,-0.33
4.035296440124512,0.013073921203613281,-0.5388364763527923,-0.6586491263041041,-0.365072991847992,-0.32763906955718974,0.1,0.15
4.047826051712036,0.012529611587524414,-0.5434012796717511,-0.6627260581765775,-0.36356943845748907,-0.32312840938568094,0.12,0.36
4.060302495956421,0.012476444244384766,-0.5479241022584447,-0.6667521036019203,-0.36144844293594364,-0.322255058288574,0.17,0.07
4.072875738143921,0.0125732421875,-0.5524615671809133,-0.6708149605452669,-0.36031685113906864,-0.324015312194824,0.09,-0.14
4.085677862167358,0.0128021240234375,-0.5570817634440082,-0.6749753368359411,-0.361469042301178,-0.3259356307983396,-0.09,-0.15
4.099729299545288,0.014051437377929688,-0.5621411787667249,-0.6795364438665634,-0.35865875482559206,-0.32326585769653293,0.2,0.19
4.112173557281494,0.012444257736206055,-0.5666082922398864,-0.683564667601326,-0.35928096771240237,-0.32413695573806733,-0.05,-0.07
4.124805927276611,0.012632369995117188,-0.5711372877499317,-0.6876441257619892,-0.3577650833129883,-0.3217368054389951,0.12,0.19
4.137075901031494,0.012269973754882812,-0.5755624357127427,-0.6916076359075798,-0.3635319709777832,-0.32431349992752045,-0.47000000000000003,-0.21
4.154291868209839,0.017215967178344727,-0.5818269179838929,-0.6971984162159732,-0.36422060966491704,-0.3251742982864377,-0.04,-0.05
4.166633129119873,0.01234126091003418,-0.5863264287582048,-0.7012107155387591,-0.3649610853195191,-0.32505088567733736,-0.06,0.01
4.182868957519531,0.016235828399658203,-0.5922426482376717,-0.7064960940034879,-0.363824577331543,-0.32602503538131683,0.07,-0.06
4.1957550048828125,0.01288604736328125,-0.5969441929904237,-0.7107205150813578,-0.365886344909668,-0.32963312864303557,-0.16,-0.28
4.2083165645599365,0.012561559677124023,-0.601563176100372,-0.7148596433705492,-0.36952919721603394,-0.3293818974494931,-0.29,0.02
4.220702171325684,0.01238560676574707,-0.6061568937835972,-0.718953811337335,-0.3722540307044983,-0.33173516273498505,-0.22,-0.19
4.23517918586731,0.014477014541625977,-0.6115564999967871,-0.7237563461122181,-0.3737017321586609,-0.33173516273498505,-0.1,0.0
4.263323783874512,0.02814459800720215,-0.6220979485748973,-0.733092898912248,-0.37539040803909307,-0.33173516273498505,-0.06,0.0
4.287768363952637,0.024444580078125,-0.631274209464769,-0.7411960502875012,-0.37539040803909307,-0.33124627113342253,0.0,0.02
4.312354564666748,0.024586200714111328,-0.6404945661639869,-0.7493552496270274,-0.37465282201766975,-0.3324755811691281,0.03,-0.05
4.324778079986572,0.012423515319824219,-0.6451537015499259,-0.7534919388524656,-0.3753982329368592,-0.33346946239471403,-0.06,-0.08
4.336968898773193,0.012190818786621094,-0.6497368011032979,-0.7575475445953167,-0.37649540662765507,-0.3318846559524533,-0.09,0.13
4.354759454727173,0.017790555953979492,-0.6564949994387422,-0.7635073453165077,-0.38325581789016727,-0.3381113505363461,-0.38,-0.35000000000000003
4.367436170578003,0.012676715850830078,-0.6613566385228086,-0.7678175917019118,-0.3837628865242005,-0.34191436529159513,-0.04,-0.3
4.384154319763184,0.016718149185180664,-0.6677389041299944,-0.7734876501449036,-0.3797505307197571,-0.33639737606048553,0.24,0.33
4.396503448486328,0.012349128723144531,-0.6724162922381175,-0.7776411021391015,-0.37777467012405397,-0.3362738847732541,0.16,0.01
4.40903902053833,0.012535572052001953,-0.6771636993773792,-0.7818847729528839,-0.37965500593185425,-0.3407866907119748,-0.15,-0.36
4.421628475189209,0.012589454650878906,-0.681934631667275,-0.7861711291820153,-0.3782701659202576,-0.3401572179794309,0.11,0.05
4.435687303543091,0.014058828353881836,-0.6872704555602638,-0.7909375290705474,-0.3808007550239563,-0.3379078054428098,-0.18,0.16
4.448341369628906,0.01265406608581543,-0.6921035447648307,-0.7952198417870737,-0.3830784869194031,-0.33892013072967503,-0.18,-0.08
4.468238353729248,0.019896984100341797,-0.6997395074774192,-0.8020227137359313,-0.38447127580642704,-0.34488922595977756,-0.07,-0.3
4.506894111633301,0.038655757904052734,-0.7146613067408202,-0.8154069675250184,-0.38756373643875125,-0.3475951290130612,-0.08,-0.07
4.5256407260894775,0.018746614456176758,-0.7219777728403002,-0.8219126563288642,-0.3930002546310425,-0.3464703321456906,-0.29,0.06
4.538432598114014,0.012791872024536133,-0.7270017091633527,-0.8263209338394361,-0.392488579750061,-0.3427606892585751,0.04,0.29
4.556305885314941,0.017873287200927734,-0.7340311457201013,-0.8324695558874182,-0.3940971755981445,-0.345262949466705,-0.09,-0.14
4.5812828540802,0.02497696876525879,-0.743905691013928,-0.8410775815678317,-0.3965948724746704,-0.34401410102844204,-0.1,0.05
4.596341848373413,0.01505899429321289,-0.7498621368036029,-0.846254686352367,-0.3944866132736206,-0.34356233119964563,0.14,0.03
4.608990907669067,0.012649059295654297,-0.7548424214441788,-0.8506004266514645,-0.3929687261581421,-0.34356233119964563,0.12,0.0
4.6218101978302,0.012819290161132812,-0.7598742498720426,-0.8549882184435245,-0.3920713758468628,-0.34099847316741905,0.07,0.2
4.636630058288574,0.014819860458374023,-0.7656813985278557,-0.8600285905365439,-0.3916267800331116,-0.33922008991241415,0.03,0.12
4.649451971054077,0.01282191276550293,-0.770702802938075,-0.8643763969232373,-0.3916267800331116,-0.33896365165710407,0.0,0.02
4.661862850189209,0.012410879135131836,-0.7755740176656103,-0.8686063383232926,-0.39336430311203,-0.3426869153976436,-0.14,-0.3
4.674548149108887,0.012685298919677734,-0.7805768347796117,-0.8729695159618421,-0.39539395093917845,-0.34522397518157916,-0.16,-0.2
4.687174320220947,0.012626171112060547,-0.7855627696529653,-0.877310836722806,-0.39438385725021363,-0.34244621753692583,0.08,0.22
4.702574253082275,0.015399932861328125,-0.7916587845797629,-0.8825655128469198,-0.39730984449386597,-0.33998222827911334,-0.19,0.16
4.715904474258423,0.013330221176147461,-0.7969647858961402,-0.8871268707872796,-0.3987761688232422,-0.344381201267242,-0.11,-0.33
4.72906231880188,0.013157844543457031,-0.8022083581556911,-0.8916599163859732,-0.3982498550415039,-0.3446443581581111,0.04,-0.02
4.7454376220703125,0.016375303268432617,-0.8087687021393893,-0.8972915054954955,-0.40299869298934937,-0.3431705808639522,-0.29,0.09
4.75771427154541,0.012276649475097656,-0.8137320010249872,-0.9015173012973263,-0.4055767893791199,-0.34525761127471877,-0.21,-0.17
4.774173974990845,0.01645970344543457,-0.820407674702519,-0.9072109760646878,-0.4055767893791199,-0.3465743875503535,0.0,-0.08
4.786995887756348,0.01282191276550293,-0.8255849287130755,-0.9116275963898666,-0.40198665380477905,-0.34234315633773754,0.28,0.33
4.801492929458618,0.014497041702270508,-0.8314514263773913,-0.9166084233623216,-0.40735055923461916,-0.34480765342712355,-0.37,-0.17
4.814809322357178,0.01331639289855957,-0.8368847327875989,-0.9212000175497875,-0.4086821985244751,-0.34480765342712355,-0.1,0.0
4.8272058963775635,0.012396574020385742,-0.8419655910419286,-0.9254975024054088,-0.41103754758834843,-0.3485266256332393,-0.19,-0.3
4.841277837753296,0.014071941375732422,-0.8477625585845321,-0.9303880872818159,-0.41286689996719367,-0.3465565538406367,-0.13,0.14
4.8590779304504395,0.017800092697143555,-0.8550862802115282,-0.9365092995699777,-0.4100188851356507,-0.34121652603149366,0.16,0.3
4.871459245681763,0.012381315231323242,-0.8601797159455428,-0.940788429364145,-0.41274277448654184,-0.35000725984573317,-0.22,-0.71
4.886171102523804,0.014711856842041016,-0.8662540929436929,-0.9459236175471073,-0.4130370116233827,-0.3480947184562678,-0.02,0.13
4.899359464645386,0.013188362121582031,-0.8717292038858703,-0.9505039807729917,-0.41725728750228896,-0.346512115001678,-0.32,0.12
4.911918878555298,0.01255941390991211,-0.8769894282262588,-0.9548922497919817,-0.420397140979767,-0.35228944540023754,-0.25,-0.46
4.9243505001068115,0.012431621551513672,-0.8822218281928337,-0.9592617334148541,-0.4213916707038881,-0.3506733345985408,-0.08,0.13
4.937606334686279,0.013255834579467773,-0.8877954262723221,-0.9638970223434429,-0.4195358538627626,-0.3486849594116206,0.14,0.15
4.950075387954712,0.012469053268432617,-0.8930577366400364,-0.9682688926561063,-0.42452347517013567,-0.3525503659248347,-0.4,-0.31
4.962635517120361,0.012560129165649414,-0.89839611659581,-0.9727166903951013,-0.4255282855033876,-0.35569039821624704,-0.08,-0.25
4.975115060806274,0.012479543685913086,-0.9036924989133864,-0.9771563229533539,-0.42328196763992326,-0.35581519365310615,0.18,-0.01
4.9878153800964355,0.012700319290161133,-0.9090779929387854,-0.981691419332046,-0.4248060059547426,-0.3583552575111384,-0.12,-0.2
5.000381708145142,0.012566328048706055,-0.9144186132556827,-0.9861819960478593,-0.4251829957962038,-0.3563446450233454,-0.03,0.16
5.012581825256348,0.012200117111206055,-0.9196222683124178,-0.9905220003062188,-0.42786702156066914,-0.35512463331222477,-0.22,0.1
5.024874687194824,0.012292861938476562,-0.9249106902828715,-0.994914698996313,-0.43253830909729024,-0.35955006361007635,-0.38,-0.36
5.037443161010742,0.012568473815917969,-0.9303415078664501,-0.9994423827156813,-0.43165851593017596,-0.36093259572982733,0.07,-0.11
