Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.1154887676239014,0.012301445007324219,0.13727032263425312,-0.025520059775957695,0.07975175380706787,-0.011214559078216549,-0.01,0.0
3.1318089962005615,0.016320228576660156,0.1385878704774217,-0.025709742690020507,0.08171018123626708,-0.012030570507049556,0.12,-0.05
3.1449215412139893,0.013112545013427734,0.13965586013020298,-0.02586749408733141,0.08118567943572998,-0.012030570507049556,-0.04,0.0
3.1595969200134277,0.014675378799438477,0.1408472907290121,-0.026044047266695715,0.08118567943572998,-0.012030570507049556,0.0,0.0
3.1736490726470947,0.014052152633666992,0.14198516234320632,-0.026211128049794467,0.08076411485671997,-0.011749527454376216,-0.03,0.02
3.1860711574554443,0.01242208480834961,0.14299073565029258,-0.02635631013533583,0.08113677740097046,-0.011625306606292721,0.03,0.01
3.2026772499084473,0.01660609245300293,0.14433810047715182,-0.026546603428568856,0.08113677740097046,-0.011293184757232663,0.0,0.02
3.2153050899505615,0.012627840042114258,0.1453626827237039,-0.026689211959249233,0.08113677740097046,-0.011293184757232663,0.0,0.0
3.2314982414245605,0.016193151473999023,0.14667785394104327,-0.026883884027606653,0.08129870891571045,-0.012750568389892575,0.01,-0.09
3.2446858882904053,0.013187646865844727,0.14775173174517134,-0.027047686170124905,0.08156246185302735,-0.012091186046600338,0.02,0.05
3.25852370262146,0.013837814331054688,0.14888420765078647,-0.02721691660873461,0.08211597442626953,-0.012367942333221433,0.04,-0.02
3.273376226425171,0.014852523803710938,0.15009721919171737,-0.027401714753958403,0.08122482299804687,-0.012516467571258542,-0.06,-0.01
3.285578727722168,0.01220250129699707,0.15109059871526795,-0.027550724439782924,0.08159089803695678,-0.011906342506408688,0.03,0.05
3.301978349685669,0.016399621963500977,0.1524246243847284,-0.02774598395585599,0.08109890937805175,-0.011906342506408688,-0.03,0.0
3.3146896362304688,0.012711286544799805,0.1534603431644723,-0.02789975253923984,0.08186158657073975,-0.012287681102752681,0.06,-0.03
3.328660249710083,0.013970613479614258,0.15460009618846013,-0.02807141898248716,0.08130276203155518,-0.012287681102752681,-0.04,0.0
3.343435049057007,0.014774799346923828,0.15580460260426318,-0.02825187553174061,0.08174600601196289,-0.012139933109283444,0.03,0.01
3.3560574054718018,0.012622356414794922,0.15683563320822486,-0.028405110094297754,0.08161978244781494,-0.012139933109283444,-0.01,0.0
3.3728601932525635,0.01680278778076172,0.1582000147494773,-0.02860344814046158,0.08077964305877686,-0.011467821598052975,-0.05,0.04
3.385244131088257,0.01238393783569336,0.15920575249457786,-0.028746998549405874,0.08164651870727539,-0.011715500354766841,0.07,-0.02
3.399986743927002,0.014742612838745117,0.1604094355095106,-0.028912108573182424,0.08164651870727539,-0.010683517456054684,0.0,0.07
3.414285898208618,0.014299154281616211,0.16157895633519448,-0.029066918495688585,0.08193250179290772,-0.010969500541687008,0.02,-0.02
3.4268791675567627,0.012593269348144531,0.16260520373348927,-0.029204267418460293,0.0810509729385376,-0.010843567848205563,-0.07,0.01
3.4391307830810547,0.012251615524291992,0.1636057141959498,-0.029338619663477634,0.0822761344909668,-0.011088600158691403,0.1,-0.02
3.4537081718444824,0.014577388763427734,0.1648072103970083,-0.029501325000148886,0.08256768226623536,-0.01123437404632568,0.02,-0.01
3.466139316558838,0.012431144714355469,0.16583825720475606,-0.02964098112969396,0.08331355094909669,-0.01123437404632568,0.06,0.0
3.4834423065185547,0.017302989959716797,0.16727983074033664,-0.02984285422755989,0.08331355094909669,-0.012099523544311519,0.0,-0.05
3.495976209640503,0.012533903121948242,0.16832093274212873,-0.029992152002573966,0.08281219482421875,-0.011723506450653072,-0.04,0.03
3.5123331546783447,0.016356945037841797,0.16968351375086066,-0.030186588249747792,0.08379361152648926,-0.012050645351409909,0.06,-0.02
3.525132894515991,0.012799739837646484,0.17075277351165832,-0.03033919504172247,0.0832816219329834,-0.011794650554656979,-0.04,0.02
3.537630319595337,0.012497425079345703,0.1718006076957648,-0.03049128337237477,0.08440639019012451,-0.012544496059417721,0.09,-0.06
3.5535478591918945,0.015917539596557617,0.17315175079582282,-0.030689694044785377,0.08536144256591797,-0.012385320663452146,0.06,0.01
3.5663464069366455,0.012798547744750977,0.17425080540703852,-0.030847389148508746,0.08638532638549805,-0.012257335186004636,0.08,0.01
3.5825512409210205,0.016204833984375,0.1756388484308008,-0.031034200381288037,0.0849268913269043,-0.010798900127410886,-0.09,0.09
3.5952467918395996,0.012695550918579102,0.1767162362189325,-0.03116968659758897,0.08479993581771851,-0.010544989109039303,-0.01,0.02
3.611480474472046,0.01623368263244629,0.1781060280868397,-0.03134482359092488,0.08642330408096315,-0.011031999588012691,0.1,-0.03
3.6245830059051514,0.013102531433105469,0.1792332418552147,-0.03148593718569771,0.08563715219497682,-0.010507898330688473,-0.06,0.04
3.6372363567352295,0.012653350830078125,0.180330447905441,-0.031621298919071145,0.0877882218360901,-0.010887498855590818,0.17,-0.03
3.6537790298461914,0.016542673110961914,0.1817854363626046,-0.0317986706532986,0.08811907529830934,-0.01055664539337158,0.02,0.02
3.6662631034851074,0.012484073638916016,0.18289019695046052,-0.03192812281035004,0.0888681197166443,-0.0101821231842041,0.06,0.03
3.6820788383483887,0.01581573486328125,0.18429821294438994,-0.03209291263301566,0.08918443441390991,-0.010656595230102537,0.02,-0.03
3.6952528953552246,0.013174057006835938,0.18546619153636043,-0.032231567668295616,0.08813050985336304,-0.010393114089965818,-0.08,0.02
3.7093372344970703,0.014084339141845703,0.18671141889806023,-0.03237794781187859,0.08869388341903688,-0.010393114089965818,0.04,0.0
3.724231004714966,0.014893770217895508,0.18803795082721875,-0.03253052222106988,0.08943857192993165,-0.010095238685607908,0.05,0.02
3.736424446105957,0.012193441390991211,0.18912851481214032,-0.03265436132237568,0.08943857192993165,-0.01021717309951782,0.0,-0.01
3.752661943435669,0.016237497329711914,0.19057550025863518,-0.032817626080100984,0.08878907203674317,-0.009892423152923583,-0.04,0.02
3.7654454708099365,0.012783527374267578,0.19171462325585592,-0.03294817160657743,0.08942824840545656,-0.010531599521636962,0.05,-0.05
3.779637098312378,0.014191627502441406,0.1929817416225103,-0.033095618121081714,0.08914441585540774,-0.010247766971588133,-0.02,0.02
3.793893575668335,0.014256477355957031,0.19425770814722795,-0.0332447638860603,0.08985723972320558,-0.010675461292266843,0.05,-0.03
3.8063650131225586,0.012471437454223633,0.1953752463572016,-0.03338179065266616,0.08935838222503664,-0.011299033164978024,-0.04,-0.05
3.831460475921631,0.025095462799072266,0.19763033195917726,-0.03366534511912335,0.09036220073699953,-0.011299033164978024,0.04,0.0
3.8455612659454346,0.014100790023803711,0.1989094811848409,-0.033824670413254695,0.09106724023818973,-0.011299033164978024,0.05,0.0
3.8587234020233154,0.01316213607788086,0.20010812059309302,-0.033973389825320624,0.09106724023818973,-0.011299033164978024,0.0,0.0
3.87450909614563,0.015785694122314453,0.2015444342513618,-0.03415299884743547,0.09090938329696659,-0.011456890106201168,-0.01,-0.01
3.8888111114501953,0.01430201530456543,0.20284973533364792,-0.03431685546507709,0.09162448406219485,-0.011456890106201168,0.05,0.0
3.904575824737549,0.015764713287353516,0.2042817427457385,-0.03449498479091574,0.0900480127334595,-0.011141595840454098,-0.1,0.02
3.920762300491333,0.01618647575378418,0.20575895287032467,-0.03468973807169874,0.09247598409652713,-0.012922108173370358,0.15,-0.11
3.935264825820923,0.014502525329589844,0.20710219140447264,-0.034876089656590066,0.09276603460311893,-0.01277708292007446,0.02,0.01
3.9477460384368896,0.012481212615966797,0.2082600240058943,-0.035032447531760054,0.09276603460311893,-0.012277834415435788,0.0,0.04
3.964113473892212,0.016367435455322266,0.20978640287800857,-0.035238762052953516,0.09374808073043826,-0.012932531833648678,0.06,-0.04
3.9765446186065674,0.012431144714355469,0.21095179883626172,-0.03540493689526244,0.09374808073043826,-0.013802711963653562,0.0,-0.07
3.989246368408203,0.012701749801635742,0.21214337017432341,-0.03558025548920881,0.09387509822845462,-0.013802711963653562,0.01,0.0
4.004940032958984,0.01569366455078125,0.2136104571979166,-0.03578578752084098,0.09309041500091556,-0.01239028215408325,-0.05,0.09
4.0173351764678955,0.012395143508911133,0.2147681672407222,-0.03594090324208281,0.09371017217636111,-0.012638185024261473,0.05,-0.02
4.034290552139282,0.01695537567138672,0.2163642455333067,-0.03615231356933207,0.09455794095993045,-0.012299077510833738,0.05,0.02
4.047016620635986,0.012726068496704102,0.2175643573104824,-0.03630559341579356,0.09404889822006228,-0.011790034770965574,-0.04,0.04
4.063204288482666,0.016187667846679688,0.21909072024506968,-0.03650430780027619,0.09453452825546267,-0.012761294841766356,0.03,-0.06
4.080524682998657,0.01732039451599121,0.2207280955698374,-0.03672833842213236,0.09453452825546267,-0.01310770273208618,0.0,-0.02
4.095080852508545,0.014556169509887695,0.2221083938290772,-0.03692019577533983,0.09511677503585818,-0.013253264427185057,0.04,-0.01
4.1076085567474365,0.012527704238891602,0.2233007733717511,-0.03708936761975337,0.0952420520782471,-0.013754372596740722,0.01,-0.04
4.124549627304077,0.016941070556640625,0.22490997069789387,-0.03732668641445116,0.09473381996154788,-0.01426260471343994,-0.03,-0.03
4.138509511947632,0.013959884643554688,0.22622952072071142,-0.037528713906656325,0.09431502342224124,-0.01468140125274658,-0.03,-0.03
4.154926776885986,0.016417264938354492,0.22776309148555837,-0.03776839472774867,0.09250912427902225,-0.014517228603363037,-0.11,0.01
4.167463779449463,0.012537002563476562,0.22893623861061793,-0.03795196902429638,0.09464041471481327,-0.014767968654632568,0.17,-0.02
4.195791721343994,0.02832794189453125,0.2316533180326726,-0.038398401712464364,0.09718992948532108,-0.016750924587249756,0.09,-0.07
4.209657907485962,0.013866186141967773,0.2329952035524971,-0.03862778908406938,0.09635795831680302,-0.016334939002990722,-0.06,0.03
4.225210666656494,0.015552759170532227,0.23448416013964984,-0.03887700469009189,0.09511373758316044,-0.01571282863616943,-0.08,0.04
4.2403295040130615,0.015118837356567383,0.2359255979571901,-0.039124850456589394,0.09556730270385747,-0.017073523998260495,0.03,-0.09
4.26475715637207,0.02442765235900879,0.23827201700852355,-0.03952998236136664,0.09654440879821782,-0.016096417903900144,0.04,0.04
4.286531209945679,0.0217740535736084,0.2403812917790637,-0.03988046662714936,0.09719763040542607,-0.016096417903900144,0.03,0.0
4.304922819137573,0.01839160919189453,0.2421604563296418,-0.040176505654627305,0.09627804994583135,-0.016096417903900144,-0.05,0.0
4.31805157661438,0.01312875747680664,0.24342963842590706,-0.040385246157439665,0.09706577539443975,-0.015702555179595946,0.06,0.03
4.334927558898926,0.0168759822845459,0.24507911068302207,-0.04066163415159536,0.09841585397720343,-0.017052633762359617,0.08,-0.08
4.347460508346558,0.012532949447631836,0.2463164784763103,-0.04087456857437872,0.09904250144958501,-0.0169273042678833,0.05,0.01
4.362766742706299,0.015306234359741211,0.24784181744748368,-0.04113717607273572,0.1002670001983643,-0.017386491298675536,0.08,-0.03
4.376250505447388,0.013483762741088867,0.24919197577034255,-0.041371611396307066,0.09999732494354253,-0.017386491298675536,-0.02,0.0
4.388686418533325,0.0124359130859375,0.2504347605524953,-0.04159169458932383,0.09987296581268316,-0.01800828695297241,-0.01,-0.05
4.405016183853149,0.01632976531982422,0.25205632950277224,-0.04188043246436991,0.09872988224029547,-0.017355096340179444,-0.07,0.04
4.417763948440552,0.012747764587402344,0.25331491479931345,-0.042097608509356815,0.09872988224029547,-0.016717708110809328,0.0,0.05
4.434149980545044,0.016386032104492188,0.2549407608808195,-0.042374230431655356,0.099713044166565,-0.01704542875289917,0.06,-0.02
4.446884393692017,0.012734413146972656,0.2562178454188978,-0.042595348095617006,0.10085914134979254,-0.017682149410247806,0.09,-0.05
4.461053371429443,0.014168977737426758,0.2576439049483471,-0.042846889876611276,0.10043407201766974,-0.01782383918762207,-0.03,-0.01
4.475655555725098,0.014602184295654297,0.25911579237216725,-0.04310715686128504,0.10116418123245245,-0.01782383918762207,0.05,0.0
4.4879114627838135,0.01225590705871582,0.2603556511750233,-0.04332260003264139,0.10116418123245245,-0.01733360290527344,0.0,0.04
4.504221439361572,0.01630997657775879,0.2620043065247529,-0.043609300920074076,0.10100108146667486,-0.017822902202606204,-0.01,-0.03
4.5167927742004395,0.012571334838867188,0.26327402493895813,-0.04383809974525235,0.10100108146667486,-0.018577182292938234,0.0,-0.06
4.529571294784546,0.012778520584106445,0.2645630364316139,-0.04407957091628532,0.10074551105499273,-0.019216108322143557,-0.02,-0.05
4.542139053344727,0.012567758560180664,0.2658323406616796,-0.04432028458336816,0.10124822139739996,-0.01909043073654175,0.04,0.01
4.55620551109314,0.014066457748413086,0.2672535765115643,-0.044588819320722735,0.10082622766494757,-0.01909043073654175,-0.03,0.0
4.568582057952881,0.012376546859741211,0.26850835009399815,-0.044825858825867045,0.10194011688232428,-0.019214196205139162,0.09,-0.01
4.58552885055542,0.016946792602539062,0.27024308795716934,-0.045138554103901926,0.10278745651245123,-0.017688984870910647,0.05,0.09
4.598052263259888,0.012523412704467773,0.2715287693372596,-0.045362433099749924,0.10253698825836188,-0.01806468725204468,-0.02,-0.03
4.614450931549072,0.01639866828918457,0.273216962303122,-0.04567077114821871,0.10335692167282111,-0.01954056739807129,0.05,-0.09
4.626971244812012,0.012520313262939453,0.2745165098789059,-0.04590601967872601,0.10423334360122687,-0.018038129806518557,0.07,0.12
4.639756917953491,0.012785673141479492,0.275863915950026,-0.04613664931051574,0.10653476476669317,-0.018038129806518557,0.18,0.0
4.655511140823364,0.015754222869873047,0.27752615566756483,-0.046415862116878655,0.10448671579360967,-0.017407960891723636,-0.13,0.04
4.6678078174591064,0.012296676635742188,0.2788087269005653,-0.04663899467822887,0.1041178154945374,-0.018883562088012697,-0.03,-0.12
4.682574272155762,0.014766454696655273,0.2803276438105139,-0.04692437938784224,0.101607518196106,-0.019769549369812015,-0.17,-0.06
4.6965906620025635,0.014016389846801758,0.28175476128468163,-0.04720049480298343,0.10202800989151005,-0.019629385471343998,0.03,0.01
4.708762884140015,0.012172222137451172,0.28300481784987014,-0.04743498315360938,0.10336695432662968,-0.018899052143096926,0.11,0.06
4.7255401611328125,0.01677727699279785,0.2847657741917227,-0.047732354394684935,0.10655463695526127,-0.016550233364105226,0.19,0.14
4.740974426269531,0.01543426513671875,0.28640560237923085,-0.04800685240772595,0.10593726634979252,-0.019019715785980225,-0.04,-0.16
4.76273512840271,0.02176070213317871,0.28866588650212566,-0.048420734777602385,0.10180273294448856,-0.019019715785980225,-0.19,0.0
4.776849985122681,0.014114856719970703,0.29010680207494305,-0.0486832184653693,0.1023673272132874,-0.018172824382781984,0.04,0.06
4.7897889614105225,0.012938976287841797,0.2914447238629957,-0.04892505289343632,0.10443756341934209,-0.01920794248580933,0.16,-0.08
4.811643838882446,0.021854877471923828,0.2937319703716848,-0.04933289923121862,0.10487466096878056,-0.018115198612213137,0.02,0.05
4.829064130783081,0.017420291900634766,0.295549813581644,-0.04966971393877458,0.10382944345474247,-0.020554039478302005,-0.06,-0.14
4.841558456420898,0.012494325637817383,0.29683616488684084,-0.04992808388292048,0.10208023786544804,-0.020803925991058354,-0.14,-0.02
4.856685638427734,0.015127182006835938,0.2983677654843819,-0.050246221132375986,0.10041624784469608,-0.021257741451263433,-0.11,-0.03
4.869656801223755,0.012971162796020508,0.2996753285144694,-0.050531212565951486,0.1011945176124573,-0.02268456935882569,0.06,-0.11
4.886171817779541,0.016515016555786133,0.301361558665645,-0.05089902996017742,0.10301116943359379,-0.021858818531036384,0.11,0.05
4.898575067520142,0.012403249740600586,0.30264461634734563,-0.05117245795451425,0.10387939691543582,-0.022230916023254402,0.07,-0.03
4.913261890411377,0.014686822891235352,0.3041616465412254,-0.05149788096702452,0.10270445108413699,-0.02208404779434205,-0.08,0.01
4.9338202476501465,0.02055835723876953,0.3062751945668866,-0.05195823240164402,0.1029100346565247,-0.022700798511505135,0.01,-0.03
4.958735704421997,0.024915456771850586,0.3088826996857914,-0.052514521465851664,0.10639819860458377,-0.021953334808349618,0.14,0.03
4.975260972976685,0.0165252685546875,0.3106587089840194,-0.0528827679092467,0.10854648351669315,-0.022614345550537117,0.13,-0.04
4.988100290298462,0.012839317321777344,0.31205566869143914,-0.053172296427447925,0.10906005620956424,-0.022485952377319342,0.04,0.01
5.003196477890015,0.015096187591552734,0.31370661765632,-0.05351972490350364,0.10966390371322635,-0.023542685508728033,0.04,-0.07
5.0172319412231445,0.014035463333129883,0.31524875626931953,-0.05385606722965407,0.11008496761322024,-0.024384813308715825,0.03,-0.06
5.029927492141724,0.012695550918579102,0.31664473381089203,-0.054170481179048706,0.10983105659484867,-0.025146546363830572,-0.02,-0.06
5.0425779819488525,0.012650489807128906,0.3180381513451604,-0.05448939748197064,0.11046358108520511,-0.025273051261901863,0.05,-0.01
5.057242393493652,0.014664411544799805,0.3196580347589062,-0.054869688930135975,0.11046358108520511,-0.026592848300933846,0.0,-0.09
5.069886207580566,0.012643814086914062,0.3210475217699624,-0.05521151927130775,0.10932563781738285,-0.02747791528701783,-0.09,-0.07
5.086521625518799,0.016635417938232422,0.3228620483894687,-0.05567277693312833,0.10882657527923588,-0.027976977825164805,-0.03,-0.03
5.099069118499756,0.012547492980957031,0.3242306978705286,-0.05602303066811744,0.10932847499847416,-0.027851502895355235,0.04,0.01
5.115427732467651,0.016358613967895508,0.3260432445713129,-0.05648667077993679,0.11227302551269536,-0.028833019733428965,0.18,-0.06
5.128365755081177,0.01293802261352539,0.3275000203250138,-0.0568572021548269,0.11291992664337162,-0.028444879055023204,0.05,0.03
5.1407880783081055,0.012422323226928711,0.32890197658196707,-0.0572074673543122,0.11279570341110233,-0.027947986125946057,-0.01,0.04
5.1566338539123535,0.015845775604248047,0.33068177932920767,-0.05763902588385207,0.11184495687484745,-0.026521866321563732,-0.06,0.09
5.169214487075806,0.012580633163452148,0.33208885970283225,-0.05797268775485378,0.11184495687484745,-0.026521866321563732,0.0,0.0
5.185667037963867,0.016452550888061523,0.33394252886892495,-0.05841580727092378,0.11349021196365361,-0.02734449386596681,0.1,-0.05
5.198163747787476,0.012496709823608398,0.33536702982591116,-0.05875674263725813,0.11448994874954228,-0.027219526767730727,0.08,0.01
5.211886882781982,0.013723134994506836,0.3369391324702857,-0.05912839663323751,0.11462718009948736,-0.026945064067840592,0.01,0.02
5.227170705795288,0.015283823013305664,0.33870158578950615,-0.059544892128450606,0.11600272417068487,-0.027556416988372818,0.09,-0.04
5.2397003173828125,0.012529611587524414,0.34014720530813286,-0.05988780846256076,0.11474976301193243,-0.027180528640747086,-0.1,0.03
5.256519794464111,0.016819477081298828,0.3420616771026857,-0.06034779968918428,0.11289962053298956,-0.027516918182373062,-0.11,-0.02
5.2688212394714355,0.012301445007324219,0.3434558019702444,-0.06068932405596114,0.11376072168350225,-0.02800897598266603,0.07,-0.04
5.2837536334991455,0.014932394027709961,0.345162326064998,-0.06110756512164697,0.11480598926544194,-0.02800897598266603,0.07,0.0
5.297879934310913,0.014126300811767578,0.3467970809087048,-0.061510212674919545,0.11664240837097173,-0.02899781703948976,0.13,-0.07
5.310362815856934,0.012482881546020508,0.34824999782900834,-0.06186985165514129,0.1161430931091309,-0.028623330593109144,-0.04,0.03
5.326849460601807,0.016486644744873047,0.35016208965011986,-0.062329522912572474,0.11581336021423344,-0.02713953256607057,-0.02,0.09
5.339224576950073,0.012375116348266602,0.35159452773993155,-0.06266844065580783,0.11568960905075078,-0.027634537220001233,-0.01,-0.04
5.353840351104736,0.014615774154663086,0.3532961019805656,-0.0630744770192254,0.11715118646621708,-0.027926852703094494,0.1,-0.02
5.378874778747559,0.025034427642822266,0.35619131152738065,-0.06377360979251277,0.11414705514907841,-0.027926852703094494,-0.12,0.0
5.419666290283203,0.04079151153564453,0.36084754244425415,-0.0649127883267053,0.11414705514907841,-0.027926852703094494,0.0,0.0
5.443803548812866,0.024137258529663086,0.36360856549728043,-0.06556647473659323,0.11462980031967168,-0.02623724460601808,0.02,0.07
5.458531856536865,0.014728307723999023,0.36530446077742357,-0.0659529049489805,0.11566078186035161,-0.02623724460601808,0.07,0.0
5.472095966339111,0.013564109802246094,0.3668880151283692,-0.06631246951721946,0.11783103942871098,-0.02677980899810792,0.16,-0.04
5.487424850463867,0.01532888412475586,0.36869423347807145,-0.06672062435934945,0.11783103942871098,-0.026473231315612803,0.0,0.02
5.499953985214233,0.012529134750366211,0.37016741486449767,-0.06705937510657205,0.11732987403869634,-0.02760085344314576,-0.04,-0.09
5.516716480255127,0.016762495040893555,0.37213556120242,-0.06751922446313725,0.11749749898910528,-0.02726560354232789,0.01,0.02
5.529291391372681,0.012574911117553711,0.37362019758627546,-0.06786050572035233,0.11862924098968511,-0.027014105319976816,0.09,0.02
5.542553663253784,0.013262271881103516,0.3751917319547751,-0.0682178946904534,0.11836399555206303,-0.026881482601165782,-0.02,0.01
5.557983160018921,0.015429496765136719,0.3770192191881065,-0.06863623347984656,0.1185182905197144,-0.027344367504119883,0.01,-0.03
5.5706892013549805,0.01270604133605957,0.3785259247039613,-0.0689788288390693,0.11864535093307499,-0.026582005023956308,0.01,0.06
5.587437868118286,0.016748666763305664,0.38051027097137136,-0.06941983421554085,0.11831037759780888,-0.026079545021057138,-0.02,0.03
5.599828481674194,0.012390613555908203,0.38197851204940375,-0.06974297577961068,0.11868209600448612,-0.026079545021057138,0.03,0.0
5.624061584472656,0.024233102798461914,0.3848809734294232,-0.07040432623860511,0.1208630752563477,-0.02850285530090333,0.09,-0.1
5.638611793518066,0.014550209045410156,0.3866406149831905,-0.07083069271370392,0.1210085773468018,-0.030103378295898448,0.01,-0.11
5.66337251663208,0.024760723114013672,0.3896368748612954,-0.07158220506257634,0.1210085773468018,-0.030598592758178722,0.0,-0.02
5.679020881652832,0.015648365020751953,0.3915365830334556,-0.07206224736781677,0.1217909955978394,-0.03075507640838624,0.05,-0.01
5.704951047897339,0.025930166244506836,0.39472826247246495,-0.07285300787673406,0.12438401222229009,-0.030236473083496106,0.1,0.02
5.718792676925659,0.013841629028320312,0.39645664550099546,-0.0732638662925143,0.12535292625427252,-0.02912914276123048,0.07,0.08
5.736705303192139,0.017912626266479492,0.39869562837680256,-0.07377762418576508,0.12463642120361335,-0.028233511447906506,-0.04,0.05
5.749955177307129,0.013249874114990234,0.40035494543027617,-0.07415698143319588,0.12582890987396247,-0.02902850389480592,0.09,-0.06
5.776192903518677,0.02623772621154785,0.4036323152773604,-0.07491862337071865,0.12399226903915413,-0.02902850389480592,-0.07,0.0
5.789902925491333,0.01371002197265625,0.40532285377520216,-0.07531472514992488,0.1226212668418885,-0.028754303455352796,-0.1,0.02
5.805214881896973,0.015311956405639648,0.4072051143876688,-0.07574797611063872,0.12323374509811408,-0.027835586071014416,0.04,0.06
5.819002389907837,0.013787508010864258,0.40891560635804686,-0.07613841281478016,0.12488824605941778,-0.028800711631774913,0.12,-0.07
5.832905530929565,0.013903141021728516,0.4106616101214808,-0.07653883317012286,0.12627856016159064,-0.028800711631774913,0.1,0.0
5.847873687744141,0.014968156814575195,0.4125562483266667,-0.07697888856693565,0.12687728643417365,-0.029998164176940928,0.04,-0.08
5.864201307296753,0.016327619552612305,0.4146238535220279,-0.07747535195789992,0.12638745784759528,-0.030814545154571542,-0.03,-0.05
5.879012107849121,0.014810800552368164,0.4165023337469196,-0.07793064324123121,0.12727610588073737,-0.03066643714904786,0.06,0.01
5.891558408737183,0.012546300888061523,0.4180960298738406,-0.07831618063719786,0.1267742538452149,-0.030791900157928473,-0.04,-0.01
5.907897472381592,0.01633906364440918,0.42016473282588224,-0.07881795662860668,0.12644747257232672,-0.03062850952148438,-0.02,0.01
5.9205944538116455,0.012696981430053711,0.421787161437441,-0.07921007051197988,0.129113838672638,-0.03113638877868653,0.21,-0.04
5.937206268310547,0.016611814498901367,0.4239305968128072,-0.07972454290272764,0.128947720527649,-0.030804152488708502,-0.01,0.02
5.949674844741821,0.012468576431274414,0.4255415006298092,-0.08011173614039818,0.12944646358489997,-0.031302895545959476,0.04,-0.04
5.9638307094573975,0.014155864715576172,0.42737092142863914,-0.08055385375242337,0.1290217876434327,-0.031161336898803713,-0.03,0.01
5.9788758754730225,0.015045166015625,0.42933018420500235,-0.08101475874361937,0.1314290142059327,-0.030108175277709964,0.16,0.07
5.9916832447052,0.012807369232177734,0.4310134441177589,-0.08139380411304216,0.1314290142059327,-0.029083585739135744,0.0,0.08
6.008079290390015,0.016396045684814453,0.43317104854213045,-0.08188141312606319,0.131756935119629,-0.030395269393920902,0.02,-0.08
6.020337343215942,0.012258052825927734,0.43478087291794126,-0.08225475124324759,0.13089887142181406,-0.03051784992218018,-0.07,-0.01
6.035019874572754,0.014682531356811523,0.4367027997021633,-0.08269744111349638,0.13089887142181406,-0.029783723354339604,0.0,0.05
6.049274206161499,0.014254331588745117,0.43857781898860926,-0.08311894039260095,0.1321817612648011,-0.02935609340667725,0.09,0.03
6.062400579452515,0.013126373291015625,0.44030599406220394,-0.08350427943302292,0.13113165140151986,-0.02935609340667725,-0.08,0.0
6.07823634147644,0.01583576202392578,0.4423825636876028,-0.08396539397178003,0.13113165140151986,-0.028881020545959476,0.0,0.03
6.090823650360107,0.012587308883666992,0.44403236608649443,-0.0843281360965429,0.1310057783126832,-0.028755147457122807,-0.01,0.01
6.106401443481445,0.01557779312133789,0.4460755736751346,-0.08477729117299618,0.13131733417510996,-0.028910925388336187,0.02,-0.01
6.119499683380127,0.01309823989868164,0.4477818745099401,-0.08515511558998327,0.1292216157913209,-0.02877994298934937,-0.16,0.01
6.131983995437622,0.012484312057495117,0.4493935589055772,-0.08551675124997246,0.128971929550171,-0.029154472351074222,-0.02,-0.03
6.144475698471069,0.012491703033447266,0.45100385773594526,-0.08587781940778541,0.12884701251983655,-0.028654804229736333,-0.01,0.04
6.159640073776245,0.015164375305175781,0.45294624427682695,-0.08630890223924553,0.12733057498931896,-0.02819987297058106,-0.1,0.03
6.172022104263306,0.012382030487060547,0.45452285533827963,-0.08666114021967816,0.12733057498931896,-0.028695154190063483,0.0,-0.04
6.188631772994995,0.016609668731689453,0.4566363946027909,-0.08713775722497986,0.12716447830200206,-0.028695154190063483,-0.01,0.0
6.200915575027466,0.012283802032470703,0.4582067569283956,-0.08749024281834182,0.12851569652557385,-0.028695154190063483,0.11,0.0
6.215795278549194,0.014879703521728516,0.46011903239058455,-0.0879150041494313,0.12851569652557385,-0.028397560119628913,0.0,0.02
6.229799270629883,0.014003992080688477,0.46191386239211796,-0.08830974167954453,0.12781549692153943,-0.02797744035720826,-0.05,0.03
6.242037296295166,0.012238025665283203,0.4634780717238647,-0.08865138146632405,0.12781549692153943,-0.027855060100555426,0.0,0.01
6.258703708648682,0.016666412353515625,0.46562079711926174,-0.08911145884458081,0.12931547403335583,-0.02735506772994996,0.09,0.03
6.2710957527160645,0.012392044067382812,0.4672294226823243,-0.08944814060801408,0.13030683755874645,-0.026983306407928474,0.08,0.03
6.285881519317627,0.0147857666015625,0.4691626677358755,-0.08985257495105005,0.1311939835548402,-0.0277225947380066,0.06,-0.05
6.299752950668335,0.013871431350708008,0.4709825160723824,-0.09023808910386039,0.1311939835548402,-0.02786130905151368,0.0,-0.01
6.312116384506226,0.012363433837890625,0.472602231390548,-0.0905749078301426,0.13082308053970346,-0.026624965667724616,-0.03,0.1
6.328630447387695,0.016514062881469727,0.47476674268302105,-0.09101868490148918,0.13131850242614754,-0.027120387554168707,0.03,-0.03
6.3409340381622314,0.012303590774536133,0.47637940423107833,-0.09135387683506196,0.1308263587951661,-0.02736645936965943,-0.04,-0.02
6.35556697845459,0.014632940292358398,0.47830234344565864,-0.09176075228927943,0.13199699401855478,-0.028244435787200935,0.08,-0.06
