Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.809649705886841,0.023408174514770508,-0.05499442660968609,-0.013756737303942264,-0.03733328819274903,0.0028821849822998086,0.04,0.05
3.82309889793396,0.01344919204711914,-0.055500146787675224,-0.01371797424459999,-0.037871255874633795,0.0028821849822998086,-0.04,0.0
3.8399720191955566,0.01687312126159668,-0.056144847124799044,-0.013665072254578666,-0.03854618072509766,0.003388378620147709,-0.04,0.03
3.855414628982544,0.015442609786987305,-0.056737716010545086,-0.013617516329677818,-0.03823732852935791,0.0027706742286682166,0.02,-0.04
3.8891584873199463,0.033743858337402344,-0.05798244508862067,-0.013529716330884019,-0.035537819862365726,0.0024332356452941933,0.08,-0.01
3.9028708934783936,0.013712406158447266,-0.0584716344093857,-0.013495410665023262,-0.03581206798553467,0.0025703597068786658,-0.02,0.01
3.9333972930908203,0.030526399612426758,-0.05955086999156006,-0.013388991005264476,-0.03489627599716187,0.004401943683624271,0.03,0.06
3.9649949073791504,0.03159761428833008,-0.060693445429766055,-0.013244908040486794,-0.037424085140228276,0.004717919826507572,-0.08,0.01
4.00879693031311,0.04380202293395996,-0.06233269606536081,-0.013038253608045525,-0.037424085140228276,0.004717919826507572,0.0,0.0
4.026305198669434,0.017508268356323242,-0.06298945968828999,-0.012957183698943598,-0.03759916782379151,0.00454283714294434,-0.01,-0.01
4.050989151000977,0.02468395233154297,-0.06392060224207168,-0.012848095010970726,-0.03784600734710694,0.00429599761962891,-0.01,-0.01
4.0925962924957275,0.04160714149475098,-0.06556451259370871,-0.012660695059032891,-0.04117457866668702,0.00471206903457642,-0.08,0.01
4.122305154800415,0.0297088623046875,-0.06679658864676523,-0.012538357178903257,-0.04176875591278077,0.00352371454238892,-0.02,-0.04
4.135505437850952,0.01320028305053711,-0.06735404670902423,-0.012487486962739072,-0.04269277572631837,0.004183728694915775,-0.07,0.05
4.155421018600464,0.01991558074951172,-0.06820231497963956,-0.012416064486779137,-0.04249361991882325,0.0029887938499450722,0.01,-0.06
4.172196626663208,0.01677560806274414,-0.06891517129256496,-0.012351854601278377,-0.04249361991882325,0.004666354656219486,0.0,0.1
4.184632778167725,0.012436151504516602,-0.06943976194124471,-0.012296142975763475,-0.04187181234359742,0.004293270111083988,0.05,-0.03
4.2267906665802,0.042157888412475586,-0.07119610269587721,-0.012106261335718786,-0.041450233459472664,0.004714848995208743,0.01,0.01
4.245043754577637,0.018253087997436523,-0.07195602920694168,-0.012021866658221827,-0.04181529521942139,0.004532318115234378,-0.02,-0.01
4.261728525161743,0.016684770584106445,-0.07265370781458441,-0.011947637878102173,-0.04181529521942139,0.004365470409393313,0.0,-0.01
4.274256467819214,0.012527942657470703,-0.07318541490265998,-0.011887454287987398,-0.043068089485168465,0.005242426395416263,-0.1,0.07
4.28712272644043,0.01286625862121582,-0.07374367859557052,-0.011817520765017664,-0.043711402416229256,0.005628414154052738,-0.05,0.03
4.3036048412323,0.016482114791870117,-0.07445598514466806,-0.011719319394674133,-0.04272247552871705,0.006287698745727543,0.06,0.04
4.319908618927002,0.01630377769470215,-0.07515916821743357,-0.01162345148129049,-0.04353766441345216,0.005472509860992435,-0.05,-0.05
4.333718538284302,0.013809919357299805,-0.07576041985198853,-0.011548830130791431,-0.04353766441345216,0.005334410667419437,0.0,-0.01
4.346148252487183,0.01242971420288086,-0.07630389804463616,-0.011480979952802955,-0.04391055583953858,0.005583004951477054,-0.03,0.02
4.362425088882446,0.016276836395263672,-0.07702657104015256,-0.01139540500267458,-0.044887166023254405,0.0049319314956665075,-0.06,-0.04
4.374700307846069,0.012275218963623047,-0.07757531061673545,-0.011332604248642611,-0.044518909454345716,0.005300188064575199,0.03,0.03
4.387212514877319,0.01251220703125,-0.07813781986500144,-0.011263156091778229,-0.04539476394653322,0.0058006763458251995,-0.07,0.04
4.402688026428223,0.01547551155090332,-0.07884631434525059,-0.01117578257256298,-0.046168539524078386,0.005491166114807133,-0.05,-0.02
4.415939807891846,0.013251781463623047,-0.0794651541299967,-0.0111047709363487,-0.04722868204116823,0.005226130485534672,-0.08,-0.02
4.432781219482422,0.016841411590576172,-0.08025771547168885,-0.011023846350424834,-0.046891853809356704,0.004384059906005863,0.02,-0.05
4.445239543914795,0.012458324432373047,-0.08084346149815784,-0.010968452260546543,-0.04714102029800416,0.004508643150329594,-0.02,0.01
4.463315486907959,0.018075942993164062,-0.08169557989370416,-0.010890221681135586,-0.04714102029800416,0.004147124290466313,0.0,-0.02
4.47571325302124,0.01239776611328125,-0.08228232880676925,-0.010836501035070683,-0.0475129532814026,0.00451905727386475,-0.03,0.03
4.488251209259033,0.012537956237792969,-0.08287804413573978,-0.010781413296201095,-0.0475129532814026,0.004268298149108891,0.0,-0.02
4.5031046867370605,0.014853477478027344,-0.0835826735882537,-0.010720220483705703,-0.047364418506622326,0.003971228599548344,0.01,-0.02
4.515488862991333,0.012384176254272461,-0.08416540869968342,-0.01066950641056792,-0.046745209693908704,0.004218912124633794,0.05,0.02
4.533458471298218,0.017969608306884766,-0.08500863087633317,-0.01059207967809357,-0.0471046018600464,0.004398608207702642,-0.02,0.01
4.5505266189575195,0.017068147659301758,-0.08580970595966787,-0.010521373408676881,-0.04676323890686036,0.003886563777923589,0.02,-0.03
4.576336145401001,0.025809526443481445,-0.08700332037771259,-0.01043438567118102,-0.045730857849121107,0.002854182720184331,0.04,-0.04
4.588995933532715,0.012659788131713867,-0.08758466740269708,-0.010396649620298888,-0.04611065149307252,0.003107378482818608,-0.03,0.02
4.613094091415405,0.02409815788269043,-0.08871327079885102,-0.010313056704818564,-0.04755654096603395,0.003830323219299321,-0.06,0.03
4.635928153991699,0.022834062576293945,-0.0898356774401432,-0.01021777394853558,-0.0507533097267151,0.004515345096588139,-0.14,0.03
4.657968521118164,0.022040367126464844,-0.09094701235265713,-0.010113396307073402,-0.050092098712921154,0.004956152439117436,0.03,0.02
4.673310995101929,0.015342473983764648,-0.09171790298903172,-0.010038533624756383,-0.050398948192596445,0.00480272769927979,-0.02,-0.01
4.691878795623779,0.018567800521850586,-0.09263473862869089,-0.009956252799199775,-0.04835649013519288,0.004060015678405767,0.11,-0.04
4.706307411193848,0.01442861557006836,-0.09333453768464207,-0.00989559054429492,-0.048645062446594244,0.004348587989807134,-0.02,0.02
4.7269909381866455,0.02068352699279785,-0.09434068914682255,-0.009807785448671497,-0.048645062446594244,0.004141752719879156,0.0,-0.01
4.743318557739258,0.016327619552612305,-0.0951402790427687,-0.009738827530179038,-0.04929816722869874,0.004305028915405279,-0.04,0.01
4.758041858673096,0.01472330093383789,-0.09586177528255573,-0.009675443293928653,-0.04870923519134522,0.004305028915405279,0.04,0.0
4.776823282241821,0.018781423568725586,-0.0967695492229677,-0.009601643559818173,-0.0479579782485962,0.0035537719726562557,0.04,-0.04
4.789222955703735,0.012399673461914062,-0.09737190008824197,-0.009552196631230461,-0.0491979455947876,0.00442174911499024,-0.1,0.07
4.8086936473846436,0.019470691680908203,-0.09834687797080616,-0.009450937804140839,-0.05095030784606934,0.005979404449462896,-0.09,0.08
4.824493885040283,0.01580023765563965,-0.09914191904300307,-0.009348972367500895,-0.04968628883361817,0.006927418708801275,0.08,0.06
4.837972640991211,0.013478755950927734,-0.0998188954787781,-0.009258324534284842,-0.05076458930969239,0.006523056030273443,-0.08,-0.03
4.853454113006592,0.01548147201538086,-0.10060600442742723,-0.009158536404776218,-0.050919404029846196,0.006368241310119634,-0.01,-0.01
4.8658318519592285,0.012377738952636719,-0.10123856964445621,-0.009082010102575854,-0.0512907361984253,0.005996909141540533,-0.03,-0.03
4.885628938674927,0.019797086715698242,-0.1022657345359613,-0.008965248395486757,-0.052478561401367196,0.005798938274383551,-0.06,-0.01
4.90053915977478,0.014910221099853516,-0.10305153620985662,-0.008883231237536225,-0.052925868034362805,0.00520252943038941,-0.03,-0.04
4.9173243045806885,0.016785144805908203,-0.10393990456879179,-0.00879590602769014,-0.052925868034362805,0.00520252943038941,0.0,0.0
4.939918518066406,0.022594213485717773,-0.10516124785422902,-0.008693673921565337,-0.055185289382934585,0.0038468766212463434,-0.1,-0.06
4.95433783531189,0.014419317245483398,-0.10596010079977275,-0.00864132333780674,-0.055617868900299086,0.0034142971038818412,-0.03,-0.03
4.967433929443359,0.013096094131469727,-0.10668676256946781,-0.008597466919949,-0.055355947017669695,0.0032833361625671438,0.02,-0.01
4.984694004058838,0.017260074615478516,-0.10764667899803924,-0.008548244047188689,-0.05587374925613405,0.002420332431793218,-0.03,-0.05
5.006456613540649,0.021762609481811523,-0.10887921397438617,-0.008502675465231277,-0.05739713191986086,0.0017674541473388721,-0.07,-0.03
5.028058290481567,0.02160167694091797,-0.11011908827545426,-0.00845982916726598,-0.05739713191986086,0.0021994876861572317,0.0,0.02
5.041335344314575,0.013277053833007812,-0.1108811530858145,-0.008429745050059409,-0.05739713191986086,0.0023322582244873096,0.0,0.01
5.0558741092681885,0.014538764953613281,-0.11172092088796831,-0.008395836895922456,-0.05812407016754152,0.0023322582244873096,-0.05,0.0
5.070408344268799,0.014534235000610352,-0.11256887844278111,-0.00836193930680565,-0.05856009721755983,0.0023322582244873096,-0.03,0.0
5.087157487869263,0.016749143600463867,-0.11355111258939189,-0.008328486655117328,-0.05872758865356447,0.001662292480468755,-0.01,-0.04
5.103947162628174,0.016789674758911133,-0.11453994863404546,-0.008303396236801174,-0.059063382148742696,0.0013264989852905323,-0.02,-0.02
5.119704246520996,0.015757083892822266,-0.11546937387309299,-0.008286218766398288,-0.058905811309814475,0.0008537864685058644,0.01,-0.03
5.139941215515137,0.020236968994140625,-0.11668192569584789,-0.008268940716107518,-0.06092950820922854,0.0008537864685058644,-0.1,0.0
5.16172194480896,0.021780729293823242,-0.11803510682943026,-0.008252716625005116,-0.0633253884315491,0.0006359791755676319,-0.11,-0.01
5.187114715576172,0.025392770767211914,-0.11965278579372578,-0.008236567351587206,-0.06408717155456546,0.0006359791755676319,-0.03,0.0
5.203838109970093,0.0167233943939209,-0.12072873591802447,-0.00823152505940896,-0.06458887338638308,-3.295660018920406e-05,-0.03,-0.04
5.225647926330566,0.021809816360473633,-0.12213502904506297,-0.008229865496358565,-0.06437077522277834,0.00018514156341553227,0.01,0.01
5.246383428573608,0.020735502243041992,-0.12345474076221676,-0.008217427271989658,-0.06291929006576541,0.001014561653137212,0.07,0.04
5.26806116104126,0.021677732467651367,-0.12480224095634411,-0.008202482737175098,-0.06140184879302981,0.00036422967910767107,0.07,-0.03
5.2897021770477295,0.021641016006469727,-0.12612869768103194,-0.008194600436859496,-0.06118543863296511,0.00036422967910767107,0.01,0.0
5.304381370544434,0.014679193496704102,-0.12702469578668882,-0.008189253838922632,-0.06089185476303103,0.00036422967910767107,0.02,0.0
5.3169801235198975,0.012598752975463867,-0.12779344450883146,-0.008185458642051904,-0.0611438298225403,0.00023824214935303238,-0.02,-0.01
5.364850282669067,0.04787015914916992,-0.13072040937342622,-0.008116765149022162,-0.0611438298225403,0.0026317501068115288,0.0,0.05
5.377241849899292,0.01239156723022461,-0.13147730949669353,-0.008084153640640456,-0.06101991415023806,0.0026317501068115288,0.01,0.0
5.389536619186401,0.012294769287109375,-0.13223358171716285,-0.008055575914051464,-0.06200349569320681,0.00201701164245606,-0.08,-0.05
5.442138195037842,0.05260157585144043,-0.13555040181456463,-0.007949477923147572,-0.06410755872726442,0.00201701164245606,-0.04,0.0
5.455978631973267,0.013840436935424805,-0.13644150959210463,-0.007926350543076228,-0.06466117620468141,0.0013249897956848198,-0.04,-0.05
5.470387935638428,0.014409303665161133,-0.1373680414145815,-0.007907258362756965,-0.06394071102142336,0.0013249897956848198,0.05,0.0
5.485307931900024,0.01491999626159668,-0.13832871477263836,-0.007888602551400923,-0.06483591079711916,0.001175789833068853,-0.06,-0.01
5.501510858535767,0.016202926635742188,-0.13938318430111907,-0.007866925966681024,-0.06532199859619142,0.0014998483657836968,-0.03,0.02
5.516033172607422,0.014522314071655273,-0.14032548395234132,-0.007844090209623275,-0.06445065975189211,0.0016450715065002494,0.06,0.01
5.530413389205933,0.014380216598510742,-0.14125229839949044,-0.007824569537628164,-0.06445065975189211,0.0010698628425598196,0.0,-0.04
5.544827699661255,0.014414310455322266,-0.1421792324947455,-0.007810187064200406,-0.06416237354278567,0.000925719738006597,0.02,-0.01
5.557383298873901,0.012555599212646484,-0.14298719418755468,-0.007799352313544702,-0.06453904151916506,0.0008001637458801322,-0.03,-0.01
5.57364296913147,0.01625967025756836,-0.14404450902770236,-0.00778634191488463,-0.06551462173461917,0.0008001637458801322,-0.06,0.0
5.586129188537598,0.01248621940612793,-0.14486721613924203,-0.007774791838042162,-0.06626379489898684,0.0010498881340026908,-0.06,0.02
5.603882074356079,0.017752885818481445,-0.1460593479717272,-0.007759304943425875,-0.06803908348083498,0.0006948304176330618,-0.1,-0.02
5.637610673904419,0.033728599548339844,-0.14836558715636328,-0.007747245470790446,-0.06871365547180178,2.025842666626494e-05,-0.02,-0.02
5.671110391616821,0.033499717712402344,-0.15066747521765592,-0.007735344508347722,-0.06871365547180178,0.0006902527809143119,0.0,0.02
5.685842990875244,0.014732599258422852,-0.15168631745173058,-0.007726260538144046,-0.06959761142730715,0.0005429267883300834,-0.06,-0.01
5.706937551498413,0.021094560623168945,-0.15315889829009052,-0.007705908126335983,-0.07001950263977053,0.0013867092132568413,-0.02,0.04
5.725721597671509,0.018784046173095703,-0.15448120466850582,-0.007674567510586015,-0.07077086448669435,0.0019502305984497124,-0.04,0.03
5.748028039932251,0.022306442260742188,-0.15607975396557436,-0.007631064804346563,-0.07255537986755373,0.0019502305984497124,-0.08,0.0
5.779965162277222,0.0319371223449707,-0.15840206390810863,-0.007568780051122969,-0.07287475109100343,0.0019502305984497124,-0.01,0.0
5.80633020401001,0.026365041732788086,-0.16029908072199445,-0.007503459831494849,-0.07102919816970826,0.0030048322677612357,0.07,0.04
5.825476169586182,0.019145965576171875,-0.16166450182502246,-0.007444096576344902,-0.07160357713699342,0.0031962919235229547,-0.03,0.01
5.83877968788147,0.013303518295288086,-0.16261796624146768,-0.007404229402248729,-0.0717366123199463,0.0027971863746643123,-0.01,-0.03
5.858950138092041,0.02017045021057129,-0.1640669602438507,-0.007351877364365845,-0.07193831682205201,0.0023937773704528864,-0.01,-0.02
5.876287937164307,0.017337799072265625,-0.16532473330119188,-0.007311877529676548,-0.07315196275711061,0.00222039937973023,-0.07,-0.01
5.8961851596832275,0.0198972225189209,-0.16678223367918577,-0.007267697749137181,-0.07335093498229982,0.00222039937973023,-0.01,0.0
5.9151692390441895,0.018984079360961914,-0.16817112969739867,-0.007236357369174851,-0.07297125339508058,0.0010813546180725151,0.02,-0.06
5.9371795654296875,0.022010326385498047,-0.16979905125242511,-0.007205289584078667,-0.0749521827697754,0.0017416644096374565,-0.09,0.03
5.958819389343262,0.02163982391357422,-0.17142100328950108,-0.007167600272937573,-0.0749521827697754,0.0017416644096374565,0.0,0.0
5.977258920669556,0.018439531326293945,-0.1728064865748138,-0.007125284308030172,-0.07532097339630128,0.0028480362892150933,-0.02,0.06
5.989685297012329,0.012426376342773438,-0.17373318844699953,-0.007099158427003243,-0.07382980823516846,0.0013568711280822808,0.12,-0.12
6.00538182258606,0.01569652557373047,-0.17490930658412254,-0.007070468837188439,-0.07602732181549073,0.002298662662506109,-0.14,0.06
6.018756866455078,0.013375043869018555,-0.1759261753486487,-0.007040618582229836,-0.07602732181549073,0.0021649122238159234,0.0,-0.01
6.0354790687561035,0.01672220230102539,-0.1771975196044525,-0.007000222001312276,-0.07602732181549073,0.002666578292846685,0.0,0.03
6.048043251037598,0.01256418228149414,-0.17815747649440825,-0.006966718625573075,-0.07678117275238037,0.002666578292846685,-0.06,0.0
6.069324016571045,0.021280765533447266,-0.17979143862913477,-0.0068986500236041855,-0.07678117275238037,0.003730616569519048,0.0,0.05
6.085829734802246,0.016505718231201172,-0.18105876703204674,-0.006834349130335776,-0.07678117275238037,0.004060730934143071,0.0,0.02
6.106232404708862,0.02040266990661621,-0.1826336333335428,-0.006741092654023911,-0.07759727954864502,0.005080864429473882,-0.04,0.05
6.126687526702881,0.020455121994018555,-0.18422717133335115,-0.006641347072441855,-0.07821093320846557,0.00467176198959351,-0.03,-0.02
6.139144420623779,0.012456893920898438,-0.18520143663178348,-0.00657927207375989,-0.07821093320846557,0.005294606685638433,0.0,0.05
6.155321359634399,0.016176939010620117,-0.18646665012826052,-0.006494930011099863,-0.07821093320846557,0.005132837295532232,0.0,-0.01
6.167654991149902,0.01233363151550293,-0.18742899318194195,-0.006429341710272335,-0.07784092426300049,0.00550284624099732,0.03,0.03
6.183191299438477,0.015536308288574219,-0.18863473312563092,-0.006343847794607578,-0.07737483501434327,0.00550284624099732,0.03,0.0
6.196244239807129,0.013052940368652344,-0.1896523692994595,-0.006272019470765978,-0.07854959964752198,0.00550284624099732,-0.09,0.0
6.208624601364136,0.012380361557006836,-0.19062714084353818,-0.0062031258779484035,-0.07892101049423218,0.005626649856567388,-0.03,0.01
6.225077390670776,0.016452789306640625,-0.19193914631486542,-0.006113258736115747,-0.08056628942489624,0.005297594070434576,-0.1,-0.02
6.243909120559692,0.018831729888916016,-0.1934652147667325,-0.0060134958755202,-0.08150787591934204,0.005297594070434576,-0.05,0.0
6.256973505020142,0.013064384460449219,-0.19453177177571068,-0.005944286069868647,-0.08176916360855102,0.005297594070434576,-0.02,0.0
6.270655155181885,0.013681650161743164,-0.19564021355090805,-0.005867126552319329,-0.08026418209075928,0.005981676578521734,0.11,0.05
6.285969495773315,0.015314340591430664,-0.19686119805676727,-0.005774348474749311,-0.07919217824935913,0.006134819984436041,0.07,0.01
6.298784971237183,0.012815475463867188,-0.197871977563768,-0.005694906657706704,-0.07855140447616578,0.006262974739074713,0.05,0.01
6.315268039703369,0.016483068466186523,-0.19916131191094255,-0.005588956700819929,-0.07789208173751831,0.006592636108398444,0.04,0.02
6.32787299156189,0.012604951858520508,-0.20014552112357425,-0.005507445688166379,-0.07827023029327393,0.006340537071228033,-0.03,-0.02
6.340329170227051,0.012456178665161133,-0.20112279644207465,-0.005434673081051621,-0.07864391565322876,0.005344042778015143,-0.03,-0.08
6.355920076370239,0.015590906143188477,-0.20234406482266964,-0.00535378537521806,-0.07802027940750123,0.005032224655151373,0.04,-0.02
6.368291139602661,0.012371063232421875,-0.20331231949674106,-0.0052953574859469455,-0.0785151219367981,0.004413671493530279,-0.04,-0.05
6.384718656539917,0.01642751693725586,-0.20459942935906128,-0.005230947722113208,-0.07818657159805299,0.003428020477294928,0.02,-0.06
6.39731764793396,0.012598991394042969,-0.20558132661007192,-0.005185377102858959,-0.07768261194229127,0.003805990219116217,0.04,0.03
6.4115049839019775,0.014187335968017578,-0.20668142311955165,-0.005131380240929368,-0.07739886522293092,0.003805990219116217,0.02,0.0
6.431933879852295,0.020428895950317383,-0.208283463473351,-0.005059888159601351,-0.07944175481796266,0.0031931233406066956,-0.1,-0.03
6.446023941040039,0.01409006118774414,-0.20940975120344746,-0.005014896856352188,-0.08042805910110475,0.0031931233406066956,-0.07,0.0
6.458451986312866,0.012428045272827148,-0.2104093147631616,-0.004976757138006441,-0.08042805910110475,0.0029445624351501524,0.0,-0.02
6.4747796058654785,0.016327619552612305,-0.21172917829252583,-0.0049286794428163964,-0.08124444007873537,0.0029445624351501524,-0.05,0.0
6.487147808074951,0.012368202209472656,-0.21273326109368554,-0.004892260499200042,-0.08112075805664064,0.0029445624351501524,0.01,0.0
6.4999823570251465,0.012834548950195312,-0.21377358580560665,-0.004854468368489202,-0.08099241256713868,0.0029445624351501524,0.01,0.0
6.515647649765015,0.015665292739868164,-0.21504726368611157,-0.004804659915002369,-0.08161902427673341,0.0034145212173461973,-0.04,0.03
6.528043985366821,0.01239633560180664,-0.21605904050253796,-0.004768479129526762,-0.08161902427673341,0.002422814369201666,0.0,-0.08
6.54053807258606,0.012494087219238281,-0.21708191775490943,-0.0047335252090186745,-0.08211878776550294,0.0031724596023559627,-0.04,0.06
6.555878400802612,0.015340328216552734,-0.2183357637702329,-0.004690741779209569,-0.0813517713546753,0.002405443191528326,0.05,-0.05
6.568448781967163,0.012570381164550781,-0.2193560163273332,-0.004663664731074827,-0.08097465991973879,0.0019026279449462947,0.03,-0.04
6.5841569900512695,0.015708208084106445,-0.22063045061290434,-0.0046239079433604315,-0.08128882408142092,0.0031592845916748103,-0.02,0.08
6.5973944664001465,0.013237476348876953,-0.22171089026861235,-0.004587343911701377,-0.08195069789886476,0.002365036010742193,-0.05,-0.06
6.609709978103638,0.012315511703491211,-0.22272470520255067,-0.004553667128176339,-0.08268962860107423,0.0031039667129516657,-0.06,0.06
6.625737905502319,0.01602792739868164,-0.22405004856639263,-0.004510339336470661,-0.08268962860107423,0.0023025703430175834,0.0,-0.05
6.6383678913116455,0.012629985809326172,-0.22509122707137177,-0.004478865157590216,-0.08218442916870118,0.0026814699172973684,0.04,0.03
6.654318571090698,0.015950679779052734,-0.22640212458386597,-0.0044335496477481045,-0.08218442916870118,0.0030004835128784233,0.0,0.02
6.667431592941284,0.013113021850585938,-0.22748239006946389,-0.004395063998591677,-0.08257781982421876,0.002869353294372564,-0.03,-0.01
6.680207252502441,0.012775659561157227,-0.22853492792068233,-0.004357590030355975,-0.08219455003738405,0.0029971098899841363,0.03,0.01
6.698436737060547,0.01822948455810547,-0.2300465847656394,-0.004297969550288751,-0.08365290880203248,0.0035439944267273,-0.08,0.03
6.716616153717041,0.01817941665649414,-0.23157395567307867,-0.0042401516227763905,-0.08438008546829225,0.0028168177604675345,-0.04,-0.04
6.731203079223633,0.014586925506591797,-0.23280586558602318,-0.004195871236002783,-0.08452595472335817,0.0032544255256652882,-0.01,0.03
6.745387554168701,0.01418447494506836,-0.2340068338662993,-0.004153732905262738,-0.08480964422225953,0.002687046527862554,-0.02,-0.04
6.757695436477661,0.012307882308959961,-0.2350514184058863,-0.004122175892508418,-0.08493272304534913,0.002440888881683355,-0.01,-0.02
6.770946025848389,0.013250589370727539,-0.2361777049336913,-0.004091588457424374,-0.08506522893905641,0.002175877094268804,-0.01,-0.02
6.786487340927124,0.015541315078735352,-0.23749852279650605,-0.004056564803557857,-0.08490981578826906,0.0023312902450561574,0.01,0.01
6.798960208892822,0.012472867965698242,-0.2385607031665307,-0.004029820514670897,-0.08540873050689698,0.00195710420608521,-0.04,-0.03
6.8222784996032715,0.02331829071044922,-0.24057403848096723,-0.00398962161665933,-0.08727419376373292,0.0014907383918762256,-0.08,-0.02
6.846216201782227,0.023937702178955078,-0.24269469788640036,-0.003945341561223737,-0.08990734100341798,0.002208869457244878,-0.11,0.03
6.858686685562134,0.012470483779907227,-0.2438166634889066,-0.00391235293668556,-0.09003204584121705,0.0030818033218383838,-0.01,0.07
6.873364448547363,0.014677762985229492,-0.24514136406973305,-0.003868196141591776,-0.09047237873077393,0.002935025691986089,-0.03,-0.01
6.890884160995483,0.017519712448120117,-0.24673869174256421,-0.0038075671257123906,-0.09187395572662355,0.003986208438873296,-0.08,0.06
6.90661358833313,0.015729427337646484,-0.24819000182549755,-0.0037374439031893107,-0.09266042709350587,0.004929974079132085,-0.05,0.06
6.922240972518921,0.015627384185791016,-0.24964170514555462,-0.003664064531276077,-0.0931292486190796,0.004461152553558354,-0.03,-0.03
6.938262224197388,0.016021251678466797,-0.251140169288941,-0.0035848908682791403,-0.09393031120300295,0.005422427654266362,-0.05,0.06
6.952303886413574,0.014041662216186523,-0.25245516362515896,-0.003512694336322093,-0.09336864471435549,0.004860761165618901,0.04,-0.04
6.980625867843628,0.02832198143005371,-0.255091527300587,-0.0033790386220141294,-0.09280220508575442,0.004577541351318364,0.02,-0.01
6.996375560760498,0.015749692916870117,-0.25655933485337046,-0.0033069437514165905,-0.09358968973159792,0.004577541351318364,-0.05,0.0
7.009016752243042,0.012641191482543945,-0.25773522905456503,-0.003250676171896296,-0.09245198249816897,0.004324717521667486,0.09,-0.02
7.023692846298218,0.014676094055175781,-0.2590942169226628,-0.003188283149469819,-0.09274550437927248,0.004177956581115728,-0.02,-0.01
7.047023057937622,0.023330211639404297,-0.26126615365006167,-0.003098975019839238,-0.09344541072845461,0.0034780502319335985,-0.03,-0.03
7.059834957122803,0.012811899185180664,-0.2624658290030434,-0.003052773143299398,-0.09382976770401003,0.0037342882156372117,-0.03,0.02
7.079992294311523,0.020157337188720703,-0.2643490609041416,-0.0029774998365769325,-0.09302347421646119,0.0037342882156372117,0.04,0.0
7.09596586227417,0.015973567962646484,-0.2658388050147616,-0.00292550457617606,-0.09350268125534059,0.002775874137878423,-0.03,-0.06
7.110224008560181,0.014258146286010742,-0.2671740128695896,-0.0028859257566466357,-0.0937878441810608,0.002775874137878423,-0.02,0.0
7.126606464385986,0.016382455825805664,-0.26872122347823874,-0.0028350824240271568,-0.09509844064712525,0.0034311723709106495,-0.08,0.04
7.141428232192993,0.014821767807006836,-0.2701373410283466,-0.0027886200798581985,-0.09598774671554566,0.002838301658630376,-0.06,-0.04
7.157025575637817,0.015597343444824219,-0.2716417931940398,-0.0027443501140885264,-0.09692358732223512,0.002838301658630376,-0.06,0.0
7.169868230819702,0.012842655181884766,-0.2728923220877348,-0.0027078987845845647,-0.09782257318496705,0.002838301658630376,-0.07,0.0
7.19208836555481,0.022220134735107422,-0.2750659528440397,-0.0026349566515579924,-0.09782257318496705,0.003727107048034673,0.0,0.04
7.207326650619507,0.015238285064697266,-0.27655079596670157,-0.0025897721984790467,-0.09706065893173219,0.0022032785415649465,0.05,-0.1
7.220294713973999,0.012968063354492188,-0.27781789327431533,-0.002551950556070303,-0.09835746526718141,0.0036297655105590873,-0.1,0.11
7.2369704246521,0.016675710678100586,-0.2794594643047753,-0.002499764016385463,-0.09852422237396241,0.002629222869873052,-0.01,-0.06
7.25398063659668,0.017010211944580078,-0.28112959526282333,-0.00245214690501539,-0.0978438138961792,0.0029694271087646537,0.04,0.02
7.268001317977905,0.014020681381225586,-0.28249946640752166,-0.0024134622062345346,-0.09756340026855469,0.0025488066673278863,0.02,-0.03
7.280524015426636,0.012522697448730469,-0.283724359710182,-0.002383112450998205,-0.09806430816650391,0.002298352718353277,-0.04,-0.02
7.293561935424805,0.013037919998168945,-0.28500461418831147,-0.0023480470913923813,-0.09832506656646729,0.003080627918243414,-0.02,0.06
7.310013055801392,0.016451120376586914,-0.286626231284857,-0.002298720507482109,-0.0988186001777649,0.0029161167144775447,-0.03,-0.01
7.336111783981323,0.02609872817993164,-0.28920186535195475,-0.0022226135700100045,-0.0985576128959656,0.0029161167144775447,0.01,0.0
7.364027976989746,0.02791619300842285,-0.29196101183432877,-0.0021412066929735614,-0.09911593675613406,0.0029161167144775447,-0.02,0.0
7.378650665283203,0.014622688293457031,-0.29340500770710454,-0.0020996343422950542,-0.09838480234146121,0.0027698898315429744,0.05,-0.01
7.391851425170898,0.013200759887695312,-0.2947089896612609,-0.002057841889865109,-0.09917684793472294,0.003561935424804693,-0.06,0.06
7.419878721237183,0.02802729606628418,-0.2975082867743679,-0.0019422998846493791,-0.10057821273803715,0.00468302726745606,-0.05,0.04
7.4372498989105225,0.017371177673339844,-0.2992629927232513,-0.0018579326077997173,-0.10144677162170414,0.005030450820922857,-0.05,0.02
7.450364828109741,0.01311492919921875,-0.30059431995739877,-0.0017885185740851518,-0.10157792091369633,0.005555047988891607,-0.01,0.04
7.4674952030181885,0.017130374908447266,-0.3023417240686836,-0.0016874895245109435,-0.10243443965911869,0.006240262985229498,-0.05,0.04
7.48701548576355,0.019520282745361328,-0.30435270453684604,-0.0015637726194415568,-0.10360565662384037,0.006435465812683111,-0.06,0.01
