Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.99167537689209,0.014377117156982422,0.0498843118388257,-0.023979755390810462,0.00914119958877563,-0.0005506348609924315,0.01,-0.03
4.01084041595459,0.0191650390625,0.050065012766856695,-0.023986635342207886,0.009716150760650629,-0.00016733407974243146,0.03,0.02
4.037011384963989,0.026170969009399414,0.050343266033965516,-0.024001288431506406,0.011548118591308588,-0.0009524631500244139,0.07,-0.03
4.0532379150390625,0.016226530075073242,0.050531968428989285,-0.024010161096498745,0.01171038389205932,-0.00014113664627075172,0.01,0.05
4.066670894622803,0.013432979583740234,0.050688371552026594,-0.024012056982186617,0.011576054096221918,-0.00014113664627075172,-0.01,0.0
4.083214282989502,0.01654338836669922,0.05087851029220106,-0.024014391860538647,0.011410620212554927,-0.00014113664627075172,-0.01,0.0
4.098726987838745,0.015512704849243164,0.05106514563617482,-0.02402139415191045,0.012651636600494379,-0.0007616448402404783,0.08,-0.04
4.127289772033691,0.02856278419494629,0.051414274112493115,-0.024051307175525106,0.01179475307464599,-0.0013329005241394041,-0.03,-0.02
4.144971609115601,0.01768183708190918,0.05162907996203218,-0.02407487530543933,0.012502026557922357,-0.0013329005241394041,0.04,0.0
4.163629770278931,0.018658161163330078,0.05185712288374818,-0.02410496668290336,0.011942281723022455,-0.0018926453590393064,-0.03,-0.03
4.183124542236328,0.01949477195739746,0.052088034711921145,-0.024138062911237348,0.011747334003448481,-0.0015027499198913572,-0.01,0.02
4.198273658752441,0.015149116516113281,0.052275176272741836,-0.024163123202180548,0.012959263324737543,-0.0018057322502136228,0.08,-0.02
4.21893048286438,0.020656824111938477,0.05254073997394927,-0.024202557417578426,0.012752695083618157,-0.0020123004913330076,-0.01,-0.01
4.2386345863342285,0.019704103469848633,0.052778431588122045,-0.024232501702333317,0.011373407840728753,-0.001027095317840576,-0.07,0.05
4.255253076553345,0.01661849021911621,0.052974344810510283,-0.024253713089084392,0.012204332351684563,-0.0015256500244140623,0.05,-0.03
4.270702362060547,0.015449285507202148,0.05316886003600332,-0.024274896487668805,0.01297679662704467,-0.0012166643142700192,0.05,0.02
4.287733316421509,0.017030954360961914,0.05338986726711,-0.024295617442077748,0.01297679662704467,-0.0012166643142700192,0.0,0.0
4.3088014125823975,0.021068096160888672,0.05366104434292965,-0.024319030919467088,0.012766115665435783,-0.0010059833526611325,-0.01,0.01
4.330793142318726,0.021991729736328125,0.0539442114893106,-0.0243363178717101,0.012986032962799064,-0.00056614875793457,0.01,0.02
4.3446574211120605,0.013864278793334961,0.05411560365053561,-0.024338400569134822,0.011738247871398919,0.0002657079696655277,-0.09,0.06
4.358191013336182,0.013533592224121094,0.054279043263615004,-0.024340299329377334,0.012414927482604973,-0.0005463075637817379,0.05,-0.06
4.378181457519531,0.01999044418334961,0.0545352155356693,-0.024353218349531292,0.013214545249938956,-0.000746212005615234,0.04,-0.01
4.3929760456085205,0.014794588088989258,0.054723058495140156,-0.024365352647965043,0.012178924083709708,-0.0008941578865051266,-0.07,-0.01
4.414142847061157,0.02116680145263672,0.05496516619119604,-0.02437979877557865,0.010697247982025138,-0.0004708218574523922,-0.07,0.02
4.430663347244263,0.01652050018310547,0.055135066905284316,-0.024383483084266404,0.009871222972869865,2.479314804077185e-05,-0.05,0.03
4.446626424789429,0.015963077545166016,0.0552913679038423,-0.024374168614756685,0.009711592197418205,0.0011422085762023931,-0.01,0.07
4.464120388031006,0.01749396324157715,0.05546126214076112,-0.02436030763490834,0.009711592197418205,0.0004424500465393072,0.0,-0.04
4.4812610149383545,0.017140626907348633,0.05561891088657008,-0.024335095698288855,0.008683154582977286,0.002499325275421143,-0.06,0.12
4.495347023010254,0.014086008071899414,0.05574022979399844,-0.02429989018228497,0.008542294502258293,0.002499325275421143,-0.01,0.0
4.508780241012573,0.013433218002319336,0.055858589325205245,-0.024270827484648975,0.009079623222351067,0.0018276643753051762,0.04,-0.05
4.524098634719849,0.01531839370727539,0.056003540898083216,-0.024245177134041,0.009845542907714836,0.0015212965011596683,0.05,-0.02
4.536589860916138,0.012491226196289062,0.056130424569865923,-0.02422461396801452,0.010470104217529289,0.0017711210250854496,0.05,0.02
4.553741693496704,0.017151832580566406,0.056315889751723504,-0.02420159063073413,0.011156177520751945,0.0009135293960571293,0.04,-0.05
4.5662596225738525,0.012517929077148438,0.05645632548344225,-0.024190155134544398,0.01128135681152343,0.0009135293960571293,0.01,0.0
4.5827555656433105,0.016495943069458008,0.05663697978039637,-0.02417372502494601,0.01062151908874511,0.0010784888267517095,-0.04,0.01
4.595354795455933,0.01259922981262207,0.05677318384923269,-0.024159343193408064,0.010999495983123771,0.0012044811248779301,0.03,0.01
4.60770058631897,0.01234579086303711,0.05690821923347898,-0.02414828338514269,0.0108760380744934,0.0005871915817260746,-0.01,-0.05
4.630654335021973,0.02295374870300293,0.0571604994512228,-0.024134805137135232,0.01110557556152343,0.0005871915817260746,0.01,0.0
4.64484429359436,0.014189958572387695,0.05731204646063475,-0.02412244581443076,0.010254178047180169,0.0011547899246215825,-0.06,0.04
4.65729022026062,0.012445926666259766,0.05744121821953855,-0.02411194591097853,0.010503096580505364,0.0005324935913085941,0.02,-0.05
4.674075603485107,0.016785383224487305,0.057611881738886275,-0.024100190311083902,0.009831681251525871,0.0008682012557983402,-0.04,0.02
4.6907057762146,0.016630172729492188,0.057776767109545525,-0.024082986347785888,0.009997982978820793,0.001200804710388184,0.01,0.02
4.713892936706543,0.02318716049194336,0.05799783905723758,-0.024049766652129847,0.009070496559143057,0.0016645479202270512,-0.04,0.02
4.7308104038238525,0.01691746711730957,0.058155581894919525,-0.02402446872436087,0.009578020572662344,0.0013261985778808597,0.03,-0.02
4.745038747787476,0.014228343963623047,0.058286800121819346,-0.02400458688597098,0.008866603374481192,0.0014684820175170901,-0.05,0.01
4.7573230266571045,0.012284278869628906,0.0583964744678346,-0.023986547643352764,0.00898944616317748,0.0014684820175170901,0.01,0.0
4.774156093597412,0.016833066940307617,0.05854212737400332,-0.02396182858725126,0.008316123485565175,0.0014684820175170901,-0.04,0.0
4.787065744400024,0.012909650802612305,0.058658651873844864,-0.0239428709971952,0.009736185073852528,0.0014684820175170901,0.11,0.0
4.8068437576293945,0.019778013229370117,0.05886099351622164,-0.023917739038498666,0.010725085735321034,0.0010729217529296877,0.05,-0.02
4.827340364456177,0.020496606826782227,0.05907662027280793,-0.02389154667425885,0.01031515359878539,0.0014828538894653322,-0.02,0.02
4.855730295181274,0.028389930725097656,0.05936543682806331,-0.023857508436727248,0.010031254291534413,0.0009150552749633791,-0.01,-0.02
4.890766620635986,0.035036325454711914,0.059704619677126806,-0.02382544826230458,0.009330527782440175,0.0009150552749633791,-0.02,0.0
4.919727802276611,0.028961181640625,0.05998323028745717,-0.02379055967985494,0.009909751415252676,0.0014942789077758791,0.02,0.02
4.942603588104248,0.02287578582763672,0.06019160808323449,-0.023751143859821584,0.008308446407318105,0.0019517946243286135,-0.07,0.02
4.9574267864227295,0.014823198318481445,0.060318061740174476,-0.023720014748944328,0.008753142356872549,0.0022482585906982424,0.03,0.02
4.982830286026001,0.025403499603271484,0.060556555633367,-0.02367580786856934,0.010023317337036123,0.001232118606567383,0.05,-0.04
4.996230602264404,0.01340031623840332,0.060686382043558924,-0.023655705720092332,0.009353301525115957,0.0017681312561035158,-0.05,0.04
5.019706964492798,0.023476362228393555,0.06088391795485478,-0.023603173638587126,0.007475192546844473,0.002707185745239258,-0.08,0.04
5.03573751449585,0.016030550003051758,0.06100374940275941,-0.023566200425465526,0.007475192546844473,0.0019056582450866699,0.0,-0.05
5.050968408584595,0.015230894088745117,0.06110484436132253,-0.02353021614252299,0.00579979419708251,0.002819511890411377,-0.11,0.06
5.067746162414551,0.016777753829956055,0.06120355934574348,-0.023487133461458712,0.00596757173538207,0.0023161792755126954,0.01,-0.03
5.0871405601501465,0.019394397735595703,0.06131365466554228,-0.0234553775525859,0.005385739803314199,0.000958571434020996,-0.03,-0.07
5.103840351104736,0.016699790954589844,0.061407778639662354,-0.023450524930739788,0.005886733531951894,-0.0003774118423461916,0.03,-0.08
5.116389513015747,0.012549161911010742,0.06147692776794173,-0.023445812245176396,0.00513378381729125,0.0011284875869750975,-0.06,0.12
5.130461692810059,0.014072179794311523,0.061544220640739694,-0.023431912227398467,0.004430174827575673,0.000847043991088867,-0.05,-0.02
5.204561233520508,0.07409954071044922,0.06195485568973254,-0.02331423923736224,0.00665316104888915,0.0023290348052978516,0.03,0.02
5.226650238037109,0.022089004516601562,0.0621042570147938,-0.02326035355642602,0.0068740510940551655,0.002549924850463867,0.01,0.01
5.242728233337402,0.01607799530029297,0.06221477797597799,-0.023221940895992926,0.0068740510940551655,0.002228364944458008,0.0,-0.02
5.2595789432525635,0.016850709915161133,0.062336289545398806,-0.02318439136472875,0.007548079490661611,0.002228364944458008,0.04,0.0
5.280074834823608,0.020495891571044922,0.0624930945720655,-0.023145020262015804,0.00775303840637206,0.0016134881973266604,0.01,-0.03
5.311755418777466,0.03168058395385742,0.0627186421682029,-0.023078849122726976,0.006485815048217764,0.002563905715942383,-0.04,0.03
5.340766906738281,0.02901148796081543,0.06290680531339035,-0.023004466402916247,0.006485815048217764,0.002563905715942383,0.0,0.0
5.3786725997924805,0.03790569305419922,0.06310954938083682,-0.022892911364168635,0.004211473464965811,0.0033220195770263675,-0.06,0.02
5.391406059265137,0.01273345947265625,0.06316155459762172,-0.02284898915261578,0.003956804275512686,0.0035766887664794925,-0.02,0.02
5.406289339065552,0.014883279800415039,0.06322155238285775,-0.02279354117276909,0.004105637073516836,0.0038743543624877932,0.01,0.02
5.419667959213257,0.013378620147705078,0.06327379532957282,-0.022741707657435762,0.003704278469085684,0.0038743543624877932,-0.03,0.0
5.435622453689575,0.01595449447631836,0.06334307705570638,-0.022692621586859894,0.004980638027191153,0.002278904914855957,0.08,-0.1
5.448213577270508,0.012591123580932617,0.06340420352068833,-0.022661549567552293,0.0047288155555725,0.0026566386222839355,-0.02,0.03
5.4651758670806885,0.016962289810180664,0.06347146769319864,-0.022610732507808103,0.0032022094726562407,0.003335130214691162,-0.09,0.04
5.4778220653533936,0.012646198272705078,0.06351036420579306,-0.022567756158194067,0.002949285507202139,0.0034615921974182127,-0.02,0.01
5.496185302734375,0.018363237380981445,0.0635510342961817,-0.02249070177947231,0.0014802265167236234,0.004930651187896728,-0.08,0.08
5.508688926696777,0.012503623962402344,0.06357657781947468,-0.02242905077112908,0.002605552673339834,0.004930651187896728,0.09,0.0
5.52522873878479,0.016539812088012695,0.06362240882491621,-0.022344763073170664,0.002936348915100088,0.005261447429656982,0.02,0.02
5.5375449657440186,0.012316226959228516,0.06366388269521396,-0.02228223723419063,0.0037984848022460838,0.004891960620880126,0.07,-0.03
5.552740812301636,0.015195846557617188,0.06372506759370937,-0.022211363457518868,0.004254360198974599,0.00443608522415161,0.03,-0.03
5.5811052322387695,0.02836441993713379,0.06385378545614062,-0.022081513771752267,0.004821648597717275,0.004719729423522947,0.02,0.01
5.612426996231079,0.03132176399230957,0.06403914484705782,-0.02196802037212677,0.0070141720771789455,0.0025272059440612773,0.07,-0.07
5.629842519760132,0.017415523529052734,0.0641764653488943,-0.021933106771338938,0.00875572443008422,0.0014822745323181132,0.1,-0.06
5.644954204559326,0.015111684799194336,0.0643053536514083,-0.02190842347564597,0.00830237388610839,0.0017845082283019999,-0.03,0.02
5.657523155212402,0.012568950653076172,0.06440970577908618,-0.02188994354279742,0.00830237388610839,0.0011560606956481912,0.0,-0.05
5.6751251220703125,0.017601966857910156,0.06456513876618945,-0.02186959460074689,0.009358491897583,0.0011560606956481912,0.06,0.0
5.68909478187561,0.013969659805297852,0.06469782522824008,-0.02185246906913903,0.009637885093688956,0.0012957572937011697,0.02,0.01
5.7130446434021,0.023949861526489258,0.06494585911765628,-0.02185871959274692,0.011074876785278312,-0.0018177247047424338,0.06,-0.13
5.731010913848877,0.017966270446777344,0.0651432194147765,-0.021884921588914776,0.010895214080810539,-0.0010990738868713401,-0.01,0.04
5.746682643890381,0.015671730041503906,0.06531519428420782,-0.021904602009390428,0.011051931381225578,-0.0014125084877014183,0.01,-0.02
5.759592533111572,0.012909889221191406,0.06545537351542409,-0.02192700396848323,0.010664634704589835,-0.002058002948760989,-0.03,-0.05
5.776030778884888,0.01643824577331543,0.06563203248140129,-0.021963536085998214,0.01082901716232299,-0.0023867678642272975,0.01,-0.02
5.795743703842163,0.01971292495727539,0.06583384610177208,-0.022014472255899874,0.009646241664886467,-0.002781026363372805,-0.06,-0.02
5.813900470733643,0.018156766891479492,0.06601558402673934,-0.022069911726057965,0.010372512340545646,-0.00332572937011719,0.04,-0.03
5.83905029296875,0.025149822235107422,0.06623850005472806,-0.02214090295734934,0.007354533672332755,-0.002319736480712893,-0.12,0.04
5.8557655811309814,0.016715288162231445,0.06636143320435994,-0.02217828101679316,0.007354533672332755,-0.0021525835990905784,0.0,0.01
5.881579399108887,0.025813817977905273,0.0665546135638829,-0.022227183886016348,0.007612671852111808,-0.0016363072395324729,0.01,0.02
5.901981592178345,0.020402193069458008,0.0666953600329126,-0.022243918162956504,0.006184518337249747,-4.13179397583223e-06,-0.07,0.08
5.918625116348267,0.016643524169921875,0.06678859697195012,-0.022241216861601458,0.005019471645355216,0.0003287386894226053,-0.07,0.02
5.935326099395752,0.01670098304748535,0.06688637322454416,-0.022238515830669884,0.006689569950103751,-5.280971527101748e-06,0.1,-0.02
5.952092409133911,0.01676630973815918,0.06698588271494207,-0.022232982190229508,0.005180602073669425,0.0006653714179992654,-0.09,0.04
5.9759521484375,0.023859739303588867,0.06715787993842445,-0.022248417395435923,0.009236757755279533,-0.00195919990539551,0.17,-0.11
5.995788812637329,0.0198366641998291,0.06734504133277687,-0.02227744405489517,0.009633491039276115,-0.0009673666954040548,0.02,0.05
6.014769554138184,0.018980741500854492,0.0675170840795065,-0.02228319599289989,0.008494646549224846,0.0003612852096557598,-0.06,0.07
6.028968572616577,0.014199018478393555,0.06764173196534136,-0.02228411446130451,0.009062607288360587,-0.0004906558990478534,0.04,-0.06
6.0533974170684814,0.024428844451904297,0.06785118562029231,-0.022284165249116653,0.008085453510284415,0.00048649787902831847,-0.04,0.04
6.069548845291138,0.01615142822265625,0.06797655986963866,-0.02226978589770226,0.007439396381378165,0.001294069290161131,-0.04,0.05
6.0971410274505615,0.027592182159423828,0.06814756926651545,-0.022203626561468466,0.0049560999870300205,0.003501443862915037,-0.09,0.08
6.118093490600586,0.020952463150024414,0.06824921674030128,-0.022123677602278066,0.004746575355529776,0.00413001775741577,-0.01,0.03
6.132779359817505,0.014685869216918945,0.06832323782029397,-0.0220694949442688,0.005334010124206534,0.003248865604400633,0.04,-0.06
6.1495068073272705,0.016727447509765625,0.06842085641966895,-0.022019346827907786,0.006337656974792471,0.0027470421791076644,0.06,-0.03
6.16626763343811,0.016760826110839844,0.06851584377449689,-0.021963471746407497,0.004996790885925284,0.003920300006866453,-0.08,0.07
6.183563470840454,0.01729583740234375,0.0686037631871506,-0.02190015406479205,0.005169749259948721,0.003401424884796141,0.01,-0.03
6.19810152053833,0.014538049697875977,0.06867152383770167,-0.021849647206328204,0.004152085781097403,0.003546805381774901,-0.07,0.01
6.21226167678833,0.01416015625,0.06872831292087518,-0.021796416237558562,0.0038688826560974027,0.0039716100692749005,-0.02,0.03
6.230575084686279,0.01831340789794922,0.06881090367887488,-0.021737097758701796,0.005150821208953848,0.0025065374374389627,0.07,-0.08
6.246598243713379,0.01602315902709961,0.06889857093873025,-0.021693083986356217,0.005791747570037833,0.002987232208251951,0.04,0.03
6.259166717529297,0.012568473815917969,0.06897531352976422,-0.021659488199916272,0.006420171260833731,0.002358808517456053,0.05,-0.05
6.276558876037598,0.01739215850830078,0.06908848660187096,-0.021619975864177837,0.006594092845916739,0.002184886932373045,0.01,-0.01
6.28977632522583,0.013217449188232422,0.06917651719381956,-0.02158935022253673,0.006726267337799063,0.0024492359161376936,0.01,0.02
6.306732177734375,0.016955852508544922,0.06929344180007524,-0.021544946330241153,0.007065384387969962,0.002788352966308592,0.02,0.02
6.319231271743774,0.012499094009399414,0.06938565838752941,-0.02151321899140499,0.0076903390884399325,0.0022883892059326156,0.05,-0.04
6.3378307819366455,0.018599510192871094,0.06952696521889441,-0.021474115490838136,0.007504343986511222,0.0019163990020751938,-0.01,-0.02
6.350377798080444,0.012547016143798828,0.06961954806790066,-0.021449283263550573,0.007253403663635245,0.002041869163513182,-0.02,0.01
6.366708755493164,0.016330957412719727,0.06973533609252859,-0.02141060358179857,0.006926784515380851,0.002695107460021971,-0.02,0.04
6.38621187210083,0.019503116607666016,0.06987613555200943,-0.021361844302309693,0.007511878013610832,0.0023050451278686505,0.03,-0.02
6.3986265659332275,0.012414693832397461,0.06996631072519569,-0.021334769119006863,0.007015290260314933,0.0020567512512207013,-0.04,-0.02
6.412966251373291,0.014339685440063477,0.07007718910972534,-0.021305275953035902,0.008449258804321281,0.0020567512512207013,0.1,0.0
6.427630662918091,0.014664411544799805,0.07020431819256977,-0.02127834058073205,0.008889191150665275,0.001616818904876707,0.03,-0.03
6.439988613128662,0.012357950210571289,0.07030500723821752,-0.0212545420398709,0.00740623712539672,0.0022347164154052717,-0.12,0.05
6.465696096420288,0.025707483291625977,0.07050201170234437,-0.021180571237530615,0.00792038679122924,0.0035200905799865705,0.02,0.05
6.497491836547852,0.03179574012756348,0.07077912048972457,-0.021068647352223878,0.009510173797607414,0.0035200905799865705,0.05,0.0
6.519796848297119,0.022305011749267578,0.07098378232478075,-0.020987644122733115,0.008841023445129386,0.0037431406974792465,-0.03,0.01
6.552776575088501,0.032979726791381836,0.071297110110142,-0.020858758053292376,0.01016021251678466,0.0040729379653930645,0.04,0.01
6.5918662548065186,0.03908967971801758,0.07167134951738326,-0.020684268182109236,0.008987522125244132,0.0048547315597534165,-0.03,0.02
6.624833345413208,0.03296709060668945,0.07195677368298511,-0.02051878766159234,0.008328180313110342,0.005184402465820311,-0.02,0.01
6.638213157653809,0.013379812240600586,0.07205746200934478,-0.020440470361240273,0.0067226028442382724,0.00652238368988037,-0.12,0.1
6.657292366027832,0.019079208374023438,0.0721893641117476,-0.0203251288485302,0.007104187011718741,0.005568423271179198,0.02,-0.05
6.669862747192383,0.012570381164550781,0.07227945652276226,-0.020252761428286588,0.007229890823364249,0.005945534706115722,0.01,0.03
6.686481714248657,0.016618967056274414,0.07239270508852577,-0.020148428981553362,0.006398942470550529,0.006610293388366699,-0.05,0.04
6.6990134716033936,0.012531757354736328,0.07247210985818164,-0.020061664265206784,0.0062736248970031655,0.007236881256103515,-0.01,0.05
6.716003894805908,0.01699042320251465,0.07257725802779257,-0.019938706589999237,0.006103720664978019,0.007236881256103515,-0.01,0.0
6.735385417938232,0.01938152313232422,0.07268992277947016,-0.019804079460112117,0.005522274971008293,0.006655435562133789,-0.03,-0.03
6.748749732971191,0.013364315032958984,0.07277354747227784,-0.019715134122578203,0.006992349624633781,0.006655435562133789,0.11,0.0
6.7746453285217285,0.02589559555053711,0.0729780888955174,-0.019569610929805206,0.008805041313171379,0.00458378791809082,0.07,-0.08
6.848013639450073,0.07336831092834473,0.07370484354004626,-0.019421707969297868,0.011006090641021721,-0.0005519938468933112,0.03,-0.07
6.870652198791504,0.022638559341430664,0.07394631801060436,-0.019434204314756866,0.010326933860778802,-0.0005519938468933112,-0.03,0.0
6.892933368682861,0.022281169891357422,0.07419130769436501,-0.01944650338343848,0.011663804054260247,-0.0005519938468933112,0.06,0.0
6.927306890487671,0.03437352180480957,0.07456860293732583,-0.019471385050977116,0.010288863182067865,-0.0008957290649414069,-0.04,-0.01
6.949657440185547,0.022350549697875977,0.07481604883272418,-0.019516382441548782,0.011853401660919183,-0.0031307840347290046,0.07,-0.1
6.97700309753418,0.027345657348632812,0.07515140466759682,-0.019616951488511628,0.012673771381378167,-0.004224610328674317,0.03,-0.04
7.006913423538208,0.02991032600402832,0.07553942757733104,-0.019756730374707272,0.013271977901458733,-0.005121920108795167,0.02,-0.03
7.026837587356567,0.019924163818359375,0.07581775466986848,-0.01987068951913528,0.01466666936874389,-0.006317369937896729,0.07,-0.06
7.050114393234253,0.023276805877685547,0.07614289359488091,-0.02002586485821524,0.013270061016082756,-0.0070156741142272955,-0.06,-0.03
7.0846028327941895,0.03448843955993652,0.07662434634145635,-0.020285666297825168,0.014649598598480217,-0.008050327301025392,0.04,-0.03
7.125023603439331,0.0404207706451416,0.07714297166496928,-0.020611066731278237,0.011011729240417472,-0.008050327301025392,-0.09,0.0
7.145646333694458,0.020622730255126953,0.0773700635867369,-0.020781339429704525,0.011011729240417472,-0.00846278190612793,0.0,-0.02
7.158944845199585,0.013298511505126953,0.07750589217023682,-0.020890344824083508,0.009415907859802237,-0.007930841445922852,-0.12,0.04
7.184260129928589,0.025315284729003906,0.07775387151330343,-0.021071890424200313,0.010175366401672355,-0.0064119243621826175,0.03,0.06
7.208197116851807,0.023936986923217773,0.0779974391257992,-0.02122250767709573,0.010175366401672355,-0.006172554492950439,0.0,0.01
7.220851898193359,0.012654781341552734,0.0781230032928665,-0.02129901856961481,0.009669175148010245,-0.005919458866119384,-0.04,0.02
7.237258195877075,0.01640629768371582,0.07826145116342424,-0.021394789140880444,0.007208230495452872,-0.005755395889282226,-0.15,0.01
7.255753993988037,0.018495798110961914,0.07840161503036065,-0.0215080816722525,0.007948062419891348,-0.006495227813720703,0.04,-0.04
7.26948881149292,0.013734817504882812,0.0785126666693342,-0.02159729244092659,0.008222758769989005,-0.006495227813720703,0.02,0.0
7.286206007003784,0.016717195510864258,0.07865012813533077,-0.021701682464789936,0.008222758769989005,-0.0059937119483947756,0.0,0.03
7.299588680267334,0.013382673263549805,0.07876017062927453,-0.02178995367089669,0.008222758769989005,-0.007198152542114258,0.0,-0.09
7.312559127807617,0.012970447540283203,0.07886514116544312,-0.02187826995554928,0.00796334981918334,-0.006419925689697266,-0.02,0.06
7.328310012817383,0.015750885009765625,0.07899801368409533,-0.021979389466858942,0.008908402919769277,-0.006419925689697266,0.06,0.0
7.340703725814819,0.012393712997436523,0.07910150968766465,-0.022057420142103292,0.00779296874999999,-0.006172051429748536,-0.09,0.02
7.3573853969573975,0.016681671142578125,0.07923568360185818,-0.022160380274329438,0.008293418884277334,-0.006172051429748536,0.03,0.0
7.3698890209198,0.012503623962402344,0.07933938139294987,-0.022239898393666517,0.008293418884277334,-0.006547160148620606,0.0,-0.03
7.384078502655029,0.014189481735229492,0.07946410765744794,-0.02233682603085128,0.009286682605743399,-0.007114739418029785,0.07,-0.04
7.398924827575684,0.014846324920654297,0.07960308283166603,-0.022442453763977136,0.009435145854949941,-0.007114739418029785,0.01,0.0
7.411330461502075,0.012405633926391602,0.0797185927996535,-0.02252686912285099,0.009187033176422109,-0.006494457721710205,-0.02,0.05
7.428165435791016,0.01683497428894043,0.0798760904305633,-0.022644705642395874,0.009523732662200917,-0.007504556179046631,0.02,-0.06
7.440532207489014,0.012366771697998047,0.07999310357289836,-0.022738277460568095,0.009400064945220938,-0.007628223896026611,-0.01,-0.01
7.455329656600952,0.014797449111938477,0.08013657984557859,-0.022854440182987327,0.009991962909698476,-0.008072147369384766,0.04,-0.03
7.469467639923096,0.014137983322143555,0.08028983900489642,-0.022970562893593748,0.011688520908355702,-0.008354907035827638,0.12,-0.02
7.481978416442871,0.01251077651977539,0.08043294108724502,-0.02307195887777993,0.011188089847564687,-0.007854475975036622,-0.04,0.04
7.499490976333618,0.01751255989074707,0.08062887318076356,-0.02320337706362465,0.011188089847564687,-0.00715397357940674,0.0,0.04
7.512047290802002,0.012556314468383789,0.08076541282936439,-0.02329320460558619,0.010560274124145497,-0.00715397357940674,-0.05,0.0
7.528408050537109,0.016360759735107422,0.08094755554311525,-0.023420956026834566,0.011705527305603017,-0.008462834358215333,0.07,-0.08
7.540862321853638,0.01245427131652832,0.08109333935608226,-0.023527130006408745,0.011705527305603017,-0.008587377071380617,0.0,-0.01
7.55587100982666,0.015008687973022461,0.08126902396297175,-0.023666152001540004,0.011705527305603017,-0.009938158988952638,0.0,-0.09
7.56960391998291,0.01373291015625,0.08142600306136394,-0.023800745917840222,0.011156210899353017,-0.009663500785827638,-0.04,0.02
7.5906054973602295,0.021001577377319336,0.08163383711266427,-0.024003694677329566,0.008636021614074696,-0.009663500785827638,-0.12,0.0
7.605362415313721,0.014756917953491211,0.08176454467448004,-0.024146298165569523,0.009078729152679432,-0.009663500785827638,0.03,0.0
7.619497537612915,0.014135122299194336,0.08189686965502267,-0.02428489094783969,0.009644134044647206,-0.009946203231811524,0.04,-0.02
7.631863117218018,0.012365579605102539,0.08201918311345344,-0.024409410591260883,0.010138757228851308,-0.010193514823913575,0.04,-0.02
7.644252300262451,0.012389183044433594,0.0821386543583444,-0.024535699912280495,0.00914762258529662,-0.010193514823913575,-0.08,0.0
7.658962965011597,0.014710664749145508,0.08227646802230883,-0.024686735309757343,0.009588942527770985,-0.01034062147140503,0.03,-0.01
7.671363592147827,0.012400627136230469,0.08239845243429389,-0.024813427745447418,0.010084967613220204,-0.010092608928680422,0.04,0.02
7.687689304351807,0.016325712203979492,0.08255376820236993,-0.024975531485414697,0.00894216775894164,-0.009766094684600832,-0.07,0.02
7.704604148864746,0.016914844512939453,0.08270788469927001,-0.025145015137976817,0.009280464649200428,-0.010273540019989015,0.02,-0.03
7.719341516494751,0.014737367630004883,0.08284899811867577,-0.02529859197415958,0.009869959354400623,-0.010568287372589113,0.04,-0.02
7.733423471450806,0.014081954956054688,0.08299294397810714,-0.025454354671841473,0.010574057102203356,-0.011554024219512942,0.05,-0.07
7.745806932449341,0.012383460998535156,0.08311852014810797,-0.02559666672960843,0.009707214832305895,-0.01143018960952759,-0.07,0.01
7.759742498397827,0.013935565948486328,0.08325088268060513,-0.02575401089073266,0.009289147853851305,-0.011151478290557864,-0.03,0.02
7.773829936981201,0.014087438583374023,0.08338075070085894,-0.025911106656264723,0.009148273468017564,-0.011151478290557864,-0.01,0.0
7.790053844451904,0.016223907470703125,0.08352917144312075,-0.02608807898060802,0.009148273468017564,-0.01066476106643677,0.0,0.03
7.809784889221191,0.01973104476928711,0.08371746271903364,-0.026298505858663633,0.009937515258789048,-0.01066476106643677,0.04,0.0
7.8233606815338135,0.01357579231262207,0.0838597444477671,-0.026447895993388204,0.011023578643798814,-0.011343550682067874,0.08,-0.05
7.841174602508545,0.017813920974731445,0.084054530927684,-0.02664679575100648,0.0108454394340515,-0.010987272262573245,-0.01,0.02
7.85807204246521,0.01689743995666504,0.08423779108932454,-0.02683673537650718,0.0108454394340515,-0.011494195461273197,0.0,-0.03
7.880427837371826,0.02235579490661621,0.08449524295596152,-0.027088699437196894,0.012186787128448472,-0.011047079563140874,0.06,0.02
7.892955303192139,0.0125274658203125,0.08464712782817319,-0.027225521974839625,0.012061512470245346,-0.010796530246734624,-0.01,0.02
7.909069061279297,0.016113758087158203,0.08483369452629322,-0.02740988077940385,0.011094686985015855,-0.01208563089370728,-0.06,-0.08
7.921684265136719,0.012615203857421875,0.08497286054750165,-0.02755995632634806,0.010968534946441635,-0.011707174777984624,-0.01,0.03
7.937996864318848,0.016312599182128906,0.08514779434831697,-0.027738956235912996,0.010479156970977769,-0.010239040851593021,-0.03,0.09
7.95322585105896,0.015228986740112305,0.0853108601214325,-0.027904163334758595,0.010936026573181138,-0.011457359790802006,0.03,-0.08
7.978648662567139,0.02542281150817871,0.08562120063089994,-0.028201904826551345,0.013478307723999008,-0.01196581602096558,0.1,-0.02
7.999102830886841,0.02045416831970215,0.08591362312581738,-0.028442471911510257,0.01511464118957518,-0.011556732654571538,0.08,0.02
