Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.1748440265655518,0.012341022491455078,0.057433508217824815,-0.05510866936737385,0.03654556751251221,-0.02150840759277342,0.09,0.07
3.1888608932495117,0.014016866683959961,0.05793790366347192,-0.05541604402573511,0.03542421817779541,-0.02234941959381102,-0.08,-0.06
3.2033345699310303,0.014473676681518555,0.058441195414822254,-0.05572381075020444,0.03412158727645874,-0.020178368091583236,-0.09,0.15
3.215730905532837,0.01239633560180664,0.05885342122242289,-0.05595550827660218,0.03238610029220581,-0.017203247547149643,-0.14,0.24
3.239755153656006,0.024024248123168945,0.05964301622154235,-0.05636591754170978,0.03334707021713257,-0.016963005065917955,0.04,0.01
3.261796474456787,0.02204132080078125,0.06041203708154935,-0.0567300881816601,0.036432855129241944,-0.016081352233886705,0.14,0.04
3.275789260864258,0.013992786407470703,0.060920855251229936,-0.05695902707004108,0.03629292726516724,-0.016641063690185535,-0.01,-0.04
3.2958171367645264,0.020027875900268555,0.06169585939212336,-0.057330418230718855,0.04109961748123169,-0.020446360111236562,0.24,-0.19
3.315851926803589,0.0200347900390625,0.06250523285062878,-0.0577039314095387,0.03969718217849732,-0.016840097904205313,-0.07,0.18
3.3327882289886475,0.016936302185058594,0.06317755632389914,-0.05797193009656808,0.03969718217849732,-0.014807741641998282,0.0,0.12
3.3547868728637695,0.02199864387512207,0.06408955572407729,-0.058353333469764825,0.04321696519851685,-0.01986742973327636,0.16,-0.23
3.3692214488983154,0.014434576034545898,0.06470608179973221,-0.05862552640589,0.04220654487609864,-0.017846589088439932,-0.07,0.14
3.3902978897094727,0.021076440811157227,0.06565783583467402,-0.059054974947365495,0.04810794830322266,-0.022904934883117668,0.28,-0.24
3.4103574752807617,0.020059585571289062,0.06662286134032167,-0.05948627136052777,0.04810794830322266,-0.020096592903137197,0.0,0.14
3.430285930633545,0.019928455352783203,0.06758952130685139,-0.05991655116489709,0.04890508651733399,-0.023085861206054676,0.04,-0.15
3.444368600845337,0.014082670211791992,0.0682941012399777,-0.060253561030834804,0.05115831375122071,-0.024775781631469714,0.16,-0.12
3.4569735527038574,0.012604951858520508,0.06894609913848593,-0.060580158198578704,0.05229275941848755,-0.027044672966003405,0.09,-0.18
3.4730851650238037,0.01611161231994629,0.06982625949285132,-0.061039254049366026,0.05696512699127197,-0.029944763183593737,0.29,-0.18
3.4856326580047607,0.012547492980957031,0.0705205618785197,-0.06139373141191412,0.053702778816223144,-0.02655694007873534,-0.26,0.27
3.4981765747070312,0.012543916702270508,0.07118791106882151,-0.06172764620536013,0.0526992654800415,-0.026682379245758045,-0.08,-0.01
3.513733148574829,0.015556573867797852,0.07201378125980307,-0.06217056341297335,0.0534770941734314,-0.030260391235351552,0.05,-0.23
3.5264275074005127,0.012694358825683594,0.0727055304218751,-0.06257806595568978,0.055508191585540774,-0.03394175529479979,0.16,-0.29
3.542712688446045,0.016285181045532227,0.07361744758500628,-0.06315866033344575,0.056485302448272705,-0.03736164331436156,0.06,-0.21
3.5551626682281494,0.012449979782104492,0.07430751328876448,-0.06363078712718162,0.05436880588531494,-0.03848214149475096,-0.17,-0.09
3.567983627319336,0.012820959091186523,0.07501114860453748,-0.06411348058454591,0.05539448261260986,-0.03681541681289671,0.08,0.13
3.5836424827575684,0.015658855438232422,0.07587488480353947,-0.06468874187554916,0.05492471694946289,-0.03665882825851439,-0.03,0.01
3.5962419509887695,0.012599468231201172,0.07656690702985194,-0.06514824241858973,0.05492471694946289,-0.03628084421157835,0.0,0.03
3.612697124481201,0.01645517349243164,0.07744497936648478,-0.06576420409596975,0.051798233985900874,-0.03858456850051878,-0.19,-0.14
3.62512469291687,0.012427568435668945,0.07807480546304127,-0.06626147757415138,0.049561271667480464,-0.041442909240722636,-0.18,-0.23
3.6377103328704834,0.012585639953613281,0.07870490171721307,-0.06676326331685514,0.05056812286376953,-0.038296499252319316,0.08,0.25
3.650054693222046,0.0123443603515625,0.07932760901582064,-0.0672558189240527,0.05032123565673828,-0.04150603294372557,-0.02,-0.26
3.664320468902588,0.014265775680541992,0.08006481414946529,-0.06782860100561916,0.05303173303604126,-0.03879553556442259,0.19,0.19
3.6774637699127197,0.013143301010131836,0.08075059766635313,-0.06835664077534315,0.05132310390472412,-0.04155562877655028,-0.13,-0.21
3.693417549133301,0.015953779220581055,0.08158339390389209,-0.06899924825650314,0.05307801961898803,-0.03900302410125731,0.11,0.16
3.705725908279419,0.012308359146118164,0.08223063740393251,-0.0694868862701696,0.05209335088729858,-0.04023386001586913,-0.08,-0.1
3.720362424850464,0.014636516571044922,0.08300488511638911,-0.07005006251492885,0.05370336771011352,-0.036721096038818346,0.11,0.24
3.7343344688415527,0.013972043991088867,0.08374742221197287,-0.07057289218484866,0.05258560419082641,-0.03811830043792723,-0.08,-0.1
3.746990919113159,0.012656450271606445,0.08442258044042511,-0.07105052898677511,0.05410437822341919,-0.03735891342163084,0.12,0.06
3.763476848602295,0.016485929489135742,0.08531454140486994,-0.07165691289374562,0.05410437822341919,-0.03620489835739134,0.0,0.07
3.7762796878814697,0.012802839279174805,0.08600559193662798,-0.07213601009442695,0.05384832143783569,-0.03863743782043455,-0.02,-0.19
3.790999412536621,0.014719724655151367,0.08680689121309194,-0.0726809088081927,0.0550258994102478,-0.03539909839630125,0.08,0.22
3.804534673690796,0.013535261154174805,0.0875406889341823,-0.0731701210308071,0.05340166807174682,-0.03688797712326048,-0.12,-0.11
3.8185203075408936,0.013985633850097656,0.08829243505967294,-0.07367233091553056,0.054100949764251706,-0.03492998838424681,0.05,0.14
3.834271192550659,0.015750885009765625,0.08917682464754559,-0.07422995185732101,0.05819617986679077,-0.03587504148483275,0.26,-0.06
3.8467631340026855,0.012491941452026367,0.08988976354506145,-0.07467341931710134,0.055947630405426024,-0.03512552499771116,-0.18,0.06
3.86297345161438,0.016210317611694336,0.09078880917164293,-0.0752506984655039,0.054975011348724366,-0.03609814405441282,-0.06,-0.06
3.8759002685546875,0.012926816940307617,0.09150029659262027,-0.07573905590308722,0.05510427951812744,-0.0394591164588928,0.01,-0.26
3.8898098468780518,0.013909578323364258,0.09226483912083888,-0.07625889411867287,0.054826087951660156,-0.03528624296188353,-0.02,0.3
3.904951333999634,0.015141487121582031,0.09310301188761452,-0.07683215529953226,0.0558859920501709,-0.04043434858322142,0.07,-0.34
3.917238235473633,0.012286901473999023,0.09379647112336409,-0.07731840040039141,0.05699181318283081,-0.038714182376861556,0.09,0.14
3.933443546295166,0.016205310821533203,0.09474367625916864,-0.07794314963802175,0.059908769130706786,-0.03839007616043089,0.18,0.02
3.9460582733154297,0.012614727020263672,0.09551134387820719,-0.07844413875954127,0.06180097818374634,-0.041039168834686265,0.15,-0.21
3.9615299701690674,0.015471696853637695,0.09647110047897736,-0.07910302167922988,0.06226512908935547,-0.044133508205413806,0.03,-0.2
3.975062847137451,0.013532876968383789,0.09730640126000248,-0.0797121790352946,0.061182498931884766,-0.0458927822113037,-0.08,-0.13
3.9874539375305176,0.012391090393066406,0.09807142839519196,-0.08026702212716254,0.062297697067260745,-0.043662385940551746,0.09,0.18
4.000012159347534,0.012558221817016602,0.09886323922976425,-0.08083269203773677,0.06380468368530273,-0.0464251947402954,0.12,-0.22
4.014730453491211,0.014718294143676758,0.09981208360020127,-0.08147916491857696,0.06512933015823363,-0.0414209747314453,0.09,0.34
4.027378559112549,0.01264810562133789,0.10063424650133151,-0.08202145885813703,0.06487636804580688,-0.044330039024353014,-0.02,-0.23
4.044027090072632,0.016648530960083008,0.10169494057250085,-0.0827137552440794,0.06254557371139526,-0.03883602380752562,-0.14,0.33
4.056424140930176,0.012397050857543945,0.10248876365511103,-0.083212881396372,0.06552086591720581,-0.04168734550476073,0.24,-0.23
4.0720953941345215,0.015671253204345703,0.10354011655276701,-0.0838821375746988,0.06865511655807495,-0.04372460842132567,0.2,-0.13
4.085219860076904,0.013124465942382812,0.10443859451770969,-0.08445083216058032,0.06826138257980346,-0.0429371404647827,-0.03,0.06
4.097422122955322,0.012202262878417969,0.10527004890019917,-0.0849762513879727,0.06801733732223511,-0.04318118572235106,-0.02,-0.02
4.113985061645508,0.016562938690185547,0.10642542063663278,-0.08568460044621014,0.07149555444717408,-0.04235303878784178,0.21,0.05
4.126996278762817,0.01301121711730957,0.10735143252419554,-0.08623481857060221,0.0708449935913086,-0.04222292661666868,-0.05,0.01
4.143178701400757,0.016182422637939453,0.1084874013201749,-0.08694427489436714,0.06955039978027344,-0.04545941114425657,-0.08,-0.2
4.155641078948975,0.012462377548217773,0.10935727087794923,-0.08753099765020658,0.07004889488220216,-0.04869962930679319,0.04,-0.26
4.1681647300720215,0.012523651123046875,0.11023218617144714,-0.08811815275103606,0.06967318534851075,-0.0450677704811096,-0.03,0.29
4.183998107910156,0.015833377838134766,0.11133409456098768,-0.08885805085403115,0.0695148515701294,-0.0483927798271179,-0.01,-0.21
4.197099685668945,0.013101577758789062,0.11224742356432096,-0.08947834051471852,0.06990789890289308,-0.04629652738571165,0.03,0.16
4.213444232940674,0.016344547271728516,0.11338068647471339,-0.09021767192043251,0.06876378059387207,-0.04417173624038694,-0.07,0.13
4.225699186325073,0.012254953384399414,0.11423014167513677,-0.09075824356955417,0.06986672639846803,-0.044049186706542946,0.09,0.01
4.238294839859009,0.012595653533935547,0.11511174525928161,-0.09131069210644222,0.07011863946914673,-0.04367131710052488,0.02,0.03
4.250921249389648,0.012626409530639648,0.11600904888327299,-0.09185652412327863,0.07201260089874267,-0.042787468433380105,0.15,0.07
4.265123128890991,0.014201879501342773,0.11701461922639872,-0.09244805112362735,0.0695982813835144,-0.04051516771316526,-0.17,0.16
4.277505397796631,0.012382268905639648,0.11789633553768247,-0.09295892006000395,0.0728176712989807,-0.04200103998184202,0.26,-0.12
4.294050931930542,0.016545534133911133,0.11910524912420832,-0.09361415526921571,0.07331403732299803,-0.03720283508300779,0.03,0.29
4.306643962860107,0.01259303092956543,0.12003483844090787,-0.09410643938628249,0.07432147979736327,-0.04098074436187742,0.08,-0.3
4.321396112442017,0.01475214958190918,0.12110730117712584,-0.09468270208783958,0.07107600688934325,-0.03714518547058104,-0.22,0.26
4.335116624832153,0.013720512390136719,0.12208814798409996,-0.09521211957364864,0.07189923763275145,-0.040026493072509745,0.06,-0.21
4.347634553909302,0.012517929077148438,0.1229913115124554,-0.09569279756384783,0.07239995479583738,-0.03677183151245115,0.04,0.26
4.363908052444458,0.01627349853515625,0.12417216033831659,-0.09630576938160226,0.07272542476654051,-0.03856191635131834,0.02,-0.11
4.376291036605835,0.012382984161376953,0.1250826851106182,-0.09676794715133889,0.07433521270751951,-0.036085319519042945,0.13,0.2
4.391640901565552,0.015349864959716797,0.12620958348617356,-0.09733834521778414,0.07249322891235349,-0.0382343006134033,-0.12,-0.14
4.405244588851929,0.013603687286376953,0.12717910327497628,-0.09784089195770258,0.07004456520080564,-0.03564960002899168,-0.18,0.19
4.417654991149902,0.012410402297973633,0.12806994703983257,-0.09830102991562194,0.07351947784423826,-0.03850399255752562,0.28,-0.23
4.434196710586548,0.016541719436645508,0.12927787676100302,-0.09890101231263991,0.07252697467803954,-0.03403772830963133,-0.06,0.27
4.446613073348999,0.012416362762451172,0.13018996044348732,-0.09934059536200941,0.07438942909240721,-0.03676932811737059,0.15,-0.22
4.463550806045532,0.016937732696533203,0.1314599897465137,-0.09997055658281505,0.07557507038116454,-0.03761621475219725,0.07,-0.05
4.476118564605713,0.012567758560180664,0.13240742975590444,-0.10044330808776857,0.07519803762435912,-0.03761621475219725,-0.03,0.0
4.488456964492798,0.012338399887084961,0.133334492034279,-0.10090210372370757,0.07507465362548826,-0.0367525267601013,-0.01,0.07
4.507748603820801,0.01929163932800293,0.13480327437883455,-0.10163345025523393,0.07719673395156859,-0.03906752347946165,0.11,-0.12
4.524406433105469,0.01665782928466797,0.13608365472880415,-0.10229810455575342,0.07653042078018188,-0.040733306407928445,-0.04,-0.1
4.538748025894165,0.014341592788696289,0.13718225126599967,-0.10288845548770463,0.07667383670806885,-0.04159380197525022,0.01,-0.06
4.560596942901611,0.02184891700744629,0.13885749156087676,-0.1037781400081101,0.07667383670806885,-0.03984588861465452,0.0,0.08
4.576125860214233,0.01552891731262207,0.1400216270311386,-0.10441498956312269,0.07325747489929199,-0.04217522621154783,-0.22,-0.15
4.594841957092285,0.018716096878051758,0.1413682005686308,-0.10524813171804534,0.07063722133636474,-0.04685425043106077,-0.14,-0.25
4.608057498931885,0.01321554183959961,0.14230694923901802,-0.1058795615632081,0.07143015384674072,-0.04870442628860472,0.06,-0.14
4.624365329742432,0.016307830810546875,0.14346783092253582,-0.10669776018796451,0.07094091892242431,-0.051639835834503156,-0.03,-0.18
4.636683940887451,0.012318611145019531,0.1443462769624278,-0.10731947516805089,0.07168003559112548,-0.04929929971694944,0.06,0.19
4.6488659381866455,0.012181997299194336,0.14520538486187629,-0.10791113504056309,0.06936545610427856,-0.04783746004104612,-0.19,0.12
4.664588928222656,0.015722990036010742,0.14626387962300977,-0.10864968626527452,0.06527747869491578,-0.04610793113708494,-0.26,0.11
4.677122592926025,0.01253366470336914,0.14707890379863522,-0.109218162049259,0.06477613210678101,-0.04460389137268064,-0.04,0.12
4.692123651504517,0.015001058578491211,0.14804948919206473,-0.10989964438328538,0.0646261215209961,-0.046254007816314675,-0.01,-0.11
4.705738544464111,0.013614892959594727,0.14892936691896685,-0.11055070475934141,0.0646261215209961,-0.04938543319702146,0.0,-0.23
4.724523305892944,0.018784761428833008,0.15012041682178354,-0.11145546196798105,0.06218410253524781,-0.04694341421127317,-0.13,0.13
4.737076997756958,0.012553691864013672,0.15091445247410168,-0.11205817071528455,0.06431823015213013,-0.04907754182815549,0.17,-0.17
4.750919818878174,0.01384282112121582,0.15180958882134565,-0.11272796116305099,0.06501037120819092,-0.04769325971603391,0.05,0.1
4.774805545806885,0.023885726928710938,0.15339949311236797,-0.11388426517949565,0.06811551570892334,-0.049126403331756566,0.13,-0.06
4.787399530410767,0.012593984603881836,0.15425258061504554,-0.11449582496653077,0.06735987663269043,-0.0479929447174072,-0.06,0.09
4.799792051315308,0.012392520904541016,0.15509962526029303,-0.11510286450316128,0.06934267997741698,-0.049975748062133764,0.16,-0.16
4.819871187210083,0.02007913589477539,0.1565282518077128,-0.11608415989653846,0.07295692443847655,-0.04776704311370847,0.18,0.11
4.839840412139893,0.01996922492980957,0.15795523729618957,-0.11701809222749315,0.06996154069900512,-0.04577012062072751,-0.15,0.1
4.8623046875,0.022464275360107422,0.15954201192109302,-0.11803114551035887,0.07130939722061157,-0.04442226409912106,0.06,0.06
4.880218267440796,0.0179135799407959,0.16086594847894722,-0.11879963110001453,0.07650433540344238,-0.041376955509185756,0.29,0.17
4.89824366569519,0.01802539825439453,0.16221085351964792,-0.11955359007617769,0.07271900177001953,-0.042278225421905485,-0.21,-0.05
4.919759273529053,0.021515607833862305,0.16379859311282463,-0.12040999583551407,0.07487056255340575,-0.03732963562011715,0.1,0.23
4.93520188331604,0.015442609786987305,0.16495955947880975,-0.12095188407331614,0.07548826694488525,-0.032851278781890834,0.04,0.29
4.957259893417358,0.02205801010131836,0.16662468043361103,-0.12176896351635799,0.07548826694488525,-0.04123332262039181,0.0,-0.38
4.975019931793213,0.017760038375854492,0.16795431528777002,-0.12255489013218915,0.07424506425857544,-0.04727173566818234,-0.07,-0.34
4.987552165985107,0.012532234191894531,0.1688989069410964,-0.12316223099915499,0.07650086641311646,-0.0496528601646423,0.18,-0.19
5.000221014022827,0.012668848037719727,0.1698576523112489,-0.12376960807828762,0.0748539161682129,-0.046232271194457976,-0.13,0.27
5.015596866607666,0.015375852584838867,0.17100032050215436,-0.12446273740163259,0.07377760648727417,-0.04392589330673215,-0.07,0.15
5.028331756591797,0.01273488998413086,0.1719382484298332,-0.1250140199492031,0.07352290868759155,-0.04265240430831906,-0.02,0.1
5.045158624649048,0.016826868057250977,0.1731683301262892,-0.12568642337064512,0.07268156528472901,-0.03726780652999875,-0.05,0.32
5.057687759399414,0.012529134750366211,0.17406797870637764,-0.12613059475395907,0.07092748641967773,-0.033634357452392544,-0.14,0.29
5.072443962097168,0.014756202697753906,0.1751287525315023,-0.1266595719778439,0.07284579277038575,-0.03806121826171872,0.13,-0.3
5.086364269256592,0.013920307159423828,0.17615829033825084,-0.1272078044472931,0.07507304191589356,-0.040706076622009243,0.16,-0.19
5.098685264587402,0.012320995330810547,0.177084023971796,-0.1277268016237718,0.07519625186920167,-0.04353990554809567,0.01,-0.23
5.115036249160767,0.016350984573364258,0.17832692446091006,-0.12847347805826187,0.0768313503265381,-0.047791161537170376,0.1,-0.26
5.127589225769043,0.012552976608276367,0.1792819319710377,-0.12908206613831538,0.07532499313354493,-0.04917198896408077,-0.12,-0.11
5.141796350479126,0.014207124710083008,0.18036823093367435,-0.12976652975029393,0.07759813308715821,-0.047182991504669154,0.16,0.14
5.1556396484375,0.013843297958374023,0.18142807224363613,-0.13040053427042406,0.0755216383934021,-0.04441433191299435,-0.15,0.2
5.168248891830444,0.012609243392944336,0.18237795806828833,-0.1309534107057976,0.07514336109161378,-0.04327950000762936,-0.03,0.09
5.183996200561523,0.0157473087310791,0.18356002388582757,-0.13161386824690138,0.07498588800430299,-0.04060245752334592,-0.01,0.17
5.19740629196167,0.013410091400146484,0.18457458302525442,-0.13214126701098078,0.07632689714431763,-0.03805454015731809,0.1,0.19
5.211557388305664,0.01415109634399414,0.1856526897651044,-0.13270381089840183,0.07604387521743775,-0.04145080327987668,-0.02,-0.24
5.226284027099609,0.014726638793945312,0.18678774162023518,-0.13335870105350775,0.0781056046485901,-0.04748872518539426,0.14,-0.41000000000000003
5.23874306678772,0.012459039688110352,0.18775232492656857,-0.13396821614737456,0.07673511028289795,-0.050354304313659635,-0.11,-0.23
5.251153469085693,0.012410402297973633,0.1887238907762084,-0.13457234087984,0.07983771085739136,-0.047003495693206755,0.25,0.27
5.266025066375732,0.014871597290039062,0.18992889821311468,-0.13529347437960917,0.0822171664237976,-0.04997781515121457,0.16,-0.2
5.384296178817749,0.1182711124420166,0.20000251534884445,-0.14036512281266847,0.08813072204589843,-0.03578528165817258,0.05,0.12
5.397222280502319,0.012926101684570312,0.20113836034144914,-0.14085107877685937,0.08761367797851562,-0.03940459012985227,-0.04,-0.28
5.40960168838501,0.01237940788269043,0.202220667051155,-0.14135497549317727,0.0872422957420349,-0.04200426578521726,-0.03,-0.21
5.425739526748657,0.01613783836364746,0.20361424547782567,-0.1420705958699252,0.08546713352203368,-0.046684238910675024,-0.11,-0.29
5.4383649826049805,0.012625455856323242,0.2047036681380873,-0.1426400804005305,0.08710844278335571,-0.043527874946594214,0.13,0.25
5.450648307800293,0.0122833251953125,0.20577364946805252,-0.14315815063499648,0.08710844278335571,-0.040825543403625465,0.0,0.22
5.46604585647583,0.01539754867553711,0.20709356835039006,-0.14375712836360713,0.08433688402175903,-0.03697615623474119,-0.18,0.25
5.478506803512573,0.012460947036743164,0.20815147317947652,-0.14420624064799165,0.0854583692550659,-0.03510701417922971,0.09,0.15
5.4950525760650635,0.016545772552490234,0.20956681673282437,-0.1447720563771835,0.0856238269805908,-0.03328697919845579,0.01,0.11
5.507644891738892,0.012592315673828125,0.2106434333272249,-0.1451896308629383,0.08537198066711424,-0.033035132884979224,-0.02,0.02
5.52129054069519,0.013645648956298828,0.21181118246214384,-0.14563762363347982,0.08578135013580321,-0.03262576341629026,0.03,0.03
5.536674737930298,0.015384197235107422,0.21313559314221822,-0.14614072818044482,0.0863967180252075,-0.03277960538864134,0.04,-0.01
5.549237966537476,0.012563228607177734,0.2142115447788966,-0.14654781081520432,0.08488913059234617,-0.03202581167221067,-0.12,0.06
5.565699815750122,0.016461849212646484,0.21561304173369297,-0.14706417519868487,0.08538298606872556,-0.030708863735198953,0.03,0.08
5.578387975692749,0.012688159942626953,0.21671329860459868,-0.1474538141734134,0.08804749965667723,-0.030708863735198953,0.21,0.0
5.594965219497681,0.01657724380493164,0.21816738737257868,-0.1479793707952543,0.08738440990447996,-0.03269813299179075,-0.04,-0.12
5.608059644699097,0.013094425201416016,0.21930820671241566,-0.14840067549308705,0.08686063289642332,-0.03165057897567747,-0.04,0.08
5.6229331493377686,0.014873504638671875,0.2206200386413399,-0.14885815725788426,0.08953786373138425,-0.029865758419036843,0.18,0.12
5.637066841125488,0.014133691787719727,0.22188553921065013,-0.14928326710103867,0.08953786373138425,-0.030289769172668433,0.0,-0.03
5.6496171951293945,0.01255035400390625,0.2230234471219386,-0.14966105175606792,0.09179692745208738,-0.029913258552551246,0.18,0.03
5.665892601013184,0.016275405883789062,0.22454131937040747,-0.15013995551521697,0.09472650051116942,-0.028936734199523903,0.18,0.06
5.678233623504639,0.012341022491455078,0.2257088182353913,-0.15049706440280256,0.09447968006134032,-0.028936734199523903,-0.02,0.0
5.693002462387085,0.014768838882446289,0.2270943580707952,-0.1509353322980763,0.09315048456192015,-0.030413618087768532,-0.09,-0.1
5.706977605819702,0.013975143432617188,0.2283756424667998,-0.15136622611217657,0.09021570444107055,-0.03125212669372556,-0.21,-0.06
5.719571590423584,0.012593984603881836,0.22952529937765623,-0.15175505666114983,0.09235668182373045,-0.03049648761749265,0.17,0.06
5.735805034637451,0.016233444213867188,0.23101402543137786,-0.15224880206805205,0.09105800628662108,-0.030334153175353977,-0.08,0.01
5.7482500076293945,0.01244497299194336,0.2321534349544259,-0.15262630978505282,0.09205360412597656,-0.030334153175353977,0.08,0.0
5.763506650924683,0.015256643295288086,0.23357066604067675,-0.1531042368754154,0.09373183488845825,-0.032317516803741425,0.11,-0.13
5.777423620223999,0.013916969299316406,0.23487803433970517,-0.15358401947994732,0.09414934396743774,-0.03663177728652951,0.03,-0.31
5.790243148803711,0.012819528579711914,0.23609073645641207,-0.15403883096762708,0.09504671096801758,-0.034324262142181365,0.07,0.18
5.804637908935547,0.014394760131835938,0.23744233433257636,-0.15457125417492787,0.09274354934692383,-0.03965032339096066,-0.16,-0.37
5.818425178527832,0.013787269592285156,0.23873051909050833,-0.15509701410463117,0.09412227630615234,-0.036617124080657926,0.1,0.22
5.835025310516357,0.01660013198852539,0.2402791830811491,-0.15571175230696122,0.09246226310729981,-0.03744713068008419,-0.1,-0.05
5.847959280014038,0.012933969497680664,0.24148010579887444,-0.1561894008502744,0.09323830127716065,-0.036412413120269736,0.06,0.08
5.863203048706055,0.015243768692016602,0.24289559958468163,-0.1567688623642112,0.09247611284255983,-0.03961360454559322,-0.05,-0.21
5.877062797546387,0.013859748840332031,0.24418017667197844,-0.15731405512111502,0.09289190530776979,-0.03905921459197994,0.03,0.04
5.889704704284668,0.01264190673828125,0.24535450747562051,-0.15781103442537692,0.09289190530776979,-0.03956489086151119,0.0,-0.04
5.902235746383667,0.012531042098999023,0.24651932498676882,-0.15830682373840482,0.09301721572875979,-0.03956489086151119,0.01,0.0
5.917066335678101,0.014830589294433594,0.24788122940024818,-0.158893594385251,0.09064432144165041,-0.03956489086151119,-0.16,0.0
5.929426670074463,0.012360334396362305,0.2489962762990747,-0.15937728244133123,0.08977909803390505,-0.038699667453765824,-0.07,0.07
5.946435928344727,0.017009258270263672,0.2505392644824844,-0.16000949674200426,0.09165011644363405,-0.03563800096511836,0.11,0.18
5.958817005157471,0.01238107681274414,0.2516647941502874,-0.16046223039913426,0.09016438722610476,-0.037495162487029984,-0.12,-0.15
5.974974870681763,0.016157865524291992,0.2531125205125265,-0.16105762912767912,0.08903333663940433,-0.03620253324508663,-0.07,0.08
5.987806081771851,0.01283121109008789,0.2542689204471348,-0.16153202987242504,0.09121464252471927,-0.037742278575897174,0.17,-0.12
6.000166893005371,0.012360811233520508,0.2553880039941266,-0.16200466663959867,0.08985495328903201,-0.038731143474578816,-0.11,-0.08
6.016378164291382,0.016211271286010742,0.25684072493853627,-0.16266277032510396,0.08936861515045169,-0.04245973587036129,-0.03,-0.23
6.031900882720947,0.01552271842956543,0.2582183305964592,-0.16329174150118284,0.08812679767608646,-0.03857905626296993,-0.08,0.25
6.055720090866089,0.0238192081451416,0.26028623662625433,-0.1641142137773212,0.08550668478012088,-0.030480525493621787,-0.11,0.34
6.07264518737793,0.01692509651184082,0.2617406069908638,-0.16458999536816143,0.08635293960571293,-0.025741498470306358,0.05,0.28
6.087214708328247,0.014569520950317383,0.26302101640234654,-0.16495230041297382,0.08941253900527958,-0.02399315595626827,0.21,0.12
6.099835157394409,0.01262044906616211,0.2641390898739879,-0.1652662541170806,0.08777188062667851,-0.025760018825530966,-0.13,-0.14
6.116528034210205,0.0166928768157959,0.265598682022452,-0.16568790337401615,0.08710416555404668,-0.024758446216583213,-0.04,0.06
6.129101991653442,0.012573957443237305,0.26669866922543084,-0.16599526241295953,0.08785860300064093,-0.02412974834442135,0.06,0.05
6.143887996673584,0.014786005020141602,0.2679999332299055,-0.16635095186339263,0.08815432310104376,-0.023981888294219933,0.02,0.01
6.1575798988342285,0.013691902160644531,0.26920130955129956,-0.16668212155431625,0.0873328089714051,-0.024392645359039268,-0.06,-0.03
6.1702494621276855,0.012669563293457031,0.27031660658303075,-0.16699919161028978,0.08872646093368537,-0.02565960168838497,0.11,-0.1
6.18648624420166,0.01623678207397461,0.2717480116351819,-0.16740527564732435,0.08758988618850715,-0.024360659122467,-0.07,0.08
6.1993408203125,0.012854576110839844,0.27287394249373187,-0.16773246700491842,0.08758988618850715,-0.026545937061309775,0.0,-0.17
6.21502685546875,0.01568603515625,0.27422696613340825,-0.16812549259552004,0.08492326021194464,-0.023565590381622276,-0.17,0.19
6.228228330612183,0.013201475143432617,0.27536986331044083,-0.16845663522996904,0.0882236289978028,-0.02660192966461178,0.25,-0.23
6.242071628570557,0.013843297958374023,0.2765911692936265,-0.16880764634773118,0.0882236289978028,-0.024110136032104455,0.0,0.18
6.254449367523193,0.012377738952636719,0.27768394438492344,-0.16912905658088606,0.08834740638732916,-0.02782345771789547,0.01,-0.3
6.279912948608398,0.025463581085205078,0.28000166709711144,-0.16974676629792088,0.09369475841522222,-0.02069365501403805,0.21,0.28
6.2966859340667725,0.016772985458374023,0.28157602124794767,-0.17007276069446292,0.0940302181243897,-0.018177707195281948,0.02,0.15
6.31588339805603,0.019197463989257812,0.28337563483493844,-0.17042172657375163,0.09345429420471198,-0.018177707195281948,-0.03,0.0
6.32842230796814,0.012538909912109375,0.2845671028435941,-0.1706480829640641,0.09658902168273932,-0.01792692899703976,0.25,0.02
6.347377300262451,0.018954992294311523,0.28639255762931237,-0.1709699231784198,0.09602037191390997,-0.01603142976760861,-0.03,0.1
6.3677451610565186,0.020367860794067383,0.2883628069392159,-0.1712881521131898,0.09744612216949469,-0.015216715335845912,0.07,0.04
6.385063409805298,0.017318248748779297,0.29008339451392084,-0.17156967427889883,0.10125613689422613,-0.017294905185699427,0.22,-0.12
6.411539793014526,0.026476383209228516,0.292806350728689,-0.1720766507369116,0.10443330287933356,-0.02100159883499142,0.12,-0.14
6.447176694869995,0.03563690185546875,0.2966677288589665,-0.17259648467410799,0.11227342128753669,-0.00817231416702267,0.22,0.36
6.468719005584717,0.02154231071472168,0.2990608338720463,-0.17281662196449063,0.1099037671089173,-0.012265353202819788,-0.11,-0.19
6.481087923049927,0.012368917465209961,0.3004263441013026,-0.1729591516987823,0.1108932805061341,-0.010781083106994592,0.08,0.12
6.497190237045288,0.016102313995361328,0.30220679683366797,-0.1731275663938611,0.11024918794631965,-0.01013699054718014,-0.04,0.04
6.510210275650024,0.013020038604736328,0.30365580722929136,-0.17326124561617393,0.11233239412307745,-0.010397391319274866,0.16,-0.02
6.527172088623047,0.01696181297302246,0.30555685274272887,-0.17343760422313878,0.11182353973388678,-0.010397391319274866,-0.03,0.0
