Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
4.904032945632935,0.012392759323120117,-0.040495946658284654,-0.03856791884689675,-0.01623383045196533,-0.021750452518463134,-0.02,0.01
4.917299032211304,0.01326608657836914,-0.04071042611329347,-0.03885470234259434,-0.01610116958618164,-0.02148513078689575,0.01,0.02
4.931554079055786,0.014255046844482422,-0.04094198110360083,-0.03916605404743483,-0.01638627052307129,-0.022197883129119873,-0.02,-0.05
4.944261074066162,0.012706995010375977,-0.04115020136137617,-0.039453773807874244,-0.01638627052307129,-0.02308737277984619,0.0,-0.07
4.96050763130188,0.016246557235717773,-0.0414164218433092,-0.039831503637384504,-0.01638627052307129,-0.023412303924560545,0.0,-0.02
4.973081588745117,0.012573957443237305,-0.041624043155577516,-0.040128260516666826,-0.016637749671936035,-0.023789522647857664,-0.02,-0.03
4.9909234046936035,0.017841815948486328,-0.04191770751905779,-0.04055270880125225,-0.01628091335296631,-0.023789522647857664,0.02,0.0
5.003504276275635,0.01258087158203125,-0.04212253559918964,-0.04084962755573632,-0.01628091335296631,-0.023412096500396728,0.0,0.03
5.016298055648804,0.012793779373168945,-0.04233083001262117,-0.04114588313721274,-0.01628091335296631,-0.02290034532546997,0.0,0.04
5.031739711761475,0.015441656112670898,-0.04258461872525288,-0.04148400348626243,-0.016589746475219727,-0.02089293003082275,-0.02,0.13
5.044213533401489,0.012473821640014648,-0.042791556263837835,-0.04173995028221501,-0.016589746475219727,-0.020144500732421872,0.0,0.06
5.060670375823975,0.01645684242248535,-0.043063216969096915,-0.04208229826294886,-0.016425178050994874,-0.0214610481262207,0.01,-0.08
5.0731048583984375,0.01243448257446289,-0.04326745555935446,-0.0423537937826109,-0.016425178050994874,-0.022207117080688475,0.0,-0.06
5.087158441543579,0.014053583145141602,-0.043498288164767876,-0.04266489583292216,-0.016425178050994874,-0.02206658124923706,0.0,0.01
5.101515769958496,0.014357328414916992,-0.04373514050471557,-0.042976559664931566,-0.016568751335144044,-0.02134871482849121,-0.01,0.05
5.113779067993164,0.012263298034667969,-0.04393757609800731,-0.043236109490350186,-0.016446118354797364,-0.02098081588745117,0.01,0.03
5.128662586212158,0.01488351821899414,-0.04418235220017267,-0.0435450550591418,-0.016446118354797364,-0.020534310340881348,0.0,0.03
5.142059803009033,0.013397216796875,-0.044402684413238955,-0.04381926023946339,-0.016446118354797364,-0.020400338172912598,0.0,0.01
5.154489040374756,0.012429237365722656,-0.0446070971220155,-0.04407204845524807,-0.016446118354797364,-0.02027604579925537,0.0,0.01
5.166906118392944,0.012417078018188477,-0.04481053893759083,-0.04432690137436798,-0.01632194757461548,-0.02077272891998291,0.01,-0.04
5.198214292526245,0.03130817413330078,-0.0453264503232893,-0.04493804951791622,-0.01663502931594849,-0.018268074989318848,-0.01,0.08
5.235681056976318,0.03746676445007324,-0.04596374863267358,-0.045601438803921944,-0.017384364604949954,-0.01714407205581665,-0.02,0.03
5.256169080734253,0.02048802375793457,-0.04631991990771639,-0.04595898334627184,-0.017384364604949954,-0.017758712768554688,0.0,-0.03
5.271310091018677,0.015141010284423828,-0.04658542925291244,-0.046229014449900824,-0.01768718481063843,-0.017910122871398926,-0.02,-0.01
5.289475917816162,0.01816582679748535,-0.04690673158871761,-0.04655931659885288,-0.01768718481063843,-0.018455097675323485,0.0,-0.03
5.3209922313690186,0.031516313552856445,-0.04746416645107701,-0.04711612129333792,-0.01768718481063843,-0.016879281997680663,0.0,0.05
5.445663213729858,0.12467098236083984,-0.0498246736950452,-0.049375906499962575,-0.020180604457855227,-0.01937270164489746,-0.02,-0.02
5.4616453647613525,0.01598215103149414,-0.05014720316339749,-0.04969063252657127,-0.020180604457855227,-0.020011987686157227,0.0,-0.04
5.474418878555298,0.012773513793945312,-0.0504066120193565,-0.04995115080696399,-0.020436074733734134,-0.020778398513793945,-0.02,-0.06
5.490143060684204,0.01572418212890625,-0.05072548008143344,-0.05028034662857811,-0.02012159109115601,-0.02109288215637207,0.02,-0.02
5.503403425216675,0.013260364532470703,-0.050990541341600144,-0.05056092512134972,-0.019856383800506597,-0.021225485801696774,0.02,-0.01
5.516660690307617,0.013257265090942383,-0.051254661460779415,-0.05084758966563759,-0.01998895645141602,-0.022020921707153317,-0.01,-0.06
5.532768964767456,0.016108274459838867,-0.05157664905746459,-0.051211390394067614,-0.01998895645141602,-0.02314850091934204,0.0,-0.07
5.5455358028411865,0.012766838073730469,-0.05183102986697066,-0.05151018340004247,-0.019861288070678718,-0.023659174442291257,0.01,-0.04
5.561954498291016,0.0164186954498291,-0.05215712630704446,-0.051898636179804836,-0.019861288070678718,-0.023659174442291257,0.0,0.0
5.574455976486206,0.01250147819519043,-0.052405421766788446,-0.05219206652885537,-0.019861288070678718,-0.023284130096435544,0.0,0.03
5.590625286102295,0.016169309616088867,-0.05272656508297758,-0.052551560810250975,-0.019861288070678718,-0.02118211984634399,0.0,0.13
5.603926658630371,0.013301372528076172,-0.05299163210704876,-0.052831542812150245,-0.019994301795959478,-0.020916092395782467,-0.01,0.02
5.61644172668457,0.012515068054199219,-0.053241862154721396,-0.05310192361297345,-0.019994301795959478,-0.02229274988174438,0.0,-0.11
5.632171154022217,0.015729427337646484,-0.05355388692314421,-0.05345876117450394,-0.01967971324920655,-0.023079221248626703,0.02,-0.05
5.6447460651397705,0.012574911117553711,-0.053802148210019995,-0.05375214289816006,-0.019805462360382085,-0.02358221769332885,-0.01,-0.04
5.660572290420532,0.01582622528076172,-0.05411559391912505,-0.054121603346895086,-0.019805462360382085,-0.023107430934906,0.0,0.03
5.673741340637207,0.013169050216674805,-0.05437641304751339,-0.05442590626525521,-0.019805462360382085,-0.023107430934906,0.0,0.0
5.68749737739563,0.013756036758422852,-0.05464885771576036,-0.054742826791851995,-0.019805462360382085,-0.022969870567321773,0.0,0.01
5.702712774276733,0.015215396881103516,-0.05495020568598733,-0.05509348003035262,-0.019805462360382085,-0.023122024536132806,0.0,-0.01
5.71510124206543,0.012388467788696289,-0.05519479764780841,-0.055381461227869466,-0.01968157768249512,-0.023369793891906732,0.01,-0.02
5.731255531311035,0.01615428924560547,-0.05551273954650129,-0.05576420285923012,-0.01968157768249512,-0.024015965461730952,0.0,-0.04
5.7439141273498535,0.01265859603881836,-0.05576268188805899,-0.056071416065565864,-0.019808163642883306,-0.024522309303283685,-0.01,-0.04
5.757025241851807,0.013111114501953125,-0.056022388989654254,-0.056392930870693525,-0.019808163642883306,-0.024522309303283685,0.0,0.0
5.769494533538818,0.012469291687011719,-0.056269382759901426,-0.05669792928205941,-0.019808163642883306,-0.024397616386413568,0.0,0.01
5.783434152603149,0.013939619064331055,-0.05654550101544715,-0.057038022760563696,-0.019808163642883306,-0.024397616386413568,0.0,0.0
5.795826435089111,0.012392282485961914,-0.05679096937483792,-0.05734266844478645,-0.019808163642883306,-0.024769384860992425,0.0,-0.03
5.812660455703735,0.016834020614624023,-0.05712583733119033,-0.057761053701398224,-0.019976503849029548,-0.024937725067138667,-0.01,-0.01
5.8249945640563965,0.012334108352661133,-0.05737222969417161,-0.05806863830444518,-0.019976503849029548,-0.024937725067138667,0.0,0.0
5.841738224029541,0.01674365997314453,-0.05770811123281846,-0.058488990594966074,-0.020143940448760993,-0.025272598266601557,-0.01,-0.02
5.854238271713257,0.01250004768371582,-0.05795913019300543,-0.058808024302231886,-0.020018939971923836,-0.02577260017395019,0.01,-0.04
5.866892576217651,0.012654304504394531,-0.05821245595526535,-0.05913575994692796,-0.020018939971923836,-0.026025686264038082,0.0,-0.02
5.882692098617554,0.015799522399902344,-0.05852624939669341,-0.05954820148456979,-0.01970294952392579,-0.026183681488037104,0.02,-0.01
5.895593643188477,0.012901544570922852,-0.05878044787815498,-0.05988517916905697,-0.01970294952392579,-0.026054666042327874,0.0,0.01
5.91178297996521,0.0161893367767334,-0.059102046509745494,-0.06030174503971612,-0.020026736259460456,-0.02540709257125854,-0.02,0.04
5.924370050430298,0.01258707046508789,-0.05935412445022906,-0.06062154590422356,-0.020026736259460456,-0.02540709257125854,0.0,0.0
5.937666416168213,0.013296365737915039,-0.05961863932665325,-0.06095936789938808,-0.019760808944702155,-0.02540709257125854,0.02,0.0
5.953355550765991,0.01568913459777832,-0.05992866931794766,-0.061361675428643174,-0.019760808944702155,-0.025877766609191888,0.0,-0.03
5.965760231018066,0.012404680252075195,-0.060174565214889814,-0.06168421960998959,-0.019884855747222905,-0.026125860214233392,-0.01,-0.02
5.981950998306274,0.016190767288208008,-0.06049520558212578,-0.06210459592346868,-0.019722948074340826,-0.025802044868469234,0.01,0.02
5.994557619094849,0.012606620788574219,-0.06074384530933174,-0.062429077884256716,-0.019722948074340826,-0.025675978660583493,0.0,0.01
6.0068864822387695,0.012328863143920898,-0.06098776684126705,-0.06274563351124929,-0.019846236705780035,-0.025675978660583493,-0.01,0.0
6.019272327423096,0.012385845184326172,-0.06123357925659633,-0.06306441925369999,-0.019846236705780035,-0.025799837112426754,0.0,-0.01
6.034269571304321,0.014997243881225586,-0.061528968935357115,-0.06345022111635079,-0.019546291828155524,-0.0256498646736145,0.02,0.01
6.0467753410339355,0.012505769729614258,-0.061772628388645216,-0.06376864650340683,-0.01942123413085938,-0.025274691581726072,0.01,0.03
6.063303470611572,0.01652812957763672,-0.062094990958254354,-0.0641863898809044,-0.01958651542663575,-0.025274691581726072,-0.01,0.0
6.075605392456055,0.012301921844482422,-0.06233594274023858,-0.06449807384779153,-0.01958651542663575,-0.025397710800170895,0.0,-0.01
6.090498447418213,0.014893054962158203,-0.06262431874471303,-0.06487854138151254,-0.019139723777771005,-0.02569557189941406,0.03,-0.02
6.10443115234375,0.01393270492553711,-0.06289001626713228,-0.06524140320934356,-0.019000396728515632,-0.026392207145690915,0.01,-0.05
6.117034435272217,0.012603282928466797,-0.06312948364285488,-0.0655772085179189,-0.019000396728515632,-0.026896338462829586,0.0,-0.04
6.133094549179077,0.01606011390686035,-0.06343205290600337,-0.06601432532248344,-0.018679194450378425,-0.027538743019104,0.02,-0.04
6.145564079284668,0.01246953010559082,-0.06366419623764528,-0.06635849795353556,-0.018554499149322518,-0.027663438320159908,0.01,-0.01
6.160740852355957,0.015176773071289062,-0.06394579366068598,-0.06677833967929223,-0.018554499149322518,-0.027663438320159908,0.0,0.0
6.174290657043457,0.0135498046875,-0.06419720350023368,-0.06715868178172718,-0.018554499149322518,-0.028476426601409907,0.0,-0.06
6.186742067337036,0.012451410293579102,-0.06442823318193376,-0.06751867976967679,-0.018554499149322518,-0.029348025321960444,0.0,-0.07
6.203454256057739,0.016712188720703125,-0.064735526500817,-0.06801194247995573,-0.018220255374908456,-0.029682269096374506,0.02,-0.02
6.215975046157837,0.012520790100097656,-0.06496209079208909,-0.06838358794100606,-0.0179698395729065,-0.029682269096374506,0.02,0.0
6.230767488479614,0.014792442321777344,-0.0652279086075029,-0.06882156711284444,-0.0179698395729065,-0.029534344673156732,0.0,0.01
6.244612693786621,0.013845205307006836,-0.06547766317427374,-0.0692304761784522,-0.01810829162597657,-0.029534344673156732,-0.01,0.0
6.2568042278289795,0.012191534042358398,-0.06569843102808079,-0.06959128831446526,-0.01810829162597657,-0.029656260013580318,0.0,-0.01
6.269465684890747,0.012661457061767578,-0.06592770838496506,-0.06996677977723982,-0.01810829162597657,-0.029656260013580318,0.0,0.0
6.2840821743011475,0.01461648941040039,-0.06619131982894318,-0.0704002501876804,-0.017962126731872568,-0.029656260013580318,0.01,0.0
6.296538352966309,0.012456178665161133,-0.06641505928872164,-0.07076732651514595,-0.017962126731872568,-0.029282574653625482,0.0,0.03
6.312965393066406,0.016427040100097656,-0.06671012386482915,-0.07125240025791191,-0.017962126731872568,-0.029775385856628412,0.0,-0.03
6.325497150421143,0.012531757354736328,-0.06693679132803197,-0.07162867906745878,-0.018212761878967296,-0.030276656150817864,-0.02,-0.04
6.340646982192993,0.015149831771850586,-0.0672127116065991,-0.07209080807579857,-0.018212761878967296,-0.03073115110397338,0.0,-0.03
6.354868173599243,0.01422119140625,-0.06747171877931635,-0.0725328977149079,-0.018212761878967296,-0.03144221067428588,0.0,-0.05
6.367269039154053,0.01240086555480957,-0.06769757279075918,-0.07292588397155587,-0.018212761878967296,-0.03193824529647826,0.0,-0.04
6.383958578109741,0.016689538955688477,-0.06800153538962889,-0.07346448937481885,-0.018212761878967296,-0.032605826854705804,0.0,-0.04
6.396369218826294,0.012410640716552734,-0.06822756743376487,-0.07387145893722366,-0.018212761878967296,-0.032978146076202385,0.0,-0.03
6.413135766983032,0.01676654815673828,-0.06853293258287578,-0.07443141653995755,-0.018212761878967296,-0.0338164734840393,0.0,-0.05
6.425740718841553,0.012604951858520508,-0.06876170914551409,-0.07486164368053269,-0.01808671236038209,-0.03444672107696533,0.01,-0.05
6.439913749694824,0.014173030853271484,-0.0690170483038142,-0.07535487999123974,-0.017944982051849374,-0.0351553726196289,0.01,-0.05
6.454684734344482,0.014770984649658203,-0.06928102244830285,-0.07586215945124368,-0.017797272205352793,-0.0335305643081665,0.01,0.11
6.467058420181274,0.012373685836791992,-0.06950124030332376,-0.07626480747182827,-0.017797272205352793,-0.03155077457427978,0.0,0.16
6.483473062515259,0.016414642333984375,-0.06979202895868042,-0.07678135494941048,-0.01763312578201295,-0.031386628150939934,0.01,0.01
6.49912691116333,0.01565384864807129,-0.07007908217485181,-0.07728982948448335,-0.019041972160339368,-0.03357816696166992,-0.09,-0.14
6.515206575393677,0.01607966423034668,-0.07040466236360574,-0.07785561069487358,-0.02145392179489137,-0.036794099807739254,-0.15,-0.2
6.532714128494263,0.017507553100585938,-0.07075727945747787,-0.07850131792312369,-0.018827788829803477,-0.036969175338745115,0.15,-0.01
6.555609226226807,0.022895097732543945,-0.07121717372533395,-0.07932938431308942,-0.021346249580383312,-0.03536651849746704,-0.11,0.07
6.576127290725708,0.020518064498901367,-0.07163410790249485,-0.08004872195616032,-0.019294443130493177,-0.0347509765625,0.1,0.03
6.590549468994141,0.014422178268432617,-0.07191653578543308,-0.08055718670805705,-0.01987133026123048,-0.03576052904129028,-0.04,-0.07
6.605343341827393,0.014793872833251953,-0.0722148868918134,-0.08109169489397887,-0.02046308517456056,-0.03650022268295288,-0.04,-0.05
6.617790460586548,0.012447118759155273,-0.07247114265081392,-0.08154989076958431,-0.020712027549743665,-0.037122578620910646,-0.02,-0.05
6.6345367431640625,0.01674628257751465,-0.07282219868661768,-0.0821673493914736,-0.021214416027069104,-0.0366201901435852,-0.03,0.03
6.646878480911255,0.012341737747192383,-0.07308173666832429,-0.08261549821221253,-0.020844163894653333,-0.036003103256225584,0.03,0.05
6.660698175430298,0.013819694519042969,-0.07336406712715528,-0.08310732058225315,-0.020014982223510756,-0.03517392158508301,0.06,0.06
6.675081491470337,0.014383316040039062,-0.07365505213871641,-0.08361116941497587,-0.020446481704711927,-0.034886255264282226,-0.03,0.02
6.687700986862183,0.012619495391845703,-0.07391387267868821,-0.08405380512748141,-0.020572676658630384,-0.035264840126037596,-0.01,-0.03
6.704315185546875,0.016614198684692383,-0.0742570513741603,-0.08464384266188833,-0.02073881864547731,-0.035763266086578364,-0.01,-0.03
6.7169904708862305,0.012675285339355469,-0.07451992181809287,-0.085097152264203,-0.02073881864547731,-0.035763266086578364,0.0,0.0
6.7365803718566895,0.019589900970458984,-0.07492427440050192,-0.0858054263896199,-0.02054291963577272,-0.03654686212539673,0.01,-0.04
6.750993490219116,0.014413118362426758,-0.07521828455291284,-0.08633529670892247,-0.020254657268524184,-0.03697925567626953,0.02,-0.03
6.770040988922119,0.01904749870300293,-0.07560408511096482,-0.08705054324965945,-0.020254657268524184,-0.0381221055984497,0.0,-0.06
6.785525321960449,0.015484333038330078,-0.07591771496968788,-0.08764803156595749,-0.020254657268524184,-0.03905116558074951,0.0,-0.06
6.798226594924927,0.012701272964477539,-0.07617497490045735,-0.08814725752627797,-0.020254657268524184,-0.039559216499328614,0.0,-0.04
6.82543158531189,0.02720499038696289,-0.07671860154171922,-0.08919756172828958,-0.019710557460784928,-0.03765486717224121,0.02,0.07
6.844263792037964,0.01883220672607422,-0.07708979483450688,-0.08990845923117095,-0.019710557460784928,-0.03784318923950195,0.0,-0.01
6.860938787460327,0.01667499542236328,-0.07741707801257602,-0.09054088451586896,-0.019543807506561296,-0.038009939193725584,0.01,-0.01
6.875302791595459,0.014364004135131836,-0.07769780534441649,-0.09108685943962375,-0.019543807506561296,-0.038009939193725584,0.0,0.0
6.888348579406738,0.013045787811279297,-0.07795362067306967,-0.09158443096686089,-0.019674265384674088,-0.038270854949951166,-0.01,-0.02
6.909181833267212,0.020833253860473633,-0.07836349963834692,-0.09238824777048682,-0.019674265384674088,-0.038895852565765374,0.0,-0.03
6.94034218788147,0.031160354614257812,-0.07897655672450839,-0.0936245305219521,-0.019674265384674088,-0.04045387029647826,0.0,-0.05
6.9559006690979,0.015558481216430664,-0.07928386874463172,-0.09425998296153584,-0.019829850196838396,-0.041231794357299796,-0.01,-0.05
6.968688011169434,0.012787342071533203,-0.07953743982232596,-0.09478559285903321,-0.019829850196838396,-0.040976047515869134,0.0,0.02
6.986062049865723,0.017374038696289062,-0.07988045512088435,-0.09549449372198869,-0.019656109809875505,-0.04062856674194335,0.01,0.02
6.999539613723755,0.013477563858032227,-0.08014173870149649,-0.09604115960107582,-0.019117007255554215,-0.04049379110336303,0.04,0.01
7.015771865844727,0.01623225212097168,-0.0804520507830671,-0.09669846502759956,-0.019117007255554215,-0.04049379110336303,0.0,0.0
7.028224468231201,0.01245260238647461,-0.08069010727323986,-0.09720271810733071,-0.019117007255554215,-0.04049379110336303,0.0,0.0
7.042960166931152,0.014735698699951172,-0.08097180973220248,-0.09780376522857215,-0.019117007255554215,-0.04108321905136107,0.0,-0.04
7.056958198547363,0.013998031616210938,-0.08123941020417307,-0.09838276832553139,-0.019117007255554215,-0.04164314031600951,0.0,-0.04
7.070099353790283,0.013141155242919922,-0.08149062976429833,-0.09893346109644914,-0.019117007255554215,-0.04216878652572631,0.0,-0.04
7.08579683303833,0.015697479248046875,-0.08178702242615601,-0.09959540474785204,-0.01864608287811281,-0.04216878652572631,0.03,0.0
7.098203182220459,0.012406349182128906,-0.08201758265372065,-0.100119335025577,-0.01852201938629152,-0.042292850017547595,0.01,-0.01
7.1130454540252686,0.01484227180480957,-0.08229249149982594,-0.10074815846609912,-0.01852201938629152,-0.04244127273559569,0.0,-0.01
7.126786947250366,0.013741493225097656,-0.08254512341737724,-0.10133230907104011,-0.018247189521789567,-0.042578687667846664,0.02,-0.01
7.139004230499268,0.012217283248901367,-0.08276805450026133,-0.10185549019884438,-0.018247189521789567,-0.04306737899780272,0.0,-0.04
7.155449867248535,0.016445636749267578,-0.08306814115083172,-0.10256376066958528,-0.018247189521789567,-0.04306737899780272,0.0,0.0
7.167798280715942,0.012348413467407227,-0.08329346499166491,-0.10309938655528673,-0.018247189521789567,-0.04368479967117308,0.0,-0.05
7.180408000946045,0.012609720230102539,-0.08352196689607752,-0.10365580483399817,-0.017994995117187516,-0.04456748008728026,0.02,-0.07
7.1962809562683105,0.015872955322265625,-0.08380760064959702,-0.10437456023622935,-0.017994995117187516,-0.045996046066284164,0.0,-0.09
7.2087438106536865,0.012462854385375977,-0.08403031642601377,-0.10495401517023373,-0.017745738029479995,-0.04699307441711424,0.02,-0.08
7.221437692642212,0.01269388198852539,-0.08425880142315806,-0.10553926028636687,-0.01825349330902101,-0.045215930938720686,-0.04,0.14
7.236690521240234,0.015252828598022461,-0.0845372188279157,-0.10622427815527039,-0.01825349330902101,-0.04460581779479979,0.0,0.04
7.249086618423462,0.012396097183227539,-0.08476041764040021,-0.10678413105273399,-0.017757649421691907,-0.045721466541290265,0.04,-0.09
7.265371561050415,0.016284942626953125,-0.085049599942422,-0.10752339852505179,-0.017757649421691907,-0.04507006883621214,0.0,0.04
7.277925252914429,0.012553691864013672,-0.0852725240014911,-0.10808919428151148,-0.017757649421691907,-0.04507006883621214,0.0,0.0
7.29178524017334,0.013859987258911133,-0.08551960529245806,-0.10871962783874414,-0.01789624929428102,-0.04590166807174681,-0.01,-0.06
7.307036638259888,0.015251398086547852,-0.08579254811470123,-0.10942434455421482,-0.01789624929428102,-0.046511723995208726,0.0,-0.04
7.319519519805908,0.012482881546020508,-0.08601672398641826,-0.11000338667203129,-0.018021078109741226,-0.04626206636428831,-0.01,0.02
7.33615517616272,0.016635656356811523,-0.08631651644903117,-0.11077160278511149,-0.018021078109741226,-0.0460957098007202,0.0,0.01
7.348926544189453,0.012771368026733398,-0.0865458547306028,-0.11136112359863636,-0.017893364429473892,-0.046223423480987534,0.01,-0.01
7.363783597946167,0.014857053756713867,-0.08681280106805161,-0.11204897114634439,-0.01804193496704103,-0.04637199401855467,-0.01,-0.01
7.3777549266815186,0.013971328735351562,-0.08706487087249798,-0.112700753479424,-0.01804193496704103,-0.046930847167968734,0.0,-0.04
7.390242338180542,0.012487411499023438,-0.08729094761589977,-0.11328757795723793,-0.018166809082031263,-0.04705572128295897,-0.01,-0.01
7.406580924987793,0.016338586807250977,-0.087586432856003,-0.11405506719710307,-0.018003423213958755,-0.04689233541488646,0.01,0.01
7.418940305709839,0.012359380722045898,-0.08780741647488612,-0.114636918737819,-0.017756235599517837,-0.04726311683654784,0.02,-0.03
7.433620929718018,0.014680624008178711,-0.08806701148991693,-0.11533292599276368,-0.01760942935943605,-0.04755672931671141,0.01,-0.02
7.447483062744141,0.013862133026123047,-0.08831111574221155,-0.11599600687547994,-0.01760942935943605,-0.04811121463775633,0.0,-0.04
7.460122346878052,0.012639284133911133,-0.08853448508083858,-0.11660489694483121,-0.017735822200775162,-0.048237607479095446,-0.01,-0.01
7.47272801399231,0.012605667114257812,-0.08875805695149921,-0.11721216965288395,-0.017735822200775162,-0.04811155080795287,0.0,0.01
7.48776388168335,0.015035867691040039,-0.08902246965432965,-0.11793556856524308,-0.01743510484695436,-0.04811155080795287,0.02,0.0
7.5010294914245605,0.013265609741210938,-0.08925199718700838,-0.11857467750431486,-0.01716979265213014,-0.048244206905364975,0.02,-0.01
7.517202377319336,0.01617288589477539,-0.0895283744732174,-0.11935884899125175,-0.017008063793182388,-0.048729393482208234,0.01,-0.03
7.529644250869751,0.012441873550415039,-0.08974076065335679,-0.11996900394858191,-0.01713248252868654,-0.049351487159728986,-0.01,-0.05
7.5461132526397705,0.01646900177001953,-0.09002291553844656,-0.1207871982383546,-0.01713248252868654,-0.05001024723052977,0.0,-0.04
7.558457136154175,0.012343883514404297,-0.09023439690709323,-0.12140451890469482,-0.01713248252868654,-0.05001024723052977,0.0,0.0
7.570872783660889,0.012415647506713867,-0.09044479554653917,-0.1220254285060327,-0.016760013103485124,-0.05001024723052977,0.03,0.0
7.587059497833252,0.01618671417236328,-0.09071608508817035,-0.1228349300836425,-0.016760013103485124,-0.05001024723052977,0.0,0.0
7.5996692180633545,0.012609720230102539,-0.09092583411401534,-0.12346872541074337,-0.016507818698883073,-0.05051463603973387,0.02,-0.04
7.6152942180633545,0.015625,-0.09118621018743538,-0.1242628994113642,-0.016820318698883074,-0.05113963603973387,-0.02,-0.04
7.628559112548828,0.013264894485473633,-0.09141020972731666,-0.1249430208617139,-0.01695296764373781,-0.05140493392944334,-0.01,-0.02
7.641252756118774,0.012693643569946289,-0.09162540465603909,-0.12559634241368628,-0.01695296764373781,-0.051531870365142805,0.0,-0.01
7.657245397567749,0.01599264144897461,-0.09189652738906146,-0.12642047313963106,-0.01695296764373781,-0.051531870365142805,0.0,0.0
7.669946670532227,0.012701272964477539,-0.09210943182363875,-0.127076606714858,-0.016571929454803482,-0.051785895824432354,0.03,-0.02
7.686471223831177,0.016524553298950195,-0.09238327555518108,-0.12793507611916,-0.016571929454803482,-0.052116386890411356,0.0,-0.02
7.698916435241699,0.012445211410522461,-0.09259029113716163,-0.1285867732377048,-0.016696381568908708,-0.05261419534683225,-0.01,-0.04
7.71249532699585,0.01357889175415039,-0.09281885335818454,-0.12930398149557024,-0.016967959403991716,-0.053021562099456764,-0.02,-0.03
7.727296590805054,0.014801263809204102,-0.09306890521457514,-0.13008986301083214,-0.016819946765899676,-0.053169574737548804,0.01,-0.01
7.739732503890991,0.0124359130859375,-0.09327807661066596,-0.13075184848075597,-0.016819946765899676,-0.05329393386840818,0.0,-0.01
7.754673957824707,0.01494145393371582,-0.09352827483520794,-0.13154925357382558,-0.016670532226562517,-0.05344334840774534,0.01,-0.01
7.768644571304321,0.013970613479614258,-0.09376312417785466,-0.13229588993748653,-0.016949944496154803,-0.05344334840774534,-0.02,0.0
7.781063556671143,0.012418985366821289,-0.09397362529052085,-0.13295960209931626,-0.016949944496154803,-0.05344334840774534,0.0,0.0
7.79741644859314,0.01635289192199707,-0.09425080590095032,-0.13383355539977776,-0.016949944496154803,-0.05344334840774534,0.0,0.0
7.8099353313446045,0.012518882751464844,-0.09446221665661479,-0.13450339002446673,-0.016824755668640154,-0.053568537235259985,0.01,-0.01
7.822451114654541,0.012515783309936523,-0.09467200842864681,-0.13517540867705213,-0.01669959783554079,-0.053818852901458714,0.01,-0.02
7.838109731674194,0.01565861701965332,-0.09493350103553579,-0.13601813748307312,-0.01669959783554079,-0.053818852901458714,0.0,0.0
7.850472927093506,0.012363195419311523,-0.09513843294099072,-0.13668351047873703,-0.016452333927154558,-0.053818852901458714,0.02,0.0
7.8669211864471436,0.016448259353637695,-0.09540904519639722,-0.1375755005602696,-0.016452333927154558,-0.0546412658691406,0.0,-0.05
7.879492521286011,0.012571334838867188,-0.09561587299507633,-0.13826636517102092,-0.016452333927154558,-0.05526983261108396,0.0,-0.05
7.893103361129761,0.01361083984375,-0.09583980307721472,-0.13901956028568754,-0.016452333927154558,-0.05540594100952146,0.0,-0.01
7.908519983291626,0.015416622161865234,-0.09609106577066169,-0.13987492110494834,-0.01614400148391725,-0.05556010723114011,0.02,-0.01
7.921047925949097,0.012527942657470703,-0.09629174740204205,-0.14057332918259144,-0.015893442630767838,-0.055935945510864234,0.02,-0.03
7.937821865081787,0.01677393913269043,-0.09655693621616931,-0.14151581580343056,-0.015725703239440933,-0.056439163684844945,0.01,-0.03
7.950433969497681,0.012612104415893555,-0.0967552704274385,-0.1422292230807475,-0.015725703239440933,-0.05669140577316282,0.0,-0.02
7.965209484100342,0.014775514602661133,-0.09698980894360772,-0.14306686777459426,-0.016021213531494157,-0.05669140577316282,-0.02,0.0
7.979211091995239,0.014001607894897461,-0.09721511191859433,-0.14386455950971347,-0.016161229610443133,-0.057251470088958714,-0.01,-0.04
7.991851806640625,0.012640714645385742,-0.09741780353375104,-0.14459305263613922,-0.015908415317535417,-0.05800991296768186,0.02,-0.06
8.008322954177856,0.016471147537231445,-0.09767576390901182,-0.14554582948423994,-0.015414280891418473,-0.05768049001693723,0.03,0.02
8.02144742012024,0.013124465942382812,-0.09787806811359756,-0.14630285511100719,-0.015414280891418473,-0.05768049001693723,0.0,0.0
8.04133915901184,0.019891738891601562,-0.09818468496429146,-0.14745022035756372,-0.015414280891418473,-0.05768049001693723,0.0,0.0
8.063590288162231,0.022251129150390625,-0.09852767011916681,-0.1487411030816154,-0.015414280891418473,-0.05834802389144895,0.0,-0.03
8.078136205673218,0.014545917510986328,-0.09875082705892338,-0.14958982862406947,-0.01526882171630861,-0.05834802389144895,0.01,0.0
8.090922117233276,0.012785911560058594,-0.0989460528630144,-0.1503358612972497,-0.01526882171630861,-0.05834802389144895,0.0,0.0
8.10835075378418,0.01742863655090332,-0.09921216760726849,-0.1513603817334178,-0.01526882171630861,-0.05921945571899411,0.0,-0.05
8.121216773986816,0.012866020202636719,-0.09940861657594098,-0.15212230044708752,-0.01526882171630861,-0.05921945571899411,0.0,0.0
