Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.0384011268615723,0.012616395950317383,-0.0011761658701510678,0.01996868857612784,-0.0009329652786254884,0.0038512396812438996,0.01,-0.01
3.0511889457702637,0.012787818908691406,-0.0011880964611822274,0.020017937531745553,-0.0009329652786254884,0.0038512396812438996,0.0,0.0
3.067214012145996,0.016025066375732422,-0.0012043313054601876,0.020079653903266343,-0.0010932159423828127,0.0038512396812438996,-0.01,0.0
3.080396890640259,0.013182878494262695,-0.0012178740969696388,0.02012955538660949,-0.0009613871574401857,0.0037194108963012726,0.01,-0.01
3.0970728397369385,0.016675949096679688,-0.001233906140269313,0.02019158009338585,-0.0009613871574401857,0.0037194108963012726,0.0,0.0
3.109536647796631,0.012463808059692383,-0.0012458886852707008,0.020237938116892475,-0.0009613871574401857,0.0037194108963012726,0.0,0.0
3.1254079341888428,0.015871286392211914,-0.0012611471361802286,0.020296969952437988,-0.0009613871574401857,0.0037194108963012726,0.0,0.0
3.1388680934906006,0.013460159301757812,-0.0012740875604700375,0.020347033815610895,-0.0009613871574401857,0.0037194108963012726,0.0,0.0
3.151763439178467,0.012895345687866211,-0.0012864849802051038,0.02039333400546982,-0.0009613871574401857,0.0034615039825439484,0.0,-0.02
3.1672370433807373,0.015473604202270508,-0.001301361104564479,0.020445698785905245,-0.0009613871574401857,0.0033067679405212433,0.0,-0.01
3.1796822547912598,0.012445211410522461,-0.0013133257709861835,0.02048685221201057,-0.0009613871574401857,0.0033067679405212433,0.0,0.0
3.194927215576172,0.01524496078491211,-0.0013279820805004773,0.02053726375958862,-0.0009613871574401857,0.0033067679405212433,0.0,0.0
3.2083065509796143,0.013379335403442383,-0.0013408448017324316,0.020581506116966207,-0.0009613871574401857,0.0033067679405212433,0.0,0.0
3.2206456661224365,0.012339115142822266,-0.0013527074685649168,0.02062306997614743,-0.0009613871574401857,0.003430159091949466,0.0,0.01
3.2371723651885986,0.01652669906616211,-0.0013685960248020037,0.02067975918320914,-0.0009613871574401857,0.003430159091949466,0.0,0.0
3.2495059967041016,0.01233363151550293,-0.0013804534197456076,0.0207220655014888,-0.0009613871574401857,0.003430159091949466,0.0,0.0
3.2644240856170654,0.014918088912963867,-0.0013947954788400818,0.020773236919808112,-0.0009613871574401857,0.003430159091949466,0.0,0.0
3.278442859649658,0.014018774032592773,-0.0014082729481580726,0.02082034091488711,-0.0009613871574401857,0.0032899713516235385,0.0,-0.01
3.290886640548706,0.012443780899047852,-0.0014202362393044166,0.02086128059755086,-0.0009613871574401857,0.0032899713516235385,0.0,0.0
3.3034796714782715,0.01259303092956543,-0.001432343017513348,0.020902711308539237,-0.0009613871574401857,0.0032899713516235385,0.0,0.0
3.318253517150879,0.014773845672607422,-0.001446546403008996,0.02095022550497563,-0.0009613871574401857,0.0031422328948974643,0.0,-0.01
3.3405075073242188,0.022253990173339844,-0.001467941103363445,0.021020152724941024,-0.0009613871574401857,0.0031422328948974643,0.0,0.0
3.359605073928833,0.019097566604614258,-0.0014863012586354796,0.021080161726938537,-0.0009613871574401857,0.0031422328948974643,0.0,0.0
3.3746042251586914,0.014999151229858398,-0.0015007212500003685,0.02112729255332854,-0.0009613871574401857,0.0031422328948974643,0.0,0.0
3.3886022567749023,0.013998031616210938,-0.0015141787778256354,0.021171277628736815,-0.0009613871574401857,0.0031422328948974643,0.0,0.0
3.4011905193328857,0.012588262557983398,-0.0015262809717833659,0.021210040559664974,-0.0009613871574401857,0.0030163502693176304,0.0,-0.01
3.4179792404174805,0.016788721084594727,-0.0015438307384022221,0.021257862611473426,-0.001129274368286133,0.002680575847625736,-0.01,-0.02
3.4355032444000244,0.017524003982543945,-0.0015666910540852552,0.02130176612614693,-0.001479754447937012,0.002330095767974857,-0.02,-0.02
3.449592351913452,0.014089107513427734,-0.0015875394735957126,0.02133459509593851,-0.001479754447937012,0.002330095767974857,0.0,0.0
3.4636919498443604,0.014099597930908203,-0.0016064154297299649,0.021367448509407465,-0.0011977624893188478,0.002330095767974857,0.02,0.0
3.4784231185913086,0.014731168746948242,-0.0016240598710788856,0.021401773543362052,-0.0011977624893188478,0.002330095767974857,0.0,0.0
3.490797281265259,0.012374162673950195,-0.0016388811789664725,0.021431372126950263,-0.0011977624893188478,0.002453837394714359,0.0,0.01
3.503593683242798,0.012796401977539062,-0.0016542082292534143,0.021462772416640546,-0.0011977624893188478,0.002453837394714359,0.0,0.0
3.5186078548431396,0.015014171600341797,-0.0016721916408045001,0.0214984876256199,-0.0011977624893188478,0.002303695678710941,0.0,-0.01
3.5310161113739014,0.012408256530761719,-0.0016870537850348921,0.02152707247257015,-0.0011977624893188478,0.002303695678710941,0.0,0.0
3.5479815006256104,0.016965389251708984,-0.0017088134140595924,0.021567594688639273,-0.0013674163818359376,0.0024733495712280307,-0.01,0.01
3.5602481365203857,0.01226663589477539,-0.001727091716493875,0.02159718201548915,-0.0016127490997314455,0.002350683212280277,-0.02,-0.01
3.5749943256378174,0.01474618911743164,-0.0017519608701849177,0.021631845634692608,-0.0017602109909057619,0.002350683212280277,-0.01,0.0
3.589538812637329,0.014544486999511719,-0.0017775622360585441,0.021666035116113588,-0.0017602109909057619,0.002350683212280277,0.0,0.0
3.602123737335205,0.012584924697875977,-0.0017997143588314667,0.021695618287328695,-0.0017602109909057619,0.002350683212280277,0.0,0.0
3.6281096935272217,0.0259859561920166,-0.00184545512452985,0.021753326688708254,-0.0017602109909057619,0.0020908236503601107,0.0,-0.01
3.646111011505127,0.018001317977905273,-0.0018771412422853484,0.021790964270074112,-0.0017602109909057619,0.0020908236503601107,0.0,0.0
3.6715071201324463,0.025396108627319336,-0.0019218437518173925,0.021844063054619226,-0.0017602109909057619,0.0020908236503601107,0.0,0.0
3.689832925796509,0.0183258056640625,-0.0019557802121306636,0.021882379082513552,-0.001943469047546387,0.0020908236503601107,-0.01,0.0
3.7026517391204834,0.01281881332397461,-0.001981514788927258,0.021908359350705692,-0.002071657180786133,0.0019626355171203647,-0.01,-0.01
3.719087600708008,0.016435861587524414,-0.0020155642596074597,0.021939266268681222,-0.002071657180786133,0.0017982769012451205,0.0,-0.01
3.739932060241699,0.020844459533691406,-0.0020587468338800377,0.021976750378779598,-0.002071657180786133,0.0017982769012451205,0.0,0.0
3.753303289413452,0.01337122917175293,-0.0020873413856574543,0.022001689500188232,-0.0022053694725036625,0.0019319891929626498,-0.01,0.01
3.769174098968506,0.01587080955505371,-0.0021223423845540892,0.022032351732732165,-0.0022053694725036625,0.0019319891929626498,0.0,0.0
3.7814934253692627,0.012319326400756836,-0.002149511050920127,0.022056152538203005,-0.0022053694725036625,0.0019319891929626498,0.0,0.0
3.798853874206543,0.017360448837280273,-0.0021862903288956672,0.022089692737741612,-0.00203176498413086,0.0019319891929626498,0.01,0.0
3.813001871109009,0.01414799690246582,-0.0022150357335976893,0.02211602568577748,-0.00203176498413086,0.0017905092239379917,0.0,-0.01
3.8289127349853516,0.015910863876342773,-0.002247362869688915,0.022145780012255353,-0.00203176498413086,0.0019496178627014195,0.0,0.01
3.8416717052459717,0.012758970260620117,-0.00227328609869801,0.022170655128585133,-0.00203176498413086,0.0019496178627014195,0.0,0.0
3.854402780532837,0.012731075286865234,-0.0022999630530659955,0.0221954758603758,-0.002159075736999512,0.0019496178627014195,-0.01,0.0
3.869414806365967,0.015012025833129883,-0.0023323751538055163,0.02222248996489926,-0.002159075736999512,0.0016493773460388218,0.0,-0.02
3.8820111751556396,0.012596368789672852,-0.002360365010567024,0.022243266130223295,-0.0022850394248962406,0.0016493773460388218,-0.01,0.0
3.8990554809570312,0.0170443058013916,-0.002402217004895705,0.022267020996687297,-0.0026259255409240728,0.0011380481719970737,-0.02,-0.03
3.911747455596924,0.012691974639892578,-0.0024355451852673595,0.02228146507522526,-0.0026259255409240728,0.0011380481719970737,0.0,0.0
3.9281859397888184,0.01643848419189453,-0.002478711420760932,0.022300172862110248,-0.0026259255409240728,0.0011380481719970737,0.0,0.0
3.9408483505249023,0.012662410736083984,-0.0025119619685224862,0.022314583295501525,-0.0026259255409240728,0.0011380481719970737,0.0,0.0
3.9531285762786865,0.01228022575378418,-0.002544208926977662,0.02232780476424951,-0.0026259255409240728,0.001015245914459232,0.0,-0.01
3.9689855575561523,0.01585698127746582,-0.0025871053983922837,0.022343903499707114,-0.002784495353698731,0.001015245914459232,-0.01,0.0
3.9813077449798584,0.012322187423706055,-0.0026214164720209984,0.022356413550146233,-0.002784495353698731,0.001015245914459232,0.0,0.0
3.995945692062378,0.014637947082519531,-0.0026621757676599618,0.02237127466611783,-0.002784495353698731,0.001015245914459232,0.0,0.0
4.010021924972534,0.01407623291015625,-0.002702361674460578,0.02238457480240614,-0.0029252576828002934,0.0008744835853576695,-0.01,-0.01
4.022242546081543,0.012220621109008789,-0.0027381101402482975,0.022395261534968843,-0.0029252576828002934,0.0008744835853576695,0.0,0.0
4.03899621963501,0.016753673553466797,-0.0027871189525257045,0.02240991234748579,-0.0029252576828002934,0.0008744835853576695,0.0,0.0
4.051425933837891,0.01242971420288086,-0.0028250240474443464,0.0224207819285269,-0.0031738519668579107,0.0008744835853576695,-0.02,0.0
4.065851211547852,0.014425277709960938,-0.0028708077434765776,0.022434437040283535,-0.0031738519668579107,0.001018736362457279,0.0,0.01
4.08022141456604,0.014370203018188477,-0.0029184816679378423,0.022449076488634055,-0.00346125602722168,0.001018736362457279,-0.02,0.0
4.092613458633423,0.012392044067382812,-0.0029613737051556676,0.022461700714530672,-0.00346125602722168,0.001018736362457279,0.0,0.0
4.104886293411255,0.012272834777832031,-0.0030031000161341147,0.02247420349758928,-0.0033385276794433596,0.001018736362457279,0.01,0.0
4.120002508163452,0.015116214752197266,-0.0030535659174927353,0.02248960293522006,-0.0033385276794433596,0.001018736362457279,0.0,0.0
4.132585048675537,0.012582540512084961,-0.0030955730772700483,0.02250162962514312,-0.0033385276794433596,0.0008929109573364293,0.0,-0.01
4.149483680725098,0.016898632049560547,-0.003151989628112235,0.022516718598864168,-0.0033385276794433596,0.0008929109573364293,0.0,0.0
4.162412881851196,0.012929201126098633,-0.0031951541239448053,0.02252659158180168,-0.0033385276794433596,0.0006343269348144567,0.0,-0.02
4.179035902023315,0.01662302017211914,-0.0032506505369053703,0.022537136011234818,-0.0033385276794433596,0.0006343269348144567,0.0,0.0
4.191641569137573,0.012605667114257812,-0.003292734905484169,0.022545132125416697,-0.0033385276794433596,0.0006343269348144567,0.0,0.0
4.204358816146851,0.012717247009277344,-0.0033351917866309595,0.02255319901773137,-0.0033385276794433596,0.0006343269348144567,0.0,0.0
4.219783544540405,0.015424728393554688,-0.003386687669320738,0.022561793727183525,-0.0033385276794433596,0.0004800796508789098,0.0,-0.01
4.232101917266846,0.01231837272644043,-0.0034278128976336594,0.022566948815728294,-0.0033385276794433596,0.0003568959236145055,0.0,-0.01
4.247461557388306,0.015359640121459961,-0.003480271074048746,0.02257243060867583,-0.003492124080657959,0.0003568959236145055,-0.01,0.0
4.260791778564453,0.013330221176147461,-0.003525933386435442,0.02257629963629145,-0.0033588218688964844,0.00022359371185303088,0.01,-0.01
4.273162126541138,0.01237034797668457,-0.0035674831817453893,0.022579065568312472,-0.0033588218688964844,0.00022359371185303088,0.0,0.0
4.289769649505615,0.01660752296447754,-0.003623264893066677,0.022582778906016784,-0.0033588218688964844,0.00022359371185303088,0.0,0.0
4.302042484283447,0.012272834777832031,-0.0036644871589118127,0.02258552303469972,-0.0033588218688964844,0.00022359371185303088,0.0,0.0
4.316818475723267,0.014775991439819336,-0.003714117082094505,0.022587735203856908,-0.0033588218688964844,7.583379745483752e-05,0.0,-0.01
4.330958366394043,0.014139890670776367,-0.0037606107735624066,0.02258780780292116,-0.003217422962188721,-6.556510925292615e-05,0.01,-0.01
4.34326696395874,0.012308597564697266,-0.0038002127379994036,0.022587000788377082,-0.003217422962188721,-6.556510925292615e-05,0.0,0.0
4.3556787967681885,0.012411832809448242,-0.00384014685388337,0.0225861870052029,-0.003217422962188721,-6.556510925292615e-05,0.0,0.0
4.370584487915039,0.014905691146850586,-0.00388810476684654,0.022585209711934368,-0.003217422962188721,-6.556510925292615e-05,0.0,0.0
4.382860898971558,0.012276411056518555,-0.003927603173673051,0.02258365125636007,-0.003217422962188721,-0.0001883292198181117,0.0,-0.01
4.399092674255371,0.016231775283813477,-0.003981145012832601,0.022580594338784604,-0.0033797407150268554,-0.0001883292198181117,-0.01,0.0
4.41165566444397,0.012562990188598633,-0.0040243938058878844,0.022577439217031408,-0.003505370616912842,-0.000313959121704098,-0.01,-0.01
4.423991918563843,0.012336254119873047,-0.004067636948602457,0.022573566137522812,-0.003505370616912842,-0.000313959121704098,0.0,0.0
4.440098762512207,0.016106843948364258,-0.004124097406110254,0.02256850924694336,-0.003505370616912842,-0.000313959121704098,0.0,0.0
4.4525933265686035,0.012494564056396484,-0.004167114913169885,0.02256380589393134,-0.003380424976348877,-0.00043890476226806285,0.01,-0.01
4.467851638793945,0.015258312225341797,-0.00421869449291336,0.022555944867571634,-0.003380424976348877,-0.0005914878845214808,0.0,-0.01
4.481391191482544,0.013539552688598633,-0.00426446393499049,0.022547936386194487,-0.003380424976348877,-0.0005914878845214808,0.0,0.0
4.4938883781433105,0.012497186660766602,-0.004306709736912639,0.02253976355332187,-0.003380424976348877,-0.0007164597511291469,0.0,-0.01
4.5063393115997314,0.012450933456420898,-0.004348799183347582,0.022530067831916672,-0.003380424976348877,-0.0008409690856933558,0.0,-0.01
4.5211570262908936,0.01481771469116211,-0.004397791532838655,0.022518704415284124,-0.003232247829437256,-0.0006927919387817348,0.01,0.01
4.5337073802948,0.01255035400390625,-0.00443835738732645,0.02251000963120136,-0.003232247829437256,-0.0006927919387817348,0.0,0.0
4.550389766693115,0.01668238639831543,-0.004492278994552239,0.02249984371846468,-0.003232247829437256,-0.0005259680747985804,0.0,0.01
4.562769412994385,0.012379646301269531,-0.004532293079438718,0.022493332419732913,-0.003232247829437256,-0.0005259680747985804,0.0,0.0
4.577512979507446,0.014743566513061523,-0.004579947940298725,0.022487751501973626,-0.003232247829437256,-0.00023109674453734998,0.0,0.02
4.591362237930298,0.013849258422851562,-0.004624712175775303,0.022483591973643535,-0.003232247829437256,-0.00036958932876586563,0.0,-0.01
4.60370135307312,0.012339115142822266,-0.004664595253912866,0.022479031568360335,-0.003232247829437256,-0.00036958932876586563,0.0,0.0
4.6204893589019775,0.016788005828857422,-0.00471885824931377,0.02247282690055473,-0.003232247829437256,-0.00036958932876586563,0.0,0.0
4.632823705673218,0.012334346771240234,-0.004757204553789906,0.022467507577059412,-0.0029855608940124513,-0.000492932796478268,0.02,-0.01
4.647488117218018,0.014664411544799805,-0.004800986047431765,0.022460279007667925,-0.0029855608940124513,-0.000492932796478268,0.0,0.0
4.663647174835205,0.0161590576171875,-0.004847924322222356,0.02245361925392361,-0.002823970317840576,-0.00033134222030639296,0.01,0.01
4.680463790893555,0.01681661605834961,-0.004895413946817657,0.022448047199020795,-0.002823970317840576,-0.00033134222030639296,0.0,0.0
4.692870140075684,0.012406349182128906,-0.0049296795211606105,0.022443936451736892,-0.002699906826019287,-0.00033134222030639296,0.01,0.0
4.705432176589966,0.012562036514282227,-0.004963595849294225,0.02243977411866668,-0.002699906826019287,-0.00033134222030639296,0.0,0.0
4.7210259437561035,0.015593767166137695,-0.0050069133955815935,0.02243460724523091,-0.002855844497680664,-0.00033134222030639296,-0.01,0.0
4.7333667278289795,0.012340784072875977,-0.005042156755873182,0.022430518222435882,-0.002855844497680664,-0.00033134222030639296,0.0,0.0
4.749807357788086,0.016440629959106445,-0.005090460110047561,0.022426422219169257,-0.003020250797271728,-0.0001669359207153285,-0.01,0.01
4.7625648975372314,0.012757539749145508,-0.005128991079646143,0.022425106301627428,-0.003020250797271728,-3.936052322387342e-05,0.0,0.01
4.77658224105835,0.014017343521118164,-0.005171326972591432,0.02242455457165223,-0.003020250797271728,-3.936052322387342e-05,0.0,0.0
4.791527509689331,0.014945268630981445,-0.005216465432089594,0.02242396631805919,-0.003020250797271728,-3.936052322387342e-05,0.0,0.0
4.803889274597168,0.012361764907836914,-0.0052530369962499905,0.02242347975252445,-0.002896633148193359,-3.936052322387342e-05,0.01,0.0
4.820149660110474,0.016260385513305664,-0.005301459368615442,0.02242416173592803,-0.0030592370033264158,0.00012324333190918323,-0.01,0.01
4.832505702972412,0.012356042861938477,-0.005340022791129401,0.022426447894795577,-0.0031827974319458005,0.000246803760528568,-0.01,0.01
4.844937324523926,0.012431621551513672,-0.0053803628503504815,0.022427970613599958,-0.0033071136474609373,-1.8286705017054486e-06,-0.01,-0.02
4.85720157623291,0.012264251708984375,-0.00542092212455316,0.022427948186324632,-0.0033071136474609373,-1.8286705017054486e-06,0.0,0.0
4.871881723403931,0.014680147171020508,-0.005469471039609177,0.02242792134117254,-0.0033071136474609373,-1.8286705017054486e-06,0.0,0.0
4.887775421142578,0.01589369773864746,-0.00552077025617024,0.022427892276836323,-0.003148176670074463,-1.8286705017054486e-06,0.01,0.0
4.9028098583221436,0.01503443717956543,-0.0055692314920531795,0.02242786478380454,-0.003298521041870117,-1.8286705017054486e-06,-0.01,0.0
4.9195215702056885,0.016711711883544922,-0.005624355425346723,0.022426437817019595,-0.003298521041870117,-0.00016894578933715468,0.0,-0.01
4.936066389083862,0.016544818878173828,-0.00567892885855031,0.022422273984376222,-0.003298521041870117,-0.00033439397811889295,0.0,-0.01
4.951930522918701,0.015864133834838867,-0.005731257037815569,0.02241696911355378,-0.003298521041870117,-0.00033439397811889295,0.0,0.0
4.964264631271362,0.012334108352661133,-0.005771941353749528,0.022412844661995182,-0.003298521041870117,-0.00033439397811889295,0.0,0.0
4.981064081192017,0.016799449920654297,-0.0058273546928046495,0.022405815919517826,-0.003298521041870117,-0.0005023884773254359,0.0,-0.01
4.993468284606934,0.012404203414916992,-0.005867500897464597,0.022398814869339975,-0.003174479007720947,-0.0006264305114746058,0.01,-0.01
5.005768299102783,0.01230001449584961,-0.005907303487059325,0.022391109764968196,-0.003297479152679443,-0.0006264305114746058,-0.01,0.0
5.021646738052368,0.01587843894958496,-0.005959662308472675,0.02238116302633559,-0.003297479152679443,-0.0006264305114746058,0.0,0.0
5.034409999847412,0.012763261795043945,-0.006002563402420266,0.022373167729721234,-0.0034251117706298826,-0.0006264305114746058,-0.01,0.0
