Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
3.03529691696167,0.012335538864135742,-0.3414453224850066,-0.09324171667351576,-0.17989323854446407,-0.03784425973892212,0.05,-0.07
3.0523569583892822,0.017060041427612305,-0.3445186742623252,-0.09389461743779688,-0.18040503978729244,-0.03869726181030274,-0.03,-0.05
3.0650477409362793,0.01269078254699707,-0.34681942930996396,-0.09439135293125359,-0.18218174934387205,-0.03958561658859253,-0.14,-0.07
3.0799927711486816,0.014945030212402344,-0.3495477249062577,-0.09498407793678693,-0.18292900085449215,-0.039735066890716556,-0.05,-0.01
3.093207359313965,0.013214588165283203,-0.3519781532165649,-0.09550566797466016,-0.18491118907928464,-0.039206483364105225,-0.15,0.04
3.1056909561157227,0.012483596801757812,-0.3542966395574564,-0.0959990019097202,-0.18653405666351316,-0.039830663204193116,-0.13,-0.05
3.118023157119751,0.01233220100402832,-0.3565863692156154,-0.09649020165447807,-0.1848075485229492,-0.039830663204193116,0.14,0.0
3.1330151557922363,0.014991998672485352,-0.35935587993761575,-0.09710644750641619,-0.18465762853622433,-0.04237930297851562,0.01,-0.17
3.1454954147338867,0.01248025894165039,-0.3616713579377265,-0.0976556005735773,-0.18640486478805537,-0.04562417030334472,-0.14,-0.26
3.1577746868133545,0.012279272079467773,-0.3639723364312195,-0.09821658607674605,-0.1883695483207702,-0.0457469630241394,-0.16,-0.01
3.1726577281951904,0.014883041381835938,-0.366778063263163,-0.09888636477448896,-0.18866720914840693,-0.04425865888595581,-0.02,0.1
3.1851727962493896,0.012515068054199219,-0.36912749920562105,-0.09943165042137223,-0.18678994894027703,-0.042882001399993895,0.15,0.11
3.2001492977142334,0.01497650146484375,-0.3719058940238725,-0.10007723721209656,-0.1842439436912536,-0.04333129644393921,0.17,-0.03
3.2135725021362305,0.01342320442199707,-0.37437363267104645,-0.10067239574340531,-0.18343855142593377,-0.04534477710723877,0.06,-0.15
3.226254940032959,0.012682437896728516,-0.37669766804390664,-0.1012305894187534,-0.18305807828903192,-0.04268146514892578,0.03,0.21
3.2423689365386963,0.016113996505737305,-0.3796370788424676,-0.10190797196368746,-0.18176895856857295,-0.0413923454284668,0.08,0.08
3.2553629875183105,0.012994050979614258,-0.3820023708638362,-0.10243569548869912,-0.18228872060775753,-0.03983305931091309,-0.04,0.12
3.2700817584991455,0.014718770980834961,-0.3846691886284122,-0.10302740522164212,-0.18008090496063228,-0.04056899785995484,0.15,-0.05
3.2838408946990967,0.013759136199951172,-0.3871365340661827,-0.10358654615783762,-0.17856739997863766,-0.04070658922195435,0.11,-0.01
3.2965970039367676,0.012756109237670898,-0.3894168001014403,-0.10410580385664586,-0.17895008325576778,-0.04070658922195435,-0.03,0.0
3.3091378211975098,0.012540817260742188,-0.3916735621621509,-0.10461787047436216,-0.18095661401748653,-0.040957405567169196,-0.16,-0.02
3.3238961696624756,0.01475834846496582,-0.39435834050407315,-0.10521579987246098,-0.18287519931793209,-0.04007190465927125,-0.13,0.06
3.3364973068237305,0.012601137161254883,-0.39666674569051413,-0.10573266058871694,-0.18350525617599484,-0.04196207523345948,-0.05,-0.15
3.3524997234344482,0.016002416610717773,-0.3996058340234727,-0.10638622978483624,-0.1838253045082092,-0.03972173690795899,-0.02,0.14
3.365027904510498,0.012528181076049805,-0.40190490684168473,-0.10689721209976566,-0.1831988954544067,-0.04185152769088746,0.05,-0.17
3.37994647026062,0.01491856575012207,-0.4046368587908509,-0.10749932050696115,-0.1830497097969055,-0.03886781454086304,0.01,0.2
3.393582582473755,0.013636112213134766,-0.4071329451742232,-0.10804048300089701,-0.1830497097969055,-0.040504148006439214,0.0,-0.12
3.406045913696289,0.01246333122253418,-0.40940425758697524,-0.10854529961338781,-0.18142947673797605,-0.040504148006439214,0.13,0.0
3.4224252700805664,0.016379356384277344,-0.41238132131139077,-0.10919934157258208,-0.18208465099334714,-0.0393575930595398,-0.04,0.07
3.4348912239074707,0.012465953826904297,-0.4146511801632618,-0.10969463351054483,-0.18208465099334714,-0.04010555028915406,0.0,-0.06
3.449275255203247,0.014384031295776367,-0.4172806364994465,-0.1102570299760961,-0.18352305412292477,-0.03809178590774537,-0.1,0.14
3.462904214859009,0.013628959655761719,-0.41976700491668617,-0.11079847121440448,-0.1813424205780029,-0.04136273622512818,0.16,-0.24
3.4757981300354004,0.012893915176391602,-0.42211519388841506,-0.11133179882675474,-0.18288969039916989,-0.04136273622512818,-0.12,0.0
3.4924213886260986,0.016623258590698242,-0.42516646981454015,-0.11203319892335255,-0.18421955108642574,-0.043025062084198,-0.08,-0.1
3.504967212677002,0.01254582405090332,-0.42747686890070125,-0.1125682618510066,-0.1840940928459167,-0.0422723126411438,0.01,0.06
3.5175602436065674,0.01259303092956543,-0.4297919998173003,-0.11309821962514088,-0.1835903716087341,-0.04189452171325683,0.04,0.03
3.533294200897217,0.015733957290649414,-0.43270535862436904,-0.11375986181460969,-0.18673716306686397,-0.04220920085906982,-0.2,-0.02
3.5540428161621094,0.020748615264892578,-0.43657343860096975,-0.11464855943493542,-0.1861147046089172,-0.04345411777496337,0.03,-0.06
3.572585105895996,0.01854228973388672,-0.4400261504601079,-0.11544570286413483,-0.18630012750625605,-0.042527003288269034,-0.01,0.05
3.592566728591919,0.01998162269592285,-0.44375072564236806,-0.11629745772445711,-0.18649994373321527,-0.04272681951522826,-0.01,-0.01
3.6113803386688232,0.018813610076904297,-0.4472630023823706,-0.11709245464853973,-0.18687621593475334,-0.04178613901138305,-0.02,0.05
3.6288304328918457,0.01745009422302246,-0.45051487478482216,-0.11784141958775018,-0.185829210281372,-0.044054651260375964,0.06,-0.13
3.6437911987304688,0.014960765838623047,-0.45330061769867996,-0.11848708143849018,-0.18657724857330316,-0.0422593593597412,-0.05,0.12
3.6565029621124268,0.012711763381958008,-0.45567395942428335,-0.11902831213855132,-0.1868314838409423,-0.0428949475288391,-0.02,-0.05
3.672762632369995,0.01625967025756836,-0.4587183871671914,-0.11970594157531958,-0.18764446735382073,-0.040455996990203844,-0.05,0.15
3.6854121685028076,0.0126495361328125,-0.46110080322914654,-0.12021609106339236,-0.18903591632843011,-0.040203006267547595,-0.11,0.02
3.701857089996338,0.016444921493530273,-0.4642243579819862,-0.1208745219908368,-0.19084485769271844,-0.03987410783767699,-0.11,0.02
3.714400053024292,0.012542963027954102,-0.46661339819845554,-0.12136522189592619,-0.1900922799110412,-0.0383689522743225,0.06,0.12
3.726746082305908,0.012346029281616211,-0.4689625694190318,-0.12184426095957569,-0.19046266078948967,-0.039233174324035634,-0.03,-0.07
3.742915630340576,0.01616954803466797,-0.4720657954470062,-0.122474721842106,-0.1933731794357299,-0.038748087882995594,-0.18,0.03
3.755502223968506,0.012586593627929688,-0.47451158675054106,-0.1229703493951063,-0.19526116847991937,-0.040006747245788565,-0.15,-0.1
3.784609794616699,0.02910757064819336,-0.4802417637937163,-0.1241433211236579,-0.19846300125122063,-0.04058889865875243,-0.11,-0.02
3.8268542289733887,0.04224443435668945,-0.48863464398347567,-0.12613458798494598,-0.19888544559478752,-0.053684673309326164,-0.01,-0.31
3.843773365020752,0.01691913604736328,-0.4919895948945737,-0.12703143598974115,-0.1977011060714721,-0.0523311424255371,0.07,0.08
3.8580129146575928,0.01423954963684082,-0.4947915898974359,-0.12778370465694727,-0.1958499646186828,-0.05332791090011596,0.13,-0.07
3.881805181503296,0.023792266845703125,-0.4994824384752562,-0.12900438042666587,-0.19846711397171013,-0.049283225536346426,-0.11,0.17
3.9046623706817627,0.022857189178466797,-0.5040423491443832,-0.13006293779344696,-0.20052426099777215,-0.043340356349945056,-0.09,0.26
3.9177191257476807,0.013056755065917969,-0.5066844123444044,-0.13059557883447176,-0.2041801524162292,-0.03824822187423705,-0.28,0.39
3.9336583614349365,0.01593923568725586,-0.5099668344321988,-0.13116584707622814,-0.20768678426742548,-0.033307058811187736,-0.22,0.31
3.951754093170166,0.018095731735229492,-0.513757824315958,-0.13174727806940773,-0.2113059306144714,-0.030954613685607903,-0.2,0.13
3.9653358459472656,0.01358175277709961,-0.5166221953056438,-0.1321861423806461,-0.21049102544784543,-0.03367096424102783,0.06,-0.2
3.9840357303619385,0.01869988441467285,-0.520542617296374,-0.1328157855200839,-0.20880803585052488,-0.03367096424102783,0.09,0.0
3.9997897148132324,0.015753984451293945,-0.5238445852477729,-0.13336609240928446,-0.21038343429565426,-0.03619160175323486,-0.1,-0.16
4.012767314910889,0.01297760009765625,-0.5265815940494053,-0.13385345644468252,-0.21142164230346677,-0.03891689777374267,-0.08,-0.21
4.025242805480957,0.01247549057006836,-0.5292254082688691,-0.13435452762237154,-0.21241968154907223,-0.04141199588775635,-0.08,-0.2
4.040137052536011,0.014894247055053711,-0.5323737107835432,-0.1349957303656537,-0.21033448696136472,-0.04468873023986816,0.14,-0.22
4.054487943649292,0.01435089111328125,-0.535398376545566,-0.13561954788087852,-0.2111955404281616,-0.04224907875061035,-0.06,0.17
4.066842317581177,0.012354373931884766,-0.538007565224762,-0.13614761402025116,-0.2111955404281616,-0.04323742866516113,0.0,-0.08
4.081284046173096,0.014441728591918945,-0.5410534226289547,-0.13677203723004588,-0.21061787128448484,-0.04323742866516113,0.04,0.0
4.09443736076355,0.013153314590454102,-0.5438055797314363,-0.13733642748924318,-0.20785567522048948,-0.04257976293563842,0.21,0.05
4.10690712928772,0.012469768524169922,-0.5463866072289776,-0.13787438455758172,-0.20610990762710568,-0.04370204210281371,0.14,-0.09
4.119657039642334,0.012749910354614258,-0.5490071748647888,-0.1384291432734954,-0.2049624156951904,-0.043319544792175285,0.09,0.03
4.134047269821167,0.014390230178833008,-0.5519690559281282,-0.13906184003690406,-0.20668924331665034,-0.04461466550827026,-0.12,-0.09
4.147207736968994,0.013160467147827148,-0.5547082346931166,-0.13964725789768145,-0.20958454608917232,-0.04435145616531371,-0.22,0.02
4.159776449203491,0.01256871223449707,-0.5573613992449771,-0.1402165465269467,-0.2126010370254516,-0.04623676300048827,-0.24,-0.15
4.1738481521606445,0.01407170295715332,-0.5603649386558289,-0.14087113677807214,-0.21428964138031,-0.0467996311187744,-0.12,-0.04
4.186448097229004,0.012599945068359375,-0.56307608946904,-0.1414528716286019,-0.21605363368988031,-0.04553963661193847,-0.14,0.1
4.20321798324585,0.016769886016845703,-0.5667133457333955,-0.14223906446999413,-0.2177306222915649,-0.048222818374633776,-0.1,-0.16
4.215953350067139,0.012735366821289062,-0.5694829812851447,-0.14284265742922675,-0.21722120761871333,-0.0465672206878662,0.04,0.13
4.2282984256744385,0.012345075607299805,-0.5721645935167067,-0.14342972536078025,-0.21722120761871333,-0.04854243278503417,0.0,-0.16
4.244002819061279,0.01570439338684082,-0.575557423715242,-0.1442006868001984,-0.2148655486106872,-0.04964174032211303,0.15,-0.07
4.256462097167969,0.012459278106689453,-0.5782298363326007,-0.14480288751942297,-0.21411799192428585,-0.047025291919708244,0.06,0.21
4.269089460372925,0.012627363204956055,-0.5809200287097162,-0.1453887204452367,-0.21197134017944333,-0.04576255559921264,0.17,0.1
4.284115791320801,0.015026330947875977,-0.5840927617345207,-0.14605378468851554,-0.21031844377517697,-0.042757289409637446,0.11,0.2
4.29656457901001,0.012448787689208984,-0.5867163954192253,-0.14657986221394495,-0.2111898589134216,-0.04176138639450073,-0.07,0.08
4.308987140655518,0.012422561645507812,-0.5893399144604834,-0.1470986456108325,-0.2111898589134216,-0.04176138639450073,0.0,0.0
4.3241190910339355,0.015131950378417969,-0.5925596713978232,-0.14771569340254145,-0.21436756849288938,-0.03979423284530639,-0.21,0.13
4.337104320526123,0.0129852294921875,-0.5953576158461076,-0.14822062751555576,-0.21657505750656125,-0.037976300716400145,-0.17,0.14
4.353688955307007,0.01658463478088379,-0.5989508093280569,-0.14885870209659072,-0.2167409038543701,-0.03897137880325317,-0.01,-0.06
4.366054534912109,0.012365579605102539,-0.601640875219683,-0.1493383121701184,-0.2183484292030334,-0.038600411415100094,-0.13,0.03
4.37833309173584,0.012278556823730469,-0.6043218788150247,-0.14981302332988644,-0.2183484292030334,-0.0387231969833374,0.0,-0.01
4.393979549407959,0.01564645767211914,-0.6077431545030774,-0.15041890419241535,-0.21897428750991818,-0.0387231969833374,-0.04,0.0
4.406375408172607,0.012395858764648438,-0.6104744311487362,-0.15089430175370108,-0.22170137643814083,-0.037979445457458495,-0.22,0.06
4.4210205078125,0.014645099639892578,-0.6137405730018858,-0.15145694888499728,-0.2243374943733215,-0.03885815143585205,-0.18,-0.06
4.434612989425659,0.01359248161315918,-0.6167871049359513,-0.1519832800383464,-0.22392971992492675,-0.038586301803588866,0.03,0.02
4.44745135307312,0.012838363647460938,-0.6196628202297273,-0.15246383089040857,-0.22405810356140135,-0.03627539634704589,-0.01,0.18
4.460227966308594,0.012776613235473633,-0.6225091997766281,-0.15293383727332904,-0.2215027809143066,-0.03729752540588378,0.2,-0.08
4.472790241241455,0.012562274932861328,-0.6252902005013521,-0.15338975418167403,-0.22125153541564938,-0.03528756141662597,0.02,0.16
4.485136270523071,0.012346029281616211,-0.628020254191806,-0.15383151242576143,-0.22100461483001704,-0.03627524375915527,0.02,-0.08
4.497485876083374,0.012349605560302734,-0.6307480488843884,-0.15427034661234112,-0.220757622718811,-0.03479329109191894,0.02,0.12
4.50968337059021,0.012197494506835938,-0.6334325559368699,-0.15468729864569733,-0.21941589832305905,-0.03357354164123535,0.11,0.1
4.525022983551025,0.01533961296081543,-0.636784192671048,-0.1552058333360845,-0.21757514476776119,-0.034033730030059814,0.12,-0.03
4.537663459777832,0.01264047622680664,-0.6395328482996365,-0.15563683479963525,-0.21732233524322506,-0.03416013479232788,0.02,-0.01
4.553856372833252,0.016192913055419922,-0.6430493078748987,-0.15619392004878713,-0.21699847698211666,-0.03464592218399048,0.02,-0.03
4.566354274749756,0.012497901916503906,-0.6457589905929672,-0.15661989249619532,-0.21662353992462155,-0.03352111101150513,0.03,0.09
4.58104395866394,0.01468968391418457,-0.6489400429887641,-0.15711878062581158,-0.2164766430854797,-0.0344024920463562,0.01,-0.06
4.5945048332214355,0.013460874557495117,-0.6518521959745268,-0.1575873041100284,-0.2162074255943298,-0.03521014451980591,0.02,-0.06
4.606877088546753,0.012372255325317383,-0.6545241079931727,-0.15801681009999535,-0.2157125353813171,-0.03422036409378052,0.04,0.08
4.62177848815918,0.014901399612426758,-0.6577351959086433,-0.15853895426431203,-0.2152654933929443,-0.03585951805114746,0.03,-0.11
4.634897232055664,0.013118743896484375,-0.6605609298006299,-0.15900852559066928,-0.21552786827087397,-0.03572833061218262,-0.02,0.01
4.654208421707153,0.019311189651489258,-0.6647435400525065,-0.15970780521019615,-0.2176520991325378,-0.036693890094757084,-0.11,-0.05
4.666777610778809,0.012569189071655273,-0.667479250438346,-0.16018718587167238,-0.2176520991325378,-0.039584803581237796,0.0,-0.23
4.683601379394531,0.016823768615722656,-0.6711508853645434,-0.1608559818397263,-0.21882976293563838,-0.03992127895355225,-0.07,-0.02
4.696178913116455,0.012577533721923828,-0.6738968963130458,-0.1613731215356669,-0.2178235602378845,-0.04231101036071778,0.08,-0.19
4.7090904712677,0.012911558151245117,-0.6767118385027769,-0.16192859156474138,-0.21821090698242185,-0.04373128175735474,-0.03,-0.11
4.721517324447632,0.01242685317993164,-0.6794350954071039,-0.16248284365010712,-0.2200749349594116,-0.045471041202545165,-0.15,-0.14
4.735151767730713,0.013634443283081055,-0.6824505664693269,-0.16310839292371504,-0.22225644588470458,-0.04628910779953003,-0.16,-0.06
4.747863054275513,0.012711286544799805,-0.6852789633755086,-0.16368628454449244,-0.22276489734649657,-0.04463664054870605,-0.04,0.13
4.760276556015015,0.012413501739501953,-0.6880627472192717,-0.16424500441035245,-0.22574413776397703,-0.045381450653076166,-0.24,-0.06
4.774906158447266,0.014629602432250977,-0.6913717149641898,-0.16491533774922554,-0.2266219139099121,-0.046259226799011226,-0.06,-0.06
4.7874603271484375,0.012554168701171875,-0.6942207048815917,-0.16550396424403496,-0.2272496223449707,-0.047514643669128415,-0.05,-0.1
4.803864240646362,0.016403913497924805,-0.6979780877505599,-0.16630895374458257,-0.23085848331451417,-0.05063138723373413,-0.22,-0.19
4.816394805908203,0.01253056526184082,-0.7008755854939555,-0.16693868319463895,-0.23161031723022463,-0.04987955331802368,-0.06,0.06
4.830402612686157,0.014007806777954102,-0.7041150325992289,-0.1676540649250004,-0.23090992689132692,-0.052260880470275876,0.05,-0.17
4.845052003860474,0.014649391174316406,-0.7074880652345128,-0.16842394709935923,-0.22959148168563845,-0.052846856117248535,0.09,-0.04
4.85794734954834,0.012895345687866211,-0.7104354235626058,-0.16911374007452856,-0.22752822637557985,-0.05413639068603516,0.16,-0.1
4.87064003944397,0.012692689895629883,-0.7133306184794491,-0.16978557157778032,-0.22867056846618652,-0.05172477960586548,-0.09,0.19
4.884946346282959,0.014306306838989258,-0.7166051198532031,-0.1705050951044638,-0.2290997576713562,-0.04886351823806763,-0.03,0.2
4.8972227573394775,0.012276411056518555,-0.719425931716089,-0.1710959211239163,-0.23045016288757325,-0.0473903489112854,-0.11,0.12
4.909424543380737,0.012201786041259766,-0.7222423018042945,-0.17166895709636157,-0.23118227005004885,-0.04653622388839722,-0.06,0.07
4.922340154647827,0.012915611267089844,-0.7252415071772566,-0.1722725030691584,-0.23324876785278323,-0.046923692226409915,-0.16,-0.03
4.935750246047974,0.013410091400146484,-0.7283666970148635,-0.1728963591542061,-0.23284646511077883,-0.04611908674240112,0.03,0.06
4.948177337646484,0.012427091598510742,-0.7312564405500446,-0.17346948526959358,-0.2322251105308533,-0.04611908674240112,0.05,0.0
4.961047649383545,0.012870311737060547,-0.7342369678695396,-0.17405973939451264,-0.23093807935714725,-0.0456042742729187,0.1,0.04
4.975358724594116,0.014311075210571289,-0.7375398920234678,-0.1747041933186086,-0.23065185785293582,-0.044459388256073,0.02,0.08
4.9880077838897705,0.012649059295654297,-0.740461421017629,-0.17527216271144544,-0.23128431081771852,-0.0453448224067688,-0.05,-0.07
5.004236459732056,0.016228675842285156,-0.744216175974894,-0.17601463338340073,-0.2314465975761414,-0.046156256198883056,-0.01,-0.05
5.016961336135864,0.012724876403808594,-0.7471653533851197,-0.17660439487598642,-0.2320828413963318,-0.046538002490997314,-0.05,-0.03
5.0310163497924805,0.014055013656616211,-0.7504124651347449,-0.1772683643069934,-0.22997458934783938,-0.04794350385665894,0.15,-0.1
5.045354604721069,0.014338254928588867,-0.7537294300515794,-0.17794859499305604,-0.23269885778427127,-0.04693982601165771,-0.19,0.07
5.060933828353882,0.0155792236328125,-0.7573644060844607,-0.178688375967092,-0.23394519567489627,-0.048030371665954585,-0.08,-0.07
5.078378438949585,0.017444610595703125,-0.761456139929104,-0.1795323333863482,-0.2351663184165955,-0.04872815608978271,-0.07,-0.04
5.094288110733032,0.015909671783447266,-0.765216542693853,-0.1803265661805685,-0.23755276918411258,-0.0511146068572998,-0.15,-0.15
5.10702109336853,0.012732982635498047,-0.7682502150654625,-0.18097740758210282,-0.23895339727401738,-0.0511146068572998,-0.11,0.0
5.138044118881226,0.031023025512695312,-0.7757354545138367,-0.18252464021022977,-0.24360685110092167,-0.048632764816284174,-0.15,0.08
5.154351472854614,0.016307353973388672,-0.7797106969630181,-0.18330308578214471,-0.24393299818038944,-0.04683895587921142,-0.02,0.11
5.284513711929321,0.13016223907470703,-0.8112921401055746,-0.18939974915530428,-0.24132975339889529,-0.04683895587921142,0.02,0.0
5.297996997833252,0.013483285903930664,-0.8145533301277277,-0.19001856625895158,-0.24240841627120974,-0.044951295852661124,-0.08,0.14
5.332376718521118,0.03437972068786621,-0.8229345423793029,-0.19156397925492372,-0.24515879392623904,-0.044951295852661124,-0.08,0.0
5.352788925170898,0.020412206649780273,-0.8279783568700659,-0.1924961174313546,-0.2490371131896973,-0.04638015031814574,-0.19,-0.07
5.374636650085449,0.02184772491455078,-0.8334431173667455,-0.19349748511990245,-0.2512218856811524,-0.045287764072418205,-0.1,0.05
5.388330459594727,0.013693809509277344,-0.8368851772180135,-0.19411202152164495,-0.25149576187133793,-0.04446613550186156,-0.02,0.06
5.407327651977539,0.0189971923828125,-0.8416610861231532,-0.1949784068513998,-0.2513057899475098,-0.046745798587799064,0.01,-0.12
5.431391954421997,0.024064302444458008,-0.8477172710182755,-0.1960454028214105,-0.25202771902084353,-0.04193293809890746,-0.03,0.2
5.445812940597534,0.01442098617553711,-0.8513631973364524,-0.1966428383725549,-0.2536140275001526,-0.040923469066619866,-0.11,0.07
5.458458185195923,0.012645244598388672,-0.8545822014135958,-0.19716512271504547,-0.2555108141899109,-0.041682183742523186,-0.15,-0.06
5.4831626415252686,0.024704456329345703,-0.8609036118168638,-0.19821316770790026,-0.2562519478797913,-0.043164451122283926,-0.03,-0.06
5.504793167114258,0.021630525588989258,-0.8664768883091276,-0.19914917687062178,-0.2590639162063599,-0.04338075637817382,-0.13,-0.01
5.517726182937622,0.012933015823364258,-0.869830711294653,-0.1997210929676789,-0.25958123683929446,-0.04506204843521117,-0.04,-0.13
5.533982992172241,0.01625680923461914,-0.874062566715928,-0.2004272297081622,-0.2610443496704102,-0.04181068658828734,-0.09,0.2
5.546419382095337,0.012436389923095703,-0.8773082427166785,-0.20095029698541286,-0.2609199857711792,-0.04230814218521117,0.01,-0.04
5.558912038803101,0.012492656707763672,-0.8805678265271124,-0.20148742173761497,-0.2609199857711792,-0.043682334423065176,0.0,-0.11
5.571566820144653,0.012654781341552734,-0.8838641068725097,-0.20204021212822745,-0.2600341510772705,-0.043682334423065176,0.07,0.0
5.585760116577148,0.014193296432495117,-0.8875417544331863,-0.20267632442264705,-0.25818902254104614,-0.04595326185226439,0.13,-0.16
5.598142862319946,0.012382745742797852,-0.8907380767909329,-0.2032576185715863,-0.25806519508361814,-0.04793450117111205,0.01,-0.16
5.6106462478637695,0.012503385543823242,-0.8939608570542539,-0.20384836371482642,-0.257440025806427,-0.04655912876129149,0.05,0.11
5.625427961349487,0.014781713485717773,-0.8977782792034268,-0.20453112493998113,-0.25906601428985593,-0.0458200430870056,-0.11,0.05
5.637765884399414,0.012337923049926758,-0.9009822269698456,-0.205095687984007,-0.2602998065948486,-0.04569666385650634,-0.1,0.01
5.654172897338867,0.016407012939453125,-0.9052731585203041,-0.2058440877888226,-0.26276085853576653,-0.045532593727111804,-0.15,0.01
5.666590213775635,0.012417316436767578,-0.9085467365302637,-0.2064094804133189,-0.264499282836914,-0.045532593727111804,-0.14,0.0
5.6810009479522705,0.014410734176635742,-0.9123614804240299,-0.20707809867346366,-0.26493160486221307,-0.047261881828308094,-0.03,-0.12
5.695723533630371,0.014722585678100586,-0.9162435345404812,-0.20777825086857019,-0.262428765296936,-0.04785078525543212,0.17,-0.04
5.708735466003418,0.013011932373046875,-0.91966416575071,-0.20841611998487833,-0.2633396005630493,-0.050192933082580556,-0.07,-0.18
5.720956802368164,0.012221336364746094,-0.9228855148085997,-0.20902805109258835,-0.2638284540176391,-0.04994850635528563,-0.04,0.02
5.735825061798096,0.01486825942993164,-0.9267982367767004,-0.20975743453490778,-0.26249031066894524,-0.048164315223693834,0.09,0.12
5.74838399887085,0.012558937072753906,-0.9300972019741053,-0.21036705894596633,-0.26286707878112786,-0.04891785144805907,-0.03,-0.06
5.760987758636475,0.012603759765625,-0.933419846770968,-0.21096454522264063,-0.26437952995300285,-0.04589294910430907,-0.12,0.24
5.775650262832642,0.014662504196166992,-0.9373038373543102,-0.21162777627513843,-0.2654059052467345,-0.04457332372665404,-0.07,0.09
5.7886974811553955,0.013047218322753906,-0.9407649438451529,-0.21221954795552858,-0.26514496088027945,-0.04613898992538451,0.02,-0.12
5.805038928985596,0.016341447830200195,-0.9450964611762325,-0.2129695202085746,-0.26498154640197746,-0.0456487464904785,0.01,0.03
5.817857027053833,0.012818098068237305,-0.948494663660667,-0.21357354523616165,-0.2652379083633422,-0.04859690904617308,-0.02,-0.23
5.83281397819519,0.014956951141357422,-0.9524886593433868,-0.2142970511745746,-0.268827576637268,-0.04814820051193236,-0.24,0.03
5.846221923828125,0.01340794563293457,-0.9560948826056338,-0.214951608279667,-0.26909573554992666,-0.04948899507522582,-0.02,-0.1
5.85877537727356,0.01255345344543457,-0.95947690312406,-0.21558468526491067,-0.26972340822219837,-0.05137201309204101,-0.05,-0.15
5.874884605407715,0.016109228134155273,-0.9638258316486995,-0.21641224874352116,-0.27020668506622303,-0.05137201309204101,-0.03,0.0
5.887346506118774,0.01246190071105957,-0.9672109799109325,-0.21706797156693466,-0.27307292222976676,-0.05386439323425292,-0.23,-0.2
5.902050495147705,0.014703989028930664,-0.9712316463458311,-0.21786539819643522,-0.27380812168121327,-0.05459959268569945,-0.05,-0.05
5.914541721343994,0.012491226196289062,-0.9746526256817917,-0.21854273313694095,-0.27393303394317614,-0.05385011911392211,-0.01,0.06
5.927022933959961,0.012481212615966797,-0.978068526507606,-0.21922497366644067,-0.27343378543853747,-0.05547267675399779,0.04,-0.13
5.940276145935059,0.013253211975097656,-0.9816888894746232,-0.21994172180938348,-0.27290365695953356,-0.05268950223922728,0.04,0.21
5.95594596862793,0.015669822692871094,-0.9859799739920088,-0.22075753523351876,-0.27478403568267806,-0.05143591642379759,-0.12,0.08
5.968625545501709,0.012679576873779297,-0.9894681385878771,-0.2214000745897057,-0.27541801452636705,-0.04991436719894408,-0.05,0.12
5.985267162322998,0.016641616821289062,-0.9940460007830966,-0.22219611243620432,-0.2747523498535155,-0.04575396299362181,0.04,0.25
5.997962236404419,0.012695074081420898,-0.9975291672713534,-0.22277535073686763,-0.2739906454086302,-0.045500061511993393,0.06,0.02
6.010537147521973,0.012574911117553711,-1.000972203358564,-0.22333723162089925,-0.2736133980751036,-0.04386532306671141,0.03,0.13
6.026105165481567,0.015568017959594727,-1.0052463634447744,-0.22400437415129787,-0.27548156023025494,-0.0418414807319641,-0.12,0.13
6.038960218429565,0.012855052947998047,-1.0087934773212517,-0.22455216374470766,-0.2763814139366148,-0.04338408708572387,-0.07,-0.12
6.0553014278411865,0.016341209411621094,-1.0132885210738671,-0.22525844184565713,-0.27376682043075545,-0.04305726289749145,0.16,0.02
6.068218946456909,0.012917518615722656,-1.0168282463188925,-0.2258029544805744,-0.27428352117538435,-0.041248810291290273,-0.04,0.14
6.082950830459595,0.014731884002685547,-1.0208830661831039,-0.2264214785893479,-0.27619866609573346,-0.04272199869155883,-0.13,-0.1
6.096584796905518,0.013633966445922852,-1.0246543260802932,-0.22698814865752226,-0.27701670408248885,-0.04040422439575194,-0.06,0.17
6.109453916549683,0.012869119644165039,-1.0282234275445734,-0.22750480317059257,-0.2776601600646971,-0.03988945960998534,-0.05,0.04
6.125551700592041,0.0160977840423584,-1.0326931408384616,-0.2281456393837051,-0.2776601600646971,-0.03972848176956176,0.0,0.01
6.139356851577759,0.013805150985717773,-1.0365281870928107,-0.2286883796071551,-0.2779362630844115,-0.03890017271041869,-0.02,0.06
6.155494928359985,0.016138076782226562,-1.0410148460346431,-0.22931224701836428,-0.27809764385223373,-0.03841603040695189,-0.01,0.03
6.168277978897095,0.012783050537109375,-1.0445763185254986,-0.22981312545935353,-0.2791202878952025,-0.03994999647140502,-0.08,-0.12
6.184789657592773,0.01651167869567871,-1.0491918789250032,-0.2304536824776484,-0.2799458718299864,-0.03763836145401,-0.05,0.14
6.197520017623901,0.01273036003112793,-1.0527548803522944,-0.23093607361127014,-0.27981856822967516,-0.03814757585525511,0.01,-0.04
6.210133075714111,0.012613058090209961,-1.0562842482080947,-0.23140768584746993,-0.27981856822967516,-0.03663400888442992,0.0,0.12
6.225560903549194,0.015427827835083008,-1.0606179021548214,-0.2319597780465038,-0.2819784641265868,-0.03493694782257079,-0.14,0.11
