Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
4.821437358856201,0.012426614761352539,-0.0028300294663790786,-0.010479169051434943,0.0011086940765380865,-0.003310346603393554,-0.03,0.0
4.838365793228149,0.016928434371948242,-0.0028083952925629825,-0.010538073755561745,0.0014472627639770515,-0.0036489152908325186,0.02,-0.02
4.850942611694336,0.012576818466186523,-0.002792565976948543,-0.010584756382586696,0.0010699582099914558,-0.003774683475494384,-0.03,-0.01
4.867121458053589,0.01617884635925293,-0.002772637736763107,-0.01064582640659153,0.0013935351371765145,-0.003774683475494384,0.02,0.0
4.880056858062744,0.012935400009155273,-0.0027546118023369153,-0.010695490070121983,0.0013935351371765145,-0.0039040374755859365,0.0,-0.01
4.89270544052124,0.012648582458496094,-0.002739385357818667,-0.010746470476435085,0.0010140776634216318,-0.004157009124755858,-0.03,-0.02
4.905468463897705,0.012763023376464844,-0.00272970055620903,-0.010798712007241982,0.000503556728363038,-0.00402937889099121,-0.04,0.01
4.9196600914001465,0.014191627502441406,-0.0027255753010612745,-0.010853881428617448,7.780790328979585e-05,-0.0037455463409423817,-0.03,0.02
4.933741092681885,0.014081001281738281,-0.002725471060860803,-0.010904639725474105,-6.300210952758697e-05,-0.003463926315307616,-0.01,0.02
4.949348211288452,0.015607118606567383,-0.0027325438960366507,-0.01095870163432152,-0.0008433580398559561,-0.003463926315307616,-0.05,0.0
4.96429443359375,0.014946222305297852,-0.002745148912783298,-0.01101382509049727,-0.0008433580398559561,-0.003912312984466551,0.0,-0.03
4.979141712188721,0.014847278594970703,-0.0027576704845563476,-0.011071912291328367,-0.0008433580398559561,-0.003912312984466551,0.0,0.0
4.9916815757751465,0.012539863586425781,-0.0027651011157553335,-0.011123330885142472,-0.0003417634963989248,-0.004288508892059325,0.04,-0.03
5.00414776802063,0.012466192245483398,-0.0027701386349494378,-0.011176792261437349,-0.0004664254188537588,-0.004288508892059325,-0.01,0.0
5.0190534591674805,0.014905691146850586,-0.0027759801300430856,-0.011241826348605734,-0.00031736850738525295,-0.00443756580352783,0.01,-0.01
5.031340599060059,0.012287139892578125,-0.002778369943223429,-0.011296351340416202,-7.162570953369045e-05,-0.00443756580352783,0.02,0.0
5.0476624965667725,0.016321897506713867,-0.0027822030540954803,-0.011363452747876288,-0.0003980636596679678,-0.0037846899032592755,-0.02,0.04
5.060241460800171,0.012578964233398438,-0.002784045675809357,-0.011413433681921667,0.0001050949096679697,-0.004162058830261228,0.04,-0.03
5.072406768798828,0.012165307998657227,-0.002784987084644688,-0.011464066409500326,-0.0002598643302917471,-0.004162058830261228,-0.03,0.0
5.088507175445557,0.016100406646728516,-0.0027839865441515645,-0.01153366948009704,0.00038415193557739355,-0.004484066963195798,0.04,-0.02
5.100926637649536,0.012419462203979492,-0.002783842874950158,-0.011584731889023482,-0.00036101579666137593,-0.003738899230957029,-0.06,0.06
5.1152050495147705,0.014278411865234375,-0.002792055702865644,-0.011644233623527494,-0.0007893681526184072,-0.004595603942871091,-0.03,-0.06
5.12989068031311,0.014685630798339844,-0.0028025697333592396,-0.011711722966327894,-0.0006425118446350088,-0.004595603942871091,0.01,0.0
5.142330169677734,0.012439489364624023,-0.002810562252617222,-0.011769663637177526,-0.0006425118446350088,-0.0047199988365173315,0.0,-0.01
5.154687881469727,0.012357711791992188,-0.002820792924427172,-0.011821119935624718,-0.0010132431983947744,-0.003607804775238035,-0.03,0.09
5.169622898101807,0.014935016632080078,-0.002842617370101555,-0.011878348380775203,-0.001909344196319579,-0.004055855274200437,-0.06,-0.03
5.182084321975708,0.012461423873901367,-0.002867186952877892,-0.011927337241668562,-0.0020339584350585927,-0.00380662679672241,-0.01,0.02
5.1988749504089355,0.01679062843322754,-0.0029083865232891574,-0.011991252897796295,-0.0028734898567199696,-0.00380662679672241,-0.05,0.0
5.211218595504761,0.012343645095825195,-0.0029423322065244453,-0.012037478720116037,-0.002626616954803466,-0.003683190345764158,0.02,0.01
5.225955247879028,0.014736652374267578,-0.0029810397475077415,-0.012097185838949823,-0.002626616954803466,-0.004420022964477537,0.0,-0.05
5.240018606185913,0.014063358306884766,-0.0030169899126437417,-0.01215835731538959,-0.002485983371734618,-0.004279389381408689,0.01,0.01
5.252449989318848,0.01243138313293457,-0.003050212213698846,-0.012208465258632936,-0.002858924865722655,-0.0037821340560913064,-0.03,0.04
5.268848896026611,0.016398906707763672,-0.003099784697268437,-0.012267798880762935,-0.0031869029998779284,-0.003454155921936033,-0.02,0.02
5.281552314758301,0.012703418731689453,-0.003142689913245253,-0.012313292238278558,-0.003568005561828612,-0.003708224296569822,-0.03,-0.02
5.298089027404785,0.016536712646484375,-0.003201692995942271,-0.012373246763573884,-0.003568005561828612,-0.0035428571701049782,0.0,0.01
5.310831785202026,0.012742757797241211,-0.003244723558491675,-0.012421640091928334,-0.0031857228279113755,-0.0040525674819946265,0.03,-0.04
5.32489013671875,0.014058351516723633,-0.003289509569841304,-0.01247663613766178,-0.0031857228279113755,-0.003771400451660154,0.0,0.02
5.3396642208099365,0.014774084091186523,-0.003336575706792079,-0.012532355125076146,-0.0031857228279113755,-0.003771400451660154,0.0,0.0
5.352332830429077,0.012668609619140625,-0.0033785393223504947,-0.012580133525115679,-0.003439095020294188,-0.003771400451660154,-0.02,0.0
5.368955612182617,0.01662278175354004,-0.0034412329857670476,-0.012644206276094956,-0.0041040062904357895,-0.003937628269195554,-0.04,-0.01
5.3813722133636475,0.012416601181030273,-0.0034921907951198285,-0.012696181675610483,-0.0041040062904357895,-0.004434292316436765,0.0,-0.04
5.396338701248169,0.014966487884521484,-0.0035480134615536976,-0.012765907394234825,-0.003355681896209715,-0.00488328695297241,0.05,-0.03
5.410292148590088,0.013953447341918945,-0.0035948367921886906,-0.012834046081588606,-0.003355681896209715,-0.00488328695297241,0.0,0.0
5.42276668548584,0.012474536895751953,-0.0036366973698133656,-0.012894184754502186,-0.003355681896209715,-0.00475854158401489,0.0,0.01
5.4392430782318115,0.01647639274597168,-0.0036974163330242543,-0.012972588354538453,-0.004014737606048582,-0.00475854158401489,-0.04,0.0
5.451670169830322,0.012427091598510742,-0.0037488521710545837,-0.01303017886062235,-0.004263279438018797,-0.0045099997520446754,-0.02,0.02
5.467071771621704,0.015401601791381836,-0.003806211176463425,-0.013106756361014781,-0.003185167312622068,-0.005434095859527585,0.07,-0.06
5.480301141738892,0.0132293701171875,-0.003846598771390294,-0.013176020782887285,-0.002920579910278318,-0.00503721475601196,0.02,0.03
5.492990732192993,0.012689590454101562,-0.0038828546058107386,-0.013243966617817755,-0.0027936840057373024,-0.005671694278717039,0.01,-0.05
5.507423639297485,0.014432907104492188,-0.003919009411395113,-0.013326867198504993,-0.0022163677215576148,-0.005816023349761961,0.04,-0.01
5.5276877880096436,0.020264148712158203,-0.003972134930966153,-0.013438564424732527,-0.003026933670043943,-0.005208098888397215,-0.04,0.03
5.541227340698242,0.013539552688598633,-0.004014951453746679,-0.01350724655916934,-0.0032977247238159158,-0.004937307834625242,-0.02,0.02
5.553956985473633,0.012729644775390625,-0.004056930318047879,-0.013572527391892486,-0.0032977247238159158,-0.005319197177886961,0.0,-0.03
5.56953239440918,0.015575408935546875,-0.0041119326296308175,-0.013654163096329334,-0.003764986991882322,-0.005163443088531492,-0.03,0.01
5.58235239982605,0.012820005416870117,-0.0041601997832611945,-0.013722001990082893,-0.003764986991882322,-0.005419843196868894,0.0,-0.02
5.598730087280273,0.016377687454223633,-0.00422052042025172,-0.013814789917707335,-0.0036012101173400857,-0.005911173820495603,0.01,-0.03
5.611583471298218,0.012853384017944336,-0.004263503967204944,-0.013894072694433239,-0.003087074756622312,-0.0064253091812133765,0.04,-0.04
5.631795167922974,0.02021169662475586,-0.004325898985643736,-0.014023939094324181,-0.003087074756622312,-0.0064253091812133765,0.0,0.0
5.646549940109253,0.014754772186279297,-0.004375802136445091,-0.014118743067519394,-0.003677265644073484,-0.0064253091812133765,-0.04,0.0
5.660715579986572,0.014165639877319336,-0.004423879650229597,-0.014215781644074913,-0.0031106400489807106,-0.007275247573852537,0.04,-0.06
5.6728739738464355,0.012158393859863281,-0.004462439169807627,-0.014302758704093312,-0.003232223987579343,-0.007032079696655272,-0.01,0.02
5.689472198486328,0.016598224639892578,-0.004511955833721973,-0.014420856247890005,-0.002734277248382566,-0.007198061943054198,0.03,-0.01
5.7023375034332275,0.012865304946899414,-0.004547133144331784,-0.014511806349100301,-0.002734277248382566,-0.006940755844116209,0.0,0.02
5.7192347049713135,0.016897201538085938,-0.004597617509355987,-0.014627658122325886,-0.003241193294525144,-0.006771783828735349,-0.03,0.01
5.73205041885376,0.012815713882446289,-0.004636692077421574,-0.014714443366348735,-0.0028567218780517554,-0.006771783828735349,0.03,0.0
5.746518611907959,0.014468193054199219,-0.004674883751901578,-0.014815558771257986,-0.0024226760864257788,-0.007205829620361326,0.03,-0.03
5.760709524154663,0.014190912246704102,-0.004709263735646235,-0.014918822977017202,-0.0024226760864257788,-0.007347738742828367,0.0,-0.01
5.7730393409729,0.012329816818237305,-0.004739895009915646,-0.015007899005916828,-0.0025459742546081517,-0.007101142406463621,-0.01,0.02
5.789945363998413,0.016906023025512695,-0.004784366377359109,-0.015127951082947946,-0.0027150344848632787,-0.007101142406463621,-0.01,0.0
5.802477121353149,0.012531757354736328,-0.004819175755445148,-0.015216940876527177,-0.002840352058410642,-0.007101142406463621,-0.01,0.0
5.842961311340332,0.04048418998718262,-0.004893190866835371,-0.015504424874836489,-0.0008161425590515112,-0.007101142406463621,0.05,0.0
5.856240272521973,0.013278961181640625,-0.004902265084095065,-0.015601365631348174,-0.0005505633354186987,-0.00749951124191284,0.02,-0.03
5.881364822387695,0.025124549865722656,-0.004912941525040255,-0.015789787475514162,-0.00029931783676147213,-0.00749951124191284,0.01,0.0
5.895841598510742,0.014476776123046875,-0.00491832256758727,-0.01589416467985727,-0.0004440855979919409,-0.006920440196990965,-0.01,0.04
5.912864446640015,0.01702284812927246,-0.004914291074940993,-0.016016316942694845,0.000917742252349856,-0.007431125640869139,0.08,-0.03
5.932188272476196,0.01932382583618164,-0.004896556783494079,-0.01616924997646946,0.000917742252349856,-0.008397316932678221,0.0,-0.05
5.947140216827393,0.014951944351196289,-0.004879481342809983,-0.01629592399514563,0.0013663005828857446,-0.008546836376190184,0.03,-0.01
5.966482877731323,0.019342660903930664,-0.0048530534539423815,-0.016461242552971656,0.0013663005828857446,-0.008546836376190184,0.0,0.0
5.981307744979858,0.014824867248535156,-0.004831699345734821,-0.016593442684867045,0.0015145492553710962,-0.009288079738616941,0.01,-0.05
5.99404501914978,0.012737274169921875,-0.0048140304981581054,-0.016712558693776303,0.0012598037719726586,-0.00941545248031616,-0.02,-0.01
6.011694431304932,0.017649412155151367,-0.004790238193404833,-0.016878735895228644,0.0014362978935241724,-0.00941545248031616,0.01,0.0
6.026040077209473,0.014345645904541016,-0.004772720535757175,-0.01701689360588857,0.0010059285163879419,-0.00984582185745239,-0.03,-0.03
6.040507793426514,0.014467716217041016,-0.004758167047447445,-0.017159340162445733,0.0010059285163879419,-0.00984582185745239,0.0,0.0
6.053189516067505,0.012681722640991211,-0.004745410141005949,-0.01728098562263169,0.0010059285163879419,-0.009338552951812741,0.0,0.04
6.070430755615234,0.017241239547729492,-0.0047310392898984345,-0.01744050754939734,0.000661103725433352,-0.009166140556335446,-0.02,0.01
6.083462238311768,0.013031482696533203,-0.004718178639608084,-0.017558257756038517,0.0013126778602600123,-0.008905510902404781,0.05,0.02
6.100358009338379,0.016895771026611328,-0.004697427270442347,-0.01770444122294178,0.001143720149993899,-0.00839863777160644,-0.01,0.03
6.112976789474487,0.012618780136108398,-0.004682994917332337,-0.017808829450303265,0.001143720149993899,-0.008146262168884272,0.0,0.02
6.12928581237793,0.016309022903442383,-0.004656362432369008,-0.017947006711154345,0.002122261524200442,-0.008798623085021967,0.06,-0.04
6.141880035400391,0.012594223022460938,-0.00462963419742124,-0.01806019774938078,0.002122261524200442,-0.009176449775695796,0.0,-0.03
6.155085563659668,0.013205528259277344,-0.004605096332421965,-0.01818137761621357,0.0015940403938293482,-0.009176449775695796,-0.04,0.0
6.170679569244385,0.015594005584716797,-0.004581454722669207,-0.018318395900009235,0.00143810033798218,-0.008396749496459955,-0.01,0.05
6.183044672012329,0.012365102767944336,-0.004563672464199442,-0.01842069361278503,0.00143810033798218,-0.008149447441101068,0.0,0.02
6.1993935108184814,0.016348838806152344,-0.0045374883482836035,-0.0185539276153588,0.0017650771141052269,-0.008149447441101068,0.02,0.0
6.212430953979492,0.013037443161010742,-0.004511076757250124,-0.0186601755731658,0.0022865748405456565,-0.008149447441101068,0.04,0.0
6.22652268409729,0.014091730117797852,-0.004475876308837315,-0.018775015387114975,0.002709326744079592,-0.008149447441101068,0.03,0.0
6.24129581451416,0.014773130416870117,-0.004434759844593544,-0.018898681917722496,0.002857058048248293,-0.008592641353607171,0.01,-0.03
6.25379490852356,0.012499094009399414,-0.004402173754479294,-0.019006082149790285,0.0023570942878723164,-0.008592641353607171,-0.04,0.0
6.270364046096802,0.016569137573242188,-0.004364491416550039,-0.019147082124896127,0.0021914029121398947,-0.00842694997787475,-0.01,0.01
6.28267765045166,0.012313604354858398,-0.004332958602541624,-0.0192516063771029,0.0029302191734313985,-0.008550086021423334,0.06,-0.01
6.297502517700195,0.014824867248535156,-0.004290617375731075,-0.019378360267334055,0.002781970500946047,-0.008550086021423334,-0.01,0.0
6.311694622039795,0.01419210433959961,-0.004249121201856099,-0.01950977477154195,0.0030658125877380395,-0.009969296455383294,0.02,-0.1
6.324174404144287,0.012479782104492188,-0.004214754152822309,-0.019630295795005828,0.00244182348251343,-0.009345307350158686,-0.05,0.05
6.340344190597534,0.01616978645324707,-0.004181806938402133,-0.01977617817931898,0.0016333341598510763,-0.008698515892028804,-0.05,0.04
6.3526225090026855,0.012278318405151367,-0.004160998556011179,-0.019879212399522124,0.00175611734390259,-0.008084599971771236,0.01,0.05
6.3668248653411865,0.014202356338500977,-0.0041360575517208524,-0.019994032769175454,0.00175611734390259,-0.008084599971771236,0.0,0.0
6.381460666656494,0.014635801315307617,-0.004108213300387717,-0.020111286334675335,0.0020488333702087425,-0.00793824195861816,0.02,0.01
6.394099473953247,0.01263880729675293,-0.004078325003991381,-0.020215609731312423,0.0026807737350463888,-0.008570182323455806,0.05,-0.05
6.4065210819244385,0.012421607971191406,-0.004047339928764018,-0.020319750731207176,0.0023081254959106466,-0.008197534084320064,-0.03,0.03
6.421363830566406,0.014842748641967773,-0.004015284074066585,-0.020442526205040945,0.002011270523071291,-0.008345961570739743,-0.02,-0.01
6.433762550354004,0.012398719787597656,-0.003990346894433969,-0.020540624955081608,0.002011270523071291,-0.007478051185607907,0.0,0.07
6.4509546756744385,0.01719212532043457,-0.003955768879548032,-0.020667710702352033,0.002011270523071291,-0.007306129932403561,0.0,0.01
6.463385581970215,0.012430906295776367,-0.003926903778356916,-0.020760077793239854,0.0026328158378601096,-0.007554748058319088,0.05,-0.02
6.479867458343506,0.016481876373291016,-0.0038807935107158186,-0.02089138552298804,0.00296245336532593,-0.00837884187698364,0.02,-0.05
6.492612600326538,0.012745141983032227,-0.0038414122355149515,-0.020998175052363573,0.0032173562049865744,-0.00837884187698364,0.02,0.0
6.5050060749053955,0.012393474578857422,-0.0038015380131773214,-0.021102018016166235,0.0032173562049865744,-0.00837884187698364,0.0,0.0
6.520949363708496,0.015943288803100586,-0.0037502427740187727,-0.02122924960060002,0.0032173562049865744,-0.007581677436828611,0.0,0.05
6.533295392990112,0.012346029281616211,-0.0037074727113221686,-0.021325901701019327,0.0037111973762512227,-0.00807551860809326,0.04,-0.04
6.547917127609253,0.014621734619140625,-0.0036532085681673723,-0.021439703888553346,0.0037111973762512227,-0.007490649223327635,0.0,0.04
6.5618345737457275,0.01391744613647461,-0.0035947788428379113,-0.021548796978320277,0.004685418605804446,-0.008186521530151366,0.07,-0.05
6.574378252029419,0.012543678283691406,-0.0035360064592222782,-0.021650699351332587,0.004685418605804446,-0.008061084747314451,0.0,0.01
6.590932846069336,0.016554594039916992,-0.003463922347972641,-0.021782777063926614,0.004023234844207766,-0.007895538806915282,-0.04,0.01
6.603310585021973,0.012377738952636719,-0.003413357755217987,-0.021879739940061125,0.004147012233734133,-0.0077717614173889145,0.01,0.01
6.618083953857422,0.014773368835449219,-0.003348818627522689,-0.02199782882438255,0.004590213298797609,-0.008214962482452392,0.03,-0.03
6.631944179534912,0.013860225677490234,-0.003281355118176918,-0.022111690058321455,0.005144622325897219,-0.008214962482452392,0.04,0.0
6.644283056259155,0.012338876724243164,-0.003217876257504883,-0.02221305346768672,0.005144622325897219,-0.008214962482452392,0.0,0.0
6.656736612319946,0.012453556060791016,-0.0031507055937865396,-0.022316909874084828,0.0056427645683288594,-0.008464033603668212,0.04,-0.02
6.671600818634033,0.014864206314086914,-0.0030690398233545572,-0.02243830212323216,0.005345480442047121,-0.007869465351104735,-0.02,0.04
6.6843178272247314,0.012717008590698242,-0.0029978268565017166,-0.02253918679324384,0.005854160785675051,-0.007996635437011717,0.04,-0.01
6.701244831085205,0.016927003860473633,-0.0029015986888796864,-0.022673113254858476,0.0055156207084655785,-0.00782736539840698,-0.02,0.01
6.714243173599243,0.012998342514038086,-0.0028273704081118456,-0.022777390384911184,0.005905570983886721,-0.008217315673828123,0.03,-0.03
6.730958461761475,0.016715288162231445,-0.0027300540916453983,-0.022916142188610978,0.0057384181022644065,-0.008384468555450436,-0.01,-0.01
6.743458032608032,0.012499570846557617,-0.0026583263280289754,-0.02302406923275753,0.0057384181022644065,-0.008884451389312742,0.0,-0.04
6.755922794342041,0.012464761734008789,-0.002582914056526986,-0.023137919208164406,0.006361656188964846,-0.009383041858673093,0.05,-0.04
6.77142858505249,0.015505790710449219,-0.002491484433455751,-0.023283410691452375,0.005431308746337893,-0.009383041858673093,-0.06,0.0
6.7842724323272705,0.012843847274780273,-0.0024233751775437876,-0.023398151293609417,0.005174431800842288,-0.008483972549438473,-0.02,0.07
6.800503730773926,0.016231298446655273,-0.0023367528801998085,-0.023541126285057872,0.0054990577697753935,-0.009133224487304685,0.02,-0.04
6.81296181678772,0.012458086013793945,-0.002270573204116031,-0.02365723683991091,0.005125315189361575,-0.009506967067718503,-0.03,-0.03
6.825236797332764,0.012274980545043945,-0.0022061533084055873,-0.023770167797024996,0.005370814800262454,-0.008893218040466305,0.02,0.05
6.841418504714966,0.01618170738220215,-0.00211924435490374,-0.023906219819427848,0.005370814800262454,-0.007922315597534176,0.0,0.06
6.8538734912872314,0.012454986572265625,-0.002057004729399805,-0.024004892153816387,0.004623515605926516,-0.007922315597534176,-0.06,0.0
6.868722200393677,0.014848709106445312,-0.0019850442286863746,-0.024123630734384265,0.005068976879119876,-0.00807080268859863,0.03,-0.01
6.882592439651489,0.0138702392578125,-0.0019137743888953172,-0.02423653661636307,0.005207679271698001,-0.008209505081176755,0.01,-0.01
6.895217180252075,0.012624740600585938,-0.0018488257093352421,-0.02434017948847212,0.005081431865692141,-0.008209505081176755,-0.01,0.0
6.907844543457031,0.012627363204956055,-0.0017854578750734595,-0.024443843890865073,0.00495515823364258,-0.008209505081176755,-0.01,0.0
6.922541856765747,0.01469731330871582,-0.0017126303620193517,-0.024561261393875204,0.00495515823364258,-0.007768585681915281,0.0,0.03
6.934916257858276,0.012374401092529297,-0.0016451882144633578,-0.02465662736001291,0.005945110321044924,-0.007644841670989988,0.08,0.01
6.952021598815918,0.0171053409576416,-0.0015522728560694054,-0.024784469056469607,0.004918789863586428,-0.0073027348518371555,-0.06,0.02
6.964812278747559,0.012790679931640625,-0.0014901761967388415,-0.02487787600058509,0.004790883064270022,-0.0073027348518371555,-0.01,0.0
6.981491327285767,0.016679048538208008,-0.0014060959656669045,-0.024999678669640545,0.005291254520416262,-0.0073027348518371555,0.03,0.0
6.994027614593506,0.012536287307739258,-0.0013366201087913485,-0.02509437102186466,0.0057927060127258324,-0.007804186344146726,0.04,-0.04
7.007519483566284,0.01349186897277832,-0.0012584656782698264,-0.02520148438674282,0.0057927060127258324,-0.008074023723602292,0.0,-0.02
7.022179365158081,0.014659881591796875,-0.0011735452940271759,-0.025317699497217336,0.0057927060127258324,-0.007780826091766355,0.0,0.02
7.035101413726807,0.012922048568725586,-0.001097021872194259,-0.025419913503272072,0.006051146984100344,-0.008039267063140867,0.02,-0.02
7.051908731460571,0.01680731773376465,-0.00099814318147281,-0.02555503201914887,0.005715000629425051,-0.008039267063140867,-0.02,0.0
7.064400672912598,0.012491941452026367,-0.0009228505131807171,-0.025657018558631235,0.006339597702026369,-0.008289105892181394,0.05,-0.02
7.080905437469482,0.016504764556884766,-0.0008127688006618402,-0.02579791440856495,0.00699978828430176,-0.008784248828887937,0.04,-0.03
7.103740692138672,0.022835254669189453,-0.0006529268525594008,-0.026006326700487237,0.00699978828430176,-0.00946930646896362,0.0,-0.03
7.123292446136475,0.019551753997802734,-0.0005084232923002192,-0.026197202317364075,0.00778185844421387,-0.010055859088897702,0.04,-0.03
7.1443445682525635,0.021052122116088867,-0.00035567845418227946,-0.02640889949088573,0.006729252338409426,-0.010055859088897702,-0.05,0.0
7.158413648605347,0.014069080352783203,-0.00026397314764863906,-0.026548396790203967,0.00630717992782593,-0.009774477481842039,-0.03,0.02
7.172736167907715,0.014322519302368164,-0.0001705614230013425,-0.02668531491422071,0.006736855506896975,-0.009344801902770993,0.03,0.03
7.1854259967803955,0.012689828872680664,-8.426672069475395e-05,-0.026809534962704603,0.0068637537956237815,-0.01023308992385864,0.01,-0.07
7.202245473861694,0.016819477081298828,2.552013277665135e-05,-0.026983064658196255,0.006190974712371828,-0.010401284694671628,-0.04,-0.01
7.222071409225464,0.01982593536376953,0.0001443313201323832,-0.027189279856252982,0.005794456005096438,-0.010401284694671628,-0.02,0.0
7.234694957733154,0.01262354850769043,0.00021668114670376611,-0.027325361597446248,0.005668220520019533,-0.011158697605133053,-0.01,-0.06
7.25083589553833,0.01614093780517578,0.00031077684031572805,-0.027504170792111312,0.005991039276123049,-0.010997288227081296,0.02,0.01
7.263655662536621,0.012819766998291016,0.0003916892285604974,-0.02764679692905445,0.0066320276260376,-0.011253683567047116,0.05,-0.02
7.276177167892456,0.012521505355834961,0.0004715964360724485,-0.027786142107148342,0.006131167411804202,-0.011003253459930418,-0.04,0.02
7.292204141616821,0.016026973724365234,0.0005660075367796964,-0.027966343919534602,0.005650358200073245,-0.011484062671661376,-0.03,-0.03
7.305564641952515,0.01336050033569336,0.0006414991494085627,-0.02811977674271446,0.005650358200073245,-0.011484062671661376,0.0,0.0
7.3317484855651855,0.0261838436126709,0.0007963031815381812,-0.028423901612079017,0.0061740350723266625,-0.011745901107788085,0.02,-0.01
7.344502687454224,0.012754201889038086,0.0008734213746623739,-0.02857859129615121,0.0059189510345459,-0.01251115322113037,-0.02,-0.06
7.356951713562012,0.012449026107788086,0.0009471065506221552,-0.0287343429692396,0.0059189510345459,-0.01251115322113037,0.0,0.0
7.382336854934692,0.025385141372680664,0.0011005819864246323,-0.029051940362493266,0.006172802448272707,-0.01251115322113037,0.01,0.0
7.3949809074401855,0.012644052505493164,0.0011770325040490125,-0.029208533320087892,0.005919921398162844,-0.012258272171020506,-0.02,0.02
7.408649206161499,0.013668298721313477,0.001257947758125798,-0.02938075360567694,0.005919921398162844,-0.012941687107086179,0.0,-0.05
7.438155889511108,0.029506683349609375,0.0014413314478989069,-0.02978873920002428,0.006510055065155031,-0.014712088108062741,0.02,-0.06
7.453000068664551,0.014844179153442383,0.0015412731164059356,-0.030010433316442684,0.006955380439758303,-0.015157413482666013,0.03,-0.03
7.467835187911987,0.014835119247436523,0.0016400553993793242,-0.030233094545309883,0.006361975669860843,-0.014860711097717283,-0.04,0.02
7.483110189437866,0.015275001525878906,0.0017360679590859751,-0.03045542541657085,0.006209225654602054,-0.014249711036682126,-0.01,0.04
7.495822429656982,0.012712240219116211,0.0018133851166680904,-0.03063414715055132,0.005954980850219729,-0.01386834383010864,-0.02,0.03
7.532853126525879,0.037030696868896484,0.002068184020157563,-0.031147701586997704,0.007806515693664554,-0.01386834383010864,0.05,0.0
7.5466039180755615,0.013750791549682617,0.002173638947508042,-0.03133745687080364,0.007531499862670901,-0.013730835914611814,-0.02,0.01
7.563692569732666,0.017088651657104492,0.0022950415747303088,-0.03157063823263201,0.006677067279815677,-0.013559949398040769,-0.05,0.01
7.578160762786865,0.014468193054199219,0.002390600030119291,-0.03176577955527676,0.0065323853492736846,-0.013415267467498777,-0.01,0.01
7.593097448348999,0.014936685562133789,0.002485941170296261,-0.031961697095659075,0.006233651638031009,-0.012817800045013426,-0.02,0.04
7.60574746131897,0.012650012969970703,0.0025655970585083342,-0.032123842432474986,0.006360151767730716,-0.012817800045013426,0.01,0.0
7.622664928436279,0.01691746711730957,0.002673194716900017,-0.03235213517099936,0.006360151767730716,-0.014171197414398191,0.0,-0.08
7.635340213775635,0.012675285339355469,0.00275381145535761,-0.03253175914182719,0.006360151767730716,-0.014171197414398191,0.0,0.0
7.651498317718506,0.016158103942871094,0.002863106556788754,-0.03276073882264398,0.007168056964874271,-0.014171197414398191,0.05,0.0
7.664523363113403,0.013025045394897461,0.002955622565111756,-0.032941926276115786,0.007037806510925296,-0.013650195598602293,-0.01,0.04
7.677893400192261,0.013370037078857422,0.003046143141286851,-0.03312889884469,0.006503005027770999,-0.014318697452545165,-0.04,-0.05
7.69327187538147,0.015378475189208984,0.0031496969052489054,-0.033345551115718575,0.006964359283447269,-0.013857343196868896,0.03,0.03
7.706266641616821,0.012994766235351562,0.003246107364349203,-0.03352731269070004,0.007873992919921878,-0.014117238521575927,0.07,-0.02
7.722612619400024,0.016345977783203125,0.0033708076128380103,-0.0337580727579339,0.0073836135864257845,-0.014117238521575927,-0.03,0.0
7.735027074813843,0.01241445541381836,0.003459388780435123,-0.033934871773158466,0.00688703536987305,-0.014365527629852295,-0.04,-0.02
7.749755382537842,0.014728307723999023,0.0035597385414266147,-0.03414319783898235,0.00673975229263306,-0.013923678398132324,-0.01,0.03
7.763883590698242,0.01412820816040039,0.003653961133437352,-0.03433991446574963,0.006598470211029056,-0.013923678398132324,-0.01,0.0
7.776664733886719,0.012781143188476562,0.003739930702241455,-0.03451787499306646,0.006854093074798587,-0.013923678398132324,0.02,0.0
7.792894601821899,0.016229867935180664,0.0038511717276608726,-0.034742537411574105,0.006854093074798587,-0.013761379718780517,0.0,0.01
7.805550813674927,0.012656211853027344,0.003941923074137608,-0.03491670434868494,0.007486903667449954,-0.013761379718780517,0.05,0.0
7.821781396865845,0.01623058319091797,0.004063439886954544,-0.03513610808957166,0.007486903667449954,-0.013274462223052978,0.0,0.03
7.834799766540527,0.013018369674682617,0.004160907166616145,-0.035308919946023976,0.007486903667449954,-0.013274462223052978,0.0,0.0
7.84883975982666,0.014039993286132812,0.004262080815611572,-0.035501206948856896,0.006925303936004642,-0.014116861820220946,-0.04,-0.06
7.863640069961548,0.014800310134887695,0.0043612917239414664,-0.03571014088192752,0.0064812946319580105,-0.014116861820220946,-0.03,0.0
7.8760693073272705,0.012429237365722656,0.004445711421896594,-0.03588637513805762,0.007102756500244143,-0.014241154193878173,0.05,-0.01
7.892995357513428,0.016926050186157227,0.004565933034879781,-0.036127421628652005,0.007102756500244143,-0.014241154193878173,0.0,0.0
7.905355453491211,0.012360095977783203,0.004652959927066721,-0.03630497138104855,0.006979155540466311,-0.014488356113433836,-0.01,-0.02
7.920389413833618,0.015033960342407227,0.004751103675778271,-0.03651826835301305,0.006077117919921878,-0.013886997699737547,-0.06,0.04
